wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782911570.055786,0.708053,17,right_board,ramp_out,1,2007,2047.000,40.000,40.000,0.000,0.000,0.000000,0.018662
1782911570.065923,0.718178,17,right_board,ramp_out,1,2007,2047.000,40.000,40.000,0.000,0.000,0.000000,0.028799
1782911570.075837,0.728091,17,right_board,ramp_out,1,2007,2047.000,40.000,40.000,0.000,0.000,0.000000,0.038714
1782911570.085793,0.738047,17,right_board,ramp_out,1,2007,2047.000,40.000,40.000,0.000,-2.000,-0.005380,0.000177
1782911570.095860,0.748119,17,right_board,ramp_out,1,2007,2047.000,40.000,40.000,0.000,-2.000,-0.005380,0.010245
1782911570.105857,0.758113,17,right_board,ramp_out,1,2007,2047.000,40.000,40.000,0.000,-2.000,-0.005380,0.020241
1782911570.115903,0.768155,17,right_board,ramp_out,1,2007,2047.000,40.000,40.000,0.000,-2.000,-0.005380,0.030288
1782911570.125948,0.778204,17,right_board,ramp_out,1,2007,2047.000,40.000,40.000,0.000,-2.000,-0.005380,0.040332
1782911570.135955,0.788213,17,right_board,ramp_out,1,2007,2047.000,40.000,40.000,0.000,-85.000,-0.228650,0.001825
1782911570.145926,0.798186,17,right_board,ramp_out,1,2007,2047.000,40.000,40.000,0.000,-85.000,-0.228650,0.011796
1782911570.155875,0.808129,17,right_board,ramp_out,1,2007,2047.000,40.000,40.000,0.000,-85.000,-0.228650,0.021746
1782911570.165855,0.818108,17,right_board,ramp_out,1,2007,2047.000,40.000,40.000,0.000,-85.000,-0.228650,0.031726
1782911570.175824,0.828081,17,right_board,ramp_out,1,2007,2047.000,40.000,40.000,0.000,-85.000,-0.228650,0.041695
1782911570.185917,0.838178,17,right_board,ramp_out,1,2007,2007.000,0.000,0.000,-795.746,0.000,0.000000,0.004261
1782911570.195910,0.848163,17,right_board,ramp_out,1,2007,2007.000,0.000,0.000,-795.746,0.000,0.000000,0.014257
1782911570.205878,0.858132,17,right_board,ramp_out,1,2007,2007.000,0.000,0.000,-795.746,0.000,0.000000,0.024225
1782911570.215889,0.868144,17,right_board,ramp_out,1,2007,2007.000,0.000,0.000,-795.746,0.000,0.000000,0.034236
1782911570.225856,0.878112,17,right_board,ramp_out,1,2007,2007.000,0.000,0.000,-795.746,0.000,0.000000,0.044202
1782911570.235941,0.888194,17,right_board,ramp_out,1,2007,2008.000,1.000,1.000,20.043,0.000,0.000000,0.006147
1782911570.245915,0.898168,17,right_board,ramp_out,1,2007,2008.000,1.000,1.000,20.043,0.000,0.000000,0.016121
1782911570.255982,0.908244,17,right_board,ramp_out,1,2007,2008.000,1.000,1.000,20.043,0.000,0.000000,0.026187
1782911570.265962,0.918221,17,right_board,ramp_out,1,2007,2008.000,1.000,1.000,20.043,0.000,0.000000,0.036167
1782911570.275896,0.928151,17,right_board,ramp_out,1,2007,2008.000,1.000,1.000,20.043,0.000,0.000000,0.046102
1782911570.285891,0.938148,17,right_board,ramp_out,1,2007,2005.000,-2.000,2.000,-59.544,25.000,0.067250,0.008067
1782911570.295938,0.948190,17,right_board,ramp_out,1,2007,2005.000,-2.000,2.000,-59.544,25.000,0.067250,0.018114
1782911570.305973,0.958234,17,right_board,ramp_out,1,2007,2005.000,-2.000,2.000,-59.544,25.000,0.067250,0.028147
1782911570.315910,0.968169,17,right_board,ramp_out,1,2007,2005.000,-2.000,2.000,-59.544,25.000,0.067250,0.038085
1782911570.325867,0.978123,17,right_board,ramp_out,1,2007,2005.000,-2.000,2.000,-59.544,25.000,0.067250,0.048043
1782911570.335892,0.988144,17,right_board,ramp_out,1,2007,2005.000,-2.000,2.000,-59.544,25.000,0.067250,0.058068
1782911570.345928,0.998186,17,right_board,ramp_out,1,2007,2005.000,-2.000,2.000,0.000,-12.000,-0.032280,0.004412
1782911570.355930,1.008191,17,right_board,ramp_out,1,2007,2005.000,-2.000,2.000,0.000,-12.000,-0.032280,0.014415
1782911570.365870,1.018126,17,right_board,ramp_out,1,2007,2005.000,-2.000,2.000,0.000,-12.000,-0.032280,0.024355
1782911570.375912,1.028165,17,right_board,ramp_out,1,2007,2005.000,-2.000,2.000,0.000,-12.000,-0.032280,0.034397
1782911570.385926,1.038181,17,right_board,ramp_out,1,2007,2005.000,-2.000,2.000,0.000,-12.000,-0.032280,0.044410
1782911570.395916,1.048180,17,right_board,ramp_out,1,2007,2009.000,2.000,2.000,80.147,-8.000,-0.021520,0.006489
1782911570.405867,1.058122,17,right_board,ramp_out,1,2007,2009.000,2.000,2.000,80.147,-8.000,-0.021520,0.016442
1782911570.415979,1.068233,17,right_board,ramp_out,1,2007,2009.000,2.000,2.000,80.147,-8.000,-0.021520,0.026554
1782911570.425865,1.078122,17,right_board,ramp_out,1,2007,2009.000,2.000,2.000,80.147,-8.000,-0.021520,0.036438
1782911570.435825,1.088080,17,right_board,ramp_out,1,2007,2009.000,2.000,2.000,80.147,-8.000,-0.021520,0.046400
1782911570.445821,1.098073,17,right_board,ramp_out,1,2007,2009.000,2.000,2.000,0.000,-34.000,-0.091460,0.008001
1782911570.455945,1.108201,17,right_board,ramp_out,1,2007,2009.000,2.000,2.000,0.000,-34.000,-0.091460,0.018125
1782911570.465982,1.118244,17,right_board,ramp_out,1,2007,2009.000,2.000,2.000,0.000,-34.000,-0.091460,0.028161
1782911570.475964,1.128225,17,right_board,ramp_out,1,2007,2009.000,2.000,2.000,0.000,-34.000,-0.091460,0.038143
1782911570.485811,1.138065,17,right_board,ramp_out,1,2007,2009.000,2.000,2.000,0.000,-18.000,-0.048420,0.000336
1782911570.495896,1.148150,17,right_board,ramp_out,1,2007,2009.000,2.000,2.000,0.000,-18.000,-0.048420,0.010421
1782911570.505945,1.158203,17,right_board,ramp_out,1,2007,2009.000,2.000,2.000,0.000,-18.000,-0.048420,0.020470
1782911570.515979,1.168240,17,right_board,ramp_out,1,2007,2009.000,2.000,2.000,0.000,-18.000,-0.048420,0.030503
1782911570.525898,1.178164,17,right_board,ramp_out,1,2007,2009.000,2.000,2.000,0.000,-18.000,-0.048420,0.040423
1782911570.535827,1.188081,17,right_board,ramp_out,1,2007,2008.000,1.000,1.000,-20.388,0.000,0.000000,0.002457
1782911570.545878,1.198131,17,right_board,ramp_out,1,2007,2008.000,1.000,1.000,-20.388,0.000,0.000000,0.012508
1782911570.555978,1.208239,17,right_board,ramp_out,1,2007,2008.000,1.000,1.000,-20.388,0.000,0.000000,0.022606
1782911570.565915,1.218173,17,right_board,ramp_out,1,2007,2008.000,1.000,1.000,-20.388,0.000,0.000000,0.032544
1782911570.575861,1.228116,17,right_board,ramp_out,1,2007,2008.000,1.000,1.000,-20.388,0.000,0.000000,0.042490
1782911570.585800,1.238052,17,right_board,ramp_out,1,2007,2005.000,-2.000,2.000,-59.711,10.000,0.026900,0.004340
1782911570.595814,1.248069,17,right_board,ramp_out,1,2007,2005.000,-2.000,2.000,-59.711,10.000,0.026900,0.014353
1782911570.605813,1.258068,17,right_board,ramp_out,1,2007,2005.000,-2.000,2.000,-59.711,10.000,0.026900,0.024352
1782911570.615886,1.268140,17,right_board,ramp_out,1,2007,2005.000,-2.000,2.000,-59.711,10.000,0.026900,0.034426
1782911570.625910,1.278161,17,right_board,ramp_out,1,2007,2005.000,-2.000,2.000,-59.711,10.000,0.026900,0.044450
1782911570.635818,1.288073,17,right_board,ramp_out,1,2007,2007.000,0.000,0.000,40.266,-1.000,-0.002690,0.005270
1782911570.645851,1.298104,17,right_board,ramp_out,1,2007,2007.000,0.000,0.000,40.266,-1.000,-0.002690,0.015304
1782911570.655890,1.308143,17,right_board,ramp_out,1,2007,2007.000,0.000,0.000,40.266,-1.000,-0.002690,0.025344
1782911570.656013,1.308261,17,right_board,settle,1,2007,2007.000,0.000,0.000,40.266,-1.000,-0.002690,0.025466
1782911570.666076,1.318326,17,right_board,settle,1,2007,2007.000,0.000,0.000,40.266,-1.000,-0.002690,0.035529
1782911570.676225,1.328478,17,right_board,settle,1,2007,2007.000,0.000,0.000,40.266,-1.000,-0.002690,0.045678
1782911570.686175,1.338426,17,right_board,settle,1,2007,2008.000,1.000,1.000,19.793,-13.000,-0.034970,0.007896
1782911570.696176,1.348428,17,right_board,settle,1,2007,2008.000,1.000,1.000,19.793,-13.000,-0.034970,0.017897
1782911570.706199,1.358450,17,right_board,settle,1,2007,2008.000,1.000,1.000,19.793,-13.000,-0.034970,0.027921
1782911570.716195,1.368447,17,right_board,settle,1,2007,2008.000,1.000,1.000,19.793,-13.000,-0.034970,0.037916
1782911570.726207,1.378459,17,right_board,settle,1,2007,2008.000,1.000,1.000,19.793,-13.000,-0.034970,0.047928
1782911570.736193,1.388445,17,right_board,settle,1,2007,2008.000,1.000,1.000,19.793,-13.000,-0.034970,0.057914
1782911570.746158,1.398409,17,right_board,settle,1,2007,2008.000,1.000,1.000,0.000,-18.000,-0.048420,0.004382
1782911570.756164,1.408416,17,right_board,settle,1,2007,2008.000,1.000,1.000,0.000,-18.000,-0.048420,0.014388
1782911570.766190,1.418442,17,right_board,settle,1,2007,2008.000,1.000,1.000,0.000,-18.000,-0.048420,0.024414
1782911570.776198,1.428451,17,right_board,settle,1,2007,2008.000,1.000,1.000,0.000,-18.000,-0.048420,0.034423
1782911570.786154,1.438405,17,right_board,settle,1,2007,2008.000,1.000,1.000,0.000,-18.000,-0.048420,0.044378
1782911570.796200,1.448452,17,right_board,settle,1,2007,2008.000,1.000,1.000,0.000,-20.000,-0.053800,0.006536
1782911570.806256,1.458520,17,right_board,settle,1,2007,2008.000,1.000,1.000,0.000,-20.000,-0.053800,0.016592
1782911570.816183,1.468437,17,right_board,settle,1,2007,2008.000,1.000,1.000,0.000,-20.000,-0.053800,0.026520
1782911570.826323,1.478577,17,right_board,settle,1,2007,2008.000,1.000,1.000,0.000,-20.000,-0.053800,0.036659
1782911570.836155,1.488408,17,right_board,settle,1,2007,2008.000,1.000,1.000,0.000,-20.000,-0.053800,0.046491
1782911570.846206,1.498467,17,right_board,settle,1,2007,2008.000,1.000,1.000,0.000,0.000,0.000000,0.008417
1782911570.856199,1.508454,17,right_board,settle,1,2007,2008.000,1.000,1.000,0.000,0.000,0.000000,0.018410
1782911570.856387,1.508636,17,right_board,ramp_back,0,2047,2008.000,-39.000,39.000,0.000,0.000,0.000000,0.018599
1782911570.866529,1.518785,17,right_board,ramp_back,0,2047,2008.000,-39.000,39.000,0.000,0.000,0.000000,0.028741
1782911570.876606,1.528858,17,right_board,ramp_back,0,2047,2008.000,-39.000,39.000,0.000,0.000,0.000000,0.038818
1782911570.886570,1.538828,17,right_board,ramp_back,0,2047,2007.000,-40.000,40.000,-19.862,-1.000,-0.002690,0.001010
1782911570.896559,1.548816,17,right_board,ramp_back,0,2047,2007.000,-40.000,40.000,-19.862,-1.000,-0.002690,0.011000
1782911570.906540,1.558796,17,right_board,ramp_back,0,2047,2007.000,-40.000,40.000,-19.862,-1.000,-0.002690,0.020982
1782911570.916489,1.568741,17,right_board,ramp_back,0,2047,2007.000,-40.000,40.000,-19.862,-1.000,-0.002690,0.030931
1782911570.926674,1.578936,17,right_board,ramp_back,0,2047,2007.000,-40.000,40.000,-19.862,-1.000,-0.002690,0.041115
1782911570.936513,1.588769,17,right_board,ramp_back,0,2047,2007.000,-40.000,40.000,0.000,82.000,0.220580,0.003058
1782911570.946507,1.598766,17,right_board,ramp_back,0,2047,2007.000,-40.000,40.000,0.000,82.000,0.220580,0.013052
1782911570.956555,1.608808,17,right_board,ramp_back,0,2047,2007.000,-40.000,40.000,0.000,82.000,0.220580,0.023101
1782911570.966619,1.618877,17,right_board,ramp_back,0,2047,2007.000,-40.000,40.000,0.000,82.000,0.220580,0.033164
1782911570.976544,1.628803,17,right_board,ramp_back,0,2047,2007.000,-40.000,40.000,0.000,82.000,0.220580,0.043089
1782911570.986498,1.638752,17,right_board,ramp_back,0,2047,2046.000,-1.000,1.000,777.146,0.000,0.000000,0.004303
1782911570.996438,1.648691,17,right_board,ramp_back,0,2047,2046.000,-1.000,1.000,777.146,0.000,0.000000,0.014243
1782911571.006488,1.658746,17,right_board,ramp_back,0,2047,2046.000,-1.000,1.000,777.146,0.000,0.000000,0.024292
1782911571.016576,1.668840,17,right_board,ramp_back,0,2047,2046.000,-1.000,1.000,777.146,0.000,0.000000,0.034379
1782911571.026492,1.678744,17,right_board,ramp_back,0,2047,2046.000,-1.000,1.000,777.146,0.000,0.000000,0.044297
1782911571.036515,1.688767,17,right_board,ramp_back,0,2047,2048.000,1.000,1.000,40.263,-17.000,-0.045730,0.006936
1782911571.046518,1.698770,17,right_board,ramp_back,0,2047,2048.000,1.000,1.000,40.263,-17.000,-0.045730,0.016938
1782911571.056586,1.708846,17,right_board,ramp_back,0,2047,2048.000,1.000,1.000,40.263,-17.000,-0.045730,0.027005
1782911571.066563,1.718819,17,right_board,ramp_back,0,2047,2048.000,1.000,1.000,40.263,-17.000,-0.045730,0.036983
1782911571.076509,1.728764,17,right_board,ramp_back,0,2047,2048.000,1.000,1.000,40.263,-17.000,-0.045730,0.046929
1782911571.086528,1.738780,17,right_board,ramp_back,0,2047,2050.000,3.000,3.000,39.653,-34.000,-0.091460,0.007824
1782911571.096635,1.748895,17,right_board,ramp_back,0,2047,2050.000,3.000,3.000,39.653,-34.000,-0.091460,0.017930
1782911571.106535,1.758791,17,right_board,ramp_back,0,2047,2050.000,3.000,3.000,39.653,-34.000,-0.091460,0.027831
1782911571.116518,1.768773,17,right_board,ramp_back,0,2047,2050.000,3.000,3.000,39.653,-34.000,-0.091460,0.037814
1782911571.126591,1.778843,17,right_board,ramp_back,0,2047,2050.000,3.000,3.000,39.653,-34.000,-0.091460,0.047887
1782911571.136551,1.788809,17,right_board,ramp_back,0,2047,2050.000,3.000,3.000,39.653,-34.000,-0.091460,0.057847
1782911571.146537,1.798794,17,right_board,ramp_back,0,2047,2049.000,2.000,2.000,-20.048,10.000,0.026900,0.005064
1782911571.156509,1.808765,17,right_board,ramp_back,0,2047,2049.000,2.000,2.000,-20.048,10.000,0.026900,0.015037
