wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782214863.660122,0.690264,7,left_board,ramp_out,1,1970,2070.000,100.000,100.000,0.000,33.000,0.088770,0.008884
1782214863.680391,0.710535,7,left_board,ramp_out,1,1970,2070.000,100.000,100.000,0.000,33.000,0.088770,0.029152
1782214863.700324,0.730463,7,left_board,ramp_out,1,1970,2070.000,100.000,100.000,0.000,25.000,0.067250,0.016873
1782214863.720327,0.750470,7,left_board,ramp_out,1,1970,2070.000,100.000,100.000,0.000,25.000,0.067250,0.036875
1782214863.740397,0.770542,7,left_board,ramp_out,1,1970,2070.000,100.000,100.000,0.000,25.000,0.067250,0.056945
1782214863.760499,0.790644,7,left_board,ramp_out,1,1970,2070.000,100.000,100.000,0.000,-13.000,-0.034970,0.013245
1782214863.780441,0.810586,7,left_board,ramp_out,1,1970,2070.000,100.000,100.000,0.000,-13.000,-0.034970,0.033187
1782214863.800462,0.830608,7,left_board,ramp_out,1,1970,2062.000,92.000,92.000,-128.279,-40.000,-0.107600,0.005299
1782214863.820374,0.850517,7,left_board,ramp_out,1,1970,2062.000,92.000,92.000,-128.279,-40.000,-0.107600,0.025212
1782214863.840419,0.870565,7,left_board,ramp_out,1,1970,2062.000,92.000,92.000,-128.279,-40.000,-0.107600,0.045256
1782214863.860431,0.890577,7,left_board,ramp_out,1,1970,2042.000,72.000,72.000,-419.327,-35.000,-0.094150,0.017159
1782214863.880446,0.910590,7,left_board,ramp_out,1,1970,2042.000,72.000,72.000,-419.327,-35.000,-0.094150,0.037174
1782214863.900424,0.930569,7,left_board,ramp_out,1,1970,2042.000,72.000,72.000,-419.327,-35.000,-0.094150,0.057151
1782214863.920460,0.950606,7,left_board,ramp_out,1,1970,2042.000,72.000,72.000,-419.327,-35.000,-0.094150,0.077188
1782214863.940396,0.970538,7,left_board,ramp_out,1,1970,2009.000,39.000,39.000,-684.201,-165.000,-0.443850,0.017069
1782214863.960365,0.990505,7,left_board,ramp_out,1,1970,2009.000,39.000,39.000,-684.201,-165.000,-0.443850,0.037039
1782214863.980410,1.010555,7,left_board,ramp_out,1,1970,1995.000,25.000,25.000,-174.755,-181.000,-0.486890,0.009118
1782214864.000446,1.030591,7,left_board,ramp_out,1,1970,1995.000,25.000,25.000,-174.755,-181.000,-0.486890,0.029154
1782214864.020545,1.050691,7,left_board,ramp_out,1,1970,1995.000,25.000,25.000,-174.755,-181.000,-0.486890,0.049253
1782214864.040434,1.070580,7,left_board,ramp_out,1,1970,1981.000,11.000,11.000,-291.631,-95.000,-0.255550,0.005206
1782214864.060483,1.090629,7,left_board,ramp_out,1,1970,1981.000,11.000,11.000,-291.631,-95.000,-0.255550,0.025255
1782214864.080490,1.110636,7,left_board,ramp_out,1,1970,1981.000,11.000,11.000,-291.631,-95.000,-0.255550,0.045262
1782214864.100497,1.130643,7,left_board,ramp_out,1,1970,1978.000,8.000,8.000,-46.964,-143.000,-0.384670,0.000798
1782214864.120485,1.150630,7,left_board,ramp_out,1,1970,1978.000,8.000,8.000,-46.964,-143.000,-0.384670,0.020785
