wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782897271.421501,0.704388,16,right_board,ramp_out,1,2305,2265.000,-40.000,40.000,0.000,0.000,0.000000,0.024467
1782897271.431763,0.714653,16,right_board,ramp_out,1,2305,2265.000,-40.000,40.000,0.000,0.000,0.000000,0.034727
1782897271.441619,0.724510,16,right_board,ramp_out,1,2305,2265.000,-40.000,40.000,0.000,0.000,0.000000,0.044584
1782897271.451772,0.734666,16,right_board,ramp_out,1,2305,2265.000,-40.000,40.000,0.000,0.000,0.000000,0.006565
1782897271.461694,0.744587,16,right_board,ramp_out,1,2305,2265.000,-40.000,40.000,0.000,0.000,0.000000,0.016488
1782897271.471723,0.754615,16,right_board,ramp_out,1,2305,2265.000,-40.000,40.000,0.000,0.000,0.000000,0.026516
1782897271.481674,0.764565,16,right_board,ramp_out,1,2305,2265.000,-40.000,40.000,0.000,0.000,0.000000,0.036467
1782897271.491672,0.774568,16,right_board,ramp_out,1,2305,2265.000,-40.000,40.000,0.000,0.000,0.000000,0.046464
1782897271.501688,0.784585,16,right_board,ramp_out,1,2305,2265.000,-40.000,40.000,0.000,63.000,0.169470,0.008623
1782897271.511667,0.794562,16,right_board,ramp_out,1,2305,2265.000,-40.000,40.000,0.000,63.000,0.169470,0.018602
1782897271.521638,0.804531,16,right_board,ramp_out,1,2305,2265.000,-40.000,40.000,0.000,63.000,0.169470,0.028574
1782897271.531606,0.814497,16,right_board,ramp_out,1,2305,2265.000,-40.000,40.000,0.000,63.000,0.169470,0.038542
1782897271.541608,0.824502,16,right_board,ramp_out,1,2305,2303.000,-2.000,2.000,757.594,-4.000,-0.010760,0.000473
1782897271.551772,0.834667,16,right_board,ramp_out,1,2305,2303.000,-2.000,2.000,757.594,-4.000,-0.010760,0.010637
1782897271.561724,0.844616,16,right_board,ramp_out,1,2305,2303.000,-2.000,2.000,757.594,-4.000,-0.010760,0.020589
1782897271.571669,0.854558,16,right_board,ramp_out,1,2305,2303.000,-2.000,2.000,757.594,-4.000,-0.010760,0.030535
1782897271.581671,0.864560,16,right_board,ramp_out,1,2305,2303.000,-2.000,2.000,757.594,-4.000,-0.010760,0.040536
1782897271.591654,0.874544,16,right_board,ramp_out,1,2305,2305.000,0.000,0.000,40.158,0.000,0.000000,0.002495
1782897271.601644,0.884532,16,right_board,ramp_out,1,2305,2305.000,0.000,0.000,40.158,0.000,0.000000,0.012484
1782897271.611551,0.894438,16,right_board,ramp_out,1,2305,2305.000,0.000,0.000,40.158,0.000,0.000000,0.022391
1782897271.621678,0.904567,16,right_board,ramp_out,1,2305,2305.000,0.000,0.000,40.158,0.000,0.000000,0.032518
1782897271.631697,0.914587,16,right_board,ramp_out,1,2305,2305.000,0.000,0.000,40.158,0.000,0.000000,0.042536
1782897271.641679,0.924569,16,right_board,ramp_out,1,2305,2304.000,-1.000,1.000,-19.963,1.000,0.002690,0.004120
1782897271.651656,0.934543,16,right_board,ramp_out,1,2305,2304.000,-1.000,1.000,-19.963,1.000,0.002690,0.014097
1782897271.661595,0.944483,16,right_board,ramp_out,1,2305,2304.000,-1.000,1.000,-19.963,1.000,0.002690,0.024036
1782897271.671700,0.954592,16,right_board,ramp_out,1,2305,2304.000,-1.000,1.000,-19.963,1.000,0.002690,0.034142
1782897271.681718,0.964611,16,right_board,ramp_out,1,2305,2304.000,-1.000,1.000,-19.963,1.000,0.002690,0.044158
1782897271.691712,0.974601,16,right_board,ramp_out,1,2305,2304.000,-1.000,1.000,-19.963,1.000,0.002690,0.054153
1782897271.701666,0.984554,16,right_board,ramp_out,1,2305,2305.000,0.000,0.000,19.993,0.000,0.000000,0.000998
1782897271.711684,0.994575,16,right_board,ramp_out,1,2305,2305.000,0.000,0.000,19.993,0.000,0.000000,0.011016
1782897271.721704,1.004595,16,right_board,ramp_out,1,2305,2305.000,0.000,0.000,19.993,0.000,0.000000,0.021037
1782897271.731706,1.014595,16,right_board,ramp_out,1,2305,2305.000,0.000,0.000,19.993,0.000,0.000000,0.031038
1782897271.741648,1.024536,16,right_board,ramp_out,1,2305,2305.000,0.000,0.000,19.993,0.000,0.000000,0.040980
1782897271.751674,1.034566,16,right_board,ramp_out,1,2305,2305.000,0.000,0.000,0.000,0.000,0.000000,0.002621
1782897271.761593,1.044483,16,right_board,ramp_out,1,2305,2305.000,0.000,0.000,0.000,0.000,0.000000,0.012540
1782897271.771686,1.054579,16,right_board,ramp_out,1,2305,2305.000,0.000,0.000,0.000,0.000,0.000000,0.022632
1782897271.781715,1.064605,16,right_board,ramp_out,1,2305,2305.000,0.000,0.000,0.000,0.000,0.000000,0.032663
1782897271.791635,1.074531,16,right_board,ramp_out,1,2305,2305.000,0.000,0.000,0.000,0.000,0.000000,0.042582
1782897271.801677,1.084565,16,right_board,ramp_out,1,2305,2305.000,0.000,0.000,0.000,2.000,0.005380,0.004418
1782897271.811568,1.094458,16,right_board,ramp_out,1,2305,2305.000,0.000,0.000,0.000,2.000,0.005380,0.014309
1782897271.821663,1.104550,16,right_board,ramp_out,1,2305,2305.000,0.000,0.000,0.000,2.000,0.005380,0.024404
1782897271.831663,1.114553,16,right_board,ramp_out,1,2305,2305.000,0.000,0.000,0.000,2.000,0.005380,0.034403
1782897271.841665,1.124555,16,right_board,ramp_out,1,2305,2305.000,0.000,0.000,0.000,2.000,0.005380,0.044406
1782897271.851677,1.134567,16,right_board,ramp_out,1,2305,2304.000,-1.000,1.000,-20.010,4.000,0.010760,0.006789
1782897271.861637,1.144525,16,right_board,ramp_out,1,2305,2304.000,-1.000,1.000,-20.010,4.000,0.010760,0.016750
1782897271.871622,1.154509,16,right_board,ramp_out,1,2305,2304.000,-1.000,1.000,-20.010,4.000,0.010760,0.026734
1782897271.881634,1.164521,16,right_board,ramp_out,1,2305,2304.000,-1.000,1.000,-20.010,4.000,0.010760,0.036747
1782897271.891579,1.174466,16,right_board,ramp_out,1,2305,2304.000,-1.000,1.000,-20.010,4.000,0.010760,0.046692
1782897271.901619,1.184510,16,right_board,ramp_out,1,2305,2304.000,-1.000,1.000,0.000,5.000,0.013450,0.008763
1782897271.911731,1.194626,16,right_board,ramp_out,1,2305,2304.000,-1.000,1.000,0.000,5.000,0.013450,0.018873
1782897271.921779,1.204675,16,right_board,ramp_out,1,2305,2304.000,-1.000,1.000,0.000,5.000,0.013450,0.028922
1782897271.931691,1.214586,16,right_board,ramp_out,1,2305,2304.000,-1.000,1.000,0.000,5.000,0.013450,0.038835
1782897271.941597,1.224486,16,right_board,ramp_out,1,2305,2304.000,-1.000,1.000,0.000,6.000,0.016140,0.000471
1782897271.951696,1.234587,16,right_board,ramp_out,1,2305,2304.000,-1.000,1.000,0.000,6.000,0.016140,0.010570
1782897271.961758,1.244654,16,right_board,ramp_out,1,2305,2304.000,-1.000,1.000,0.000,6.000,0.016140,0.020631
1782897271.971714,1.254609,16,right_board,ramp_out,1,2305,2304.000,-1.000,1.000,0.000,6.000,0.016140,0.030588
1782897271.981729,1.264622,16,right_board,ramp_out,1,2305,2304.000,-1.000,1.000,0.000,6.000,0.016140,0.040603
1782897271.991722,1.274612,16,right_board,ramp_out,1,2305,2304.000,-1.000,1.000,0.000,6.000,0.016140,0.002247
1782897272.001729,1.284624,16,right_board,ramp_out,1,2305,2304.000,-1.000,1.000,0.000,6.000,0.016140,0.012252
1782897272.011747,1.294643,16,right_board,ramp_out,1,2305,2304.000,-1.000,1.000,0.000,6.000,0.016140,0.022270
1782897272.021823,1.304720,16,right_board,ramp_out,1,2305,2304.000,-1.000,1.000,0.000,6.000,0.016140,0.032346
1782897272.022133,1.305021,16,right_board,settle,1,2305,2304.000,-1.000,1.000,0.000,6.000,0.016140,0.032658
1782897272.032276,1.315168,16,right_board,settle,1,2305,2304.000,-1.000,1.000,0.000,6.000,0.016140,0.042800
1782897272.042250,1.325142,16,right_board,settle,1,2305,2305.000,0.000,0.000,19.949,4.000,0.010760,0.004525
1782897272.052231,1.335122,16,right_board,settle,1,2305,2305.000,0.000,0.000,19.949,4.000,0.010760,0.014507
1782897272.062249,1.345142,16,right_board,settle,1,2305,2305.000,0.000,0.000,19.949,4.000,0.010760,0.024525
1782897272.072180,1.355072,16,right_board,settle,1,2305,2305.000,0.000,0.000,19.949,4.000,0.010760,0.034456
1782897272.082301,1.365196,16,right_board,settle,1,2305,2305.000,0.000,0.000,19.949,4.000,0.010760,0.044576
1782897272.092301,1.375194,16,right_board,settle,1,2305,2305.000,0.000,0.000,19.949,4.000,0.010760,0.054576
1782897272.102291,1.385185,16,right_board,settle,1,2305,2304.000,-1.000,1.000,-19.967,0.000,0.000000,0.001600
1782897272.112284,1.395176,16,right_board,settle,1,2305,2304.000,-1.000,1.000,-19.967,0.000,0.000000,0.011594
1782897272.122215,1.405106,16,right_board,settle,1,2305,2304.000,-1.000,1.000,-19.967,0.000,0.000000,0.021524
1782897272.132293,1.415189,16,right_board,settle,1,2305,2304.000,-1.000,1.000,-19.967,0.000,0.000000,0.031601
1782897272.142303,1.425199,16,right_board,settle,1,2305,2304.000,-1.000,1.000,-19.967,0.000,0.000000,0.041612
1782897272.152198,1.435086,16,right_board,settle,1,2305,2305.000,0.000,0.000,20.076,1.000,0.002690,0.002672
1782897272.162116,1.445004,16,right_board,settle,1,2305,2305.000,0.000,0.000,20.076,1.000,0.002690,0.012590
1782897272.172099,1.454988,16,right_board,settle,1,2305,2305.000,0.000,0.000,20.076,1.000,0.002690,0.022573
1782897272.182278,1.465174,16,right_board,settle,1,2305,2305.000,0.000,0.000,20.076,1.000,0.002690,0.032751
1782897272.192300,1.475191,16,right_board,settle,1,2305,2305.000,0.000,0.000,20.076,1.000,0.002690,0.042774
1782897272.202201,1.485089,16,right_board,settle,1,2305,2305.000,0.000,0.000,0.000,3.000,0.008070,0.005001
1782897272.212168,1.495056,16,right_board,settle,1,2305,2305.000,0.000,0.000,0.000,3.000,0.008070,0.014969
1782897272.222223,1.505113,16,right_board,settle,1,2305,2305.000,0.000,0.000,0.000,3.000,0.008070,0.025023
1782897272.222400,1.505286,16,right_board,ramp_back,0,2265,2305.000,40.000,40.000,0.000,3.000,0.008070,0.025200
1782897272.232572,1.515465,16,right_board,ramp_back,0,2265,2305.000,40.000,40.000,0.000,3.000,0.008070,0.035372
1782897272.242578,1.525469,16,right_board,ramp_back,0,2265,2305.000,40.000,40.000,0.000,3.000,0.008070,0.045378
1782897272.252546,1.535437,16,right_board,ramp_back,0,2265,2305.000,40.000,40.000,0.000,3.000,0.008070,0.007549
1782897272.262556,1.545445,16,right_board,ramp_back,0,2265,2305.000,40.000,40.000,0.000,3.000,0.008070,0.017558
1782897272.272500,1.555393,16,right_board,ramp_back,0,2265,2305.000,40.000,40.000,0.000,3.000,0.008070,0.027502
1782897272.282570,1.565459,16,right_board,ramp_back,0,2265,2305.000,40.000,40.000,0.000,3.000,0.008070,0.037572
1782897272.292458,1.575345,16,right_board,ramp_back,0,2265,2305.000,40.000,40.000,0.000,3.000,0.008070,0.047460
1782897272.302537,1.585427,16,right_board,ramp_back,0,2265,2304.000,39.000,39.000,-20.046,-62.000,-0.166780,0.009192
