wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782827710.576969,0.686627,16,right_board,ramp_out,1,2140,2180.000,40.000,40.000,0.000,0.000,0.000000,0.029023
1782827710.587193,0.696850,16,right_board,ramp_out,1,2140,2180.000,40.000,40.000,0.000,0.000,0.000000,0.039246
1782827710.597169,0.706830,16,right_board,ramp_out,1,2140,2180.000,40.000,40.000,0.000,0.000,0.000000,0.002139
1782827710.607184,0.716844,16,right_board,ramp_out,1,2140,2180.000,40.000,40.000,0.000,0.000,0.000000,0.012154
1782827710.617109,0.726766,16,right_board,ramp_out,1,2140,2180.000,40.000,40.000,0.000,0.000,0.000000,0.022079
1782827710.627183,0.736844,16,right_board,ramp_out,1,2140,2180.000,40.000,40.000,0.000,0.000,0.000000,0.032153
1782827710.637089,0.746747,16,right_board,ramp_out,1,2140,2180.000,40.000,40.000,0.000,0.000,0.000000,0.042059
1782827710.647074,0.756730,16,right_board,ramp_out,1,2140,2179.000,39.000,39.000,-20.083,-57.000,-0.153330,0.003593
1782827710.657062,0.766719,16,right_board,ramp_out,1,2140,2179.000,39.000,39.000,-20.083,-57.000,-0.153330,0.013580
1782827710.667153,0.776815,16,right_board,ramp_out,1,2140,2179.000,39.000,39.000,-20.083,-57.000,-0.153330,0.023670
1782827710.677195,0.786856,16,right_board,ramp_out,1,2140,2179.000,39.000,39.000,-20.083,-57.000,-0.153330,0.033712
1782827710.687235,0.796897,16,right_board,ramp_out,1,2140,2179.000,39.000,39.000,-20.083,-57.000,-0.153330,0.043752
1782827710.697203,0.806865,16,right_board,ramp_out,1,2140,2148.000,8.000,8.000,-618.046,-18.000,-0.048420,0.005666
1782827710.707270,0.816932,16,right_board,ramp_out,1,2140,2148.000,8.000,8.000,-618.046,-18.000,-0.048420,0.015734
1782827710.717203,0.826866,16,right_board,ramp_out,1,2140,2148.000,8.000,8.000,-618.046,-18.000,-0.048420,0.025667
1782827710.727273,0.836936,16,right_board,ramp_out,1,2140,2148.000,8.000,8.000,-618.046,-18.000,-0.048420,0.035736
1782827710.737204,0.846867,16,right_board,ramp_out,1,2140,2148.000,8.000,8.000,-618.046,-18.000,-0.048420,0.045667
1782827710.747244,0.856906,16,right_board,ramp_out,1,2140,2145.000,5.000,5.000,-60.105,-24.000,-0.064560,0.007722
1782827710.757241,0.866903,16,right_board,ramp_out,1,2140,2145.000,5.000,5.000,-60.105,-24.000,-0.064560,0.017720
1782827710.767265,0.876927,16,right_board,ramp_out,1,2140,2145.000,5.000,5.000,-60.105,-24.000,-0.064560,0.027744
1782827710.777227,0.886890,16,right_board,ramp_out,1,2140,2145.000,5.000,5.000,-60.105,-24.000,-0.064560,0.037706
1782827710.787280,0.896943,16,right_board,ramp_out,1,2140,2145.000,5.000,5.000,-60.105,-24.000,-0.064560,0.047758
1782827710.797117,0.906780,16,right_board,ramp_out,1,2140,2145.000,5.000,5.000,-60.105,-24.000,-0.064560,0.057595
