wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782824544.724064,0.616415,15,left_board,ramp_out,1,2248,2208.000,-40.000,40.000,0.000,8.000,0.021520,0.025776
1782824544.734305,0.626655,15,left_board,ramp_out,1,2248,2208.000,-40.000,40.000,0.000,8.000,0.021520,0.036017
1782824544.744126,0.636475,15,left_board,ramp_out,1,2248,2208.000,-40.000,40.000,0.000,8.000,0.021520,0.045839
1782824544.754242,0.646594,15,left_board,ramp_out,1,2248,2208.000,-40.000,40.000,0.000,8.000,0.021520,0.007574
1782824544.764182,0.656534,15,left_board,ramp_out,1,2248,2208.000,-40.000,40.000,0.000,8.000,0.021520,0.017515
1782824544.774261,0.666612,15,left_board,ramp_out,1,2248,2208.000,-40.000,40.000,0.000,8.000,0.021520,0.027593
1782824544.784237,0.676588,15,left_board,ramp_out,1,2248,2208.000,-40.000,40.000,0.000,8.000,0.021520,0.037569
1782824544.794258,0.686611,15,left_board,ramp_out,1,2248,2208.000,-40.000,40.000,0.000,8.000,0.021520,0.047590
1782824544.804300,0.696652,15,left_board,ramp_out,1,2248,2211.000,-37.000,37.000,59.962,69.000,0.185610,0.009037
1782824544.814254,0.706605,15,left_board,ramp_out,1,2248,2211.000,-37.000,37.000,59.962,69.000,0.185610,0.018990
1782824544.824321,0.716674,15,left_board,ramp_out,1,2248,2211.000,-37.000,37.000,59.962,69.000,0.185610,0.029057
1782824544.834299,0.726651,15,left_board,ramp_out,1,2248,2211.000,-37.000,37.000,59.962,69.000,0.185610,0.039036
1782824544.844342,0.736694,15,left_board,ramp_out,1,2248,2246.000,-2.000,2.000,697.402,108.000,0.290520,0.000905
1782824544.854315,0.746666,15,left_board,ramp_out,1,2248,2246.000,-2.000,2.000,697.402,108.000,0.290520,0.010879
1782824544.864322,0.756674,15,left_board,ramp_out,1,2248,2246.000,-2.000,2.000,697.402,108.000,0.290520,0.020886
1782824544.874252,0.766603,15,left_board,ramp_out,1,2248,2246.000,-2.000,2.000,697.402,108.000,0.290520,0.030815
1782824544.884280,0.776632,15,left_board,ramp_out,1,2248,2246.000,-2.000,2.000,697.402,108.000,0.290520,0.040844
1782824544.894307,0.786659,15,left_board,ramp_out,1,2248,2246.000,-2.000,2.000,0.000,58.000,0.156020,0.003177
1782824544.904346,0.796698,15,left_board,ramp_out,1,2248,2246.000,-2.000,2.000,0.000,58.000,0.156020,0.013215
1782824544.914356,0.806709,15,left_board,ramp_out,1,2248,2246.000,-2.000,2.000,0.000,58.000,0.156020,0.023225
1782824544.924272,0.816624,15,left_board,ramp_out,1,2248,2246.000,-2.000,2.000,0.000,58.000,0.156020,0.033142
1782824544.934304,0.826658,15,left_board,ramp_out,1,2248,2246.000,-2.000,2.000,0.000,58.000,0.156020,0.043174
1782824544.944297,0.836649,15,left_board,ramp_out,1,2248,2247.000,-1.000,1.000,20.050,67.000,0.180230,0.005182
1782824544.954308,0.846662,15,left_board,ramp_out,1,2248,2247.000,-1.000,1.000,20.050,67.000,0.180230,0.015192
1782824544.964348,0.856702,15,left_board,ramp_out,1,2248,2247.000,-1.000,1.000,20.050,67.000,0.180230,0.025232
1782824544.974317,0.866671,15,left_board,ramp_out,1,2248,2247.000,-1.000,1.000,20.050,67.000,0.180230,0.035201
1782824544.984271,0.876622,15,left_board,ramp_out,1,2248,2247.000,-1.000,1.000,20.050,67.000,0.180230,0.045156
1782824544.994272,0.886623,15,left_board,ramp_out,1,2248,2246.000,-2.000,2.000,-19.988,65.000,0.174850,0.006339
1782824545.004266,0.896618,15,left_board,ramp_out,1,2248,2246.000,-2.000,2.000,-19.988,65.000,0.174850,0.016333
1782824545.014276,0.906628,15,left_board,ramp_out,1,2248,2246.000,-2.000,2.000,-19.988,65.000,0.174850,0.026344
1782824545.024304,0.916656,15,left_board,ramp_out,1,2248,2246.000,-2.000,2.000,-19.988,65.000,0.174850,0.036371
1782824545.034375,0.926727,15,left_board,ramp_out,1,2248,2246.000,-2.000,2.000,-19.988,65.000,0.174850,0.046442
1782824545.044317,0.936669,15,left_board,ramp_out,1,2248,2246.000,-2.000,2.000,0.000,60.000,0.161400,0.008932
1782824545.054279,0.946631,15,left_board,ramp_out,1,2248,2246.000,-2.000,2.000,0.000,60.000,0.161400,0.018893
1782824545.064306,0.956661,15,left_board,ramp_out,1,2248,2246.000,-2.000,2.000,0.000,60.000,0.161400,0.028920
1782824545.074308,0.966661,15,left_board,ramp_out,1,2248,2246.000,-2.000,2.000,0.000,60.000,0.161400,0.038923
1782824545.084320,0.976675,15,left_board,ramp_out,1,2248,2246.000,-2.000,2.000,0.000,60.000,0.161400,0.048934
1782824545.094336,0.986690,15,left_board,ramp_out,1,2248,2246.000,-2.000,2.000,0.000,60.000,0.161400,0.058950
1782824545.104379,0.996732,15,left_board,ramp_out,1,2248,2247.000,-1.000,1.000,19.968,69.000,0.185610,0.004838
1782824545.114326,1.006678,15,left_board,ramp_out,1,2248,2247.000,-1.000,1.000,19.968,69.000,0.185610,0.014786
1782824545.124271,1.016624,15,left_board,ramp_out,1,2248,2247.000,-1.000,1.000,19.968,69.000,0.185610,0.024731
