wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782912410.435632,0.704475,14,left_board,ramp_out,1,959,999.000,40.000,40.000,0.000,-9.000,-0.024210,0.013059
1782912410.445874,0.714720,14,left_board,ramp_out,1,959,999.000,40.000,40.000,0.000,-9.000,-0.024210,0.023300
1782912410.455765,0.724610,14,left_board,ramp_out,1,959,999.000,40.000,40.000,0.000,-9.000,-0.024210,0.033191
1782912410.465816,0.734661,14,left_board,ramp_out,1,959,999.000,40.000,40.000,0.000,-9.000,-0.024210,0.043243
1782912410.475791,0.744637,14,left_board,ramp_out,1,959,999.000,40.000,40.000,0.000,-9.000,-0.024210,0.053217
1782912410.485687,0.754531,14,left_board,ramp_out,1,959,999.000,40.000,40.000,0.000,-171.000,-0.459990,0.000580
1782912410.495833,0.764679,14,left_board,ramp_out,1,959,999.000,40.000,40.000,0.000,-171.000,-0.459990,0.010725
1782912410.505752,0.774596,14,left_board,ramp_out,1,959,999.000,40.000,40.000,0.000,-171.000,-0.459990,0.020644
1782912410.515779,0.784626,14,left_board,ramp_out,1,959,999.000,40.000,40.000,0.000,-171.000,-0.459990,0.030671
1782912410.525856,0.794706,14,left_board,ramp_out,1,959,988.000,29.000,29.000,-219.594,-24.000,-0.064560,0.008058
1782912410.535833,0.804685,14,left_board,ramp_out,1,959,988.000,29.000,29.000,-219.594,-24.000,-0.064560,0.018035
1782912410.545873,0.814721,14,left_board,ramp_out,1,959,988.000,29.000,29.000,-219.594,-24.000,-0.064560,0.028077
1782912410.555773,0.824618,14,left_board,ramp_out,1,959,988.000,29.000,29.000,-219.594,-24.000,-0.064560,0.037977
1782912410.565911,0.834758,14,left_board,ramp_out,1,959,988.000,29.000,29.000,-219.594,-24.000,-0.064560,0.048114
1782912410.575819,0.844664,14,left_board,ramp_out,1,959,963.000,4.000,4.000,-497.911,8.000,0.021520,0.009745
1782912410.585769,0.854614,14,left_board,ramp_out,1,959,963.000,4.000,4.000,-497.911,8.000,0.021520,0.019696
1782912410.595894,0.864741,14,left_board,ramp_out,1,959,963.000,4.000,4.000,-497.911,8.000,0.021520,0.029820
1782912410.605800,0.874650,14,left_board,ramp_out,1,959,963.000,4.000,4.000,-497.911,8.000,0.021520,0.039725
1782912410.615850,0.884696,14,left_board,ramp_out,1,959,963.000,4.000,4.000,-497.911,8.000,0.021520,0.049776
1782912410.625820,0.894665,14,left_board,ramp_out,1,959,963.000,4.000,4.000,-497.911,8.000,0.021520,0.059747
1782912410.635798,0.904642,14,left_board,ramp_out,1,959,958.000,-1.000,1.000,-99.667,39.000,0.104910,0.006461
1782912410.645847,0.914697,14,left_board,ramp_out,1,959,958.000,-1.000,1.000,-99.667,39.000,0.104910,0.016509
1782912410.655794,0.924644,14,left_board,ramp_out,1,959,958.000,-1.000,1.000,-99.667,39.000,0.104910,0.026456
1782912410.665786,0.934635,14,left_board,ramp_out,1,959,958.000,-1.000,1.000,-99.667,39.000,0.104910,0.036449
1782912410.675869,0.944716,14,left_board,ramp_out,1,959,958.000,-1.000,1.000,-99.667,39.000,0.104910,0.046532
1782912410.685769,0.954613,14,left_board,ramp_out,1,959,956.000,-3.000,3.000,-40.160,17.000,0.045730,0.008447
1782912410.695869,0.964720,14,left_board,ramp_out,1,959,956.000,-3.000,3.000,-40.160,17.000,0.045730,0.018546
1782912410.705889,0.974737,14,left_board,ramp_out,1,959,956.000,-3.000,3.000,-40.160,17.000,0.045730,0.028567
1782912410.715837,0.984684,14,left_board,ramp_out,1,959,956.000,-3.000,3.000,-40.160,17.000,0.045730,0.038515
1782912410.725868,0.994712,14,left_board,ramp_out,1,959,958.000,-1.000,1.000,40.099,-23.000,-0.061870,0.000141
1782912410.735803,1.004652,14,left_board,ramp_out,1,959,958.000,-1.000,1.000,40.099,-23.000,-0.061870,0.010075
1782912410.745852,1.014699,14,left_board,ramp_out,1,959,958.000,-1.000,1.000,40.099,-23.000,-0.061870,0.020123
1782912410.755837,1.024683,14,left_board,ramp_out,1,959,958.000,-1.000,1.000,40.099,-23.000,-0.061870,0.030109
1782912410.765834,1.034683,14,left_board,ramp_out,1,959,958.000,-1.000,1.000,40.099,-23.000,-0.061870,0.040107
1782912410.775736,1.044583,14,left_board,ramp_out,1,959,962.000,3.000,3.000,79.884,-6.000,-0.016140,0.001095
1782912410.785805,1.054654,14,left_board,ramp_out,1,959,962.000,3.000,3.000,79.884,-6.000,-0.016140,0.011164
1782912410.795737,1.064582,14,left_board,ramp_out,1,959,962.000,3.000,3.000,79.884,-6.000,-0.016140,0.021096
1782912410.805692,1.074537,14,left_board,ramp_out,1,959,962.000,3.000,3.000,79.884,-6.000,-0.016140,0.031051
1782912410.815861,1.084710,14,left_board,ramp_out,1,959,962.000,3.000,3.000,79.884,-6.000,-0.016140,0.041219
1782912410.825863,1.094712,14,left_board,ramp_out,1,959,961.000,2.000,2.000,-20.021,-7.000,-0.018830,0.003335
1782912410.835758,1.104605,14,left_board,ramp_out,1,959,961.000,2.000,2.000,-20.021,-7.000,-0.018830,0.013231
