wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782913006.721782,0.710078,14,left_board,ramp_out,1,965,1005.000,40.000,40.000,0.000,-1.000,-0.002690,0.000826
1782913006.731961,0.720256,14,left_board,ramp_out,1,965,1005.000,40.000,40.000,0.000,-1.000,-0.002690,0.011005
1782913006.741935,0.730230,14,left_board,ramp_out,1,965,1005.000,40.000,40.000,0.000,-1.000,-0.002690,0.020979
1782913006.751931,0.740227,14,left_board,ramp_out,1,965,1005.000,40.000,40.000,0.000,-1.000,-0.002690,0.030975
1782913006.761939,0.750235,14,left_board,ramp_out,1,965,1005.000,40.000,40.000,0.000,-1.000,-0.002690,0.040983
1782913006.771931,0.760225,14,left_board,ramp_out,1,965,1005.000,40.000,40.000,0.000,-260.000,-0.699400,0.002638
1782913006.781918,0.770211,14,left_board,ramp_out,1,965,1005.000,40.000,40.000,0.000,-260.000,-0.699400,0.012625
1782913006.791941,0.780236,14,left_board,ramp_out,1,965,1005.000,40.000,40.000,0.000,-260.000,-0.699400,0.022648
1782913006.801933,0.790231,14,left_board,ramp_out,1,965,1005.000,40.000,40.000,0.000,-260.000,-0.699400,0.032639
1782913006.811959,0.800255,14,left_board,ramp_out,1,965,1005.000,40.000,40.000,0.000,-260.000,-0.699400,0.042666
1782913006.821918,0.810213,14,left_board,ramp_out,1,965,976.000,11.000,11.000,-579.705,115.000,0.309350,0.004151
1782913006.831896,0.820196,14,left_board,ramp_out,1,965,976.000,11.000,11.000,-579.705,115.000,0.309350,0.014127
1782913006.841908,0.830203,14,left_board,ramp_out,1,965,976.000,11.000,11.000,-579.705,115.000,0.309350,0.024141
1782913006.851942,0.840237,14,left_board,ramp_out,1,965,976.000,11.000,11.000,-579.705,115.000,0.309350,0.034174
1782913006.861886,0.850178,14,left_board,ramp_out,1,965,976.000,11.000,11.000,-579.705,115.000,0.309350,0.044119
1782913006.871926,0.860222,14,left_board,ramp_out,1,965,964.000,-1.000,1.000,-239.972,1.000,0.002690,0.005845
1782913006.881945,0.870247,14,left_board,ramp_out,1,965,964.000,-1.000,1.000,-239.972,1.000,0.002690,0.015864
1782913006.891948,0.880244,14,left_board,ramp_out,1,965,964.000,-1.000,1.000,-239.972,1.000,0.002690,0.025867
1782913006.901972,0.890267,14,left_board,ramp_out,1,965,964.000,-1.000,1.000,-239.972,1.000,0.002690,0.035891
1782913006.911911,0.900204,14,left_board,ramp_out,1,965,964.000,-1.000,1.000,-239.972,1.000,0.002690,0.045831
1782913006.921926,0.910222,14,left_board,ramp_out,1,965,961.000,-4.000,4.000,-59.897,29.000,0.078010,0.008229
1782913006.931962,0.920259,14,left_board,ramp_out,1,965,961.000,-4.000,4.000,-59.897,29.000,0.078010,0.018265
1782913006.941937,0.930233,14,left_board,ramp_out,1,965,961.000,-4.000,4.000,-59.897,29.000,0.078010,0.028240
1782913006.951862,0.940157,14,left_board,ramp_out,1,965,961.000,-4.000,4.000,-59.897,29.000,0.078010,0.038166
1782913006.961827,0.950121,14,left_board,ramp_out,1,965,961.000,-4.000,4.000,-59.897,29.000,0.078010,0.048130
1782913006.971828,0.960124,14,left_board,ramp_out,1,965,961.000,-4.000,4.000,-59.897,29.000,0.078010,0.058132
1782913006.981923,0.970219,14,left_board,ramp_out,1,965,964.000,-1.000,1.000,59.818,0.000,0.000000,0.003947
1782913006.991854,0.980146,14,left_board,ramp_out,1,965,964.000,-1.000,1.000,59.818,0.000,0.000000,0.013879
1782913007.001904,0.990198,14,left_board,ramp_out,1,965,964.000,-1.000,1.000,59.818,0.000,0.000000,0.023929
1782913007.011960,1.000257,14,left_board,ramp_out,1,965,964.000,-1.000,1.000,59.818,0.000,0.000000,0.033984
1782913007.021997,1.010294,14,left_board,ramp_out,1,965,964.000,-1.000,1.000,59.818,0.000,0.000000,0.044021
1782913007.031937,1.020232,14,left_board,ramp_out,1,965,968.000,3.000,3.000,80.253,-13.000,-0.034970,0.006213
1782913007.041893,1.030186,14,left_board,ramp_out,1,965,968.000,3.000,3.000,80.253,-13.000,-0.034970,0.016169
1782913007.051922,1.040218,14,left_board,ramp_out,1,965,968.000,3.000,3.000,80.253,-13.000,-0.034970,0.026197
1782913007.061939,1.050234,14,left_board,ramp_out,1,965,968.000,3.000,3.000,80.253,-13.000,-0.034970,0.036214
1782913007.071914,1.060209,14,left_board,ramp_out,1,965,968.000,3.000,3.000,80.253,-13.000,-0.034970,0.046190
1782913007.081891,1.070185,14,left_board,ramp_out,1,965,966.000,1.000,1.000,-40.094,-20.000,-0.053800,0.008142
1782913007.091924,1.080220,14,left_board,ramp_out,1,965,966.000,1.000,1.000,-40.094,-20.000,-0.053800,0.018176
1782913007.101954,1.090250,14,left_board,ramp_out,1,965,966.000,1.000,1.000,-40.094,-20.000,-0.053800,0.028205
1782913007.111943,1.100239,14,left_board,ramp_out,1,965,966.000,1.000,1.000,-40.094,-20.000,-0.053800,0.038194
1782913007.121943,1.110238,14,left_board,ramp_out,1,965,966.000,1.000,1.000,-40.094,-20.000,-0.053800,0.048194
1782913007.131915,1.120209,14,left_board,ramp_out,1,965,966.000,1.000,1.000,0.000,-1.000,-0.002690,0.009780
1782913007.141953,1.130250,14,left_board,ramp_out,1,965,966.000,1.000,1.000,0.000,-1.000,-0.002690,0.019817
