wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782214251.842961,0.600396,11,left_board,ramp_out,1,2018,2118.000,100.000,100.000,20.825,-7.000,-0.018830,0.012196
1782214251.863225,0.620661,11,left_board,ramp_out,1,2018,2118.000,100.000,100.000,20.825,-7.000,-0.018830,0.032459
1782214251.883268,0.640704,11,left_board,ramp_out,1,2018,2117.000,99.000,99.000,-15.566,-1.000,-0.002690,0.004233
1782214251.903265,0.660702,11,left_board,ramp_out,1,2018,2117.000,99.000,99.000,-15.566,-1.000,-0.002690,0.024231
1782214251.923222,0.680659,11,left_board,ramp_out,1,2018,2117.000,99.000,99.000,-15.566,-1.000,-0.002690,0.044187
1782214251.943256,0.700692,11,left_board,ramp_out,1,2018,2117.000,99.000,99.000,-15.566,-1.000,-0.002690,0.064221
1782214251.963243,0.720680,11,left_board,ramp_out,1,2018,2117.000,99.000,99.000,0.000,-74.000,-0.199060,0.019535
1782214251.983299,0.740735,11,left_board,ramp_out,1,2018,2117.000,99.000,99.000,0.000,-74.000,-0.199060,0.039590
1782214252.003258,0.760695,11,left_board,ramp_out,1,2018,2106.000,88.000,88.000,-168.404,-141.000,-0.379290,0.012105
1782214252.023314,0.780751,11,left_board,ramp_out,1,2018,2106.000,88.000,88.000,-168.404,-141.000,-0.379290,0.032161
1782214252.043227,0.800663,11,left_board,ramp_out,1,2018,2068.000,50.000,50.000,-806.293,0.000,0.000000,0.003966
1782214252.063244,0.820680,11,left_board,ramp_out,1,2018,2068.000,50.000,50.000,-806.293,0.000,0.000000,0.023982
1782214252.083261,0.840698,11,left_board,ramp_out,1,2018,2068.000,50.000,50.000,-806.293,0.000,0.000000,0.044000
1782214252.103278,0.860715,11,left_board,ramp_out,1,2018,2033.000,15.000,15.000,-734.103,30.000,0.080700,0.016204
1782214252.123262,0.880698,11,left_board,ramp_out,1,2018,2033.000,15.000,15.000,-734.103,30.000,0.080700,0.036187
1782214252.143279,0.900716,11,left_board,ramp_out,1,2018,2018.000,0.000,0.000,-313.015,0.000,0.000000,0.008152
1782214252.163275,0.920711,11,left_board,ramp_out,1,2018,2018.000,0.000,0.000,-313.015,0.000,0.000000,0.028148
1782214252.183399,0.940836,11,left_board,ramp_out,1,2018,2018.000,0.000,0.000,0.000,-15.000,-0.040350,0.000336
1782214252.203269,0.960704,11,left_board,ramp_out,1,2018,2018.000,0.000,0.000,0.000,-15.000,-0.040350,0.020206
1782214252.223226,0.980663,11,left_board,ramp_out,1,2018,2018.000,0.000,0.000,0.000,-15.000,-0.040350,0.040163
1782214252.243249,1.000686,11,left_board,ramp_out,1,2018,2021.000,3.000,3.000,62.578,-23.000,-0.061870,0.012087
1782214252.263284,1.020719,11,left_board,ramp_out,1,2018,2021.000,3.000,3.000,62.578,-23.000,-0.061870,0.032122
1782214252.283258,1.040694,11,left_board,ramp_out,1,2018,2021.000,3.000,3.000,0.000,-30.000,-0.080700,0.004204
