wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782214877.104402,0.696653,7,left_board,ramp_out,1,1918,2018.000,100.000,100.000,0.000,50.000,0.134500,0.011498
1782214877.124633,0.716883,7,left_board,ramp_out,1,1918,2018.000,100.000,100.000,0.000,50.000,0.134500,0.031730
1782214877.144696,0.736950,7,left_board,ramp_out,1,1918,2018.000,100.000,100.000,0.000,49.000,0.131810,0.019856
1782214877.164689,0.756951,7,left_board,ramp_out,1,1918,2018.000,100.000,100.000,0.000,49.000,0.131810,0.039849
1782214877.184702,0.776957,7,left_board,ramp_out,1,1918,2018.000,100.000,100.000,0.000,9.000,0.024210,0.011810
1782214877.204733,0.796989,7,left_board,ramp_out,1,1918,2018.000,100.000,100.000,0.000,9.000,0.024210,0.031841
1782214877.224743,0.816998,7,left_board,ramp_out,1,1918,2013.000,95.000,95.000,-104.335,-29.000,-0.078010,0.003633
1782214877.244645,0.836910,7,left_board,ramp_out,1,1918,2013.000,95.000,95.000,-104.335,-29.000,-0.078010,0.023537
1782214877.264718,0.856972,7,left_board,ramp_out,1,1918,2013.000,95.000,95.000,-104.335,-29.000,-0.078010,0.043608
1782214877.284740,0.876995,7,left_board,ramp_out,1,1918,1992.000,74.000,74.000,-437.807,-21.000,-0.056490,0.015840
1782214877.304752,0.897006,7,left_board,ramp_out,1,1918,1992.000,74.000,74.000,-437.807,-21.000,-0.056490,0.035851
1782214877.324697,0.916951,7,left_board,ramp_out,1,1918,1972.000,54.000,54.000,-416.934,-109.000,-0.293210,0.007740
1782214877.344722,0.936976,7,left_board,ramp_out,1,1918,1972.000,54.000,54.000,-416.934,-109.000,-0.293210,0.027764
1782214877.364683,0.956938,7,left_board,ramp_out,1,1918,1972.000,54.000,54.000,-416.934,-109.000,-0.293210,0.047726
1782214877.384692,0.976946,7,left_board,ramp_out,1,1918,1952.000,34.000,34.000,-417.254,-174.000,-0.468060,0.019610
1782214877.404710,0.996965,7,left_board,ramp_out,1,1918,1952.000,34.000,34.000,-417.254,-174.000,-0.468060,0.039627
1782214877.424694,1.016948,7,left_board,ramp_out,1,1918,1952.000,34.000,34.000,-417.254,-174.000,-0.468060,0.059611
1782214877.444750,1.037005,7,left_board,ramp_out,1,1918,1952.000,34.000,34.000,-417.254,-174.000,-0.468060,0.079667
1782214877.464714,1.056968,7,left_board,ramp_out,1,1918,1952.000,34.000,34.000,-417.254,-174.000,-0.468060,0.099630
1782214877.484700,1.076955,7,left_board,ramp_out,1,1918,1927.000,9.000,9.000,-519.613,-100.000,-0.269000,0.007670
1782214877.504738,1.096993,7,left_board,ramp_out,1,1918,1927.000,9.000,9.000,-519.613,-100.000,-0.269000,0.027708
1782214877.524720,1.116975,7,left_board,ramp_out,1,1918,1927.000,9.000,9.000,-519.613,-100.000,-0.269000,0.047690
1782214877.544749,1.137004,7,left_board,ramp_out,1,1918,1924.000,6.000,6.000,-26.771,-138.000,-0.371220,0.019529
1782214877.564748,1.157002,7,left_board,ramp_out,1,1918,1924.000,6.000,6.000,-26.771,-138.000,-0.371220,0.039527
1782214877.584694,1.176949,7,left_board,ramp_out,1,1918,1924.000,6.000,6.000,-26.771,-138.000,-0.371220,0.059474
1782214877.604627,1.196879,7,left_board,ramp_out,1,1918,1924.000,6.000,6.000,-26.771,-138.000,-0.371220,0.079408
1782214877.624652,1.216905,7,left_board,ramp_out,1,1918,1924.000,6.000,6.000,0.000,-135.000,-0.363150,0.019501
1782214877.644642,1.236895,7,left_board,ramp_out,1,1918,1924.000,6.000,6.000,0.000,-135.000,-0.363150,0.039491
1782214877.664633,1.256886,7,left_board,ramp_out,1,1918,1925.000,7.000,7.000,12.494,-146.000,-0.392740,0.012052
1782214877.684746,1.277000,7,left_board,ramp_out,1,1918,1925.000,7.000,7.000,12.494,-146.000,-0.392740,0.032164
1782214877.704725,1.296980,7,left_board,ramp_out,1,1918,1925.000,7.000,7.000,12.494,-146.000,-0.392740,0.052143
1782214877.704939,1.297189,7,left_board,settle,1,1918,1925.000,7.000,7.000,12.494,-146.000,-0.392740,0.052358
1782214877.725257,1.317510,7,left_board,settle,1,1918,1925.000,7.000,7.000,12.494,-146.000,-0.392740,0.072676
1782214877.745240,1.337494,7,left_board,settle,1,1918,1925.000,7.000,7.000,12.494,-146.000,-0.392740,0.092659
1782214877.765235,1.357496,7,left_board,settle,1,1918,1924.000,6.000,6.000,-20.855,-139.000,-0.373910,0.016532
1782214877.785213,1.377465,7,left_board,settle,1,1918,1924.000,6.000,6.000,-20.855,-139.000,-0.373910,0.036510
1782214877.805224,1.397478,7,left_board,settle,1,1918,1924.000,6.000,6.000,0.000,-144.000,-0.387360,0.008383
1782214877.825225,1.417477,7,left_board,settle,1,1918,1924.000,6.000,6.000,0.000,-144.000,-0.387360,0.028384
1782214877.845148,1.437402,7,left_board,settle,1,1918,1925.000,7.000,7.000,20.802,-138.000,-0.371220,0.000381
1782214877.865151,1.457406,7,left_board,settle,1,1918,1925.000,7.000,7.000,20.802,-138.000,-0.371220,0.020384
1782214877.885314,1.477569,7,left_board,settle,1,1918,1925.000,7.000,7.000,20.802,-138.000,-0.371220,0.040547
1782214877.905240,1.497494,7,left_board,settle,1,1918,1925.000,7.000,7.000,0.000,-141.000,-0.379290,0.011991
1782214877.905643,1.497898,7,left_board,ramp_back,0,2018,1925.000,-93.000,93.000,0.000,-141.000,-0.379290,0.012394
1782214877.925750,1.518003,7,left_board,ramp_back,0,2018,1925.000,-93.000,93.000,0.000,-141.000,-0.379290,0.032501
1782214877.945745,1.537999,7,left_board,ramp_back,0,2018,1925.000,-93.000,93.000,0.000,-140.000,-0.376600,0.004555
1782214877.965731,1.557985,7,left_board,ramp_back,0,2018,1925.000,-93.000,93.000,0.000,-140.000,-0.376600,0.024541
1782214877.985763,1.578018,7,left_board,ramp_back,0,2018,1925.000,-93.000,93.000,0.000,-140.000,-0.376600,0.044573
1782214878.005746,1.598002,7,left_board,ramp_back,0,2018,1924.000,-94.000,94.000,-20.743,-143.000,-0.384670,0.016985
1782214878.025720,1.617972,7,left_board,ramp_back,0,2018,1924.000,-94.000,94.000,-20.743,-143.000,-0.384670,0.036958
1782214878.045722,1.637976,7,left_board,ramp_back,0,2018,1925.000,-93.000,93.000,21.050,-142.000,-0.381980,0.008586
1782214878.065796,1.658051,7,left_board,ramp_back,0,2018,1925.000,-93.000,93.000,21.050,-142.000,-0.381980,0.028660
1782214878.085762,1.678017,7,left_board,ramp_back,0,2018,1925.000,-93.000,93.000,21.050,-142.000,-0.381980,0.048626
1782214878.105760,1.698014,7,left_board,ramp_back,0,2018,1925.000,-93.000,93.000,21.050,-142.000,-0.381980,0.068624
1782214878.125710,1.717963,7,left_board,ramp_back,0,2018,1924.000,-94.000,94.000,-20.547,-142.000,-0.381980,0.008524
1782214878.145707,1.737960,7,left_board,ramp_back,0,2018,1924.000,-94.000,94.000,-20.547,-142.000,-0.381980,0.028521
1782214878.165765,1.758019,7,left_board,ramp_back,0,2018,1925.000,-93.000,93.000,12.553,-144.000,-0.387360,0.000615
1782214878.185820,1.778075,7,left_board,ramp_back,0,2018,1925.000,-93.000,93.000,12.553,-144.000,-0.387360,0.020670
1782214878.205750,1.798003,7,left_board,ramp_back,0,2018,1925.000,-93.000,93.000,12.553,-144.000,-0.387360,0.040601
1782214878.225715,1.817968,7,left_board,ramp_back,0,2018,1925.000,-93.000,93.000,12.553,-144.000,-0.387360,0.060567
1782214878.245691,1.837943,7,left_board,ramp_back,0,2018,1924.000,-94.000,94.000,-20.734,-132.000,-0.355080,0.016701
