wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782821787.978512,0.773887,1,left_board,ramp_out,1,1997,1957.000,-40.000,40.000,0.000,100.000,0.269000,0.044955
1782821787.988648,0.784027,1,left_board,ramp_out,1,1997,1957.000,-40.000,40.000,0.000,112.000,0.301280,0.005863
1782821787.998525,0.793894,1,left_board,ramp_out,1,1997,1957.000,-40.000,40.000,0.000,112.000,0.301280,0.015741
1782821788.008509,0.803879,1,left_board,ramp_out,1,1997,1957.000,-40.000,40.000,0.000,112.000,0.301280,0.025725
1782821788.018627,0.813997,1,left_board,ramp_out,1,1997,1957.000,-40.000,40.000,0.000,112.000,0.301280,0.035843
1782821788.028603,0.823972,1,left_board,ramp_out,1,1997,1957.000,-40.000,40.000,0.000,112.000,0.301280,0.045818
1782821788.038633,0.834006,1,left_board,ramp_out,1,1997,1959.000,-38.000,38.000,40.356,719.000,1.934110,0.008995
1782821788.048678,0.844055,1,left_board,ramp_out,1,1997,1959.000,-38.000,38.000,40.356,719.000,1.934110,0.019038
1782821788.058606,0.853983,1,left_board,ramp_out,1,1997,1959.000,-38.000,38.000,40.356,719.000,1.934110,0.028967
1782821788.068590,0.863968,1,left_board,ramp_out,1,1997,1959.000,-38.000,38.000,40.356,719.000,1.934110,0.038951
1782821788.078592,0.873971,1,left_board,ramp_out,1,1997,1996.000,-1.000,1.000,738.152,255.000,0.685950,0.000872
1782821788.088677,0.884055,1,left_board,ramp_out,1,1997,1996.000,-1.000,1.000,738.152,255.000,0.685950,0.010957
1782821788.098592,0.893969,1,left_board,ramp_out,1,1997,1996.000,-1.000,1.000,738.152,255.000,0.685950,0.020872
1782821788.108741,0.904119,1,left_board,ramp_out,1,1997,1996.000,-1.000,1.000,738.152,255.000,0.685950,0.031021
1782821788.118671,0.914045,1,left_board,ramp_out,1,1997,1996.000,-1.000,1.000,738.152,255.000,0.685950,0.040951
1782821788.128650,0.924028,1,left_board,ramp_out,1,1997,1996.000,-1.000,1.000,738.152,255.000,0.685950,0.050930
1782821788.138607,0.933982,1,left_board,ramp_out,1,1997,1996.000,-1.000,1.000,738.152,255.000,0.685950,0.060888
1782821788.148640,0.944012,1,left_board,ramp_out,1,1997,1996.000,-1.000,1.000,0.000,250.000,0.672500,0.006626
1782821788.158596,0.953971,1,left_board,ramp_out,1,1997,1996.000,-1.000,1.000,0.000,250.000,0.672500,0.016582
1782821788.168584,0.963952,1,left_board,ramp_out,1,1997,1996.000,-1.000,1.000,0.000,250.000,0.672500,0.026572
1782821788.178540,0.973911,1,left_board,ramp_out,1,1997,1996.000,-1.000,1.000,0.000,250.000,0.672500,0.036527
1782821788.188614,0.983986,1,left_board,ramp_out,1,1997,1996.000,-1.000,1.000,0.000,250.000,0.672500,0.046601
1782821788.198663,0.994040,1,left_board,ramp_out,1,1997,1996.000,-1.000,1.000,0.000,250.000,0.672500,0.004606
1782821788.208633,1.004005,1,left_board,ramp_out,1,1997,1996.000,-1.000,1.000,0.000,250.000,0.672500,0.014577
1782821788.218592,1.013963,1,left_board,ramp_out,1,1997,1996.000,-1.000,1.000,0.000,250.000,0.672500,0.024537
1782821788.228579,1.023953,1,left_board,ramp_out,1,1997,1996.000,-1.000,1.000,0.000,250.000,0.672500,0.034522
1782821788.238657,1.034033,1,left_board,ramp_out,1,1997,1996.000,-1.000,1.000,0.000,251.000,0.675190,0.001798
1782821788.248697,1.044076,1,left_board,ramp_out,1,1997,1996.000,-1.000,1.000,0.000,251.000,0.675190,0.011836
1782821788.258541,1.053922,1,left_board,ramp_out,1,1997,1996.000,-1.000,1.000,0.000,251.000,0.675190,0.021682
1782821788.268719,1.064090,1,left_board,ramp_out,1,1997,1996.000,-1.000,1.000,0.000,251.000,0.675190,0.031861
1782821788.278603,1.073979,1,left_board,ramp_out,1,1997,1996.000,-1.000,1.000,0.000,251.000,0.675190,0.041743
1782821788.288612,1.083984,1,left_board,ramp_out,1,1997,1996.000,-1.000,1.000,0.000,253.000,0.680570,0.003824
1782821788.298667,1.094044,1,left_board,ramp_out,1,1997,1996.000,-1.000,1.000,0.000,253.000,0.680570,0.013879
1782821788.308707,1.104086,1,left_board,ramp_out,1,1997,1996.000,-1.000,1.000,0.000,253.000,0.680570,0.023918
1782821788.318661,1.114037,1,left_board,ramp_out,1,1997,1996.000,-1.000,1.000,0.000,253.000,0.680570,0.033872
1782821788.328623,1.124001,1,left_board,ramp_out,1,1997,1996.000,-1.000,1.000,0.000,253.000,0.680570,0.043834
1782821788.338707,1.134082,1,left_board,ramp_out,1,1997,1996.000,-1.000,1.000,0.000,253.000,0.680570,0.005642
1782821788.348675,1.144053,1,left_board,ramp_out,1,1997,1996.000,-1.000,1.000,0.000,253.000,0.680570,0.015610
1782821788.358735,1.154112,1,left_board,ramp_out,1,1997,1996.000,-1.000,1.000,0.000,253.000,0.680570,0.025669
1782821788.368690,1.164067,1,left_board,ramp_out,1,1997,1996.000,-1.000,1.000,0.000,253.000,0.680570,0.035625
1782821788.378652,1.174030,1,left_board,ramp_out,1,1997,1996.000,-1.000,1.000,0.000,253.000,0.680570,0.045586
1782821788.388640,1.184015,1,left_board,ramp_out,1,1997,1996.000,-1.000,1.000,0.000,255.000,0.685950,0.006851
1782821788.398614,1.193988,1,left_board,ramp_out,1,1997,1996.000,-1.000,1.000,0.000,255.000,0.685950,0.016825
1782821788.408631,1.204005,1,left_board,ramp_out,1,1997,1996.000,-1.000,1.000,0.000,255.000,0.685950,0.026842
1782821788.418625,1.213999,1,left_board,ramp_out,1,1997,1996.000,-1.000,1.000,0.000,255.000,0.685950,0.036836
1782821788.428625,1.224003,1,left_board,ramp_out,1,1997,1996.000,-1.000,1.000,0.000,255.000,0.685950,0.046835
1782821788.438669,1.234044,1,left_board,ramp_out,1,1997,1996.000,-1.000,1.000,0.000,257.000,0.691330,0.008943
1782821788.448623,1.243999,1,left_board,ramp_out,1,1997,1996.000,-1.000,1.000,0.000,257.000,0.691330,0.018896
1782821788.458754,1.254132,1,left_board,ramp_out,1,1997,1996.000,-1.000,1.000,0.000,257.000,0.691330,0.029027
1782821788.468683,1.264060,1,left_board,ramp_out,1,1997,1996.000,-1.000,1.000,0.000,257.000,0.691330,0.038952
1782821788.478644,1.274023,1,left_board,ramp_out,1,1997,1996.000,-1.000,1.000,0.000,256.000,0.688640,0.000740
1782821788.488733,1.284110,1,left_board,ramp_out,1,1997,1996.000,-1.000,1.000,0.000,256.000,0.688640,0.010829
1782821788.498637,1.294014,1,left_board,ramp_out,1,1997,1996.000,-1.000,1.000,0.000,256.000,0.688640,0.020733
1782821788.508734,1.304126,1,left_board,ramp_out,1,1997,1996.000,-1.000,1.000,0.000,256.000,0.688640,0.030830
1782821788.518687,1.314064,1,left_board,ramp_out,1,1997,1996.000,-1.000,1.000,0.000,256.000,0.688640,0.040782
1782821788.528585,1.323958,1,left_board,ramp_out,1,1997,1996.000,-1.000,1.000,0.000,256.000,0.688640,0.050682
1782821788.538629,1.334002,1,left_board,ramp_out,1,1997,1996.000,-1.000,1.000,0.000,256.000,0.688640,0.060725
1782821788.548672,1.344051,1,left_board,ramp_out,1,1997,1996.000,-1.000,1.000,0.000,256.000,0.688640,0.004684
1782821788.558737,1.354115,1,left_board,ramp_out,1,1997,1996.000,-1.000,1.000,0.000,256.000,0.688640,0.014749
1782821788.568669,1.364046,1,left_board,ramp_out,1,1997,1996.000,-1.000,1.000,0.000,256.000,0.688640,0.024681
1782821788.578634,1.374013,1,left_board,ramp_out,1,1997,1996.000,-1.000,1.000,0.000,256.000,0.688640,0.034646
1782821788.579332,1.374702,1,left_board,settle,1,1997,1996.000,-1.000,1.000,0.000,256.000,0.688640,0.035344
1782821788.589213,1.384589,1,left_board,settle,1,1997,1996.000,-1.000,1.000,0.000,256.000,0.688640,0.045225
1782821788.599146,1.394523,1,left_board,settle,1,1997,1996.000,-1.000,1.000,0.000,268.000,0.720920,0.009431
1782821788.609163,1.404538,1,left_board,settle,1,1997,1996.000,-1.000,1.000,0.000,268.000,0.720920,0.019448
1782821788.619155,1.414530,1,left_board,settle,1,1997,1996.000,-1.000,1.000,0.000,268.000,0.720920,0.029442
1782821788.629156,1.424532,1,left_board,settle,1,1997,1996.000,-1.000,1.000,0.000,268.000,0.720920,0.039442
1782821788.639146,1.434523,1,left_board,settle,1,1997,1996.000,-1.000,1.000,0.000,259.000,0.696710,0.001466
1782821788.649050,1.444423,1,left_board,settle,1,1997,1996.000,-1.000,1.000,0.000,259.000,0.696710,0.011370
