wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782214601.523045,0.598082,2,left_board,ramp_out,1,2286,2186.000,-100.000,100.000,0.000,-2.000,-0.005380,0.001239
1782214601.543281,0.618318,2,left_board,ramp_out,1,2286,2186.000,-100.000,100.000,0.000,-2.000,-0.005380,0.021474
1782214601.563378,0.638418,2,left_board,ramp_out,1,2286,2186.000,-100.000,100.000,0.000,-3.000,-0.008070,0.010121
1782214601.583293,0.658329,2,left_board,ramp_out,1,2286,2186.000,-100.000,100.000,0.000,-3.000,-0.008070,0.030036
1782214601.603267,0.678303,2,left_board,ramp_out,1,2286,2186.000,-100.000,100.000,0.000,-3.000,-0.008070,0.050010
1782214601.623241,0.698277,2,left_board,ramp_out,1,2286,2186.000,-100.000,100.000,0.000,10.000,0.026900,0.005897
1782214601.643356,0.718395,2,left_board,ramp_out,1,2286,2186.000,-100.000,100.000,0.000,10.000,0.026900,0.026011
1782214601.663345,0.738384,2,left_board,ramp_out,1,2286,2186.000,-100.000,100.000,0.000,10.000,0.026900,0.046000
1782214601.683377,0.758416,2,left_board,ramp_out,1,2286,2195.000,-91.000,91.000,140.434,10.000,0.026900,0.017846
1782214601.703157,0.778193,2,left_board,ramp_out,1,2286,2195.000,-91.000,91.000,140.434,10.000,0.026900,0.037628
1782214601.723177,0.798211,2,left_board,ramp_out,1,2286,2219.000,-67.000,67.000,500.161,8.000,0.021520,0.009701
1782214601.743253,0.818288,2,left_board,ramp_out,1,2286,2219.000,-67.000,67.000,500.161,8.000,0.021520,0.029777
1782214601.763344,0.838384,2,left_board,ramp_out,1,2286,2219.000,-67.000,67.000,500.161,8.000,0.021520,0.049867
1782214601.783332,0.858371,2,left_board,ramp_out,1,2286,2219.000,-67.000,67.000,500.161,8.000,0.021520,0.069854
1782214601.803370,0.878410,2,left_board,ramp_out,1,2286,2219.000,-67.000,67.000,500.161,8.000,0.021520,0.089893
1782214601.823429,0.898467,2,left_board,ramp_out,1,2286,2219.000,-67.000,67.000,500.161,8.000,0.021520,0.109951
1782214601.843298,0.918336,2,left_board,ramp_out,1,2286,2219.000,-67.000,67.000,500.161,8.000,0.021520,0.129821
1782214601.863373,0.938413,2,left_board,ramp_out,1,2286,2219.000,-67.000,67.000,500.161,8.000,0.021520,0.149896
1782214601.883292,0.958330,2,left_board,ramp_out,1,2286,2219.000,-67.000,67.000,500.161,8.000,0.021520,0.169815
1782214601.903358,0.978397,2,left_board,ramp_out,1,2286,2280.000,-6.000,6.000,1260.745,16.000,0.043040,0.013668
1782214601.923365,0.998404,2,left_board,ramp_out,1,2286,2280.000,-6.000,6.000,1260.745,16.000,0.043040,0.033676
1782214601.943242,1.018279,2,left_board,ramp_out,1,2286,2282.000,-4.000,4.000,11.375,20.000,0.053800,0.005739
1782214601.963220,1.038254,2,left_board,ramp_out,1,2286,2282.000,-4.000,4.000,11.375,20.000,0.053800,0.025718
1782214601.983354,1.058393,2,left_board,ramp_out,1,2286,2282.000,-4.000,4.000,11.375,20.000,0.053800,0.045851
1782214602.003365,1.078405,2,left_board,ramp_out,1,2286,2282.000,-4.000,4.000,0.000,19.000,0.051110,0.017358
1782214602.023247,1.098283,2,left_board,ramp_out,1,2286,2282.000,-4.000,4.000,0.000,19.000,0.051110,0.037240
1782214602.043235,1.118272,2,left_board,ramp_out,1,2286,2282.000,-4.000,4.000,0.000,19.000,0.051110,0.057228
1782214602.063230,1.138270,2,left_board,ramp_out,1,2286,2281.000,-5.000,5.000,-20.836,19.000,0.051110,0.013467
1782214602.083353,1.158391,2,left_board,ramp_out,1,2286,2281.000,-5.000,5.000,-20.836,19.000,0.051110,0.033590
1782214602.103441,1.178479,2,left_board,ramp_out,1,2286,2282.000,-4.000,4.000,15.487,21.000,0.056490,0.005604
1782214602.123360,1.198400,2,left_board,ramp_out,1,2286,2282.000,-4.000,4.000,15.487,21.000,0.056490,0.025524
1782214602.123809,1.198848,2,left_board,settle,1,2286,2282.000,-4.000,4.000,15.487,21.000,0.056490,0.025973
1782214602.144058,1.219098,2,left_board,settle,1,2286,2282.000,-4.000,4.000,15.487,21.000,0.056490,0.046221
1782214602.164045,1.239084,2,left_board,settle,1,2286,2282.000,-4.000,4.000,0.000,23.000,0.061870,0.017998
1782214602.184016,1.259053,2,left_board,settle,1,2286,2282.000,-4.000,4.000,0.000,23.000,0.061870,0.037970
1782214602.203967,1.279004,2,left_board,settle,1,2286,2282.000,-4.000,4.000,0.000,22.000,0.059180,0.009652
1782214602.224064,1.299104,2,left_board,settle,1,2286,2282.000,-4.000,4.000,0.000,22.000,0.059180,0.029749
1782214602.244044,1.319083,2,left_board,settle,1,2286,2282.000,-4.000,4.000,0.000,22.000,0.059180,0.049728
1782214602.264070,1.339110,2,left_board,settle,1,2286,2282.000,-4.000,4.000,0.000,22.000,0.059180,0.069754
1782214602.284038,1.359077,2,left_board,settle,1,2286,2281.000,-5.000,5.000,-20.449,18.000,0.048420,0.010099
1782214602.304046,1.379084,2,left_board,settle,1,2286,2281.000,-5.000,5.000,-20.449,18.000,0.048420,0.030107
1782214602.324106,1.399145,2,left_board,settle,1,2286,2281.000,-5.000,5.000,-20.449,18.000,0.048420,0.050166
1782214602.324549,1.399590,2,left_board,ramp_back,0,2186,2281.000,95.000,95.000,-20.449,18.000,0.048420,0.050609
1782214602.344654,1.419693,2,left_board,ramp_back,0,2186,2282.000,96.000,96.000,12.692,19.000,0.051110,0.006429
1782214602.364588,1.439626,2,left_board,ramp_back,0,2186,2282.000,96.000,96.000,12.692,19.000,0.051110,0.026364
1782214602.384520,1.459554,2,left_board,ramp_back,0,2186,2282.000,96.000,96.000,12.692,19.000,0.051110,0.046297
1782214602.404505,1.479539,2,left_board,ramp_back,0,2186,2282.000,96.000,96.000,0.000,20.000,0.053800,0.017350
1782214602.424550,1.499589,2,left_board,ramp_back,0,2186,2282.000,96.000,96.000,0.000,20.000,0.053800,0.037393
1782214602.444677,1.519717,2,left_board,ramp_back,0,2186,2282.000,96.000,96.000,0.000,20.000,0.053800,0.057519
1782214602.464650,1.539690,2,left_board,ramp_back,0,2186,2282.000,96.000,96.000,0.000,19.000,0.051110,0.014433
1782214602.484650,1.559691,2,left_board,ramp_back,0,2186,2282.000,96.000,96.000,0.000,19.000,0.051110,0.034433
1782214602.504647,1.579685,2,left_board,ramp_back,0,2186,2282.000,96.000,96.000,0.000,18.000,0.048420,0.006719
1782214602.524656,1.599695,2,left_board,ramp_back,0,2186,2282.000,96.000,96.000,0.000,18.000,0.048420,0.026726
1782214602.544637,1.619677,2,left_board,ramp_back,0,2186,2282.000,96.000,96.000,0.000,18.000,0.048420,0.046707
1782214602.564656,1.639697,2,left_board,ramp_back,0,2186,2282.000,96.000,96.000,0.000,20.000,0.053800,0.018421
1782214602.584633,1.659671,2,left_board,ramp_back,0,2186,2282.000,96.000,96.000,0.000,20.000,0.053800,0.038400
1782214602.604621,1.679659,2,left_board,ramp_back,0,2186,2282.000,96.000,96.000,0.000,19.000,0.051110,0.010987
1782214602.624601,1.699638,2,left_board,ramp_back,0,2186,2282.000,96.000,96.000,0.000,19.000,0.051110,0.030967
1782214602.644627,1.719666,2,left_board,ramp_back,0,2186,2282.000,96.000,96.000,0.000,19.000,0.051110,0.050992
1782214602.664642,1.739681,2,left_board,ramp_back,0,2186,2282.000,96.000,96.000,0.000,19.000,0.051110,0.007086
1782214602.684625,1.759664,2,left_board,ramp_back,0,2186,2282.000,96.000,96.000,0.000,19.000,0.051110,0.027069
1782214602.704641,1.779679,2,left_board,ramp_back,0,2186,2282.000,96.000,96.000,0.000,19.000,0.051110,0.047086
1782214602.724618,1.799657,2,left_board,ramp_back,0,2186,2282.000,96.000,96.000,0.000,19.000,0.051110,0.067063
1782214602.744631,1.819670,2,left_board,ramp_back,0,2186,2282.000,96.000,96.000,0.000,19.000,0.051110,0.087075
1782214602.764638,1.839678,2,left_board,ramp_back,0,2186,2282.000,96.000,96.000,0.000,19.000,0.051110,0.107082
1782214602.784634,1.859673,2,left_board,ramp_back,0,2186,2282.000,96.000,96.000,0.000,18.000,0.048420,0.014636
1782214602.804626,1.879663,2,left_board,ramp_back,0,2186,2282.000,96.000,96.000,0.000,18.000,0.048420,0.034629
1782214602.824633,1.899672,2,left_board,ramp_back,0,2186,2282.000,96.000,96.000,0.000,18.000,0.048420,0.054636
1782214602.844596,1.919634,2,left_board,ramp_back,0,2186,2282.000,96.000,96.000,0.000,19.000,0.051110,0.010445
1782214602.864675,1.939715,2,left_board,ramp_back,0,2186,2282.000,96.000,96.000,0.000,19.000,0.051110,0.030522
1782214602.884634,1.959673,2,left_board,ramp_back,0,2186,2282.000,96.000,96.000,0.000,19.000,0.051110,0.002137
1782214602.904681,1.979721,2,left_board,ramp_back,0,2186,2282.000,96.000,96.000,0.000,19.000,0.051110,0.022184
1782214602.924624,1.999662,2,left_board,ramp_back,0,2186,2282.000,96.000,96.000,0.000,19.000,0.051110,0.042127
