wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782910141.748914,0.677373,5,right_board,ramp_out,1,2126,2166.000,40.000,40.000,0.000,0.000,0.000000,0.048835
1782910141.759013,0.687473,5,right_board,ramp_out,1,2126,2166.000,40.000,40.000,0.000,0.000,0.000000,0.058934
1782910141.769000,0.697463,5,right_board,ramp_out,1,2126,2166.000,40.000,40.000,0.000,0.000,0.000000,0.004911
1782910141.779060,0.707527,5,right_board,ramp_out,1,2126,2166.000,40.000,40.000,0.000,0.000,0.000000,0.014972
1782910141.788929,0.717386,5,right_board,ramp_out,1,2126,2166.000,40.000,40.000,0.000,0.000,0.000000,0.024842
1782910141.799062,0.727520,5,right_board,ramp_out,1,2126,2166.000,40.000,40.000,0.000,0.000,0.000000,0.034975
1782910141.808977,0.737442,5,right_board,ramp_out,1,2126,2166.000,40.000,40.000,0.000,0.000,0.000000,0.044888
1782910141.819098,0.747560,5,right_board,ramp_out,1,2126,2166.000,40.000,40.000,0.000,-460.000,-1.237400,0.006614
1782910141.828977,0.757438,5,right_board,ramp_out,1,2126,2166.000,40.000,40.000,0.000,-460.000,-1.237400,0.016493
1782910141.839093,0.767555,5,right_board,ramp_out,1,2126,2166.000,40.000,40.000,0.000,-460.000,-1.237400,0.026609
1782910141.848960,0.777420,5,right_board,ramp_out,1,2126,2166.000,40.000,40.000,0.000,-460.000,-1.237400,0.036477
1782910141.859003,0.787469,5,right_board,ramp_out,1,2126,2166.000,40.000,40.000,0.000,-460.000,-1.237400,0.046518
1782910141.869206,0.797677,5,right_board,ramp_out,1,2126,2133.000,7.000,7.000,-659.652,-212.000,-0.570280,0.008713
1782910141.879175,0.807643,5,right_board,ramp_out,1,2126,2133.000,7.000,7.000,-659.652,-212.000,-0.570280,0.018682
1782910141.889205,0.817676,5,right_board,ramp_out,1,2126,2133.000,7.000,7.000,-659.652,-212.000,-0.570280,0.028711
1782910141.899155,0.827622,5,right_board,ramp_out,1,2126,2133.000,7.000,7.000,-659.652,-212.000,-0.570280,0.038662
1782910141.909087,0.837623,5,right_board,ramp_out,1,2126,2133.000,7.000,7.000,-659.652,-212.000,-0.570280,0.048593
1782910141.919170,0.847638,5,right_board,ramp_out,1,2126,2122.000,-4.000,4.000,-220.476,94.000,0.252860,0.009516
1782910141.929049,0.857517,5,right_board,ramp_out,1,2126,2122.000,-4.000,4.000,-220.476,94.000,0.252860,0.019395
1782910141.939149,0.867618,5,right_board,ramp_out,1,2126,2122.000,-4.000,4.000,-220.476,94.000,0.252860,0.029495
1782910141.949043,0.877509,5,right_board,ramp_out,1,2126,2122.000,-4.000,4.000,-220.476,94.000,0.252860,0.039390
1782910141.959114,0.887583,5,right_board,ramp_out,1,2126,2122.000,-4.000,4.000,0.000,207.000,0.556830,0.001809
1782910141.969185,0.897653,5,right_board,ramp_out,1,2126,2122.000,-4.000,4.000,0.000,207.000,0.556830,0.011880
1782910141.979129,0.907594,5,right_board,ramp_out,1,2126,2122.000,-4.000,4.000,0.000,207.000,0.556830,0.021825
1782910141.989148,0.917617,5,right_board,ramp_out,1,2126,2122.000,-4.000,4.000,0.000,207.000,0.556830,0.031843
