wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782914499.954389,0.716430,18,left_board,ramp_out,1,1944,2044.000,100.000,100.000,0.000,-1.000,-0.002690,0.017352
1782914499.964586,0.726629,18,left_board,ramp_out,1,1944,2044.000,100.000,100.000,0.000,-1.000,-0.002690,0.027549
1782914499.974580,0.736621,18,left_board,ramp_out,1,1944,2044.000,100.000,100.000,0.000,-1.000,-0.002690,0.037543
1782914499.984494,0.746538,18,left_board,ramp_out,1,1944,2044.000,100.000,100.000,0.000,-1.000,-0.002690,0.047457
1782914499.994533,0.756574,18,left_board,ramp_out,1,1944,2044.000,100.000,100.000,0.000,-1.000,-0.002690,0.008999
1782914500.004573,0.766617,18,left_board,ramp_out,1,1944,2044.000,100.000,100.000,0.000,-1.000,-0.002690,0.019039
1782914500.014570,0.776611,18,left_board,ramp_out,1,1944,2044.000,100.000,100.000,0.000,-1.000,-0.002690,0.029036
1782914500.024562,0.786604,18,left_board,ramp_out,1,1944,2044.000,100.000,100.000,0.000,-1.000,-0.002690,0.039029
1782914500.034541,0.796580,18,left_board,ramp_out,1,1944,2044.000,100.000,100.000,0.000,-65.000,-0.174850,0.001097
1782914500.044554,0.806597,18,left_board,ramp_out,1,1944,2044.000,100.000,100.000,0.000,-65.000,-0.174850,0.011104
1782914500.054551,0.816593,18,left_board,ramp_out,1,1944,2044.000,100.000,100.000,0.000,-65.000,-0.174850,0.021107
1782914500.064548,0.826590,18,left_board,ramp_out,1,1944,2044.000,100.000,100.000,0.000,-65.000,-0.174850,0.031104
1782914500.074517,0.836556,18,left_board,ramp_out,1,1944,2044.000,100.000,100.000,0.000,-65.000,-0.174850,0.041073
1782914500.084598,0.846642,18,left_board,ramp_out,1,1944,1983.000,39.000,39.000,-1221.625,0.000,0.000000,0.003219
1782914500.094558,0.856599,18,left_board,ramp_out,1,1944,1983.000,39.000,39.000,-1221.625,0.000,0.000000,0.013179
1782914500.104518,0.866559,18,left_board,ramp_out,1,1944,1983.000,39.000,39.000,-1221.625,0.000,0.000000,0.023140
1782914500.114580,0.876618,18,left_board,ramp_out,1,1944,1983.000,39.000,39.000,-1221.625,0.000,0.000000,0.033201
