wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782820627.891736,0.683708,1,left_board,ramp_out,1,2028,1988.000,-40.000,40.000,0.000,177.000,0.476130,0.007451
1782820627.901908,0.693884,1,left_board,ramp_out,1,2028,1988.000,-40.000,40.000,0.000,177.000,0.476130,0.017622
1782820627.911931,0.703908,1,left_board,ramp_out,1,2028,1988.000,-40.000,40.000,0.000,177.000,0.476130,0.027645
1782820627.922003,0.713983,1,left_board,ramp_out,1,2028,1988.000,-40.000,40.000,0.000,177.000,0.476130,0.037716
1782820627.931932,0.723911,1,left_board,ramp_out,1,2028,1988.000,-40.000,40.000,0.000,177.000,0.476130,0.047645
1782820627.942019,0.733998,1,left_board,ramp_out,1,2028,1988.000,-40.000,40.000,0.000,321.000,0.863490,0.009140
1782820627.951891,0.743869,1,left_board,ramp_out,1,2028,1988.000,-40.000,40.000,0.000,321.000,0.863490,0.019013
1782820627.961931,0.753911,1,left_board,ramp_out,1,2028,1988.000,-40.000,40.000,0.000,321.000,0.863490,0.029053
1782820627.971940,0.763919,1,left_board,ramp_out,1,2028,1988.000,-40.000,40.000,0.000,321.000,0.863490,0.039062
1782820627.981949,0.773928,1,left_board,ramp_out,1,2028,2001.000,-27.000,27.000,260.042,368.000,0.989920,0.000723
1782820627.992001,0.783980,1,left_board,ramp_out,1,2028,2001.000,-27.000,27.000,260.042,368.000,0.989920,0.010775
1782820628.002002,0.793981,1,left_board,ramp_out,1,2028,2001.000,-27.000,27.000,260.042,368.000,0.989920,0.020776
1782820628.012020,0.803999,1,left_board,ramp_out,1,2028,2001.000,-27.000,27.000,260.042,368.000,0.989920,0.030794
1782820628.022069,0.814048,1,left_board,ramp_out,1,2028,2001.000,-27.000,27.000,260.042,368.000,0.989920,0.040843
1782820628.031978,0.823957,1,left_board,ramp_out,1,2028,2008.000,-20.000,20.000,139.365,446.000,1.199740,0.001999
1782820628.042078,0.834058,1,left_board,ramp_out,1,2028,2008.000,-20.000,20.000,139.365,446.000,1.199740,0.012099
1782820628.051980,0.843959,1,left_board,ramp_out,1,2028,2008.000,-20.000,20.000,139.365,446.000,1.199740,0.022000
1782820628.062017,0.853994,1,left_board,ramp_out,1,2028,2008.000,-20.000,20.000,139.365,446.000,1.199740,0.032038
1782820628.071911,0.863890,1,left_board,ramp_out,1,2028,2008.000,-20.000,20.000,139.365,446.000,1.199740,0.041932
1782820628.082000,0.873979,1,left_board,ramp_out,1,2028,2008.000,-20.000,20.000,0.000,449.000,1.207810,0.004433
