wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782913408.852945,0.662492,7,left_board,ramp_out,1,2067,2027.000,-40.000,40.000,0.000,0.000,0.000000,0.005153
1782913408.863152,0.672702,7,left_board,ramp_out,1,2067,2027.000,-40.000,40.000,0.000,0.000,0.000000,0.015359
1782913408.873002,0.682549,7,left_board,ramp_out,1,2067,2027.000,-40.000,40.000,0.000,0.000,0.000000,0.025209
1782913408.883126,0.692673,7,left_board,ramp_out,1,2067,2027.000,-40.000,40.000,0.000,0.000,0.000000,0.035334
1782913408.893036,0.702583,7,left_board,ramp_out,1,2067,2027.000,-40.000,40.000,0.000,0.000,0.000000,0.045243
1782913408.903134,0.712685,7,left_board,ramp_out,1,2067,2027.000,-40.000,40.000,0.000,543.000,1.460670,0.008018
1782913408.913016,0.722564,7,left_board,ramp_out,1,2067,2027.000,-40.000,40.000,0.000,543.000,1.460670,0.017901
1782913408.923119,0.732666,7,left_board,ramp_out,1,2067,2027.000,-40.000,40.000,0.000,543.000,1.460670,0.028004
1782913408.933075,0.742625,7,left_board,ramp_out,1,2067,2027.000,-40.000,40.000,0.000,543.000,1.460670,0.037960
1782913408.943104,0.752657,7,left_board,ramp_out,1,2067,2027.000,-40.000,40.000,0.000,543.000,1.460670,0.047988
1782913408.953048,0.762596,7,left_board,ramp_out,1,2067,2062.000,-5.000,5.000,697.382,192.000,0.516480,0.009477
1782913408.963037,0.772586,7,left_board,ramp_out,1,2067,2062.000,-5.000,5.000,697.382,192.000,0.516480,0.019466
1782913408.973186,0.782740,7,left_board,ramp_out,1,2067,2062.000,-5.000,5.000,697.382,192.000,0.516480,0.029614
1782913408.983216,0.792773,7,left_board,ramp_out,1,2067,2062.000,-5.000,5.000,697.382,192.000,0.516480,0.039644
1782913408.993106,0.802659,7,left_board,ramp_out,1,2067,2067.000,0.000,0.000,100.272,-95.000,-0.255550,0.001459
1782913409.003208,0.812763,7,left_board,ramp_out,1,2067,2067.000,0.000,0.000,100.272,-95.000,-0.255550,0.011561
1782913409.013140,0.822698,7,left_board,ramp_out,1,2067,2067.000,0.000,0.000,100.272,-95.000,-0.255550,0.021492
1782913409.023191,0.832748,7,left_board,ramp_out,1,2067,2067.000,0.000,0.000,100.272,-95.000,-0.255550,0.031544
1782913409.033087,0.842638,7,left_board,ramp_out,1,2067,2067.000,0.000,0.000,100.272,-95.000,-0.255550,0.041440
1782913409.043241,0.852799,7,left_board,ramp_out,1,2067,2069.000,2.000,2.000,39.855,-129.000,-0.347010,0.003049
1782913409.053169,0.862728,7,left_board,ramp_out,1,2067,2069.000,2.000,2.000,39.855,-129.000,-0.347010,0.012977
1782913409.063183,0.872740,7,left_board,ramp_out,1,2067,2069.000,2.000,2.000,39.855,-129.000,-0.347010,0.022991
1782913409.073140,0.882696,7,left_board,ramp_out,1,2067,2069.000,2.000,2.000,39.855,-129.000,-0.347010,0.032948
1782913409.083241,0.892794,7,left_board,ramp_out,1,2067,2069.000,2.000,2.000,39.855,-129.000,-0.347010,0.043049
1782913409.093189,0.902751,7,left_board,ramp_out,1,2067,2069.000,2.000,2.000,39.855,-129.000,-0.347010,0.052996
1782913409.103335,0.912895,7,left_board,ramp_out,1,2067,2069.000,2.000,2.000,39.855,-129.000,-0.347010,0.063142
1782913409.113135,0.922691,7,left_board,ramp_out,1,2067,2069.000,2.000,2.000,0.000,-72.000,-0.193680,0.008754
1782913409.123214,0.932768,7,left_board,ramp_out,1,2067,2069.000,2.000,2.000,0.000,-72.000,-0.193680,0.018835
1782913409.133108,0.942663,7,left_board,ramp_out,1,2067,2069.000,2.000,2.000,0.000,-72.000,-0.193680,0.028728
1782913409.143242,0.952802,7,left_board,ramp_out,1,2067,2069.000,2.000,2.000,0.000,-72.000,-0.193680,0.038861
1782913409.153231,0.962784,7,left_board,ramp_out,1,2067,2066.000,-1.000,1.000,-59.967,45.000,0.121050,0.000786
1782913409.163177,0.972728,7,left_board,ramp_out,1,2067,2066.000,-1.000,1.000,-59.967,45.000,0.121050,0.010733
1782913409.173119,0.982677,7,left_board,ramp_out,1,2067,2066.000,-1.000,1.000,-59.967,45.000,0.121050,0.020674
1782913409.183274,0.992834,7,left_board,ramp_out,1,2067,2066.000,-1.000,1.000,-59.967,45.000,0.121050,0.030828
