wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782214751.819507,0.690523,5,right_board,ramp_out,1,2167,2067.000,-100.000,100.000,0.000,-24.000,-0.064560,0.009445
1782214751.839608,0.710622,5,right_board,ramp_out,1,2167,2067.000,-100.000,100.000,0.000,-24.000,-0.064560,0.029547
1782214751.859794,0.730814,5,right_board,ramp_out,1,2167,2067.000,-100.000,100.000,0.000,-25.000,-0.067250,0.017835
1782214751.879813,0.750831,5,right_board,ramp_out,1,2167,2067.000,-100.000,100.000,0.000,-25.000,-0.067250,0.037854
1782214751.899848,0.770868,5,right_board,ramp_out,1,2167,2067.000,-100.000,100.000,0.000,83.000,0.223270,0.009625
1782214751.919825,0.790844,5,right_board,ramp_out,1,2167,2067.000,-100.000,100.000,0.000,83.000,0.223270,0.029603
1782214751.939733,0.810751,5,right_board,ramp_out,1,2167,2067.000,-100.000,100.000,0.000,83.000,0.223270,0.049510
1782214751.959810,0.830829,5,right_board,ramp_out,1,2167,2067.000,-100.000,100.000,0.000,83.000,0.223270,0.069588
1782214751.979812,0.850834,5,right_board,ramp_out,1,2167,2100.000,-67.000,67.000,686.010,109.000,0.293210,0.009390
1782214751.999873,0.870892,5,right_board,ramp_out,1,2167,2100.000,-67.000,67.000,686.010,109.000,0.293210,0.029452
1782214752.019841,0.890860,5,right_board,ramp_out,1,2167,2143.000,-24.000,24.000,537.055,20.000,0.053800,0.001585
1782214752.039899,0.910918,5,right_board,ramp_out,1,2167,2143.000,-24.000,24.000,537.055,20.000,0.053800,0.021643
1782214752.059809,0.930829,5,right_board,ramp_out,1,2167,2143.000,-24.000,24.000,537.055,20.000,0.053800,0.041553
1782214752.079848,0.950867,5,right_board,ramp_out,1,2167,2166.000,-1.000,1.000,479.991,-101.000,-0.271690,0.013222
1782214752.099825,0.970845,5,right_board,ramp_out,1,2167,2166.000,-1.000,1.000,479.991,-101.000,-0.271690,0.033200
1782214752.119819,0.990838,5,right_board,ramp_out,1,2167,2171.000,4.000,4.000,103.535,-66.000,-0.177540,0.005582
1782214752.139857,1.010876,5,right_board,ramp_out,1,2167,2171.000,4.000,4.000,103.535,-66.000,-0.177540,0.025620
1782214752.159873,1.030893,5,right_board,ramp_out,1,2167,2171.000,4.000,4.000,103.535,-66.000,-0.177540,0.045636
1782214752.179822,1.050841,5,right_board,ramp_out,1,2167,2171.000,4.000,4.000,0.000,-66.000,-0.177540,0.017456
1782214752.199857,1.070876,5,right_board,ramp_out,1,2167,2171.000,4.000,4.000,0.000,-66.000,-0.177540,0.037490
1782214752.219812,1.090831,5,right_board,ramp_out,1,2167,2171.000,4.000,4.000,0.000,-66.000,-0.177540,0.009203
1782214752.239694,1.110707,5,right_board,ramp_out,1,2167,2171.000,4.000,4.000,0.000,-66.000,-0.177540,0.029087
1782214752.259640,1.130652,5,right_board,ramp_out,1,2167,2171.000,4.000,4.000,0.000,-66.000,-0.177540,0.001218
1782214752.279809,1.150830,5,right_board,ramp_out,1,2167,2171.000,4.000,4.000,0.000,-66.000,-0.177540,0.021382
1782214752.299817,1.170836,5,right_board,ramp_out,1,2167,2171.000,4.000,4.000,0.000,-66.000,-0.177540,0.041393
1782214752.319731,1.190747,5,right_board,ramp_out,1,2167,2171.000,4.000,4.000,0.000,-66.000,-0.177540,0.061308
1782214752.339756,1.210770,5,right_board,ramp_out,1,2167,2171.000,4.000,4.000,0.000,-66.000,-0.177540,0.017203
1782214752.359752,1.230771,5,right_board,ramp_out,1,2167,2171.000,4.000,4.000,0.000,-66.000,-0.177540,0.037197
1782214752.379768,1.250785,5,right_board,ramp_out,1,2167,2171.000,4.000,4.000,0.000,-66.000,-0.177540,0.057214
1782214752.399907,1.270926,5,right_board,ramp_out,1,2167,2171.000,4.000,4.000,0.000,-66.000,-0.177540,0.013787
1782214752.419793,1.290811,5,right_board,ramp_out,1,2167,2171.000,4.000,4.000,0.000,-66.000,-0.177540,0.033672
1782214752.420229,1.291248,5,right_board,settle,1,2167,2171.000,4.000,4.000,0.000,-66.000,-0.177540,0.034108
