wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782214775.052795,0.689522,5,right_board,ramp_out,1,2067,2167.000,100.000,100.000,0.000,-486.000,-1.307340,0.021846
1782214775.073155,0.709885,5,right_board,ramp_out,1,2067,2167.000,100.000,100.000,0.000,-492.000,-1.323480,0.010367
1782214775.093107,0.729837,5,right_board,ramp_out,1,2067,2167.000,100.000,100.000,0.000,-492.000,-1.323480,0.030318
1782214775.113162,0.749892,5,right_board,ramp_out,1,2067,2167.000,100.000,100.000,0.000,-571.000,-1.535990,0.002092
1782214775.133099,0.769829,5,right_board,ramp_out,1,2067,2167.000,100.000,100.000,0.000,-571.000,-1.535990,0.022029
1782214775.153179,0.789909,5,right_board,ramp_out,1,2067,2167.000,100.000,100.000,0.000,-571.000,-1.535990,0.042109
1782214775.173180,0.809911,5,right_board,ramp_out,1,2067,2167.000,100.000,100.000,0.000,-571.000,-1.535990,0.062111
1782214775.193177,0.829908,5,right_board,ramp_out,1,2067,2128.000,61.000,61.000,-805.354,-482.000,-1.296580,0.002000
1782214775.213130,0.849860,5,right_board,ramp_out,1,2067,2128.000,61.000,61.000,-805.354,-482.000,-1.296580,0.021952
1782214775.233164,0.869894,5,right_board,ramp_out,1,2067,2128.000,61.000,61.000,-805.354,-482.000,-1.296580,0.041986
1782214775.253179,0.889909,5,right_board,ramp_out,1,2067,2128.000,61.000,61.000,-805.354,-482.000,-1.296580,0.062001
1782214775.273120,0.909850,5,right_board,ramp_out,1,2067,2090.000,23.000,23.000,-479.675,-539.000,-1.449910,0.002169
1782214775.293096,0.929826,5,right_board,ramp_out,1,2067,2090.000,23.000,23.000,-479.675,-539.000,-1.449910,0.022145
1782214775.313121,0.949851,5,right_board,ramp_out,1,2067,2090.000,23.000,23.000,-479.675,-539.000,-1.449910,0.042170
1782214775.333129,0.969858,5,right_board,ramp_out,1,2067,2089.000,22.000,22.000,-12.518,-539.000,-1.449910,0.014187
1782214775.353202,0.989933,5,right_board,ramp_out,1,2067,2089.000,22.000,22.000,-12.518,-539.000,-1.449910,0.034260
1782214775.373144,1.009874,5,right_board,ramp_out,1,2067,2089.000,22.000,22.000,0.000,-540.000,-1.452600,0.006275
1782214775.393217,1.029947,5,right_board,ramp_out,1,2067,2089.000,22.000,22.000,0.000,-540.000,-1.452600,0.026347
1782214775.413134,1.049865,5,right_board,ramp_out,1,2067,2089.000,22.000,22.000,0.000,-540.000,-1.452600,0.046265
1782214775.433176,1.069906,5,right_board,ramp_out,1,2067,2089.000,22.000,22.000,0.000,-539.000,-1.449910,0.018045
1782214775.453170,1.089900,5,right_board,ramp_out,1,2067,2089.000,22.000,22.000,0.000,-539.000,-1.449910,0.038039
1782214775.473148,1.109879,5,right_board,ramp_out,1,2067,2089.000,22.000,22.000,0.000,-541.000,-1.455290,0.009223
1782214775.493201,1.129931,5,right_board,ramp_out,1,2067,2089.000,22.000,22.000,0.000,-541.000,-1.455290,0.029276
1782214775.513130,1.149861,5,right_board,ramp_out,1,2067,2089.000,22.000,22.000,0.000,-541.000,-1.455290,0.001583
1782214775.533158,1.169889,5,right_board,ramp_out,1,2067,2089.000,22.000,22.000,0.000,-541.000,-1.455290,0.021610
1782214775.553025,1.189752,5,right_board,ramp_out,1,2067,2089.000,22.000,22.000,0.000,-541.000,-1.455290,0.041478
1782214775.573117,1.209846,5,right_board,ramp_out,1,2067,2089.000,22.000,22.000,0.000,-541.000,-1.455290,0.014571
1782214775.593079,1.229809,5,right_board,ramp_out,1,2067,2089.000,22.000,22.000,0.000,-541.000,-1.455290,0.034531
1782214775.613102,1.249830,5,right_board,ramp_out,1,2067,2089.000,22.000,22.000,0.000,-541.000,-1.455290,0.006068
1782214775.633082,1.269812,5,right_board,ramp_out,1,2067,2089.000,22.000,22.000,0.000,-541.000,-1.455290,0.026047
1782214775.653131,1.289861,5,right_board,ramp_out,1,2067,2089.000,22.000,22.000,0.000,-541.000,-1.455290,0.046096
1782214775.653654,1.290385,5,right_board,settle,1,2067,2089.000,22.000,22.000,0.000,-541.000,-1.455290,0.046620
1782214775.673904,1.310635,5,right_board,settle,1,2067,2089.000,22.000,22.000,0.000,-547.000,-1.471430,0.018553
1782214775.693876,1.330605,5,right_board,settle,1,2067,2089.000,22.000,22.000,0.000,-547.000,-1.471430,0.038525
1782214775.713854,1.350582,5,right_board,settle,1,2067,2089.000,22.000,22.000,0.000,-543.000,-1.460670,0.010394
1782214775.733807,1.370535,5,right_board,settle,1,2067,2089.000,22.000,22.000,0.000,-543.000,-1.460670,0.030347
1782214775.753919,1.390649,5,right_board,settle,1,2067,2089.000,22.000,22.000,0.000,-542.000,-1.457980,0.002682
1782214775.773903,1.410633,5,right_board,settle,1,2067,2089.000,22.000,22.000,0.000,-542.000,-1.457980,0.022666
1782214775.793860,1.430589,5,right_board,settle,1,2067,2089.000,22.000,22.000,0.000,-542.000,-1.457980,0.042624
1782214775.813827,1.450555,5,right_board,settle,1,2067,2089.000,22.000,22.000,0.000,-542.000,-1.457980,0.062590
1782214775.833818,1.470547,5,right_board,settle,1,2067,2089.000,22.000,22.000,0.000,-541.000,-1.455290,0.002561
1782214775.853888,1.490618,5,right_board,settle,1,2067,2089.000,22.000,22.000,0.000,-541.000,-1.455290,0.022631
1782214775.854422,1.491153,5,right_board,ramp_back,0,2167,2089.000,-78.000,78.000,0.000,-541.000,-1.455290,0.023164
1782214775.874448,1.511178,5,right_board,ramp_back,0,2167,2089.000,-78.000,78.000,0.000,-541.000,-1.455290,0.043190
1782214775.894385,1.531114,5,right_board,ramp_back,0,2167,2089.000,-78.000,78.000,0.000,-541.000,-1.455290,0.063128
1782214775.914348,1.551076,5,right_board,ramp_back,0,2167,2089.000,-78.000,78.000,0.000,-541.000,-1.455290,0.019338
1782214775.934522,1.571254,5,right_board,ramp_back,0,2167,2089.000,-78.000,78.000,0.000,-541.000,-1.455290,0.039512
1782214775.954455,1.591190,5,right_board,ramp_back,0,2167,2089.000,-78.000,78.000,0.000,-541.000,-1.455290,0.010214
1782214775.974468,1.611203,5,right_board,ramp_back,0,2167,2089.000,-78.000,78.000,0.000,-541.000,-1.455290,0.030226
1782214775.994452,1.631186,5,right_board,ramp_back,0,2167,2089.000,-78.000,78.000,0.000,-546.000,-1.468740,0.003303
1782214776.014404,1.651136,5,right_board,ramp_back,0,2167,2089.000,-78.000,78.000,0.000,-546.000,-1.468740,0.023256
1782214776.034446,1.671180,5,right_board,ramp_back,0,2167,2089.000,-78.000,78.000,0.000,-546.000,-1.468740,0.043298
1782214776.054463,1.691198,5,right_board,ramp_back,0,2167,2089.000,-78.000,78.000,0.000,-540.000,-1.452600,0.015331
1782214776.074472,1.711207,5,right_board,ramp_back,0,2167,2089.000,-78.000,78.000,0.000,-540.000,-1.452600,0.035339
1782214776.094452,1.731186,5,right_board,ramp_back,0,2167,2089.000,-78.000,78.000,0.000,-541.000,-1.455290,0.007200
1782214776.114423,1.751156,5,right_board,ramp_back,0,2167,2089.000,-78.000,78.000,0.000,-541.000,-1.455290,0.027171
1782214776.134434,1.771169,5,right_board,ramp_back,0,2167,2089.000,-78.000,78.000,0.000,-541.000,-1.455290,0.047182
1782214776.154459,1.791194,5,right_board,ramp_back,0,2167,2089.000,-78.000,78.000,0.000,-547.000,-1.471430,0.003120
1782214776.174463,1.811198,5,right_board,ramp_back,0,2167,2089.000,-78.000,78.000,0.000,-547.000,-1.471430,0.023124
1782214776.194452,1.831186,5,right_board,ramp_back,0,2167,2089.000,-78.000,78.000,0.000,-547.000,-1.471430,0.043113
1782214776.214388,1.851120,5,right_board,ramp_back,0,2167,2089.000,-78.000,78.000,0.000,-547.000,-1.471430,0.063050
1782214776.234360,1.871090,5,right_board,ramp_back,0,2167,2089.000,-78.000,78.000,0.000,-542.000,-1.457980,0.003246
1782214776.254365,1.891094,5,right_board,ramp_back,0,2167,2089.000,-78.000,78.000,0.000,-542.000,-1.457980,0.023250
1782214776.274465,1.911200,5,right_board,ramp_back,0,2167,2089.000,-78.000,78.000,0.000,-542.000,-1.457980,0.043349
1782214776.294446,1.931180,5,right_board,ramp_back,0,2167,2089.000,-78.000,78.000,0.000,-540.000,-1.452600,0.015321
1782214776.314409,1.951142,5,right_board,ramp_back,0,2167,2089.000,-78.000,78.000,0.000,-540.000,-1.452600,0.035285
1782214776.334439,1.971173,5,right_board,ramp_back,0,2167,2089.000,-78.000,78.000,0.000,-545.000,-1.466050,0.007376
1782214776.354474,1.991210,5,right_board,ramp_back,0,2167,2089.000,-78.000,78.000,0.000,-545.000,-1.466050,0.027410
1782214776.374392,2.011123,5,right_board,ramp_back,0,2167,2089.000,-78.000,78.000,0.000,-545.000,-1.466050,0.047330
1782214776.394434,2.031168,5,right_board,ramp_back,0,2167,2089.000,-78.000,78.000,0.000,-541.000,-1.455290,0.018873
