wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782822821.577393,0.672369,2,left_board,ramp_out,1,2003,1963.000,-40.000,40.000,0.000,39.000,0.104910,0.029752
1782822821.587605,0.682587,2,left_board,ramp_out,1,2003,1963.000,-40.000,40.000,0.000,39.000,0.104910,0.039963
1782822821.597611,0.692590,2,left_board,ramp_out,1,2003,1963.000,-40.000,40.000,0.000,39.000,0.104910,0.002565
1782822821.607539,0.702522,2,left_board,ramp_out,1,2003,1963.000,-40.000,40.000,0.000,39.000,0.104910,0.012492
1782822821.617682,0.712664,2,left_board,ramp_out,1,2003,1963.000,-40.000,40.000,0.000,39.000,0.104910,0.022635
1782822821.627678,0.722661,2,left_board,ramp_out,1,2003,1963.000,-40.000,40.000,0.000,39.000,0.104910,0.032631
1782822821.637627,0.732607,2,left_board,ramp_out,1,2003,1963.000,-40.000,40.000,0.000,39.000,0.104910,0.042581
1782822821.647607,0.742588,2,left_board,ramp_out,1,2003,1963.000,-40.000,40.000,0.000,107.000,0.287830,0.004275
1782822821.657609,0.752592,2,left_board,ramp_out,1,2003,1963.000,-40.000,40.000,0.000,107.000,0.287830,0.014277
1782822821.667655,0.762638,2,left_board,ramp_out,1,2003,1963.000,-40.000,40.000,0.000,107.000,0.287830,0.024323
1782822821.677642,0.772624,2,left_board,ramp_out,1,2003,1963.000,-40.000,40.000,0.000,107.000,0.287830,0.034310
1782822821.687644,0.782627,2,left_board,ramp_out,1,2003,1963.000,-40.000,40.000,0.000,107.000,0.287830,0.044312
1782822821.697694,0.792676,2,left_board,ramp_out,1,2003,1984.000,-19.000,19.000,423.426,77.000,0.207130,0.007011
1782822821.707686,0.802668,2,left_board,ramp_out,1,2003,1984.000,-19.000,19.000,423.426,77.000,0.207130,0.017003
1782822821.717690,0.812672,2,left_board,ramp_out,1,2003,1984.000,-19.000,19.000,423.426,77.000,0.207130,0.027007
1782822821.727705,0.822688,2,left_board,ramp_out,1,2003,1984.000,-19.000,19.000,423.426,77.000,0.207130,0.037022
1782822821.737827,0.832810,2,left_board,ramp_out,1,2003,1984.000,-19.000,19.000,423.426,77.000,0.207130,0.047143
1782822821.747728,0.842711,2,left_board,ramp_out,1,2003,1989.000,-14.000,14.000,99.611,97.000,0.260930,0.008342
1782822821.757708,0.852691,2,left_board,ramp_out,1,2003,1989.000,-14.000,14.000,99.611,97.000,0.260930,0.018322
1782822821.767719,0.862703,2,left_board,ramp_out,1,2003,1989.000,-14.000,14.000,99.611,97.000,0.260930,0.028333
1782822821.777689,0.872672,2,left_board,ramp_out,1,2003,1989.000,-14.000,14.000,99.611,97.000,0.260930,0.038302
1782822821.787576,0.882560,2,left_board,ramp_out,1,2003,1989.000,-14.000,14.000,99.611,97.000,0.260930,0.048190
1782822821.797750,0.892733,2,left_board,ramp_out,1,2003,1990.000,-13.000,13.000,19.885,95.000,0.255550,0.009523
1782822821.807708,0.902692,2,left_board,ramp_out,1,2003,1990.000,-13.000,13.000,19.885,95.000,0.255550,0.019480
1782822821.817660,0.912644,2,left_board,ramp_out,1,2003,1990.000,-13.000,13.000,19.885,95.000,0.255550,0.029433
1782822821.827672,0.922655,2,left_board,ramp_out,1,2003,1990.000,-13.000,13.000,19.885,95.000,0.255550,0.039444
1782822821.837669,0.932651,2,left_board,ramp_out,1,2003,1990.000,-13.000,13.000,0.000,94.000,0.252860,0.001864
1782822821.847731,0.942715,2,left_board,ramp_out,1,2003,1990.000,-13.000,13.000,0.000,94.000,0.252860,0.011927
1782822821.857692,0.952674,2,left_board,ramp_out,1,2003,1990.000,-13.000,13.000,0.000,94.000,0.252860,0.021887
1782822821.867719,0.962703,2,left_board,ramp_out,1,2003,1990.000,-13.000,13.000,0.000,94.000,0.252860,0.031914
1782822821.877690,0.972675,2,left_board,ramp_out,1,2003,1990.000,-13.000,13.000,0.000,94.000,0.252860,0.041885
1782822821.887670,0.982653,2,left_board,ramp_out,1,2003,1990.000,-13.000,13.000,0.000,94.000,0.252860,0.051866
1782822821.897657,0.992638,2,left_board,ramp_out,1,2003,1990.000,-13.000,13.000,0.000,94.000,0.252860,0.061853
1782822821.907556,1.002539,2,left_board,ramp_out,1,2003,1990.000,-13.000,13.000,0.000,93.000,0.250170,0.008543
1782822821.917654,1.012637,2,left_board,ramp_out,1,2003,1990.000,-13.000,13.000,0.000,93.000,0.250170,0.018641
1782822821.927688,1.022671,2,left_board,ramp_out,1,2003,1990.000,-13.000,13.000,0.000,93.000,0.250170,0.028675
1782822821.937722,1.032706,2,left_board,ramp_out,1,2003,1990.000,-13.000,13.000,0.000,93.000,0.250170,0.038709
1782822821.947679,1.042662,2,left_board,ramp_out,1,2003,1989.000,-14.000,14.000,-20.008,95.000,0.255550,0.000253
1782822821.957657,1.052639,2,left_board,ramp_out,1,2003,1989.000,-14.000,14.000,-20.008,95.000,0.255550,0.010231
1782822821.967722,1.062706,2,left_board,ramp_out,1,2003,1989.000,-14.000,14.000,-20.008,95.000,0.255550,0.020296
1782822821.977736,1.072722,2,left_board,ramp_out,1,2003,1989.000,-14.000,14.000,-20.008,95.000,0.255550,0.030310
1782822821.987615,1.082601,2,left_board,ramp_out,1,2003,1989.000,-14.000,14.000,-20.008,95.000,0.255550,0.040189
1782822821.997715,1.092698,2,left_board,ramp_out,1,2003,1990.000,-13.000,13.000,20.048,95.000,0.255550,0.001858
1782822822.007708,1.102691,2,left_board,ramp_out,1,2003,1990.000,-13.000,13.000,20.048,95.000,0.255550,0.011851
1782822822.017720,1.112703,2,left_board,ramp_out,1,2003,1990.000,-13.000,13.000,20.048,95.000,0.255550,0.021863
1782822822.027555,1.122538,2,left_board,ramp_out,1,2003,1990.000,-13.000,13.000,20.048,95.000,0.255550,0.031697
1782822822.037704,1.132686,2,left_board,ramp_out,1,2003,1990.000,-13.000,13.000,20.048,95.000,0.255550,0.041846
1782822822.047556,1.142538,2,left_board,ramp_out,1,2003,1990.000,-13.000,13.000,0.000,99.000,0.266310,0.004044
1782822822.057666,1.152650,2,left_board,ramp_out,1,2003,1990.000,-13.000,13.000,0.000,99.000,0.266310,0.014154
1782822822.067660,1.162642,2,left_board,ramp_out,1,2003,1990.000,-13.000,13.000,0.000,99.000,0.266310,0.024149
1782822822.077598,1.172580,2,left_board,ramp_out,1,2003,1990.000,-13.000,13.000,0.000,99.000,0.266310,0.034086
1782822822.087697,1.182681,2,left_board,ramp_out,1,2003,1990.000,-13.000,13.000,0.000,99.000,0.266310,0.044184
1782822822.097713,1.192697,2,left_board,ramp_out,1,2003,1990.000,-13.000,13.000,0.000,95.000,0.255550,0.006236
1782822822.107719,1.202702,2,left_board,ramp_out,1,2003,1990.000,-13.000,13.000,0.000,95.000,0.255550,0.016242
1782822822.117717,1.212700,2,left_board,ramp_out,1,2003,1990.000,-13.000,13.000,0.000,95.000,0.255550,0.026241
1782822822.127768,1.222751,2,left_board,ramp_out,1,2003,1990.000,-13.000,13.000,0.000,95.000,0.255550,0.036291
1782822822.137742,1.232726,2,left_board,ramp_out,1,2003,1990.000,-13.000,13.000,0.000,95.000,0.255550,0.046264
1782822822.147760,1.242744,2,left_board,ramp_out,1,2003,1989.000,-14.000,14.000,-19.968,95.000,0.255550,0.008386
1782822822.157751,1.252735,2,left_board,ramp_out,1,2003,1989.000,-14.000,14.000,-19.968,95.000,0.255550,0.018377
1782822822.167756,1.262742,2,left_board,ramp_out,1,2003,1989.000,-14.000,14.000,-19.968,95.000,0.255550,0.028382
1782822822.177721,1.272706,2,left_board,ramp_out,1,2003,1989.000,-14.000,14.000,-19.968,95.000,0.255550,0.038346
1782822822.178128,1.273102,2,left_board,settle,1,2003,1989.000,-14.000,14.000,-19.968,95.000,0.255550,0.038756
1782822822.188317,1.283299,2,left_board,settle,1,2003,1989.000,-14.000,14.000,0.000,95.000,0.255550,0.000864
1782822822.198358,1.293342,2,left_board,settle,1,2003,1989.000,-14.000,14.000,0.000,95.000,0.255550,0.010904
1782822822.208317,1.303300,2,left_board,settle,1,2003,1989.000,-14.000,14.000,0.000,95.000,0.255550,0.020864
1782822822.218278,1.313256,2,left_board,settle,1,2003,1989.000,-14.000,14.000,0.000,95.000,0.255550,0.030825
1782822822.228247,1.323229,2,left_board,settle,1,2003,1989.000,-14.000,14.000,0.000,95.000,0.255550,0.040794
1782822822.238302,1.333284,2,left_board,settle,1,2003,1990.000,-13.000,13.000,19.993,94.000,0.252860,0.002441
1782822822.248295,1.343278,2,left_board,settle,1,2003,1990.000,-13.000,13.000,19.993,94.000,0.252860,0.012434
1782822822.258315,1.353295,2,left_board,settle,1,2003,1990.000,-13.000,13.000,19.993,94.000,0.252860,0.022455
1782822822.268256,1.363234,2,left_board,settle,1,2003,1990.000,-13.000,13.000,19.993,94.000,0.252860,0.032397
1782822822.278279,1.373257,2,left_board,settle,1,2003,1990.000,-13.000,13.000,19.993,94.000,0.252860,0.042420
1782822822.288302,1.383282,2,left_board,settle,1,2003,1990.000,-13.000,13.000,19.993,94.000,0.252860,0.052442
1782822822.298274,1.393252,2,left_board,settle,1,2003,1990.000,-13.000,13.000,19.993,94.000,0.252860,0.062414
1782822822.308268,1.403245,2,left_board,settle,1,2003,1990.000,-13.000,13.000,0.000,95.000,0.255550,0.008991
1782822822.318302,1.413280,2,left_board,settle,1,2003,1990.000,-13.000,13.000,0.000,95.000,0.255550,0.019024
1782822822.328290,1.423268,2,left_board,settle,1,2003,1990.000,-13.000,13.000,0.000,95.000,0.255550,0.029013
1782822822.338303,1.433284,2,left_board,settle,1,2003,1990.000,-13.000,13.000,0.000,95.000,0.255550,0.039026
1782822822.348295,1.443272,2,left_board,settle,1,2003,1990.000,-13.000,13.000,0.000,98.000,0.263620,0.000941
1782822822.358292,1.453270,2,left_board,settle,1,2003,1990.000,-13.000,13.000,0.000,98.000,0.263620,0.010938
1782822822.368287,1.463265,2,left_board,settle,1,2003,1990.000,-13.000,13.000,0.000,98.000,0.263620,0.020934
1782822822.378294,1.473272,2,left_board,settle,1,2003,1990.000,-13.000,13.000,0.000,98.000,0.263620,0.030940
1782822822.378611,1.473583,2,left_board,ramp_back,0,1963,1990.000,27.000,27.000,0.000,98.000,0.263620,0.031258
