wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782897439.256918,0.717470,16,right_board,ramp_out,1,2164,2264.000,100.000,100.000,0.000,0.000,0.000000,0.044592
1782897439.267128,0.727683,16,right_board,ramp_out,1,2164,2264.000,100.000,100.000,0.000,0.000,0.000000,0.007540
1782897439.276962,0.737513,16,right_board,ramp_out,1,2164,2264.000,100.000,100.000,0.000,0.000,0.000000,0.017374
1782897439.287091,0.747646,16,right_board,ramp_out,1,2164,2264.000,100.000,100.000,0.000,0.000,0.000000,0.027503
1782897439.297057,0.757611,16,right_board,ramp_out,1,2164,2264.000,100.000,100.000,0.000,0.000,0.000000,0.037469
1782897439.307092,0.767648,16,right_board,ramp_out,1,2164,2264.000,100.000,100.000,0.000,0.000,0.000000,0.047504
1782897439.317035,0.777591,16,right_board,ramp_out,1,2164,2264.000,100.000,100.000,0.000,-51.000,-0.137190,0.008727
1782897439.327084,0.787638,16,right_board,ramp_out,1,2164,2264.000,100.000,100.000,0.000,-51.000,-0.137190,0.018777
1782897439.337029,0.797585,16,right_board,ramp_out,1,2164,2264.000,100.000,100.000,0.000,-51.000,-0.137190,0.028721
1782897439.347108,0.807663,16,right_board,ramp_out,1,2164,2264.000,100.000,100.000,0.000,-51.000,-0.137190,0.038800
1782897439.357055,0.817612,16,right_board,ramp_out,1,2164,2220.000,56.000,56.000,-876.149,-22.000,-0.059180,0.001035
1782897439.367004,0.827559,16,right_board,ramp_out,1,2164,2220.000,56.000,56.000,-876.149,-22.000,-0.059180,0.010984
1782897439.377008,0.837563,16,right_board,ramp_out,1,2164,2220.000,56.000,56.000,-876.149,-22.000,-0.059180,0.020988
1782897439.387140,0.847696,16,right_board,ramp_out,1,2164,2220.000,56.000,56.000,-876.149,-22.000,-0.059180,0.031120
1782897439.397030,0.857585,16,right_board,ramp_out,1,2164,2220.000,56.000,56.000,-876.149,-22.000,-0.059180,0.041010
1782897439.407066,0.867618,16,right_board,ramp_out,1,2164,2220.000,56.000,56.000,-876.149,-22.000,-0.059180,0.051047
1782897439.416995,0.877549,16,right_board,ramp_out,1,2164,2220.000,56.000,56.000,-876.149,-22.000,-0.059180,0.060975
1782897439.427166,0.887722,16,right_board,ramp_out,1,2164,2182.000,18.000,18.000,-760.522,-2.000,-0.005380,0.006362
1782897439.437011,0.897565,16,right_board,ramp_out,1,2164,2182.000,18.000,18.000,-760.522,-2.000,-0.005380,0.016207
1782897439.447069,0.907621,16,right_board,ramp_out,1,2164,2182.000,18.000,18.000,-760.522,-2.000,-0.005380,0.026266
1782897439.456992,0.917546,16,right_board,ramp_out,1,2164,2182.000,18.000,18.000,-760.522,-2.000,-0.005380,0.036189
1782897439.467114,0.927670,16,right_board,ramp_out,1,2164,2182.000,18.000,18.000,-760.522,-2.000,-0.005380,0.046311
1782897439.477066,0.937623,16,right_board,ramp_out,1,2164,2168.000,4.000,4.000,-280.346,3.000,0.008070,0.008099
1782897439.487118,0.947673,16,right_board,ramp_out,1,2164,2168.000,4.000,4.000,-280.346,3.000,0.008070,0.018151
