wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782214819.676883,0.743673,14,left_board,ramp_out,1,1021,921.000,-100.000,100.000,-30.880,16.000,0.043040,0.014886
1782214819.697113,0.763904,14,left_board,ramp_out,1,1021,922.000,-99.000,99.000,31.528,16.000,0.043040,0.004152
1782214819.717114,0.783906,14,left_board,ramp_out,1,1021,922.000,-99.000,99.000,31.528,16.000,0.043040,0.024153
1782214819.737189,0.803981,14,left_board,ramp_out,1,1021,922.000,-99.000,99.000,31.528,16.000,0.043040,0.044226
1782214819.757212,0.824006,14,left_board,ramp_out,1,1021,921.000,-100.000,100.000,-30.354,47.000,0.126430,0.000266
1782214819.777180,0.843975,14,left_board,ramp_out,1,1021,921.000,-100.000,100.000,-30.354,47.000,0.126430,0.020233
1782214819.797158,0.863951,14,left_board,ramp_out,1,1021,921.000,-100.000,100.000,-30.354,47.000,0.126430,0.040212
1782214819.817154,0.883945,14,left_board,ramp_out,1,1021,921.000,-100.000,100.000,-30.354,47.000,0.126430,0.060208
1782214819.837151,0.903944,14,left_board,ramp_out,1,1021,928.000,-93.000,93.000,110.572,62.000,0.166780,0.015912
1782214819.857231,0.924025,14,left_board,ramp_out,1,1021,928.000,-93.000,93.000,110.572,62.000,0.166780,0.035992
1782214819.877183,0.943976,14,left_board,ramp_out,1,1021,942.000,-79.000,79.000,218.596,42.000,0.112980,0.008246
1782214819.897272,0.964064,14,left_board,ramp_out,1,1021,942.000,-79.000,79.000,218.596,42.000,0.112980,0.028335
1782214819.917170,0.983963,14,left_board,ramp_out,1,1021,942.000,-79.000,79.000,218.596,42.000,0.112980,0.048234
1782214819.937206,1.003999,14,left_board,ramp_out,1,1021,942.000,-79.000,79.000,218.596,42.000,0.112980,0.068269
1782214819.957226,1.024019,14,left_board,ramp_out,1,1021,942.000,-79.000,79.000,218.596,42.000,0.112980,0.088289
1782214819.977195,1.043988,14,left_board,ramp_out,1,1021,942.000,-79.000,79.000,218.596,42.000,0.112980,0.108258
1782214819.997212,1.064005,14,left_board,ramp_out,1,1021,985.000,-36.000,36.000,902.600,15.000,0.040350,0.016229
1782214820.017157,1.083950,14,left_board,ramp_out,1,1021,985.000,-36.000,36.000,902.600,15.000,0.040350,0.036174
1782214820.037090,1.103880,14,left_board,ramp_out,1,1021,998.000,-23.000,23.000,116.126,19.000,0.051110,0.008206
1782214820.057037,1.123824,14,left_board,ramp_out,1,1021,998.000,-23.000,23.000,116.126,19.000,0.051110,0.028153
1782214820.077049,1.143841,14,left_board,ramp_out,1,1021,1008.000,-13.000,13.000,208.463,19.000,0.051110,0.000260
1782214820.097204,1.163998,14,left_board,ramp_out,1,1021,1008.000,-13.000,13.000,208.463,19.000,0.051110,0.020415
1782214820.117188,1.183981,14,left_board,ramp_out,1,1021,1008.000,-13.000,13.000,208.463,19.000,0.051110,0.040399
1782214820.137172,1.203965,14,left_board,ramp_out,1,1021,1008.000,-13.000,13.000,208.463,19.000,0.051110,0.060383
1782214820.157232,1.224026,14,left_board,ramp_out,1,1021,1017.000,-4.000,4.000,188.052,10.000,0.026900,0.015960
1782214820.177082,1.243872,14,left_board,ramp_out,1,1021,1017.000,-4.000,4.000,188.052,10.000,0.026900,0.035811
1782214820.197081,1.263871,14,left_board,ramp_out,1,1021,1018.000,-3.000,3.000,15.520,22.000,0.059180,0.008109
1782214820.217127,1.283919,14,left_board,ramp_out,1,1021,1018.000,-3.000,3.000,15.520,22.000,0.059180,0.028154
1782214820.237228,1.304021,14,left_board,ramp_out,1,1021,1018.000,-3.000,3.000,15.520,22.000,0.059180,0.048254
1782214820.257180,1.323973,14,left_board,ramp_out,1,1021,1018.000,-3.000,3.000,0.000,25.000,0.067250,0.019643
1782214820.277148,1.343947,14,left_board,ramp_out,1,1021,1018.000,-3.000,3.000,0.000,25.000,0.067250,0.039611
1782214820.277554,1.344347,14,left_board,settle,1,1021,1018.000,-3.000,3.000,0.000,25.000,0.067250,0.040016
1782214820.297697,1.364489,14,left_board,settle,1,1021,1018.000,-3.000,3.000,0.000,25.000,0.067250,0.060159
1782214820.317620,1.384411,14,left_board,settle,1,1021,1018.000,-3.000,3.000,0.000,19.000,0.051110,0.000365
1782214820.337676,1.404469,14,left_board,settle,1,1021,1018.000,-3.000,3.000,0.000,19.000,0.051110,0.020421
1782214820.357637,1.424429,14,left_board,settle,1,1021,1018.000,-3.000,3.000,0.000,19.000,0.051110,0.040381
1782214820.377620,1.444410,14,left_board,settle,1,1021,1018.000,-3.000,3.000,0.000,21.000,0.056490,0.012853
1782214820.397640,1.464432,14,left_board,settle,1,1021,1018.000,-3.000,3.000,0.000,21.000,0.056490,0.032874
1782214820.417642,1.484435,14,left_board,settle,1,1021,1018.000,-3.000,3.000,0.000,21.000,0.056490,0.004144
1782214820.437677,1.504471,14,left_board,settle,1,1021,1018.000,-3.000,3.000,0.000,21.000,0.056490,0.024179
1782214820.457682,1.524475,14,left_board,settle,1,1021,1018.000,-3.000,3.000,0.000,21.000,0.056490,0.044184
1782214820.477656,1.544447,14,left_board,settle,1,1021,1018.000,-3.000,3.000,0.000,21.000,0.056490,0.016287
1782214820.477884,1.544671,14,left_board,ramp_back,0,921,1018.000,97.000,97.000,0.000,21.000,0.056490,0.016515
1782214820.498182,1.564974,14,left_board,ramp_back,0,921,1018.000,97.000,97.000,0.000,21.000,0.056490,0.036810
1782214820.518298,1.585091,14,left_board,ramp_back,0,921,1018.000,97.000,97.000,0.000,21.000,0.056490,0.056928
1782214820.538231,1.605025,14,left_board,ramp_back,0,921,1018.000,97.000,97.000,0.000,21.000,0.056490,0.013063
1782214820.558190,1.624982,14,left_board,ramp_back,0,921,1018.000,97.000,97.000,0.000,21.000,0.056490,0.033021
1782214820.578130,1.644921,14,left_board,ramp_back,0,921,1018.000,97.000,97.000,0.000,21.000,0.056490,0.003640
1782214820.598186,1.664978,14,left_board,ramp_back,0,921,1018.000,97.000,97.000,0.000,21.000,0.056490,0.023695
1782214820.618204,1.684997,14,left_board,ramp_back,0,921,1018.000,97.000,97.000,0.000,21.000,0.056490,0.043713
1782214820.638411,1.705204,14,left_board,ramp_back,0,921,1018.000,97.000,97.000,0.000,21.000,0.056490,0.063919
1782214820.658245,1.725038,14,left_board,ramp_back,0,921,1018.000,97.000,97.000,0.000,21.000,0.056490,0.004833
1782214820.678160,1.744951,14,left_board,ramp_back,0,921,1018.000,97.000,97.000,0.000,21.000,0.056490,0.024747
1782214820.698242,1.765034,14,left_board,ramp_back,0,921,1018.000,97.000,97.000,0.000,21.000,0.056490,0.044830
1782214820.718244,1.785037,14,left_board,ramp_back,0,921,1018.000,97.000,97.000,0.000,22.000,0.059180,0.016798
1782214820.738223,1.805017,14,left_board,ramp_back,0,921,1018.000,97.000,97.000,0.000,22.000,0.059180,0.036777
1782214820.758182,1.824973,14,left_board,ramp_back,0,921,1018.000,97.000,97.000,0.000,22.000,0.059180,0.008682
1782214820.778155,1.844946,14,left_board,ramp_back,0,921,1018.000,97.000,97.000,0.000,22.000,0.059180,0.028656
1782214820.798172,1.864964,14,left_board,ramp_back,0,921,1018.000,97.000,97.000,0.000,22.000,0.059180,0.048672
1782214820.818239,1.885031,14,left_board,ramp_back,0,921,1018.000,97.000,97.000,0.000,22.000,0.059180,0.004653
1782214820.838203,1.904996,14,left_board,ramp_back,0,921,1018.000,97.000,97.000,0.000,22.000,0.059180,0.024617
