wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782808060.573667,0.612416,11,left_board,ramp_out,1,1985,2025.000,40.000,40.000,19.996,-7.000,-0.018830,0.013730
1782808060.583775,0.622525,11,left_board,ramp_out,1,1985,2025.000,40.000,40.000,19.996,-7.000,-0.018830,0.023841
1782808060.593831,0.632581,11,left_board,ramp_out,1,1985,2025.000,40.000,40.000,19.996,-7.000,-0.018830,0.033896
1782808060.603846,0.642597,11,left_board,ramp_out,1,1985,2025.000,40.000,40.000,19.996,-7.000,-0.018830,0.043911
1782808060.613847,0.652598,11,left_board,ramp_out,1,1985,2024.000,39.000,39.000,-20.004,-10.000,-0.026900,0.005064
1782808060.623831,0.662581,11,left_board,ramp_out,1,1985,2024.000,39.000,39.000,-20.004,-10.000,-0.026900,0.015048
1782808060.633842,0.672592,11,left_board,ramp_out,1,1985,2024.000,39.000,39.000,-20.004,-10.000,-0.026900,0.025059
1782808060.643857,0.682608,11,left_board,ramp_out,1,1985,2024.000,39.000,39.000,-20.004,-10.000,-0.026900,0.035074
1782808060.653841,0.692592,11,left_board,ramp_out,1,1985,2024.000,39.000,39.000,-20.004,-10.000,-0.026900,0.045058
1782808060.663873,0.702624,11,left_board,ramp_out,1,1985,2024.000,39.000,39.000,0.000,-201.000,-0.540690,0.007141
1782808060.673833,0.712584,11,left_board,ramp_out,1,1985,2024.000,39.000,39.000,0.000,-201.000,-0.540690,0.017101
1782808060.683764,0.722515,11,left_board,ramp_out,1,1985,2024.000,39.000,39.000,0.000,-201.000,-0.540690,0.027032
1782808060.693845,0.732596,11,left_board,ramp_out,1,1985,2024.000,39.000,39.000,0.000,-201.000,-0.540690,0.037113
1782808060.703843,0.742594,11,left_board,ramp_out,1,1985,2024.000,39.000,39.000,0.000,-201.000,-0.540690,0.047111
1782808060.713830,0.752581,11,left_board,ramp_out,1,1985,2006.000,21.000,21.000,-360.733,0.000,0.000000,0.008691
1782808060.723812,0.762562,11,left_board,ramp_out,1,1985,2006.000,21.000,21.000,-360.733,0.000,0.000000,0.018672
1782808060.733839,0.772589,11,left_board,ramp_out,1,1985,2006.000,21.000,21.000,-360.733,0.000,0.000000,0.028700
1782808060.743834,0.782585,11,left_board,ramp_out,1,1985,2006.000,21.000,21.000,-360.733,0.000,0.000000,0.038695
1782808060.753840,0.792591,11,left_board,ramp_out,1,1985,1989.000,4.000,4.000,-339.050,7.000,0.018830,0.001200
1782808060.763843,0.802594,11,left_board,ramp_out,1,1985,1989.000,4.000,4.000,-339.050,7.000,0.018830,0.011204
1782808060.773829,0.812580,11,left_board,ramp_out,1,1985,1989.000,4.000,4.000,-339.050,7.000,0.018830,0.021190
1782808060.783831,0.822581,11,left_board,ramp_out,1,1985,1989.000,4.000,4.000,-339.050,7.000,0.018830,0.031191
1782808060.793844,0.832595,11,left_board,ramp_out,1,1985,1989.000,4.000,4.000,-339.050,7.000,0.018830,0.041205
1782808060.803835,0.842586,11,left_board,ramp_out,1,1985,1984.000,-1.000,1.000,-99.941,0.000,0.000000,0.002536
1782808060.813836,0.852587,11,left_board,ramp_out,1,1985,1984.000,-1.000,1.000,-99.941,0.000,0.000000,0.012536
1782808060.823772,0.862523,11,left_board,ramp_out,1,1985,1984.000,-1.000,1.000,-99.941,0.000,0.000000,0.022472
1782808060.833838,0.872589,11,left_board,ramp_out,1,1985,1984.000,-1.000,1.000,-99.941,0.000,0.000000,0.032539
1782808060.843836,0.882588,11,left_board,ramp_out,1,1985,1984.000,-1.000,1.000,-99.941,0.000,0.000000,0.042537
1782808060.853838,0.892589,11,left_board,ramp_out,1,1985,1986.000,1.000,1.000,39.788,-26.000,-0.069940,0.004703
1782808060.863832,0.902584,11,left_board,ramp_out,1,1985,1986.000,1.000,1.000,39.788,-26.000,-0.069940,0.014698
1782808060.873849,0.912601,11,left_board,ramp_out,1,1985,1986.000,1.000,1.000,39.788,-26.000,-0.069940,0.024715
1782808060.883716,0.922470,11,left_board,ramp_out,1,1985,1986.000,1.000,1.000,39.788,-26.000,-0.069940,0.034581
1782808060.893834,0.932585,11,left_board,ramp_out,1,1985,1986.000,1.000,1.000,39.788,-26.000,-0.069940,0.044699
1782808060.903840,0.942591,11,left_board,ramp_out,1,1985,1987.000,2.000,2.000,20.057,-20.000,-0.053800,0.007275
1782808060.913830,0.952581,11,left_board,ramp_out,1,1985,1987.000,2.000,2.000,20.057,-20.000,-0.053800,0.017265
1782808060.923855,0.962605,11,left_board,ramp_out,1,1985,1987.000,2.000,2.000,20.057,-20.000,-0.053800,0.027290
1782808060.933843,0.972594,11,left_board,ramp_out,1,1985,1987.000,2.000,2.000,20.057,-20.000,-0.053800,0.037278
1782808060.943834,0.982585,11,left_board,ramp_out,1,1985,1987.000,2.000,2.000,20.057,-20.000,-0.053800,0.047269
1782808060.953829,0.992580,11,left_board,ramp_out,1,1985,1987.000,2.000,2.000,20.057,-20.000,-0.053800,0.057264
1782808060.963852,1.002603,11,left_board,ramp_out,1,1985,1986.000,1.000,1.000,-20.042,-6.000,-0.016140,0.002501
1782808060.973841,1.012592,11,left_board,ramp_out,1,1985,1986.000,1.000,1.000,-20.042,-6.000,-0.016140,0.012489
1782808060.983836,1.022587,11,left_board,ramp_out,1,1985,1986.000,1.000,1.000,-20.042,-6.000,-0.016140,0.022485
1782808060.993828,1.032579,11,left_board,ramp_out,1,1985,1986.000,1.000,1.000,-20.042,-6.000,-0.016140,0.032477
1782808061.003826,1.042577,11,left_board,ramp_out,1,1985,1986.000,1.000,1.000,-20.042,-6.000,-0.016140,0.042475
1782808061.013848,1.052599,11,left_board,ramp_out,1,1985,1986.000,1.000,1.000,0.000,-18.000,-0.048420,0.004917
1782808061.023722,1.062473,11,left_board,ramp_out,1,1985,1986.000,1.000,1.000,0.000,-18.000,-0.048420,0.014791
1782808061.033834,1.072585,11,left_board,ramp_out,1,1985,1986.000,1.000,1.000,0.000,-18.000,-0.048420,0.024903
1782808061.043826,1.082577,11,left_board,ramp_out,1,1985,1986.000,1.000,1.000,0.000,-18.000,-0.048420,0.034895
1782808061.053834,1.092585,11,left_board,ramp_out,1,1985,1986.000,1.000,1.000,0.000,-18.000,-0.048420,0.044903
1782808061.063842,1.102593,11,left_board,ramp_out,1,1985,1986.000,1.000,1.000,0.000,-16.000,-0.043040,0.007790
1782808061.073832,1.112583,11,left_board,ramp_out,1,1985,1986.000,1.000,1.000,0.000,-16.000,-0.043040,0.017780
1782808061.083816,1.122567,11,left_board,ramp_out,1,1985,1986.000,1.000,1.000,0.000,-16.000,-0.043040,0.027764
