wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782895838.203466,0.634892,12,right_board,ramp_out,1,1872,1912.000,40.000,40.000,19.972,-15.000,-0.040350,0.043904
1782895838.213687,0.645117,12,right_board,ramp_out,1,1872,1911.000,39.000,39.000,-19.973,-12.000,-0.032280,0.006313
1782895838.223653,0.655081,12,right_board,ramp_out,1,1872,1911.000,39.000,39.000,-19.973,-12.000,-0.032280,0.016279
1782895838.233564,0.664989,12,right_board,ramp_out,1,1872,1911.000,39.000,39.000,-19.973,-12.000,-0.032280,0.026192
1782895838.243659,0.675088,12,right_board,ramp_out,1,1872,1911.000,39.000,39.000,-19.973,-12.000,-0.032280,0.036284
1782895838.253602,0.685029,12,right_board,ramp_out,1,1872,1911.000,39.000,39.000,-19.973,-12.000,-0.032280,0.046229
1782895838.263683,0.695112,12,right_board,ramp_out,1,1872,1911.000,39.000,39.000,0.000,-272.000,-0.731680,0.008192
1782895838.273665,0.705093,12,right_board,ramp_out,1,1872,1911.000,39.000,39.000,0.000,-272.000,-0.731680,0.018173
1782895838.283628,0.715054,12,right_board,ramp_out,1,1872,1911.000,39.000,39.000,0.000,-272.000,-0.731680,0.028137
1782895838.293602,0.725032,12,right_board,ramp_out,1,1872,1911.000,39.000,39.000,0.000,-272.000,-0.731680,0.038110
1782895838.303578,0.735006,12,right_board,ramp_out,1,1872,1884.000,12.000,12.000,-539.742,9.000,0.024210,0.000147
1782895838.313558,0.744984,12,right_board,ramp_out,1,1872,1884.000,12.000,12.000,-539.742,9.000,0.024210,0.010127
1782895838.323641,0.755071,12,right_board,ramp_out,1,1872,1884.000,12.000,12.000,-539.742,9.000,0.024210,0.020210
1782895838.333548,0.764974,12,right_board,ramp_out,1,1872,1884.000,12.000,12.000,-539.742,9.000,0.024210,0.030118
1782895838.343665,0.775093,12,right_board,ramp_out,1,1872,1884.000,12.000,12.000,-539.742,9.000,0.024210,0.040234
1782895838.353643,0.785071,12,right_board,ramp_out,1,1872,1884.000,12.000,12.000,-539.742,9.000,0.024210,0.050212
1782895838.363682,0.795109,12,right_board,ramp_out,1,1872,1884.000,12.000,12.000,-539.742,9.000,0.024210,0.060251
1782895838.373669,0.805099,12,right_board,ramp_out,1,1872,1875.000,3.000,3.000,-179.990,-4.000,-0.010760,0.006148
1782895838.383692,0.815120,12,right_board,ramp_out,1,1872,1875.000,3.000,3.000,-179.990,-4.000,-0.010760,0.016171
1782895838.393639,0.825064,12,right_board,ramp_out,1,1872,1875.000,3.000,3.000,-179.990,-4.000,-0.010760,0.026119
1782895838.403658,0.835086,12,right_board,ramp_out,1,1872,1875.000,3.000,3.000,-179.990,-4.000,-0.010760,0.036139
1782895838.413626,0.845057,12,right_board,ramp_out,1,1872,1875.000,3.000,3.000,-179.990,-4.000,-0.010760,0.046106
1782895838.423566,0.854994,12,right_board,ramp_out,1,1872,1874.000,2.000,2.000,-20.013,-29.000,-0.078010,0.008041
1782895838.433631,0.865057,12,right_board,ramp_out,1,1872,1874.000,2.000,2.000,-20.013,-29.000,-0.078010,0.018108
1782895838.443614,0.875038,12,right_board,ramp_out,1,1872,1874.000,2.000,2.000,-20.013,-29.000,-0.078010,0.028090
1782895838.453679,0.885108,12,right_board,ramp_out,1,1872,1874.000,2.000,2.000,-20.013,-29.000,-0.078010,0.038155
1782895838.463728,0.895158,12,right_board,ramp_out,1,1872,1874.000,2.000,2.000,0.000,-39.000,-0.104910,0.000195
1782895838.473656,0.905084,12,right_board,ramp_out,1,1872,1874.000,2.000,2.000,0.000,-39.000,-0.104910,0.010124
1782895838.483613,0.915038,12,right_board,ramp_out,1,1872,1874.000,2.000,2.000,0.000,-39.000,-0.104910,0.020081
1782895838.493666,0.925093,12,right_board,ramp_out,1,1872,1874.000,2.000,2.000,0.000,-39.000,-0.104910,0.030134
1782895838.503712,0.935143,12,right_board,ramp_out,1,1872,1874.000,2.000,2.000,0.000,-39.000,-0.104910,0.040179
1782895838.513663,0.945089,12,right_board,ramp_out,1,1872,1874.000,2.000,2.000,0.000,-35.000,-0.094150,0.002192
1782895838.523644,0.955070,12,right_board,ramp_out,1,1872,1874.000,2.000,2.000,0.000,-35.000,-0.094150,0.012172
1782895838.533614,0.965038,12,right_board,ramp_out,1,1872,1874.000,2.000,2.000,0.000,-35.000,-0.094150,0.022142
1782895838.543648,0.975075,12,right_board,ramp_out,1,1872,1874.000,2.000,2.000,0.000,-35.000,-0.094150,0.032175
1782895838.553672,0.985101,12,right_board,ramp_out,1,1872,1874.000,2.000,2.000,0.000,-35.000,-0.094150,0.042200
1782895838.563667,0.995092,12,right_board,ramp_out,1,1872,1873.000,1.000,1.000,-19.977,-8.000,-0.021520,0.004239
1782895838.573643,1.005072,12,right_board,ramp_out,1,1872,1873.000,1.000,1.000,-19.977,-8.000,-0.021520,0.014215
1782895838.583634,1.015060,12,right_board,ramp_out,1,1872,1873.000,1.000,1.000,-19.977,-8.000,-0.021520,0.024205
1782895838.593635,1.025062,12,right_board,ramp_out,1,1872,1873.000,1.000,1.000,-19.977,-8.000,-0.021520,0.034206
1782895838.603695,1.035127,12,right_board,ramp_out,1,1872,1873.000,1.000,1.000,-19.977,-8.000,-0.021520,0.044266
1782895838.613650,1.045076,12,right_board,ramp_out,1,1872,1873.000,1.000,1.000,0.000,-27.000,-0.072630,0.006233
