wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782891763.199971,0.721208,2,left_board,ramp_out,1,2144,2045.000,-99.000,99.000,19.910,0.000,0.000000,0.006185
1782891763.210194,0.731433,2,left_board,ramp_out,1,2144,2045.000,-99.000,99.000,19.910,0.000,0.000000,0.016408
1782891763.220087,0.741325,2,left_board,ramp_out,1,2144,2045.000,-99.000,99.000,19.910,0.000,0.000000,0.026300
1782891763.230166,0.751405,2,left_board,ramp_out,1,2144,2045.000,-99.000,99.000,19.910,0.000,0.000000,0.036379
1782891763.240175,0.761413,2,left_board,ramp_out,1,2144,2045.000,-99.000,99.000,19.910,0.000,0.000000,0.046388
1782891763.250196,0.771434,2,left_board,ramp_out,1,2144,2045.000,-99.000,99.000,0.000,71.000,0.190990,0.009324
1782891763.260046,0.781283,2,left_board,ramp_out,1,2144,2045.000,-99.000,99.000,0.000,71.000,0.190990,0.019174
1782891763.270112,0.791351,2,left_board,ramp_out,1,2144,2045.000,-99.000,99.000,0.000,71.000,0.190990,0.029240
1782891763.280117,0.801359,2,left_board,ramp_out,1,2144,2045.000,-99.000,99.000,0.000,71.000,0.190990,0.039244
1782891763.290174,0.811412,2,left_board,ramp_out,1,2144,2085.000,-59.000,59.000,799.126,64.000,0.172160,0.001369
1782891763.300102,0.821342,2,left_board,ramp_out,1,2144,2085.000,-59.000,59.000,799.126,64.000,0.172160,0.011298
1782891763.310175,0.831415,2,left_board,ramp_out,1,2144,2085.000,-59.000,59.000,799.126,64.000,0.172160,0.021371
1782891763.320204,0.841443,2,left_board,ramp_out,1,2144,2085.000,-59.000,59.000,799.126,64.000,0.172160,0.031401
1782891763.330152,0.851388,2,left_board,ramp_out,1,2144,2085.000,-59.000,59.000,799.126,64.000,0.172160,0.041348
1782891763.340073,0.861311,2,left_board,ramp_out,1,2144,2134.000,-10.000,10.000,979.706,17.000,0.045730,0.001424
1782891763.350195,0.871434,2,left_board,ramp_out,1,2144,2134.000,-10.000,10.000,979.706,17.000,0.045730,0.011545
1782891763.360188,0.881427,2,left_board,ramp_out,1,2144,2134.000,-10.000,10.000,979.706,17.000,0.045730,0.021540
1782891763.370216,0.891455,2,left_board,ramp_out,1,2144,2134.000,-10.000,10.000,979.706,17.000,0.045730,0.031566
1782891763.380095,0.901336,2,left_board,ramp_out,1,2144,2134.000,-10.000,10.000,979.706,17.000,0.045730,0.041445
1782891763.390194,0.911435,2,left_board,ramp_out,1,2144,2134.000,-10.000,10.000,979.706,17.000,0.045730,0.051545
1782891763.400200,0.921440,2,left_board,ramp_out,1,2144,2134.000,-10.000,10.000,979.706,17.000,0.045730,0.061550
1782891763.410207,0.931446,2,left_board,ramp_out,1,2144,2146.000,2.000,2.000,240.135,-23.000,-0.061870,0.009202
1782891763.420050,0.941286,2,left_board,ramp_out,1,2144,2146.000,2.000,2.000,240.135,-23.000,-0.061870,0.019045
1782891763.430161,0.951400,2,left_board,ramp_out,1,2144,2146.000,2.000,2.000,240.135,-23.000,-0.061870,0.029156
1782891763.440193,0.961432,2,left_board,ramp_out,1,2144,2146.000,2.000,2.000,240.135,-23.000,-0.061870,0.039188
1782891763.450179,0.971417,2,left_board,ramp_out,1,2144,2147.000,3.000,3.000,20.004,-28.000,-0.075320,0.000633
1782891763.460061,0.981297,2,left_board,ramp_out,1,2144,2147.000,3.000,3.000,20.004,-28.000,-0.075320,0.010515
1782891763.470172,0.991411,2,left_board,ramp_out,1,2144,2147.000,3.000,3.000,20.004,-28.000,-0.075320,0.020625
1782891763.480225,1.001463,2,left_board,ramp_out,1,2144,2147.000,3.000,3.000,20.004,-28.000,-0.075320,0.030678
1782891763.490175,1.011415,2,left_board,ramp_out,1,2144,2147.000,3.000,3.000,20.004,-28.000,-0.075320,0.040629
1782891763.500061,1.021300,2,left_board,ramp_out,1,2144,2147.000,3.000,3.000,0.000,0.000,0.000000,0.003229
1782891763.510139,1.031375,2,left_board,ramp_out,1,2144,2147.000,3.000,3.000,0.000,0.000,0.000000,0.013307
1782891763.520160,1.041400,2,left_board,ramp_out,1,2144,2147.000,3.000,3.000,0.000,0.000,0.000000,0.023328
1782891763.530166,1.051406,2,left_board,ramp_out,1,2144,2147.000,3.000,3.000,0.000,0.000,0.000000,0.033334
1782891763.540105,1.061345,2,left_board,ramp_out,1,2144,2147.000,3.000,3.000,0.000,0.000,0.000000,0.043273
1782891763.550170,1.071409,2,left_board,ramp_out,1,2144,2142.000,-2.000,2.000,-99.777,11.000,0.029590,0.004790
1782891763.560087,1.081325,2,left_board,ramp_out,1,2144,2142.000,-2.000,2.000,-99.777,11.000,0.029590,0.014706
1782891763.570164,1.091404,2,left_board,ramp_out,1,2144,2142.000,-2.000,2.000,-99.777,11.000,0.029590,0.024784
1782891763.580156,1.101397,2,left_board,ramp_out,1,2144,2142.000,-2.000,2.000,-99.777,11.000,0.029590,0.034775
1782891763.590189,1.111427,2,left_board,ramp_out,1,2144,2142.000,-2.000,2.000,-99.777,11.000,0.029590,0.044808
1782891763.600181,1.121420,2,left_board,ramp_out,1,2144,2141.000,-3.000,3.000,-20.013,22.000,0.059180,0.006829
1782891763.610139,1.131381,2,left_board,ramp_out,1,2144,2141.000,-3.000,3.000,-20.013,22.000,0.059180,0.016787
1782891763.620095,1.141335,2,left_board,ramp_out,1,2144,2141.000,-3.000,3.000,-20.013,22.000,0.059180,0.026742
1782891763.630211,1.151450,2,left_board,ramp_out,1,2144,2141.000,-3.000,3.000,-20.013,22.000,0.059180,0.036859
1782891763.640166,1.161406,2,left_board,ramp_out,1,2144,2141.000,-3.000,3.000,-20.013,22.000,0.059180,0.046814
1782891763.650143,1.171381,2,left_board,ramp_out,1,2144,2140.000,-4.000,4.000,-19.910,34.000,0.091460,0.008670
1782891763.660074,1.181315,2,left_board,ramp_out,1,2144,2140.000,-4.000,4.000,-19.910,34.000,0.091460,0.018600
1782891763.670157,1.191396,2,left_board,ramp_out,1,2144,2140.000,-4.000,4.000,-19.910,34.000,0.091460,0.028683
1782891763.680177,1.201417,2,left_board,ramp_out,1,2144,2140.000,-4.000,4.000,-19.910,34.000,0.091460,0.038703
1782891763.690122,1.211359,2,left_board,ramp_out,1,2144,2141.000,-3.000,3.000,20.124,22.000,0.059180,0.000792
1782891763.700108,1.221348,2,left_board,ramp_out,1,2144,2141.000,-3.000,3.000,20.124,22.000,0.059180,0.010777
1782891763.710156,1.231395,2,left_board,ramp_out,1,2144,2141.000,-3.000,3.000,20.124,22.000,0.059180,0.020825
1782891763.720079,1.241318,2,left_board,ramp_out,1,2144,2141.000,-3.000,3.000,20.124,22.000,0.059180,0.030748
1782891763.730042,1.251279,2,left_board,ramp_out,1,2144,2141.000,-3.000,3.000,20.124,22.000,0.059180,0.040712
1782891763.740073,1.261312,2,left_board,ramp_out,1,2144,2142.000,-2.000,2.000,20.050,4.000,0.010760,0.003525
1782891763.750174,1.271413,2,left_board,ramp_out,1,2144,2142.000,-2.000,2.000,20.050,4.000,0.010760,0.013627
1782891763.760179,1.281419,2,left_board,ramp_out,1,2144,2142.000,-2.000,2.000,20.050,4.000,0.010760,0.023632
1782891763.770191,1.291429,2,left_board,ramp_out,1,2144,2142.000,-2.000,2.000,20.050,4.000,0.010760,0.033645
1782891763.780056,1.301295,2,left_board,ramp_out,1,2144,2142.000,-2.000,2.000,20.050,4.000,0.010760,0.043509
1782891763.790160,1.311398,2,left_board,ramp_out,1,2144,2142.000,-2.000,2.000,20.050,4.000,0.010760,0.053613
1782891763.800157,1.321396,2,left_board,ramp_out,1,2144,2142.000,-2.000,2.000,20.050,4.000,0.010760,0.063611
1782891763.800284,1.321519,2,left_board,settle,1,2144,2142.000,-2.000,2.000,20.050,4.000,0.010760,0.063738
1782891763.810450,1.331688,2,left_board,settle,1,2144,2143.000,-1.000,1.000,19.964,2.000,0.005380,0.008853
1782891763.820397,1.341636,2,left_board,settle,1,2144,2143.000,-1.000,1.000,19.964,2.000,0.005380,0.018799
