wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782913484.288993,0.728626,7,left_board,ramp_out,1,2067,2027.000,-40.000,40.000,0.000,0.000,0.000000,0.003295
1782913484.299188,0.738822,7,left_board,ramp_out,1,2067,2027.000,-40.000,40.000,0.000,0.000,0.000000,0.013490
1782913484.309117,0.748754,7,left_board,ramp_out,1,2067,2027.000,-40.000,40.000,0.000,0.000,0.000000,0.023420
1782913484.319106,0.758740,7,left_board,ramp_out,1,2067,2027.000,-40.000,40.000,0.000,0.000,0.000000,0.033408
1782913484.329050,0.768683,7,left_board,ramp_out,1,2067,2027.000,-40.000,40.000,0.000,0.000,0.000000,0.043353
1782913484.339162,0.778796,7,left_board,ramp_out,1,2067,2027.000,-40.000,40.000,0.000,465.000,1.250850,0.004911
1782913484.349084,0.788719,7,left_board,ramp_out,1,2067,2027.000,-40.000,40.000,0.000,465.000,1.250850,0.014833
1782913484.359205,0.798842,7,left_board,ramp_out,1,2067,2027.000,-40.000,40.000,0.000,465.000,1.250850,0.024953
1782913484.369110,0.808743,7,left_board,ramp_out,1,2067,2027.000,-40.000,40.000,0.000,465.000,1.250850,0.034859
1782913484.379212,0.818848,7,left_board,ramp_out,1,2067,2027.000,-40.000,40.000,0.000,465.000,1.250850,0.044960
1782913484.389199,0.828835,7,left_board,ramp_out,1,2067,2061.000,-6.000,6.000,680.050,190.000,0.511100,0.006842
1782913484.399196,0.838832,7,left_board,ramp_out,1,2067,2061.000,-6.000,6.000,680.050,190.000,0.511100,0.016839
1782913484.409180,0.848814,7,left_board,ramp_out,1,2067,2061.000,-6.000,6.000,680.050,190.000,0.511100,0.026823
1782913484.419190,0.858825,7,left_board,ramp_out,1,2067,2061.000,-6.000,6.000,680.050,190.000,0.511100,0.036833
1782913484.429148,0.868784,7,left_board,ramp_out,1,2067,2061.000,-6.000,6.000,680.050,190.000,0.511100,0.046791
1782913484.439094,0.878730,7,left_board,ramp_out,1,2067,2066.000,-1.000,1.000,100.075,-66.000,-0.177540,0.008536
1782913484.449087,0.888723,7,left_board,ramp_out,1,2067,2066.000,-1.000,1.000,100.075,-66.000,-0.177540,0.018529
1782913484.459186,0.898820,7,left_board,ramp_out,1,2067,2066.000,-1.000,1.000,100.075,-66.000,-0.177540,0.028629
1782913484.469110,0.908747,7,left_board,ramp_out,1,2067,2066.000,-1.000,1.000,100.075,-66.000,-0.177540,0.038552
1782913484.479236,0.918872,7,left_board,ramp_out,1,2067,2066.000,-1.000,1.000,100.075,-66.000,-0.177540,0.048678
1782913484.489100,0.928735,7,left_board,ramp_out,1,2067,2066.000,-1.000,1.000,100.075,-66.000,-0.177540,0.058542
1782913484.499188,0.938822,7,left_board,ramp_out,1,2067,2069.000,2.000,2.000,60.002,-103.000,-0.277070,0.004839
1782913484.509174,0.948812,7,left_board,ramp_out,1,2067,2069.000,2.000,2.000,60.002,-103.000,-0.277070,0.014825
1782913484.519213,0.958849,7,left_board,ramp_out,1,2067,2069.000,2.000,2.000,60.002,-103.000,-0.277070,0.024864
1782913484.529143,0.968779,7,left_board,ramp_out,1,2067,2069.000,2.000,2.000,60.002,-103.000,-0.277070,0.034794
1782913484.539155,0.978788,7,left_board,ramp_out,1,2067,2069.000,2.000,2.000,60.002,-103.000,-0.277070,0.044806
1782913484.549166,0.988803,7,left_board,ramp_out,1,2067,2069.000,2.000,2.000,0.000,-80.000,-0.215200,0.006799
1782913484.559203,0.998838,7,left_board,ramp_out,1,2067,2069.000,2.000,2.000,0.000,-80.000,-0.215200,0.016838
1782913484.569198,1.008834,7,left_board,ramp_out,1,2067,2069.000,2.000,2.000,0.000,-80.000,-0.215200,0.026832
1782913484.579199,1.018832,7,left_board,ramp_out,1,2067,2069.000,2.000,2.000,0.000,-80.000,-0.215200,0.036833
1782913484.589206,1.028843,7,left_board,ramp_out,1,2067,2069.000,2.000,2.000,0.000,-80.000,-0.215200,0.046840
1782913484.599122,1.038759,7,left_board,ramp_out,1,2067,2066.000,-1.000,1.000,-59.946,50.000,0.134500,0.008710
1782913484.609146,1.048781,7,left_board,ramp_out,1,2067,2066.000,-1.000,1.000,-59.946,50.000,0.134500,0.018734
