wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782214779.174414,0.649409,6,right_board,ramp_out,1,2213,2113.000,-100.000,100.000,-31.012,0.000,0.000000,0.030656
1782214779.194516,0.669513,6,right_board,ramp_out,1,2213,2114.000,-99.000,99.000,30.836,-1.000,-0.002690,0.019286
1782214779.214360,0.689352,6,right_board,ramp_out,1,2213,2114.000,-99.000,99.000,30.836,-1.000,-0.002690,0.039131
1782214779.234590,0.709588,6,right_board,ramp_out,1,2213,2114.000,-99.000,99.000,0.000,1.000,0.002690,0.010801
1782214779.254663,0.729661,6,right_board,ramp_out,1,2213,2114.000,-99.000,99.000,0.000,1.000,0.002690,0.030874
1782214779.274607,0.749605,6,right_board,ramp_out,1,2213,2115.000,-98.000,98.000,20.628,23.000,0.061870,0.002787
1782214779.294675,0.769673,6,right_board,ramp_out,1,2213,2115.000,-98.000,98.000,20.628,23.000,0.061870,0.022855
1782214779.314614,0.789612,6,right_board,ramp_out,1,2213,2115.000,-98.000,98.000,20.628,23.000,0.061870,0.042794
1782214779.334895,0.809893,6,right_board,ramp_out,1,2213,2132.000,-81.000,81.000,355.117,17.000,0.045730,0.015290
1782214779.354629,0.829627,6,right_board,ramp_out,1,2213,2132.000,-81.000,81.000,355.117,17.000,0.045730,0.035023
1782214779.374630,0.849629,6,right_board,ramp_out,1,2213,2132.000,-81.000,81.000,355.117,17.000,0.045730,0.055024
1782214779.394672,0.869670,6,right_board,ramp_out,1,2213,2163.000,-50.000,50.000,646.652,16.000,0.043040,0.009437
1782214779.414616,0.889613,6,right_board,ramp_out,1,2213,2163.000,-50.000,50.000,646.652,16.000,0.043040,0.029381
1782214779.434535,0.909533,6,right_board,ramp_out,1,2213,2182.000,-31.000,31.000,289.633,17.000,0.045730,0.002361
1782214779.454608,0.929606,6,right_board,ramp_out,1,2213,2182.000,-31.000,31.000,289.633,17.000,0.045730,0.022434
1782214779.474645,0.949643,6,right_board,ramp_out,1,2213,2182.000,-31.000,31.000,289.633,17.000,0.045730,0.042471
1782214779.494619,0.969615,6,right_board,ramp_out,1,2213,2197.000,-16.000,16.000,318.633,17.000,0.045730,0.014485
1782214779.514635,0.989634,6,right_board,ramp_out,1,2213,2197.000,-16.000,16.000,318.633,17.000,0.045730,0.034502
1782214779.534664,1.009662,6,right_board,ramp_out,1,2213,2205.000,-8.000,8.000,168.268,20.000,0.053800,0.006515
1782214779.554629,1.029627,6,right_board,ramp_out,1,2213,2205.000,-8.000,8.000,168.268,20.000,0.053800,0.026479
1782214779.574605,1.049603,6,right_board,ramp_out,1,2213,2205.000,-8.000,8.000,168.268,20.000,0.053800,0.046456
1782214779.594613,1.069611,6,right_board,ramp_out,1,2213,2207.000,-6.000,6.000,41.352,23.000,0.061870,0.002300
1782214779.614604,1.089601,6,right_board,ramp_out,1,2213,2207.000,-6.000,6.000,41.352,23.000,0.061870,0.022291
1782214779.634609,1.109607,6,right_board,ramp_out,1,2213,2207.000,-6.000,6.000,41.352,23.000,0.061870,0.042296
1782214779.654676,1.129674,6,right_board,ramp_out,1,2213,2208.000,-5.000,5.000,15.677,23.000,0.061870,0.014671
1782214779.674518,1.149512,6,right_board,ramp_out,1,2213,2208.000,-5.000,5.000,15.677,23.000,0.061870,0.034514
