wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782875101.548546,0.686850,18,left_board,ramp_out,1,2095,2055.000,-40.000,40.000,0.000,0.000,0.000000,0.045511
1782875101.558786,0.697093,18,left_board,ramp_out,1,2095,2055.000,-40.000,40.000,0.000,0.000,0.000000,0.008126
1782875101.568757,0.707062,18,left_board,ramp_out,1,2095,2055.000,-40.000,40.000,0.000,0.000,0.000000,0.018097
1782875101.578752,0.717058,18,left_board,ramp_out,1,2095,2055.000,-40.000,40.000,0.000,0.000,0.000000,0.028093
1782875101.588815,0.727122,18,left_board,ramp_out,1,2095,2055.000,-40.000,40.000,0.000,0.000,0.000000,0.038155
1782875101.598800,0.737106,18,left_board,ramp_out,1,2095,2055.000,-40.000,40.000,0.000,0.000,0.000000,0.048140
1782875101.608681,0.746986,18,left_board,ramp_out,1,2095,2057.000,-38.000,38.000,40.205,108.000,0.290520,0.009637
1782875101.618742,0.757048,18,left_board,ramp_out,1,2095,2057.000,-38.000,38.000,40.205,108.000,0.290520,0.019699
1782875101.628697,0.767000,18,left_board,ramp_out,1,2095,2057.000,-38.000,38.000,40.205,108.000,0.290520,0.029654
1782875101.638712,0.777016,18,left_board,ramp_out,1,2095,2057.000,-38.000,38.000,40.205,108.000,0.290520,0.039669
1782875101.648718,0.787024,18,left_board,ramp_out,1,2095,2094.000,-1.000,1.000,737.811,62.000,0.166780,0.001482
1782875101.658706,0.797009,18,left_board,ramp_out,1,2095,2094.000,-1.000,1.000,737.811,62.000,0.166780,0.011470
1782875101.668762,0.807065,18,left_board,ramp_out,1,2095,2094.000,-1.000,1.000,737.811,62.000,0.166780,0.021526
1782875101.678821,0.817128,18,left_board,ramp_out,1,2095,2094.000,-1.000,1.000,737.811,62.000,0.166780,0.031584
1782875101.688792,0.827100,18,left_board,ramp_out,1,2095,2094.000,-1.000,1.000,737.811,62.000,0.166780,0.041555
1782875101.698813,0.837120,18,left_board,ramp_out,1,2095,2093.000,-2.000,2.000,-19.974,54.000,0.145260,0.002784
1782875101.708781,0.847088,18,left_board,ramp_out,1,2095,2093.000,-2.000,2.000,-19.974,54.000,0.145260,0.012751
1782875101.718811,0.857119,18,left_board,ramp_out,1,2095,2093.000,-2.000,2.000,-19.974,54.000,0.145260,0.022782
1782875101.728799,0.867106,18,left_board,ramp_out,1,2095,2093.000,-2.000,2.000,-19.974,54.000,0.145260,0.032770
1782875101.738824,0.877132,18,left_board,ramp_out,1,2095,2093.000,-2.000,2.000,-19.974,54.000,0.145260,0.042795
1782875101.748789,0.887097,18,left_board,ramp_out,1,2095,2093.000,-2.000,2.000,0.000,71.000,0.190990,0.004693
1782875101.758758,0.897066,18,left_board,ramp_out,1,2095,2093.000,-2.000,2.000,0.000,71.000,0.190990,0.014662
1782875101.768862,0.907169,18,left_board,ramp_out,1,2095,2093.000,-2.000,2.000,0.000,71.000,0.190990,0.024766
1782875101.778866,0.917173,18,left_board,ramp_out,1,2095,2093.000,-2.000,2.000,0.000,71.000,0.190990,0.034770
1782875101.788824,0.927131,18,left_board,ramp_out,1,2095,2093.000,-2.000,2.000,0.000,71.000,0.190990,0.044728
1782875101.798811,0.937119,18,left_board,ramp_out,1,2095,2093.000,-2.000,2.000,0.000,71.000,0.190990,0.054715
1782875101.808860,0.947169,18,left_board,ramp_out,1,2095,2093.000,-2.000,2.000,0.000,69.000,0.185610,0.000931
1782875101.818830,0.957139,18,left_board,ramp_out,1,2095,2093.000,-2.000,2.000,0.000,69.000,0.185610,0.010901
1782875101.828823,0.967130,18,left_board,ramp_out,1,2095,2093.000,-2.000,2.000,0.000,69.000,0.185610,0.020894
1782875101.838738,0.977043,18,left_board,ramp_out,1,2095,2093.000,-2.000,2.000,0.000,69.000,0.185610,0.030809
1782875101.848731,0.987050,18,left_board,ramp_out,1,2095,2093.000,-2.000,2.000,0.000,69.000,0.185610,0.040802
1782875101.858797,0.997104,18,left_board,ramp_out,1,2095,2093.000,-2.000,2.000,0.000,71.000,0.190990,0.003290
1782875101.868813,1.007131,18,left_board,ramp_out,1,2095,2093.000,-2.000,2.000,0.000,71.000,0.190990,0.013307
1782875101.878886,1.017195,18,left_board,ramp_out,1,2095,2093.000,-2.000,2.000,0.000,71.000,0.190990,0.023380
1782875101.888864,1.027174,18,left_board,ramp_out,1,2095,2093.000,-2.000,2.000,0.000,71.000,0.190990,0.033358
1782875101.898793,1.037102,18,left_board,ramp_out,1,2095,2093.000,-2.000,2.000,0.000,71.000,0.190990,0.043288
1782875101.908862,1.047174,18,left_board,ramp_out,1,2095,2093.000,-2.000,2.000,0.000,71.000,0.190990,0.005283
1782875101.918867,1.057179,18,left_board,ramp_out,1,2095,2093.000,-2.000,2.000,0.000,71.000,0.190990,0.015288
1782875101.928873,1.067183,18,left_board,ramp_out,1,2095,2093.000,-2.000,2.000,0.000,71.000,0.190990,0.025295
1782875101.938766,1.077074,18,left_board,ramp_out,1,2095,2093.000,-2.000,2.000,0.000,71.000,0.190990,0.035187
1782875101.948835,1.087144,18,left_board,ramp_out,1,2095,2093.000,-2.000,2.000,0.000,71.000,0.190990,0.045256
1782875101.958824,1.097132,18,left_board,ramp_out,1,2095,2093.000,-2.000,2.000,0.000,71.000,0.190990,0.006676
1782875101.968783,1.107093,18,left_board,ramp_out,1,2095,2093.000,-2.000,2.000,0.000,71.000,0.190990,0.016634
1782875101.978793,1.117100,18,left_board,ramp_out,1,2095,2093.000,-2.000,2.000,0.000,71.000,0.190990,0.026645
1782875101.988837,1.127147,18,left_board,ramp_out,1,2095,2093.000,-2.000,2.000,0.000,71.000,0.190990,0.036688
1782875101.998813,1.137125,18,left_board,ramp_out,1,2095,2093.000,-2.000,2.000,0.000,71.000,0.190990,0.046659
1782875102.008840,1.147152,18,left_board,ramp_out,1,2095,2093.000,-2.000,2.000,0.000,69.000,0.185610,0.009203
1782875102.018821,1.157129,18,left_board,ramp_out,1,2095,2093.000,-2.000,2.000,0.000,69.000,0.185610,0.019185
1782875102.028786,1.167094,18,left_board,ramp_out,1,2095,2093.000,-2.000,2.000,0.000,69.000,0.185610,0.029150
1782875102.038775,1.177087,18,left_board,ramp_out,1,2095,2093.000,-2.000,2.000,0.000,69.000,0.185610,0.039139
1782875102.048879,1.187191,18,left_board,ramp_out,1,2095,2093.000,-2.000,2.000,0.000,71.000,0.190990,0.001336
1782875102.058905,1.197217,18,left_board,ramp_out,1,2095,2093.000,-2.000,2.000,0.000,71.000,0.190990,0.011360
1782875102.068867,1.207178,18,left_board,ramp_out,1,2095,2093.000,-2.000,2.000,0.000,71.000,0.190990,0.021323
1782875102.078868,1.217181,18,left_board,ramp_out,1,2095,2093.000,-2.000,2.000,0.000,71.000,0.190990,0.031323
1782875102.088842,1.227150,18,left_board,ramp_out,1,2095,2093.000,-2.000,2.000,0.000,71.000,0.190990,0.041299
1782875102.098891,1.237204,18,left_board,ramp_out,1,2095,2093.000,-2.000,2.000,0.000,71.000,0.190990,0.002716
1782875102.108918,1.247229,18,left_board,ramp_out,1,2095,2093.000,-2.000,2.000,0.000,71.000,0.190990,0.012743
1782875102.118786,1.257111,18,left_board,ramp_out,1,2095,2093.000,-2.000,2.000,0.000,71.000,0.190990,0.022611
1782875102.128699,1.267007,18,left_board,ramp_out,1,2095,2093.000,-2.000,2.000,0.000,71.000,0.190990,0.032523
1782875102.138702,1.277010,18,left_board,ramp_out,1,2095,2093.000,-2.000,2.000,0.000,71.000,0.190990,0.042526
1782875102.148855,1.287167,18,left_board,ramp_out,1,2095,2093.000,-2.000,2.000,0.000,71.000,0.190990,0.003638
1782875102.149240,1.287544,18,left_board,settle,1,2095,2093.000,-2.000,2.000,0.000,71.000,0.190990,0.004024
1782875102.159419,1.297733,18,left_board,settle,1,2095,2093.000,-2.000,2.000,0.000,71.000,0.190990,0.014201
1782875102.169328,1.307642,18,left_board,settle,1,2095,2093.000,-2.000,2.000,0.000,71.000,0.190990,0.024110
1782875102.179411,1.317725,18,left_board,settle,1,2095,2093.000,-2.000,2.000,0.000,71.000,0.190990,0.034194
1782875102.189380,1.327694,18,left_board,settle,1,2095,2093.000,-2.000,2.000,0.000,71.000,0.190990,0.044162
1782875102.199481,1.337797,18,left_board,settle,1,2095,2093.000,-2.000,2.000,0.000,71.000,0.190990,0.054263
1782875102.209414,1.347731,18,left_board,settle,1,2095,2093.000,-2.000,2.000,0.000,71.000,0.190990,0.001569
1782875102.219549,1.357866,18,left_board,settle,1,2095,2093.000,-2.000,2.000,0.000,71.000,0.190990,0.011705
1782875102.229412,1.367728,18,left_board,settle,1,2095,2093.000,-2.000,2.000,0.000,71.000,0.190990,0.021567
1782875102.239506,1.377821,18,left_board,settle,1,2095,2093.000,-2.000,2.000,0.000,71.000,0.190990,0.031662
1782875102.249407,1.387724,18,left_board,settle,1,2095,2093.000,-2.000,2.000,0.000,71.000,0.190990,0.041562
