wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782896309.914595,0.615817,3,right_board,ramp_out,1,2101,2061.000,-40.000,40.000,0.000,0.000,0.000000,0.036964
1782896309.924960,0.626183,3,right_board,ramp_out,1,2101,2061.000,-40.000,40.000,0.000,0.000,0.000000,0.047328
1782896309.934793,0.636021,3,right_board,ramp_out,1,2101,2061.000,-40.000,40.000,0.000,0.000,0.000000,0.008891
1782896309.944794,0.646017,3,right_board,ramp_out,1,2101,2061.000,-40.000,40.000,0.000,0.000,0.000000,0.018893
1782896309.954825,0.656052,3,right_board,ramp_out,1,2101,2061.000,-40.000,40.000,0.000,0.000,0.000000,0.028923
1782896309.964825,0.666047,3,right_board,ramp_out,1,2101,2061.000,-40.000,40.000,0.000,0.000,0.000000,0.038923
1782896309.975029,0.676255,3,right_board,ramp_out,1,2101,2061.000,-40.000,40.000,0.000,426.000,1.145940,0.000228
1782896309.984775,0.685998,3,right_board,ramp_out,1,2101,2061.000,-40.000,40.000,0.000,426.000,1.145940,0.009976
1782896309.994783,0.696007,3,right_board,ramp_out,1,2101,2061.000,-40.000,40.000,0.000,426.000,1.145940,0.019983
1782896310.004822,0.706047,3,right_board,ramp_out,1,2101,2061.000,-40.000,40.000,0.000,426.000,1.145940,0.030022
1782896310.014750,0.715971,3,right_board,ramp_out,1,2101,2061.000,-40.000,40.000,0.000,426.000,1.145940,0.039951
1782896310.024824,0.726049,3,right_board,ramp_out,1,2101,2094.000,-7.000,7.000,657.934,85.000,0.228650,0.002305
1782896310.034796,0.736018,3,right_board,ramp_out,1,2101,2094.000,-7.000,7.000,657.934,85.000,0.228650,0.012277
1782896310.044763,0.745986,3,right_board,ramp_out,1,2101,2094.000,-7.000,7.000,657.934,85.000,0.228650,0.022244
1782896310.054792,0.756018,3,right_board,ramp_out,1,2101,2094.000,-7.000,7.000,657.934,85.000,0.228650,0.032273
1782896310.064826,0.766051,3,right_board,ramp_out,1,2101,2094.000,-7.000,7.000,657.934,85.000,0.228650,0.042306
1782896310.074820,0.776044,3,right_board,ramp_out,1,2101,2100.000,-1.000,1.000,120.069,-54.000,-0.145260,0.002638
