wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782821667.848467,0.770983,1,left_board,ramp_out,1,1921,1961.000,40.000,40.000,0.000,54.000,0.145260,0.041843
1782821667.858670,0.781187,1,left_board,ramp_out,1,1921,1960.000,39.000,39.000,-20.028,58.000,0.156020,0.004592
1782821667.868636,0.791156,1,left_board,ramp_out,1,1921,1960.000,39.000,39.000,-20.028,58.000,0.156020,0.014557
1782821667.878709,0.801227,1,left_board,ramp_out,1,1921,1960.000,39.000,39.000,-20.028,58.000,0.156020,0.024631
1782821667.888597,0.811115,1,left_board,ramp_out,1,1921,1960.000,39.000,39.000,-20.028,58.000,0.156020,0.034519
1782821667.898641,0.821159,1,left_board,ramp_out,1,1921,1960.000,39.000,39.000,-20.028,58.000,0.156020,0.044562
1782821667.908636,0.831152,1,left_board,ramp_out,1,1921,1960.000,39.000,39.000,0.000,-155.000,-0.416950,0.005945
1782821667.918669,0.841190,1,left_board,ramp_out,1,1921,1960.000,39.000,39.000,0.000,-155.000,-0.416950,0.015977
1782821667.928741,0.851262,1,left_board,ramp_out,1,1921,1960.000,39.000,39.000,0.000,-155.000,-0.416950,0.026048
1782821667.938674,0.861194,1,left_board,ramp_out,1,1921,1960.000,39.000,39.000,0.000,-155.000,-0.416950,0.035982
1782821667.948660,0.871181,1,left_board,ramp_out,1,1921,1960.000,39.000,39.000,0.000,-155.000,-0.416950,0.045968
1782821667.958705,0.881227,1,left_board,ramp_out,1,1921,1939.000,18.000,18.000,-418.791,33.000,0.088770,0.007745
1782821667.968711,0.891232,1,left_board,ramp_out,1,1921,1939.000,18.000,18.000,-418.791,33.000,0.088770,0.017750
1782821667.978739,0.901259,1,left_board,ramp_out,1,1921,1939.000,18.000,18.000,-418.791,33.000,0.088770,0.027778
1782821667.988633,0.911154,1,left_board,ramp_out,1,1921,1939.000,18.000,18.000,-418.791,33.000,0.088770,0.037673
1782821667.998672,0.921193,1,left_board,ramp_out,1,1921,1930.000,9.000,9.000,-180.011,-76.000,-0.204440,0.000292
1782821668.008734,0.931256,1,left_board,ramp_out,1,1921,1930.000,9.000,9.000,-180.011,-76.000,-0.204440,0.010354
