wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782913037.732275,0.614780,14,left_board,ramp_out,1,905,1005.000,100.000,100.000,0.000,-1.000,-0.002690,0.035191
1782913037.742468,0.624974,14,left_board,ramp_out,1,905,1005.000,100.000,100.000,0.000,-1.000,-0.002690,0.045383
1782913037.752417,0.634923,14,left_board,ramp_out,1,905,1005.000,100.000,100.000,0.000,-1.000,-0.002690,0.006905
1782913037.762465,0.644969,14,left_board,ramp_out,1,905,1005.000,100.000,100.000,0.000,-1.000,-0.002690,0.016954
1782913037.772424,0.654928,14,left_board,ramp_out,1,905,1005.000,100.000,100.000,0.000,-1.000,-0.002690,0.026912
1782913037.782438,0.664943,14,left_board,ramp_out,1,905,1005.000,100.000,100.000,0.000,-1.000,-0.002690,0.036926
1782913037.792464,0.674970,14,left_board,ramp_out,1,905,1005.000,100.000,100.000,0.000,-1.000,-0.002690,0.046952
1782913037.802406,0.684908,14,left_board,ramp_out,1,905,1005.000,100.000,100.000,0.000,-1.000,-0.002690,0.056894
1782913037.812438,0.694944,14,left_board,ramp_out,1,905,1003.000,98.000,98.000,-40.042,-452.000,-1.215880,0.002819
1782913037.822449,0.704954,14,left_board,ramp_out,1,905,1003.000,98.000,98.000,-40.042,-452.000,-1.215880,0.012830
1782913037.832462,0.714968,14,left_board,ramp_out,1,905,1003.000,98.000,98.000,-40.042,-452.000,-1.215880,0.022843
1782913037.842421,0.724924,14,left_board,ramp_out,1,905,1003.000,98.000,98.000,-40.042,-452.000,-1.215880,0.032804
1782913037.852444,0.734947,14,left_board,ramp_out,1,905,1003.000,98.000,98.000,-40.042,-452.000,-1.215880,0.042826
1782913037.862490,0.744998,14,left_board,ramp_out,1,905,933.000,28.000,28.000,-1397.022,145.000,0.390050,0.003021
1782913037.872428,0.754934,14,left_board,ramp_out,1,905,933.000,28.000,28.000,-1397.022,145.000,0.390050,0.012960
1782913037.882380,0.764885,14,left_board,ramp_out,1,905,933.000,28.000,28.000,-1397.022,145.000,0.390050,0.022913
1782913037.892438,0.774943,14,left_board,ramp_out,1,905,933.000,28.000,28.000,-1397.022,145.000,0.390050,0.032971
1782913037.902441,0.784947,14,left_board,ramp_out,1,905,933.000,28.000,28.000,-1397.022,145.000,0.390050,0.042968
1782913037.912434,0.794939,14,left_board,ramp_out,1,905,900.000,-5.000,5.000,-660.355,24.000,0.064560,0.006532
