wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782911312.901974,0.727776,6,right_board,ramp_out,1,2065,2025.000,-40.000,40.000,0.000,0.000,0.000000,0.023999
1782911312.912180,0.737984,6,right_board,ramp_out,1,2065,2025.000,-40.000,40.000,0.000,0.000,0.000000,0.034205
1782911312.922164,0.747968,6,right_board,ramp_out,1,2065,2025.000,-40.000,40.000,0.000,0.000,0.000000,0.044189
1782911312.932127,0.757929,6,right_board,ramp_out,1,2065,2025.000,-40.000,40.000,0.000,0.000,0.000000,0.006029
1782911312.942110,0.767911,6,right_board,ramp_out,1,2065,2025.000,-40.000,40.000,0.000,0.000,0.000000,0.016011
1782911312.952161,0.777966,6,right_board,ramp_out,1,2065,2025.000,-40.000,40.000,0.000,0.000,0.000000,0.026062
1782911312.962164,0.787971,6,right_board,ramp_out,1,2065,2025.000,-40.000,40.000,0.000,0.000,0.000000,0.036065
1782911312.972253,0.798061,6,right_board,ramp_out,1,2065,2025.000,-40.000,40.000,0.000,0.000,0.000000,0.046154
1782911312.982218,0.808022,6,right_board,ramp_out,1,2065,2025.000,-40.000,40.000,0.000,100.000,0.269000,0.007632
1782911312.992198,0.818004,6,right_board,ramp_out,1,2065,2025.000,-40.000,40.000,0.000,100.000,0.269000,0.017611
1782911313.002171,0.827981,6,right_board,ramp_out,1,2065,2025.000,-40.000,40.000,0.000,100.000,0.269000,0.027585
1782911313.012124,0.837930,6,right_board,ramp_out,1,2065,2025.000,-40.000,40.000,0.000,100.000,0.269000,0.037538
1782911313.022092,0.847897,6,right_board,ramp_out,1,2065,2025.000,-40.000,40.000,0.000,100.000,0.269000,0.047506
1782911313.032173,0.857978,6,right_board,ramp_out,1,2065,2059.000,-6.000,6.000,680.065,32.000,0.086080,0.009681
1782911313.042251,0.868060,6,right_board,ramp_out,1,2065,2059.000,-6.000,6.000,680.065,32.000,0.086080,0.019758
1782911313.052227,0.878041,6,right_board,ramp_out,1,2065,2059.000,-6.000,6.000,680.065,32.000,0.086080,0.029735
1782911313.062259,0.888063,6,right_board,ramp_out,1,2065,2059.000,-6.000,6.000,680.065,32.000,0.086080,0.039768
1782911313.072160,0.897964,6,right_board,ramp_out,1,2065,2065.000,0.000,0.000,119.845,-16.000,-0.043040,0.001284
1782911313.082223,0.908033,6,right_board,ramp_out,1,2065,2065.000,0.000,0.000,119.845,-16.000,-0.043040,0.011347
1782911313.092211,0.918019,6,right_board,ramp_out,1,2065,2065.000,0.000,0.000,119.845,-16.000,-0.043040,0.021334
1782911313.102200,0.928006,6,right_board,ramp_out,1,2065,2065.000,0.000,0.000,119.845,-16.000,-0.043040,0.031322
1782911313.112164,0.937968,6,right_board,ramp_out,1,2065,2065.000,0.000,0.000,119.845,-16.000,-0.043040,0.041288
1782911313.122215,0.948023,6,right_board,ramp_out,1,2065,2065.000,0.000,0.000,119.845,-16.000,-0.043040,0.051338
1782911313.132225,0.958032,6,right_board,ramp_out,1,2065,2065.000,0.000,0.000,119.845,-16.000,-0.043040,0.061349
1782911313.142226,0.968034,6,right_board,ramp_out,1,2065,2068.000,3.000,3.000,59.631,-45.000,-0.121050,0.007790
1782911313.152163,0.977967,6,right_board,ramp_out,1,2065,2068.000,3.000,3.000,59.631,-45.000,-0.121050,0.017728
1782911313.162174,0.987981,6,right_board,ramp_out,1,2065,2068.000,3.000,3.000,59.631,-45.000,-0.121050,0.027738
1782911313.172250,0.998060,6,right_board,ramp_out,1,2065,2068.000,3.000,3.000,59.631,-45.000,-0.121050,0.037814
1782911313.182219,1.008027,6,right_board,ramp_out,1,2065,2068.000,3.000,3.000,59.631,-45.000,-0.121050,0.047782
1782911313.192176,1.017980,6,right_board,ramp_out,1,2065,2067.000,2.000,2.000,-20.036,0.000,0.000000,0.009308
1782911313.202074,1.027880,6,right_board,ramp_out,1,2065,2067.000,2.000,2.000,-20.036,0.000,0.000000,0.019206
1782911313.212102,1.037909,6,right_board,ramp_out,1,2065,2067.000,2.000,2.000,-20.036,0.000,0.000000,0.029233
1782911313.222205,1.048014,6,right_board,ramp_out,1,2065,2067.000,2.000,2.000,-20.036,0.000,0.000000,0.039335
1782911313.232173,1.057979,6,right_board,ramp_out,1,2065,2062.000,-3.000,3.000,-100.094,34.000,0.091460,0.002214
