wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782913422.811144,0.662829,7,left_board,ramp_out,1,2067,2027.000,-40.000,40.000,0.000,0.000,0.000000,0.044350
1782913422.821161,0.672848,7,left_board,ramp_out,1,2067,2027.000,-40.000,40.000,0.000,0.000,0.000000,0.006510
1782913422.831166,0.682850,7,left_board,ramp_out,1,2067,2027.000,-40.000,40.000,0.000,0.000,0.000000,0.016516
1782913422.841067,0.692751,7,left_board,ramp_out,1,2067,2027.000,-40.000,40.000,0.000,0.000,0.000000,0.026417
1782913422.851257,0.702941,7,left_board,ramp_out,1,2067,2027.000,-40.000,40.000,0.000,0.000,0.000000,0.036607
1782913422.861082,0.712768,7,left_board,ramp_out,1,2067,2027.000,-40.000,40.000,0.000,0.000,0.000000,0.046432
1782913422.871253,0.722942,7,left_board,ramp_out,1,2067,2027.000,-40.000,40.000,0.000,202.000,0.543380,0.007830
1782913422.881149,0.732836,7,left_board,ramp_out,1,2067,2027.000,-40.000,40.000,0.000,202.000,0.543380,0.017726
1782913422.891286,0.742977,7,left_board,ramp_out,1,2067,2027.000,-40.000,40.000,0.000,202.000,0.543380,0.027863
1782913422.901192,0.752883,7,left_board,ramp_out,1,2067,2027.000,-40.000,40.000,0.000,202.000,0.543380,0.037769
1782913422.911249,0.762936,7,left_board,ramp_out,1,2067,2027.000,-40.000,40.000,0.000,202.000,0.543380,0.047827
1782913422.921193,0.772886,7,left_board,ramp_out,1,2067,2044.000,-23.000,23.000,340.122,139.000,0.373910,0.009729
1782913422.931310,0.782994,7,left_board,ramp_out,1,2067,2044.000,-23.000,23.000,340.122,139.000,0.373910,0.019848
1782913422.941168,0.792861,7,left_board,ramp_out,1,2067,2044.000,-23.000,23.000,340.122,139.000,0.373910,0.029704
1782913422.951299,0.802989,7,left_board,ramp_out,1,2067,2044.000,-23.000,23.000,340.122,139.000,0.373910,0.039835
1782913422.961163,0.812853,7,left_board,ramp_out,1,2067,2054.000,-13.000,13.000,199.727,40.000,0.107600,0.000152
1782913422.971332,0.823025,7,left_board,ramp_out,1,2067,2054.000,-13.000,13.000,199.727,40.000,0.107600,0.010320
1782913422.981137,0.832822,7,left_board,ramp_out,1,2067,2054.000,-13.000,13.000,199.727,40.000,0.107600,0.020127
1782913422.991208,0.842894,7,left_board,ramp_out,1,2067,2054.000,-13.000,13.000,199.727,40.000,0.107600,0.030199
1782913423.001132,0.852820,7,left_board,ramp_out,1,2067,2054.000,-13.000,13.000,199.727,40.000,0.107600,0.040122
1782913423.011294,0.862986,7,left_board,ramp_out,1,2067,2065.000,-2.000,2.000,219.386,-13.000,-0.034970,0.003497
1782913423.021204,0.872896,7,left_board,ramp_out,1,2067,2065.000,-2.000,2.000,219.386,-13.000,-0.034970,0.013408
1782913423.031288,0.882979,7,left_board,ramp_out,1,2067,2065.000,-2.000,2.000,219.386,-13.000,-0.034970,0.023492
1782913423.041185,0.892875,7,left_board,ramp_out,1,2067,2065.000,-2.000,2.000,219.386,-13.000,-0.034970,0.033389
1782913423.051130,0.902817,7,left_board,ramp_out,1,2067,2065.000,-2.000,2.000,219.386,-13.000,-0.034970,0.043335
1782913423.061167,0.912856,7,left_board,ramp_out,1,2067,2065.000,-2.000,2.000,219.386,-13.000,-0.034970,0.053372
1782913423.071224,0.922907,7,left_board,ramp_out,1,2067,2065.000,-2.000,2.000,219.386,-13.000,-0.034970,0.063430
1782913423.081070,0.932753,7,left_board,ramp_out,1,2067,2070.000,3.000,3.000,98.831,-46.000,-0.123740,0.007239
1782913423.091222,0.942909,7,left_board,ramp_out,1,2067,2070.000,3.000,3.000,98.831,-46.000,-0.123740,0.017389
1782913423.101131,0.952816,7,left_board,ramp_out,1,2067,2070.000,3.000,3.000,98.831,-46.000,-0.123740,0.027299
1782913423.111237,0.962924,7,left_board,ramp_out,1,2067,2070.000,3.000,3.000,98.831,-46.000,-0.123740,0.037405
1782913423.121154,0.972839,7,left_board,ramp_out,1,2067,2070.000,3.000,3.000,0.000,-25.000,-0.067250,0.001104
1782913423.131239,0.982927,7,left_board,ramp_out,1,2067,2070.000,3.000,3.000,0.000,-25.000,-0.067250,0.011189
1782913423.141135,0.992821,7,left_board,ramp_out,1,2067,2070.000,3.000,3.000,0.000,-25.000,-0.067250,0.021087
1782913423.151169,1.002852,7,left_board,ramp_out,1,2067,2070.000,3.000,3.000,0.000,-25.000,-0.067250,0.031121
1782913423.161034,1.012714,7,left_board,ramp_out,1,2067,2070.000,3.000,3.000,0.000,-25.000,-0.067250,0.040986
1782913423.171206,1.022889,7,left_board,ramp_out,1,2067,2067.000,0.000,0.000,-59.915,16.000,0.043040,0.003016
1782913423.181112,1.032811,7,left_board,ramp_out,1,2067,2067.000,0.000,0.000,-59.915,16.000,0.043040,0.012923
1782913423.191132,1.042818,7,left_board,ramp_out,1,2067,2067.000,0.000,0.000,-59.915,16.000,0.043040,0.022942
1782913423.201160,1.052849,7,left_board,ramp_out,1,2067,2067.000,0.000,0.000,-59.915,16.000,0.043040,0.032970
1782913423.211205,1.062887,7,left_board,ramp_out,1,2067,2067.000,0.000,0.000,-59.915,16.000,0.043040,0.043017
1782913423.221174,1.072858,7,left_board,ramp_out,1,2067,2063.000,-4.000,4.000,-79.793,60.000,0.161400,0.005464
1782913423.231207,1.082892,7,left_board,ramp_out,1,2067,2063.000,-4.000,4.000,-79.793,60.000,0.161400,0.015496
1782913423.241148,1.092834,7,left_board,ramp_out,1,2067,2063.000,-4.000,4.000,-79.793,60.000,0.161400,0.025437
1782913423.251216,1.102902,7,left_board,ramp_out,1,2067,2063.000,-4.000,4.000,-79.793,60.000,0.161400,0.035506
1782913423.261152,1.112838,7,left_board,ramp_out,1,2067,2063.000,-4.000,4.000,-79.793,60.000,0.161400,0.045441
1782913423.271207,1.122900,7,left_board,ramp_out,1,2067,2063.000,-4.000,4.000,0.000,67.000,0.180230,0.007258
1782913423.281131,1.132817,7,left_board,ramp_out,1,2067,2063.000,-4.000,4.000,0.000,67.000,0.180230,0.017182
1782913423.291176,1.142859,7,left_board,ramp_out,1,2067,2063.000,-4.000,4.000,0.000,67.000,0.180230,0.027228
1782913423.301136,1.152817,7,left_board,ramp_out,1,2067,2063.000,-4.000,4.000,0.000,67.000,0.180230,0.037189
1782913423.311086,1.162770,7,left_board,ramp_out,1,2067,2063.000,-4.000,4.000,0.000,67.000,0.180230,0.047138
1782913423.321127,1.172813,7,left_board,ramp_out,1,2067,2063.000,-4.000,4.000,0.000,38.000,0.102220,0.008141
1782913423.331214,1.182900,7,left_board,ramp_out,1,2067,2063.000,-4.000,4.000,0.000,38.000,0.102220,0.018227
1782913423.341151,1.192837,7,left_board,ramp_out,1,2067,2063.000,-4.000,4.000,0.000,38.000,0.102220,0.028164
1782913423.351215,1.202901,7,left_board,ramp_out,1,2067,2063.000,-4.000,4.000,0.000,38.000,0.102220,0.038229
1782913423.361109,1.212790,7,left_board,ramp_out,1,2067,2065.000,-2.000,2.000,39.861,14.000,0.037660,0.001205
1782913423.371232,1.222920,7,left_board,ramp_out,1,2067,2065.000,-2.000,2.000,39.861,14.000,0.037660,0.011327
1782913423.381095,1.232778,7,left_board,ramp_out,1,2067,2065.000,-2.000,2.000,39.861,14.000,0.037660,0.021191
1782913423.391192,1.242875,7,left_board,ramp_out,1,2067,2065.000,-2.000,2.000,39.861,14.000,0.037660,0.031288
1782913423.401050,1.252731,7,left_board,ramp_out,1,2067,2065.000,-2.000,2.000,39.861,14.000,0.037660,0.041146
1782913423.411190,1.262875,7,left_board,ramp_out,1,2067,2065.000,-2.000,2.000,0.000,19.000,0.051110,0.003234
1782913423.411481,1.263163,7,left_board,settle,1,2067,2065.000,-2.000,2.000,0.000,19.000,0.051110,0.003526
1782913423.421627,1.273313,7,left_board,settle,1,2067,2065.000,-2.000,2.000,0.000,19.000,0.051110,0.013671
1782913423.431616,1.283302,7,left_board,settle,1,2067,2065.000,-2.000,2.000,0.000,19.000,0.051110,0.023660
1782913423.441629,1.293317,7,left_board,settle,1,2067,2065.000,-2.000,2.000,0.000,19.000,0.051110,0.033674
1782913423.451617,1.303306,7,left_board,settle,1,2067,2065.000,-2.000,2.000,0.000,19.000,0.051110,0.043662
