wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782874629.696488,0.726583,8,left_board,ramp_out,1,2129,2089.000,-40.000,40.000,0.000,12.000,0.032280,0.038539
1782874629.706631,0.736727,8,left_board,ramp_out,1,2129,2089.000,-40.000,40.000,0.000,8.000,0.021520,0.000161
1782874629.716705,0.746801,8,left_board,ramp_out,1,2129,2089.000,-40.000,40.000,0.000,8.000,0.021520,0.010236
1782874629.726718,0.756817,8,left_board,ramp_out,1,2129,2089.000,-40.000,40.000,0.000,8.000,0.021520,0.020249
1782874629.736786,0.766887,8,left_board,ramp_out,1,2129,2089.000,-40.000,40.000,0.000,8.000,0.021520,0.030316
1782874629.746808,0.776905,8,left_board,ramp_out,1,2129,2089.000,-40.000,40.000,0.000,8.000,0.021520,0.040338
1782874629.756811,0.786910,8,left_board,ramp_out,1,2129,2090.000,-39.000,39.000,20.037,147.000,0.395430,0.002112
1782874629.766783,0.796880,8,left_board,ramp_out,1,2129,2090.000,-39.000,39.000,20.037,147.000,0.395430,0.012090
1782874629.776772,0.806867,8,left_board,ramp_out,1,2129,2090.000,-39.000,39.000,20.037,147.000,0.395430,0.022079
1782874629.786653,0.816747,8,left_board,ramp_out,1,2129,2090.000,-39.000,39.000,20.037,147.000,0.395430,0.031961
1782874629.796596,0.826689,8,left_board,ramp_out,1,2129,2090.000,-39.000,39.000,20.037,147.000,0.395430,0.041903
1782874629.806552,0.836647,8,left_board,ramp_out,1,2129,2131.000,2.000,2.000,817.052,7.000,0.018830,0.003378
1782874629.816728,0.846825,8,left_board,ramp_out,1,2129,2131.000,2.000,2.000,817.052,7.000,0.018830,0.013553
1782874629.826730,0.856827,8,left_board,ramp_out,1,2129,2131.000,2.000,2.000,817.052,7.000,0.018830,0.023554
1782874629.836753,0.866850,8,left_board,ramp_out,1,2129,2131.000,2.000,2.000,817.052,7.000,0.018830,0.033579
1782874629.846831,0.876926,8,left_board,ramp_out,1,2129,2131.000,2.000,2.000,817.052,7.000,0.018830,0.043656
1782874629.856770,0.886868,8,left_board,ramp_out,1,2129,2130.000,1.000,1.000,-19.892,14.000,0.037660,0.003834
1782874629.866736,0.896840,8,left_board,ramp_out,1,2129,2130.000,1.000,1.000,-19.892,14.000,0.037660,0.013800
1782874629.876874,0.906986,8,left_board,ramp_out,1,2129,2130.000,1.000,1.000,-19.892,14.000,0.037660,0.023939
1782874629.886678,0.916773,8,left_board,ramp_out,1,2129,2130.000,1.000,1.000,-19.892,14.000,0.037660,0.033743
1782874629.896759,0.926852,8,left_board,ramp_out,1,2129,2130.000,1.000,1.000,-19.892,14.000,0.037660,0.043824
1782874629.906812,0.936903,8,left_board,ramp_out,1,2129,2130.000,1.000,1.000,0.000,17.000,0.045730,0.006086
