wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782214833.089640,0.600127,14,left_board,ramp_out,1,1021,921.000,-100.000,100.000,0.000,21.000,0.056490,0.003084
1782214833.109930,0.620419,14,left_board,ramp_out,1,1021,921.000,-100.000,100.000,0.000,21.000,0.056490,0.023373
1782214833.129916,0.640405,14,left_board,ramp_out,1,1021,921.000,-100.000,100.000,0.000,21.000,0.056490,0.011175
1782214833.149955,0.660445,14,left_board,ramp_out,1,1021,921.000,-100.000,100.000,0.000,21.000,0.056490,0.031212
1782214833.169961,0.680473,14,left_board,ramp_out,1,1021,921.000,-100.000,100.000,0.000,59.000,0.158710,0.002999
1782214833.190013,0.700504,14,left_board,ramp_out,1,1021,921.000,-100.000,100.000,0.000,59.000,0.158710,0.023051
1782214833.209946,0.720436,14,left_board,ramp_out,1,1021,921.000,-100.000,100.000,0.000,59.000,0.158710,0.042984
1782214833.229945,0.740436,14,left_board,ramp_out,1,1021,925.000,-96.000,96.000,83.085,85.000,0.228650,0.014774
1782214833.249825,0.760315,14,left_board,ramp_out,1,1021,925.000,-96.000,96.000,83.085,85.000,0.228650,0.034654
1782214833.269919,0.780408,14,left_board,ramp_out,1,1021,943.000,-78.000,78.000,372.599,49.000,0.131810,0.006853
1782214833.289815,0.800300,14,left_board,ramp_out,1,1021,943.000,-78.000,78.000,372.599,49.000,0.131810,0.026750
1782214833.309768,0.820253,14,left_board,ramp_out,1,1021,943.000,-78.000,78.000,372.599,49.000,0.131810,0.046704
1782214833.329843,0.840332,14,left_board,ramp_out,1,1021,968.000,-53.000,53.000,524.521,12.000,0.032280,0.018610
1782214833.349843,0.860330,14,left_board,ramp_out,1,1021,968.000,-53.000,53.000,524.521,12.000,0.032280,0.038610
1782214833.369726,0.880213,14,left_board,ramp_out,1,1021,991.000,-30.000,30.000,471.903,-4.000,-0.010760,0.010904
1782214833.389899,0.900389,14,left_board,ramp_out,1,1021,991.000,-30.000,30.000,471.903,-4.000,-0.010760,0.031075
1782214833.409930,0.920423,14,left_board,ramp_out,1,1021,1006.000,-15.000,15.000,317.775,17.000,0.045730,0.002718
1782214833.430097,0.940593,14,left_board,ramp_out,1,1021,1006.000,-15.000,15.000,317.775,17.000,0.045730,0.022884
1782214833.450079,0.960575,14,left_board,ramp_out,1,1021,1006.000,-15.000,15.000,317.775,17.000,0.045730,0.042866
1782214833.469954,0.980447,14,left_board,ramp_out,1,1021,1016.000,-5.000,5.000,204.145,7.000,0.018830,0.014552
1782214833.489966,1.000482,14,left_board,ramp_out,1,1021,1016.000,-5.000,5.000,204.145,7.000,0.018830,0.034564
1782214833.510063,1.020559,14,left_board,ramp_out,1,1021,1016.000,-5.000,5.000,204.145,7.000,0.018830,0.054661
1782214833.530009,1.040505,14,left_board,ramp_out,1,1021,1019.000,-2.000,2.000,62.101,17.000,0.045730,0.010677
1782214833.550165,1.060661,14,left_board,ramp_out,1,1021,1019.000,-2.000,2.000,62.101,17.000,0.045730,0.030833
1782214833.569957,1.080467,14,left_board,ramp_out,1,1021,1019.000,-2.000,2.000,0.000,20.000,0.053800,0.002685
1782214833.589913,1.100404,14,left_board,ramp_out,1,1021,1019.000,-2.000,2.000,0.000,20.000,0.053800,0.022643
1782214833.609994,1.120489,14,left_board,ramp_out,1,1021,1019.000,-2.000,2.000,0.000,20.000,0.053800,0.042723
1782214833.630039,1.140534,14,left_board,ramp_out,1,1021,1019.000,-2.000,2.000,0.000,20.000,0.053800,0.062768
1782214833.649905,1.160397,14,left_board,ramp_out,1,1021,1019.000,-2.000,2.000,0.000,21.000,0.056490,0.019011
1782214833.669940,1.180434,14,left_board,ramp_out,1,1021,1019.000,-2.000,2.000,0.000,21.000,0.056490,0.039045
1782214833.689981,1.200475,14,left_board,ramp_out,1,1021,1019.000,-2.000,2.000,0.000,19.000,0.051110,0.010998
1782214833.690372,1.200859,14,left_board,settle,1,1021,1019.000,-2.000,2.000,0.000,19.000,0.051110,0.011402
1782214833.710512,1.221000,14,left_board,settle,1,1021,1019.000,-2.000,2.000,0.000,19.000,0.051110,0.031542
1782214833.730599,1.241094,14,left_board,settle,1,1021,1019.000,-2.000,2.000,0.000,17.000,0.045730,0.003232
1782214833.750643,1.261139,14,left_board,settle,1,1021,1019.000,-2.000,2.000,0.000,17.000,0.045730,0.023276
1782214833.770696,1.281191,14,left_board,settle,1,1021,1019.000,-2.000,2.000,0.000,17.000,0.045730,0.043329
1782214833.790679,1.301169,14,left_board,settle,1,1021,1019.000,-2.000,2.000,0.000,19.000,0.051110,0.015410
1782214833.810633,1.321122,14,left_board,settle,1,1021,1019.000,-2.000,2.000,0.000,19.000,0.051110,0.035364
1782214833.830572,1.341062,14,left_board,settle,1,1021,1019.000,-2.000,2.000,0.000,19.000,0.051110,0.007545
1782214833.850653,1.361144,14,left_board,settle,1,1021,1019.000,-2.000,2.000,0.000,19.000,0.051110,0.027626
1782214833.870721,1.381212,14,left_board,settle,1,1021,1019.000,-2.000,2.000,0.000,19.000,0.051110,0.047693
1782214833.890596,1.401086,14,left_board,settle,1,1021,1019.000,-2.000,2.000,0.000,17.000,0.045730,0.019635
1782214833.890839,1.401324,14,left_board,ramp_back,0,921,1019.000,98.000,98.000,0.000,17.000,0.045730,0.019879
1782214833.911107,1.421597,14,left_board,ramp_back,0,921,1019.000,98.000,98.000,0.000,17.000,0.045730,0.040147
1782214833.931172,1.441662,14,left_board,ramp_back,0,921,1019.000,98.000,98.000,0.000,17.000,0.045730,0.060211
1782214833.951183,1.461672,14,left_board,ramp_back,0,921,1019.000,98.000,98.000,0.000,20.000,0.053800,0.016194
1782214833.971154,1.481644,14,left_board,ramp_back,0,921,1019.000,98.000,98.000,0.000,20.000,0.053800,0.036164
1782214833.991137,1.501627,14,left_board,ramp_back,0,921,1019.000,98.000,98.000,0.000,20.000,0.053800,0.007886
1782214834.011174,1.521664,14,left_board,ramp_back,0,921,1019.000,98.000,98.000,0.000,20.000,0.053800,0.027923
1782214834.031137,1.541627,14,left_board,ramp_back,0,921,1019.000,98.000,98.000,0.000,20.000,0.053800,0.047886
1782214834.051256,1.561748,14,left_board,ramp_back,0,921,1020.000,99.000,99.000,21.102,17.000,0.045730,0.019814
1782214834.071214,1.581705,14,left_board,ramp_back,0,921,1020.000,99.000,99.000,21.102,17.000,0.045730,0.039771
1782214834.091141,1.601630,14,left_board,ramp_back,0,921,1020.000,99.000,99.000,21.102,17.000,0.045730,0.059698
1782214834.111123,1.621612,14,left_board,ramp_back,0,921,1019.000,98.000,98.000,-20.904,20.000,0.053800,0.015937
1782214834.131200,1.641690,14,left_board,ramp_back,0,921,1019.000,98.000,98.000,-20.904,20.000,0.053800,0.036014
1782214834.151155,1.661646,14,left_board,ramp_back,0,921,1019.000,98.000,98.000,0.000,20.000,0.053800,0.007574
1782214834.171148,1.681638,14,left_board,ramp_back,0,921,1019.000,98.000,98.000,0.000,20.000,0.053800,0.027566
1782214834.191159,1.701649,14,left_board,ramp_back,0,921,1019.000,98.000,98.000,0.000,20.000,0.053800,0.047578
1782214834.211174,1.721663,14,left_board,ramp_back,0,921,1019.000,98.000,98.000,0.000,20.000,0.053800,0.019694
1782214834.231126,1.741616,14,left_board,ramp_back,0,921,1019.000,98.000,98.000,0.000,20.000,0.053800,0.039646
1782214834.251178,1.761668,14,left_board,ramp_back,0,921,1019.000,98.000,98.000,0.000,19.000,0.051110,0.011642
1782214834.271208,1.781701,14,left_board,ramp_back,0,921,1019.000,98.000,98.000,0.000,19.000,0.051110,0.031671
1782214834.291216,1.801711,14,left_board,ramp_back,0,921,1020.000,99.000,99.000,20.747,14.000,0.037660,0.003762
