wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_14,ticks_act_7,ticks_act_8
1782219261.1867,2.7717,1,lf,0.0986,0.0986,-0.1100,0,0.3318,0.3323,-0.1103,-0.0014,0.0004,0.0022,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1313,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219261.1917,2.7766,1,lf,0.0986,0.0986,-0.1100,0,0.3318,0.3323,-0.1103,-0.0014,0.0004,0.0022,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1313,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219261.2119,2.7969,1,lf,0.0986,0.0986,-0.1100,0,0.3316,0.3325,-0.1103,-0.0013,0.0004,0.0023,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1313,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219261.2318,2.8167,1,lf,0.0986,0.0986,-0.1100,0,0.3316,0.3325,-0.1103,-0.0013,0.0004,0.0022,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1313,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219261.2522,2.8371,1,lf,0.0986,0.0986,-0.1100,0,0.3316,0.3325,-0.1103,-0.0014,0.0004,0.0021,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1313,1912,1316,2793,2052,2884,1309,1040,1297,2806
1782219261.2718,2.8568,1,lf,0.0986,0.0986,-0.1100,0,0.3316,0.3325,-0.1103,-0.0014,0.0004,0.0021,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1313,1912,1316,2793,2052,2884,1309,1040,1297,2806
1782219261.2918,2.8767,1,lf,0.0986,0.0986,-0.1100,0,0.3316,0.3325,-0.1103,-0.0014,0.0004,0.0021,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1313,1912,1316,2793,2052,2884,1309,1040,1297,2806
1782219261.3118,2.8968,1,lf,0.0986,0.0986,-0.1100,0,0.3318,0.3323,-0.1103,-0.0015,0.0006,0.0021,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1313,1912,1316,2793,2052,2884,1309,1040,1297,2806
1782219261.3319,2.9168,1,lf,0.0986,0.0986,-0.1100,0,0.3318,0.3323,-0.1103,-0.0015,0.0006,0.0021,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1313,1912,1316,2793,2052,2884,1309,1040,1297,2806
1782219261.3518,2.9368,1,lf,0.0986,0.0986,-0.1100,0,0.3316,0.3325,-0.1103,-0.0015,0.0005,0.0021,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1313,1913,1316,2793,2052,2884,1309,1040,1297,2806
