wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782912431.530556,0.712153,14,left_board,ramp_out,1,900,1000.000,100.000,100.000,0.000,-1.000,-0.002690,0.038246
1782912431.540704,0.722302,14,left_board,ramp_out,1,900,1000.000,100.000,100.000,0.000,-8.000,-0.021520,0.000750
1782912431.550763,0.732365,14,left_board,ramp_out,1,900,1000.000,100.000,100.000,0.000,-8.000,-0.021520,0.010807
1782912431.560745,0.742349,14,left_board,ramp_out,1,900,1000.000,100.000,100.000,0.000,-8.000,-0.021520,0.020790
1782912431.570789,0.752391,14,left_board,ramp_out,1,900,1000.000,100.000,100.000,0.000,-8.000,-0.021520,0.030834
1782912431.580796,0.762401,14,left_board,ramp_out,1,900,1000.000,100.000,100.000,0.000,-8.000,-0.021520,0.040840
1782912431.590747,0.772351,14,left_board,ramp_out,1,900,1000.000,100.000,100.000,0.000,-178.000,-0.478820,0.002830
1782912431.600828,0.782431,14,left_board,ramp_out,1,900,1000.000,100.000,100.000,0.000,-178.000,-0.478820,0.012910
1782912431.610769,0.792370,14,left_board,ramp_out,1,900,1000.000,100.000,100.000,0.000,-178.000,-0.478820,0.022852
1782912431.620850,0.802458,14,left_board,ramp_out,1,900,1000.000,100.000,100.000,0.000,-178.000,-0.478820,0.032932
1782912431.630854,0.812458,14,left_board,ramp_out,1,900,1000.000,100.000,100.000,0.000,-178.000,-0.478820,0.042936
1782912431.640773,0.822374,14,left_board,ramp_out,1,900,975.000,75.000,75.000,-497.214,-19.000,-0.051110,0.004396
1782912431.650753,0.832355,14,left_board,ramp_out,1,900,975.000,75.000,75.000,-497.214,-19.000,-0.051110,0.014377
1782912431.660811,0.842421,14,left_board,ramp_out,1,900,975.000,75.000,75.000,-497.214,-19.000,-0.051110,0.024435
1782912431.670792,0.852396,14,left_board,ramp_out,1,900,975.000,75.000,75.000,-497.214,-19.000,-0.051110,0.034415
1782912431.680787,0.862389,14,left_board,ramp_out,1,900,975.000,75.000,75.000,-497.214,-19.000,-0.051110,0.044410
1782912431.690730,0.872330,14,left_board,ramp_out,1,900,927.000,27.000,27.000,-964.841,31.000,0.083390,0.006368
1782912431.700806,0.882411,14,left_board,ramp_out,1,900,927.000,27.000,27.000,-964.841,31.000,0.083390,0.016443
1782912431.710841,0.892449,14,left_board,ramp_out,1,900,927.000,27.000,27.000,-964.841,31.000,0.083390,0.026477
1782912431.720850,0.902459,14,left_board,ramp_out,1,900,927.000,27.000,27.000,-964.841,31.000,0.083390,0.036485
1782912431.730821,0.912425,14,left_board,ramp_out,1,900,927.000,27.000,27.000,-964.841,31.000,0.083390,0.046457
1782912431.740759,0.922360,14,left_board,ramp_out,1,900,907.000,7.000,7.000,-399.534,33.000,0.088770,0.008145
1782912431.750778,0.932386,14,left_board,ramp_out,1,900,907.000,7.000,7.000,-399.534,33.000,0.088770,0.018164
1782912431.760774,0.942402,14,left_board,ramp_out,1,900,907.000,7.000,7.000,-399.534,33.000,0.088770,0.028161
1782912431.770831,0.952432,14,left_board,ramp_out,1,900,907.000,7.000,7.000,-399.534,33.000,0.088770,0.038217
1782912431.780965,0.962567,14,left_board,ramp_out,1,900,899.000,-1.000,1.000,-159.947,0.000,0.000000,0.000215
1782912431.790827,0.972435,14,left_board,ramp_out,1,900,899.000,-1.000,1.000,-159.947,0.000,0.000000,0.010077
1782912431.800781,0.982388,14,left_board,ramp_out,1,900,899.000,-1.000,1.000,-159.947,0.000,0.000000,0.020031
1782912431.810837,0.992442,14,left_board,ramp_out,1,900,899.000,-1.000,1.000,-159.947,0.000,0.000000,0.030087
1782912431.820885,1.002500,14,left_board,ramp_out,1,900,899.000,-1.000,1.000,-159.947,0.000,0.000000,0.040136
1782912431.830809,1.012412,14,left_board,ramp_out,1,900,899.000,-1.000,1.000,-159.947,0.000,0.000000,0.050059
1782912431.840775,1.022378,14,left_board,ramp_out,1,900,899.000,-1.000,1.000,-159.947,0.000,0.000000,0.060026
1782912431.850829,1.032430,14,left_board,ramp_out,1,900,901.000,1.000,1.000,39.807,-32.000,-0.086080,0.006651
