wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782913027.662056,0.603618,14,left_board,ramp_out,1,906,1006.000,100.000,100.000,0.000,0.000,0.000000,0.029115
1782913027.672230,0.613790,14,left_board,ramp_out,1,906,1006.000,100.000,100.000,0.000,0.000,0.000000,0.039288
1782913027.682159,0.623718,14,left_board,ramp_out,1,906,1006.000,100.000,100.000,0.000,0.000,0.000000,0.000561
1782913027.692216,0.633777,14,left_board,ramp_out,1,906,1006.000,100.000,100.000,0.000,0.000,0.000000,0.010618
1782913027.702148,0.643706,14,left_board,ramp_out,1,906,1006.000,100.000,100.000,0.000,0.000,0.000000,0.020550
1782913027.712189,0.653750,14,left_board,ramp_out,1,906,1006.000,100.000,100.000,0.000,0.000,0.000000,0.030591
1782913027.722181,0.663741,14,left_board,ramp_out,1,906,1006.000,100.000,100.000,0.000,0.000,0.000000,0.040583
1782913027.732056,0.673615,14,left_board,ramp_out,1,906,1006.000,100.000,100.000,0.000,-170.000,-0.457300,0.002424
1782913027.742165,0.683725,14,left_board,ramp_out,1,906,1006.000,100.000,100.000,0.000,-170.000,-0.457300,0.012532
1782913027.752158,0.693722,14,left_board,ramp_out,1,906,1006.000,100.000,100.000,0.000,-170.000,-0.457300,0.022525
1782913027.762200,0.703762,14,left_board,ramp_out,1,906,1006.000,100.000,100.000,0.000,-170.000,-0.457300,0.032568
1782913027.772188,0.713748,14,left_board,ramp_out,1,906,1006.000,100.000,100.000,0.000,-170.000,-0.457300,0.042556
1782913027.782164,0.723722,14,left_board,ramp_out,1,906,981.000,75.000,75.000,-499.350,-27.000,-0.072630,0.004136
1782913027.792211,0.733772,14,left_board,ramp_out,1,906,981.000,75.000,75.000,-499.350,-27.000,-0.072630,0.014182
1782913027.802180,0.743742,14,left_board,ramp_out,1,906,981.000,75.000,75.000,-499.350,-27.000,-0.072630,0.024152
1782913027.812195,0.753756,14,left_board,ramp_out,1,906,981.000,75.000,75.000,-499.350,-27.000,-0.072630,0.034166
1782913027.822183,0.763741,14,left_board,ramp_out,1,906,981.000,75.000,75.000,-499.350,-27.000,-0.072630,0.044154
1782913027.832175,0.773736,14,left_board,ramp_out,1,906,931.000,25.000,25.000,-995.474,27.000,0.072630,0.006148
1782913027.842199,0.783761,14,left_board,ramp_out,1,906,931.000,25.000,25.000,-995.474,27.000,0.072630,0.016170
1782913027.852128,0.793689,14,left_board,ramp_out,1,906,931.000,25.000,25.000,-995.474,27.000,0.072630,0.026100
1782913027.862175,0.803735,14,left_board,ramp_out,1,906,931.000,25.000,25.000,-995.474,27.000,0.072630,0.036148
1782913027.872195,0.813754,14,left_board,ramp_out,1,906,931.000,25.000,25.000,-995.474,27.000,0.072630,0.046168
1782913027.882213,0.823774,14,left_board,ramp_out,1,906,913.000,7.000,7.000,-361.334,38.000,0.102220,0.008166
1782913027.892206,0.833766,14,left_board,ramp_out,1,906,913.000,7.000,7.000,-361.334,38.000,0.102220,0.018159
1782913027.902170,0.843730,14,left_board,ramp_out,1,906,913.000,7.000,7.000,-361.334,38.000,0.102220,0.028123
1782913027.912203,0.853763,14,left_board,ramp_out,1,906,913.000,7.000,7.000,-361.334,38.000,0.102220,0.038157
1782913027.922206,0.863765,14,left_board,ramp_out,1,906,905.000,-1.000,1.000,-158.723,0.000,0.000000,0.000252
1782913027.932192,0.873754,14,left_board,ramp_out,1,906,905.000,-1.000,1.000,-158.723,0.000,0.000000,0.010237
1782913027.942221,0.883782,14,left_board,ramp_out,1,906,905.000,-1.000,1.000,-158.723,0.000,0.000000,0.020267
1782913027.952197,0.893757,14,left_board,ramp_out,1,906,905.000,-1.000,1.000,-158.723,0.000,0.000000,0.030243
1782913027.962153,0.903712,14,left_board,ramp_out,1,906,905.000,-1.000,1.000,-158.723,0.000,0.000000,0.040199
1782913027.972188,0.913751,14,left_board,ramp_out,1,906,905.000,-1.000,1.000,-158.723,0.000,0.000000,0.050234
1782913027.982191,0.923751,14,left_board,ramp_out,1,906,905.000,-1.000,1.000,-158.723,0.000,0.000000,0.060236
1782913027.992226,0.933787,14,left_board,ramp_out,1,906,906.000,0.000,0.000,20.153,-29.000,-0.078010,0.006324
1782913028.002200,0.943764,14,left_board,ramp_out,1,906,906.000,0.000,0.000,20.153,-29.000,-0.078010,0.016298
1782913028.012184,0.953745,14,left_board,ramp_out,1,906,906.000,0.000,0.000,20.153,-29.000,-0.078010,0.026281
1782913028.022183,0.963752,14,left_board,ramp_out,1,906,906.000,0.000,0.000,20.153,-29.000,-0.078010,0.036279
1782913028.032204,0.973765,14,left_board,ramp_out,1,906,906.000,0.000,0.000,20.153,-29.000,-0.078010,0.046302
1782913028.042191,0.983753,14,left_board,ramp_out,1,906,909.000,3.000,3.000,60.132,-29.000,-0.078010,0.006956
1782913028.052171,0.993731,14,left_board,ramp_out,1,906,909.000,3.000,3.000,60.132,-29.000,-0.078010,0.016936
1782913028.062180,1.003741,14,left_board,ramp_out,1,906,909.000,3.000,3.000,60.132,-29.000,-0.078010,0.026945
1782913028.072239,1.013800,14,left_board,ramp_out,1,906,909.000,3.000,3.000,60.132,-29.000,-0.078010,0.037004
1782913028.082179,1.023737,14,left_board,ramp_out,1,906,909.000,3.000,3.000,0.000,-22.000,-0.059180,0.000410
1782913028.092141,1.033701,14,left_board,ramp_out,1,906,909.000,3.000,3.000,0.000,-22.000,-0.059180,0.010372
1782913028.102185,1.043753,14,left_board,ramp_out,1,906,909.000,3.000,3.000,0.000,-22.000,-0.059180,0.020414
1782913028.112221,1.053783,14,left_board,ramp_out,1,906,909.000,3.000,3.000,0.000,-22.000,-0.059180,0.030451
1782913028.122189,1.063751,14,left_board,ramp_out,1,906,909.000,3.000,3.000,0.000,-22.000,-0.059180,0.040420
1782913028.132101,1.073660,14,left_board,ramp_out,1,906,908.000,2.000,2.000,-20.001,-1.000,-0.002690,0.002002
1782913028.142217,1.083779,14,left_board,ramp_out,1,906,908.000,2.000,2.000,-20.001,-1.000,-0.002690,0.012118
1782913028.152187,1.093749,14,left_board,ramp_out,1,906,908.000,2.000,2.000,-20.001,-1.000,-0.002690,0.022088
1782913028.162190,1.103749,14,left_board,ramp_out,1,906,908.000,2.000,2.000,-20.001,-1.000,-0.002690,0.032092
1782913028.172166,1.113725,14,left_board,ramp_out,1,906,908.000,2.000,2.000,-20.001,-1.000,-0.002690,0.042068
1782913028.182203,1.123765,14,left_board,ramp_out,1,906,906.000,0.000,0.000,-39.936,-1.000,-0.002690,0.003604
1782913028.192212,1.133774,14,left_board,ramp_out,1,906,906.000,0.000,0.000,-39.936,-1.000,-0.002690,0.013613
1782913028.202182,1.143742,14,left_board,ramp_out,1,906,906.000,0.000,0.000,-39.936,-1.000,-0.002690,0.023584
1782913028.212191,1.153750,14,left_board,ramp_out,1,906,906.000,0.000,0.000,-39.936,-1.000,-0.002690,0.033593
1782913028.222164,1.163723,14,left_board,ramp_out,1,906,906.000,0.000,0.000,-39.936,-1.000,-0.002690,0.043566
1782913028.232188,1.173749,14,left_board,ramp_out,1,906,908.000,2.000,2.000,40.115,-17.000,-0.045730,0.005609
1782913028.242134,1.183695,14,left_board,ramp_out,1,906,908.000,2.000,2.000,40.115,-17.000,-0.045730,0.015556
1782913028.252070,1.193634,14,left_board,ramp_out,1,906,908.000,2.000,2.000,40.115,-17.000,-0.045730,0.025491
1782913028.262059,1.203619,14,left_board,ramp_out,1,906,908.000,2.000,2.000,40.115,-17.000,-0.045730,0.035481
1782913028.262186,1.203743,14,left_board,settle,1,906,908.000,2.000,2.000,40.115,-17.000,-0.045730,0.035608
1782913028.272296,1.213860,14,left_board,settle,1,906,908.000,2.000,2.000,40.115,-17.000,-0.045730,0.045717
1782913028.282273,1.223833,14,left_board,settle,1,906,908.000,2.000,2.000,0.000,-21.000,-0.056490,0.007350
1782913028.292429,1.233989,14,left_board,settle,1,906,908.000,2.000,2.000,0.000,-21.000,-0.056490,0.017506
1782913028.302360,1.243919,14,left_board,settle,1,906,908.000,2.000,2.000,0.000,-21.000,-0.056490,0.027438
1782913028.312360,1.253922,14,left_board,settle,1,906,908.000,2.000,2.000,0.000,-21.000,-0.056490,0.037436
1782913028.322366,1.263926,14,left_board,settle,1,906,908.000,2.000,2.000,0.000,-11.000,-0.029590,0.000103
1782913028.332375,1.273935,14,left_board,settle,1,906,908.000,2.000,2.000,0.000,-11.000,-0.029590,0.010112
1782913028.342363,1.283921,14,left_board,settle,1,906,908.000,2.000,2.000,0.000,-11.000,-0.029590,0.020100
1782913028.352358,1.293920,14,left_board,settle,1,906,908.000,2.000,2.000,0.000,-11.000,-0.029590,0.030095
1782913028.362367,1.303928,14,left_board,settle,1,906,908.000,2.000,2.000,0.000,-11.000,-0.029590,0.040103
1782913028.372384,1.313946,14,left_board,settle,1,906,908.000,2.000,2.000,0.000,-11.000,-0.029590,0.050121
1782913028.382356,1.323915,14,left_board,settle,1,906,908.000,2.000,2.000,0.000,-11.000,-0.029590,0.060093
1782913028.392365,1.333926,14,left_board,settle,1,906,907.000,1.000,1.000,-20.054,0.000,0.000000,0.006236
1782913028.402366,1.343928,14,left_board,settle,1,906,907.000,1.000,1.000,-20.054,0.000,0.000000,0.016238
1782913028.412356,1.353917,14,left_board,settle,1,906,907.000,1.000,1.000,-20.054,0.000,0.000000,0.026227
1782913028.422227,1.363785,14,left_board,settle,1,906,907.000,1.000,1.000,-20.054,0.000,0.000000,0.036099
1782913028.432377,1.373937,14,left_board,settle,1,906,907.000,1.000,1.000,-20.054,0.000,0.000000,0.046248
1782913028.442416,1.383977,14,left_board,settle,1,906,907.000,1.000,1.000,0.000,-17.000,-0.045730,0.007838
1782913028.452357,1.393918,14,left_board,settle,1,906,907.000,1.000,1.000,0.000,-17.000,-0.045730,0.017779
1782913028.462339,1.403899,14,left_board,settle,1,906,907.000,1.000,1.000,0.000,-17.000,-0.045730,0.027761
1782913028.462441,1.403997,14,left_board,ramp_back,0,1006,907.000,-99.000,99.000,0.000,-17.000,-0.045730,0.027863
1782913028.472545,1.414105,14,left_board,ramp_back,0,1006,907.000,-99.000,99.000,0.000,-17.000,-0.045730,0.037967
1782913028.482548,1.424109,14,left_board,ramp_back,0,1006,908.000,-98.000,98.000,19.990,-16.000,-0.043040,0.000477
1782913028.492726,1.434287,14,left_board,ramp_back,0,1006,908.000,-98.000,98.000,19.990,-16.000,-0.043040,0.010656
1782913028.502632,1.444191,14,left_board,ramp_back,0,1006,908.000,-98.000,98.000,19.990,-16.000,-0.043040,0.020562
