wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782870944.762286,0.738451,13,right_board,ramp_out,1,2105,2005.000,-100.000,100.000,0.000,0.000,0.000000,0.015974
1782870944.772495,0.748660,13,right_board,ramp_out,1,2105,2005.000,-100.000,100.000,0.000,0.000,0.000000,0.026182
1782870944.782445,0.758610,13,right_board,ramp_out,1,2105,2005.000,-100.000,100.000,0.000,0.000,0.000000,0.036133
1782870944.792478,0.768647,13,right_board,ramp_out,1,2105,2005.000,-100.000,100.000,0.000,0.000,0.000000,0.046166
1782870944.802460,0.778627,13,right_board,ramp_out,1,2105,2005.000,-100.000,100.000,0.000,2.000,0.005380,0.007499
1782870944.812476,0.788643,13,right_board,ramp_out,1,2105,2005.000,-100.000,100.000,0.000,2.000,0.005380,0.017514
1782870944.822501,0.798669,13,right_board,ramp_out,1,2105,2005.000,-100.000,100.000,0.000,2.000,0.005380,0.027539
1782870944.832480,0.808647,13,right_board,ramp_out,1,2105,2005.000,-100.000,100.000,0.000,2.000,0.005380,0.037518
1782870944.842468,0.818632,13,right_board,ramp_out,1,2105,2005.000,-100.000,100.000,0.000,2.000,0.005380,0.047507
1782870944.852505,0.828672,13,right_board,ramp_out,1,2105,2005.000,-100.000,100.000,0.000,195.000,0.524550,0.009668
1782870944.862553,0.838720,13,right_board,ramp_out,1,2105,2005.000,-100.000,100.000,0.000,195.000,0.524550,0.019717
1782870944.872528,0.848696,13,right_board,ramp_out,1,2105,2005.000,-100.000,100.000,0.000,195.000,0.524550,0.029692
1782870944.882534,0.858701,13,right_board,ramp_out,1,2105,2005.000,-100.000,100.000,0.000,195.000,0.524550,0.039697
1782870944.892528,0.868694,13,right_board,ramp_out,1,2105,2034.000,-71.000,71.000,574.165,168.000,0.451920,0.002166
1782870944.902532,0.878701,13,right_board,ramp_out,1,2105,2034.000,-71.000,71.000,574.165,168.000,0.451920,0.012171
1782870944.912591,0.888758,13,right_board,ramp_out,1,2105,2034.000,-71.000,71.000,574.165,168.000,0.451920,0.022229
1782870944.922559,0.898727,13,right_board,ramp_out,1,2105,2034.000,-71.000,71.000,574.165,168.000,0.451920,0.032197
1782870944.932539,0.908706,13,right_board,ramp_out,1,2105,2034.000,-71.000,71.000,574.165,168.000,0.451920,0.042177
1782870944.942497,0.918665,13,right_board,ramp_out,1,2105,2034.000,-71.000,71.000,574.165,168.000,0.451920,0.052135
1782870944.952498,0.928664,13,right_board,ramp_out,1,2105,2034.000,-71.000,71.000,574.165,168.000,0.451920,0.062137
1782870944.962568,0.938736,13,right_board,ramp_out,1,2105,2094.000,-11.000,11.000,1206.185,-107.000,-0.287830,0.006937
1782870944.972553,0.948728,13,right_board,ramp_out,1,2105,2094.000,-11.000,11.000,1206.185,-107.000,-0.287830,0.016922
1782870944.982563,0.958730,13,right_board,ramp_out,1,2105,2094.000,-11.000,11.000,1206.185,-107.000,-0.287830,0.026932
1782870944.992608,0.968777,13,right_board,ramp_out,1,2105,2094.000,-11.000,11.000,1206.185,-107.000,-0.287830,0.036977
1782870945.002572,0.978745,13,right_board,ramp_out,1,2105,2094.000,-11.000,11.000,1206.185,-107.000,-0.287830,0.046934
1782870945.012560,0.988730,13,right_board,ramp_out,1,2105,2107.000,2.000,2.000,261.339,-10.000,-0.026900,0.009603
1782870945.022485,0.998651,13,right_board,ramp_out,1,2105,2107.000,2.000,2.000,261.339,-10.000,-0.026900,0.019529
1782870945.032525,1.008692,13,right_board,ramp_out,1,2105,2107.000,2.000,2.000,261.339,-10.000,-0.026900,0.029568
1782870945.042532,1.018704,13,right_board,ramp_out,1,2105,2107.000,2.000,2.000,261.339,-10.000,-0.026900,0.039576
1782870945.052558,1.028728,13,right_board,ramp_out,1,2105,2106.000,1.000,1.000,-20.010,-42.000,-0.112980,0.001406
1782870945.062588,1.038756,13,right_board,ramp_out,1,2105,2106.000,1.000,1.000,-20.010,-42.000,-0.112980,0.011436
1782870945.072513,1.048680,13,right_board,ramp_out,1,2105,2106.000,1.000,1.000,-20.010,-42.000,-0.112980,0.021361
1782870945.082556,1.058728,13,right_board,ramp_out,1,2105,2106.000,1.000,1.000,-20.010,-42.000,-0.112980,0.031404
1782870945.092606,1.068774,13,right_board,ramp_out,1,2105,2106.000,1.000,1.000,-20.010,-42.000,-0.112980,0.041454
1782870945.102539,1.078707,13,right_board,ramp_out,1,2105,2105.000,0.000,0.000,-20.007,20.000,0.053800,0.003233
1782870945.112595,1.088763,13,right_board,ramp_out,1,2105,2105.000,0.000,0.000,-20.007,20.000,0.053800,0.013290
1782870945.122603,1.098773,13,right_board,ramp_out,1,2105,2105.000,0.000,0.000,-20.007,20.000,0.053800,0.023298
1782870945.132571,1.108742,13,right_board,ramp_out,1,2105,2105.000,0.000,0.000,-20.007,20.000,0.053800,0.033265
1782870945.142577,1.118748,13,right_board,ramp_out,1,2105,2105.000,0.000,0.000,-20.007,20.000,0.053800,0.043271
1782870945.152627,1.128798,13,right_board,ramp_out,1,2105,2103.000,-2.000,2.000,-39.948,70.000,0.188300,0.005115
1782870945.162581,1.138750,13,right_board,ramp_out,1,2105,2103.000,-2.000,2.000,-39.948,70.000,0.188300,0.015070
1782870945.172528,1.148697,13,right_board,ramp_out,1,2105,2103.000,-2.000,2.000,-39.948,70.000,0.188300,0.025018
1782870945.182519,1.158687,13,right_board,ramp_out,1,2105,2103.000,-2.000,2.000,-39.948,70.000,0.188300,0.035008
1782870945.192520,1.168689,13,right_board,ramp_out,1,2105,2103.000,-2.000,2.000,-39.948,70.000,0.188300,0.045009
1782870945.202493,1.178662,13,right_board,ramp_out,1,2105,2103.000,-2.000,2.000,0.000,50.000,0.134500,0.006838
1782870945.212605,1.188778,13,right_board,ramp_out,1,2105,2103.000,-2.000,2.000,0.000,50.000,0.134500,0.016950
1782870945.222659,1.198832,13,right_board,ramp_out,1,2105,2103.000,-2.000,2.000,0.000,50.000,0.134500,0.027003
1782870945.232592,1.208761,13,right_board,ramp_out,1,2105,2103.000,-2.000,2.000,0.000,50.000,0.134500,0.036937
1782870945.242564,1.218733,13,right_board,ramp_out,1,2105,2103.000,-2.000,2.000,0.000,50.000,0.134500,0.046909
1782870945.252622,1.228791,13,right_board,ramp_out,1,2105,2104.000,-1.000,1.000,19.990,13.000,0.034970,0.009095
1782870945.262511,1.238679,13,right_board,ramp_out,1,2105,2104.000,-1.000,1.000,19.990,13.000,0.034970,0.018984
1782870945.272550,1.248716,13,right_board,ramp_out,1,2105,2104.000,-1.000,1.000,19.990,13.000,0.034970,0.029023
1782870945.282540,1.258708,13,right_board,ramp_out,1,2105,2104.000,-1.000,1.000,19.990,13.000,0.034970,0.039013
1782870945.292547,1.268717,13,right_board,ramp_out,1,2105,2105.000,0.000,0.000,20.004,18.000,0.048420,0.000906
1782870945.302541,1.278710,13,right_board,ramp_out,1,2105,2105.000,0.000,0.000,20.004,18.000,0.048420,0.010901
1782870945.312556,1.288725,13,right_board,ramp_out,1,2105,2105.000,0.000,0.000,20.004,18.000,0.048420,0.020916
1782870945.322599,1.298768,13,right_board,ramp_out,1,2105,2105.000,0.000,0.000,20.004,18.000,0.048420,0.030959
1782870945.332558,1.308728,13,right_board,ramp_out,1,2105,2105.000,0.000,0.000,20.004,18.000,0.048420,0.040918
1782870945.342462,1.318626,13,right_board,ramp_out,1,2105,2105.000,0.000,0.000,20.004,18.000,0.048420,0.050823
1782870945.352530,1.328697,13,right_board,ramp_out,1,2105,2105.000,0.000,0.000,20.004,18.000,0.048420,0.060890
1782870945.362541,1.338709,13,right_board,ramp_out,1,2105,2104.000,-1.000,1.000,-20.006,20.000,0.053800,0.007196
1782870945.362865,1.339028,13,right_board,settle,1,2105,2104.000,-1.000,1.000,-20.006,20.000,0.053800,0.007521
1782870945.373023,1.349192,13,right_board,settle,1,2105,2104.000,-1.000,1.000,-20.006,20.000,0.053800,0.017678
1782870945.383049,1.359216,13,right_board,settle,1,2105,2104.000,-1.000,1.000,-20.006,20.000,0.053800,0.027704
1782870945.393052,1.369219,13,right_board,settle,1,2105,2104.000,-1.000,1.000,-20.006,20.000,0.053800,0.037707
1782870945.403041,1.379209,13,right_board,settle,1,2105,2104.000,-1.000,1.000,-20.006,20.000,0.053800,0.047696
1782870945.413025,1.389195,13,right_board,settle,1,2105,2104.000,-1.000,1.000,0.000,18.000,0.048420,0.009288
1782870945.423066,1.399233,13,right_board,settle,1,2105,2104.000,-1.000,1.000,0.000,18.000,0.048420,0.019329
1782870945.433030,1.409198,13,right_board,settle,1,2105,2104.000,-1.000,1.000,0.000,18.000,0.048420,0.029293
1782870945.443195,1.419369,13,right_board,settle,1,2105,2104.000,-1.000,1.000,0.000,18.000,0.048420,0.039459
1782870945.452971,1.429137,13,right_board,settle,1,2105,2104.000,-1.000,1.000,0.000,37.000,0.099530,0.001627
1782870945.463047,1.439214,13,right_board,settle,1,2105,2104.000,-1.000,1.000,0.000,37.000,0.099530,0.011703
1782870945.472970,1.449138,13,right_board,settle,1,2105,2104.000,-1.000,1.000,0.000,37.000,0.099530,0.021626
1782870945.483026,1.459194,13,right_board,settle,1,2105,2104.000,-1.000,1.000,0.000,37.000,0.099530,0.031682
1782870945.493051,1.469219,13,right_board,settle,1,2105,2104.000,-1.000,1.000,0.000,37.000,0.099530,0.041707
1782870945.503084,1.479252,13,right_board,settle,1,2105,2104.000,-1.000,1.000,0.000,37.000,0.099530,0.003935
1782870945.513023,1.489193,13,right_board,settle,1,2105,2104.000,-1.000,1.000,0.000,37.000,0.099530,0.013874
1782870945.523020,1.499186,13,right_board,settle,1,2105,2104.000,-1.000,1.000,0.000,37.000,0.099530,0.023871
1782870945.532956,1.509122,13,right_board,settle,1,2105,2104.000,-1.000,1.000,0.000,37.000,0.099530,0.033807
1782870945.543013,1.519181,13,right_board,settle,1,2105,2104.000,-1.000,1.000,0.000,37.000,0.099530,0.043864
1782870945.553018,1.529186,13,right_board,settle,1,2105,2105.000,0.000,0.000,19.991,31.000,0.083390,0.005680
1782870945.563013,1.539181,13,right_board,settle,1,2105,2105.000,0.000,0.000,19.991,31.000,0.083390,0.015676
1782870945.563282,1.539444,13,right_board,ramp_back,0,2005,2105.000,100.000,100.000,19.991,31.000,0.083390,0.015946
1782870945.573483,1.549650,13,right_board,ramp_back,0,2005,2105.000,100.000,100.000,19.991,31.000,0.083390,0.026145
1782870945.583517,1.559684,13,right_board,ramp_back,0,2005,2105.000,100.000,100.000,19.991,31.000,0.083390,0.036179
1782870945.593467,1.569634,13,right_board,ramp_back,0,2005,2105.000,100.000,100.000,19.991,31.000,0.083390,0.046129
1782870945.603485,1.579653,13,right_board,ramp_back,0,2005,2105.000,100.000,100.000,0.000,20.000,0.053800,0.008737
1782870945.613462,1.589630,13,right_board,ramp_back,0,2005,2105.000,100.000,100.000,0.000,20.000,0.053800,0.018714
1782870945.623505,1.599673,13,right_board,ramp_back,0,2005,2105.000,100.000,100.000,0.000,20.000,0.053800,0.028756
1782870945.633459,1.609627,13,right_board,ramp_back,0,2005,2105.000,100.000,100.000,0.000,20.000,0.053800,0.038711
1782870945.643466,1.619633,13,right_board,ramp_back,0,2005,2104.000,99.000,99.000,-19.879,-177.000,-0.476130,0.000512
1782870945.653511,1.629680,13,right_board,ramp_back,0,2005,2104.000,99.000,99.000,-19.879,-177.000,-0.476130,0.010556
