wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782214911.228100,0.695501,8,left_board,ramp_out,1,1685,1785.000,100.000,100.000,0.000,6.000,0.016140,0.018867
1782214911.248329,0.715733,8,left_board,ramp_out,1,1685,1785.000,100.000,100.000,0.000,7.000,0.018830,0.007483
1782214911.268425,0.735836,8,left_board,ramp_out,1,1685,1785.000,100.000,100.000,0.000,7.000,0.018830,0.027578
1782214911.288507,0.755918,8,left_board,ramp_out,1,1685,1785.000,100.000,100.000,0.000,7.000,0.018830,0.047659
1782214911.308494,0.775904,8,left_board,ramp_out,1,1685,1785.000,100.000,100.000,0.000,2.000,0.005380,0.019016
1782214911.328473,0.795884,8,left_board,ramp_out,1,1685,1785.000,100.000,100.000,0.000,2.000,0.005380,0.038996
1782214911.348552,0.815962,8,left_board,ramp_out,1,1685,1779.000,94.000,94.000,-124.547,-3.000,-0.008070,0.011122
1782214911.368464,0.835874,8,left_board,ramp_out,1,1685,1779.000,94.000,94.000,-124.547,-3.000,-0.008070,0.031034
1782214911.388318,0.855727,8,left_board,ramp_out,1,1685,1761.000,76.000,76.000,-373.967,-15.000,-0.040350,0.002906
1782214911.408478,0.875887,8,left_board,ramp_out,1,1685,1761.000,76.000,76.000,-373.967,-15.000,-0.040350,0.023065
1782214911.428398,0.895804,8,left_board,ramp_out,1,1685,1761.000,76.000,76.000,-373.967,-15.000,-0.040350,0.042987
1782214911.448493,0.915903,8,left_board,ramp_out,1,1685,1738.000,53.000,53.000,-478.673,-17.000,-0.045730,0.015337
1782214911.468468,0.935879,8,left_board,ramp_out,1,1685,1738.000,53.000,53.000,-478.673,-17.000,-0.045730,0.035311
1782214911.488367,0.955777,8,left_board,ramp_out,1,1685,1716.000,31.000,31.000,-461.400,-23.000,-0.061870,0.007348
1782214911.508470,0.975880,8,left_board,ramp_out,1,1685,1716.000,31.000,31.000,-461.400,-23.000,-0.061870,0.027451
1782214911.528508,0.995919,8,left_board,ramp_out,1,1685,1716.000,31.000,31.000,-461.400,-23.000,-0.061870,0.047490
1782214911.548331,1.015740,8,left_board,ramp_out,1,1685,1702.000,17.000,17.000,-292.478,-33.000,-0.088770,0.019273
1782214911.568468,1.035878,8,left_board,ramp_out,1,1685,1702.000,17.000,17.000,-292.478,-33.000,-0.088770,0.039411
1782214911.588466,1.055877,8,left_board,ramp_out,1,1685,1693.000,8.000,8.000,-186.357,-32.000,-0.086080,0.010633
1782214911.608520,1.075931,8,left_board,ramp_out,1,1685,1693.000,8.000,8.000,-186.357,-32.000,-0.086080,0.030687
1782214911.628464,1.095875,8,left_board,ramp_out,1,1685,1693.000,8.000,8.000,-186.357,-32.000,-0.086080,0.050632
1782214911.648494,1.115905,8,left_board,ramp_out,1,1685,1691.000,6.000,6.000,-41.151,-36.000,-0.096840,0.006826
1782214911.668512,1.135922,8,left_board,ramp_out,1,1685,1691.000,6.000,6.000,-41.151,-36.000,-0.096840,0.026845
1782214911.688481,1.155892,8,left_board,ramp_out,1,1685,1691.000,6.000,6.000,-41.151,-36.000,-0.096840,0.046813
1782214911.708315,1.175725,8,left_board,ramp_out,1,1685,1691.000,6.000,6.000,0.000,-35.000,-0.094150,0.018430
1782214911.728364,1.195770,8,left_board,ramp_out,1,1685,1691.000,6.000,6.000,0.000,-35.000,-0.094150,0.038480
1782214911.748279,1.215681,8,left_board,ramp_out,1,1685,1691.000,6.000,6.000,0.000,-35.000,-0.094150,0.011071
1782214911.768454,1.235865,8,left_board,ramp_out,1,1685,1691.000,6.000,6.000,0.000,-35.000,-0.094150,0.031244
1782214911.788316,1.255724,8,left_board,ramp_out,1,1685,1691.000,6.000,6.000,0.000,-35.000,-0.094150,0.003252
1782214911.808290,1.275692,8,left_board,ramp_out,1,1685,1691.000,6.000,6.000,0.000,-35.000,-0.094150,0.023226
1782214911.828318,1.295723,8,left_board,ramp_out,1,1685,1691.000,6.000,6.000,0.000,-35.000,-0.094150,0.043254
1782214911.828568,1.295969,8,left_board,settle,1,1685,1691.000,6.000,6.000,0.000,-35.000,-0.094150,0.043504
1782214911.848933,1.316344,8,left_board,settle,1,1685,1690.000,5.000,5.000,-20.933,-37.000,-0.099530,0.014983
1782214911.868802,1.336212,8,left_board,settle,1,1685,1690.000,5.000,5.000,-20.933,-37.000,-0.099530,0.034853
1782214911.888916,1.356326,8,left_board,settle,1,1685,1690.000,5.000,5.000,0.000,-34.000,-0.091460,0.007447
1782214911.908867,1.376276,8,left_board,settle,1,1685,1690.000,5.000,5.000,0.000,-34.000,-0.091460,0.027397
1782214911.928969,1.396379,8,left_board,settle,1,1685,1690.000,5.000,5.000,0.000,-34.000,-0.091460,0.047498
1782214911.948982,1.416392,8,left_board,settle,1,1685,1691.000,6.000,6.000,21.125,-35.000,-0.094150,0.019645
1782214911.968964,1.436375,8,left_board,settle,1,1685,1691.000,6.000,6.000,21.125,-35.000,-0.094150,0.039629
1782214911.988927,1.456337,8,left_board,settle,1,1685,1691.000,6.000,6.000,21.125,-35.000,-0.094150,0.059592
