wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782870941.060369,0.623974,13,right_board,ramp_out,1,1905,2005.000,100.000,100.000,0.000,0.000,0.000000,0.008730
1782870941.070611,0.634218,13,right_board,ramp_out,1,1905,2005.000,100.000,100.000,0.000,0.000,0.000000,0.018972
1782870941.080542,0.644150,13,right_board,ramp_out,1,1905,2005.000,100.000,100.000,0.000,0.000,0.000000,0.028903
1782870941.090609,0.654217,13,right_board,ramp_out,1,1905,2005.000,100.000,100.000,0.000,0.000,0.000000,0.038970
1782870941.100624,0.664232,13,right_board,ramp_out,1,1905,2005.000,100.000,100.000,0.000,0.000,0.000000,0.048985
1782870941.110556,0.674165,13,right_board,ramp_out,1,1905,2005.000,100.000,100.000,0.000,0.000,0.000000,0.058917
1782870941.120579,0.684187,13,right_board,ramp_out,1,1905,2006.000,101.000,101.000,19.836,-184.000,-0.494960,0.004766
1782870941.130573,0.694181,13,right_board,ramp_out,1,1905,2006.000,101.000,101.000,19.836,-184.000,-0.494960,0.014759
1782870941.140553,0.704159,13,right_board,ramp_out,1,1905,2006.000,101.000,101.000,19.836,-184.000,-0.494960,0.024740
1782870941.150618,0.714226,13,right_board,ramp_out,1,1905,2006.000,101.000,101.000,19.836,-184.000,-0.494960,0.034805
1782870941.160578,0.724187,13,right_board,ramp_out,1,1905,2006.000,101.000,101.000,19.836,-184.000,-0.494960,0.044765
1782870941.170648,0.734258,13,right_board,ramp_out,1,1905,1981.000,76.000,76.000,-503.347,-98.000,-0.263620,0.007011
1782870941.180675,0.744287,13,right_board,ramp_out,1,1905,1981.000,76.000,76.000,-503.347,-98.000,-0.263620,0.017037
1782870941.190721,0.754332,13,right_board,ramp_out,1,1905,1981.000,76.000,76.000,-503.347,-98.000,-0.263620,0.027084
1782870941.200703,0.764315,13,right_board,ramp_out,1,1905,1981.000,76.000,76.000,-503.347,-98.000,-0.263620,0.037065
1782870941.210620,0.774231,13,right_board,ramp_out,1,1905,1981.000,76.000,76.000,-503.347,-98.000,-0.263620,0.046983
1782870941.220646,0.784256,13,right_board,ramp_out,1,1905,1919.000,14.000,14.000,-1233.194,140.000,0.376600,0.008492
1782870941.230751,0.794368,13,right_board,ramp_out,1,1905,1919.000,14.000,14.000,-1233.194,140.000,0.376600,0.018597
1782870941.240609,0.804219,13,right_board,ramp_out,1,1905,1919.000,14.000,14.000,-1233.194,140.000,0.376600,0.028455
1782870941.250690,0.814303,13,right_board,ramp_out,1,1905,1919.000,14.000,14.000,-1233.194,140.000,0.376600,0.038536
1782870941.260619,0.824230,13,right_board,ramp_out,1,1905,1904.000,-1.000,1.000,-300.852,57.000,0.153330,0.000861
1782870941.270678,0.834288,13,right_board,ramp_out,1,1905,1904.000,-1.000,1.000,-300.852,57.000,0.153330,0.010921
1782870941.280667,0.844277,13,right_board,ramp_out,1,1905,1904.000,-1.000,1.000,-300.852,57.000,0.153330,0.020910
