wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782873983.305131,0.780066,14,left_board,ramp_out,1,1011,911.000,-100.000,100.000,0.000,-1.000,-0.002690,0.007405
1782873983.315329,0.790264,14,left_board,ramp_out,1,1011,911.000,-100.000,100.000,0.000,-1.000,-0.002690,0.017602
1782873983.325193,0.800127,14,left_board,ramp_out,1,1011,911.000,-100.000,100.000,0.000,-1.000,-0.002690,0.027467
1782873983.335314,0.810250,14,left_board,ramp_out,1,1011,911.000,-100.000,100.000,0.000,-1.000,-0.002690,0.037587
1782873983.345257,0.820192,14,left_board,ramp_out,1,1011,911.000,-100.000,100.000,0.000,-1.000,-0.002690,0.047530
1782873983.355327,0.830263,14,left_board,ramp_out,1,1011,911.000,-100.000,100.000,0.000,283.000,0.761270,0.009320
1782873983.365250,0.840188,14,left_board,ramp_out,1,1011,911.000,-100.000,100.000,0.000,283.000,0.761270,0.019243
1782873983.375326,0.850263,14,left_board,ramp_out,1,1011,911.000,-100.000,100.000,0.000,283.000,0.761270,0.029320
1782873983.385251,0.860188,14,left_board,ramp_out,1,1011,911.000,-100.000,100.000,0.000,283.000,0.761270,0.039244
1782873983.395371,0.870309,14,left_board,ramp_out,1,1011,942.000,-69.000,69.000,619.541,260.000,0.699400,0.001528
1782873983.405271,0.880208,14,left_board,ramp_out,1,1011,942.000,-69.000,69.000,619.541,260.000,0.699400,0.011428
1782873983.415361,0.890297,14,left_board,ramp_out,1,1011,942.000,-69.000,69.000,619.541,260.000,0.699400,0.021519
1782873983.425237,0.900174,14,left_board,ramp_out,1,1011,942.000,-69.000,69.000,619.541,260.000,0.699400,0.031395
1782873983.435259,0.910196,14,left_board,ramp_out,1,1011,942.000,-69.000,69.000,619.541,260.000,0.699400,0.041417
1782873983.445392,0.920329,14,left_board,ramp_out,1,1011,942.000,-69.000,69.000,619.541,260.000,0.699400,0.051549
1782873983.455247,0.930184,14,left_board,ramp_out,1,1011,942.000,-69.000,69.000,619.541,260.000,0.699400,0.061405
1782873983.465261,0.940198,14,left_board,ramp_out,1,1011,1002.000,-9.000,9.000,1192.982,-210.000,-0.564900,0.007070
1782873983.475391,0.950328,14,left_board,ramp_out,1,1011,1002.000,-9.000,9.000,1192.982,-210.000,-0.564900,0.017200
1782873983.485399,0.960336,14,left_board,ramp_out,1,1011,1002.000,-9.000,9.000,1192.982,-210.000,-0.564900,0.027209
1782873983.495349,0.970286,14,left_board,ramp_out,1,1011,1002.000,-9.000,9.000,1192.982,-210.000,-0.564900,0.037158
1782873983.505368,0.980305,14,left_board,ramp_out,1,1011,1002.000,-9.000,9.000,1192.982,-210.000,-0.564900,0.047177
1782873983.515373,0.990310,14,left_board,ramp_out,1,1011,1011.000,0.000,0.000,173.222,-84.000,-0.225960,0.009242
1782873983.525460,1.000397,14,left_board,ramp_out,1,1011,1011.000,0.000,0.000,173.222,-84.000,-0.225960,0.019330
1782873983.535349,1.010286,14,left_board,ramp_out,1,1011,1011.000,0.000,0.000,173.222,-84.000,-0.225960,0.029219
1782873983.545331,1.020268,14,left_board,ramp_out,1,1011,1011.000,0.000,0.000,173.222,-84.000,-0.225960,0.039201
1782873983.555381,1.030318,14,left_board,ramp_out,1,1011,1012.000,1.000,1.000,20.892,-1.000,-0.002690,0.000826
1782873983.565453,1.040392,14,left_board,ramp_out,1,1011,1012.000,1.000,1.000,20.892,-1.000,-0.002690,0.010898
1782873983.575416,1.050354,14,left_board,ramp_out,1,1011,1012.000,1.000,1.000,20.892,-1.000,-0.002690,0.020861
1782873983.585363,1.060301,14,left_board,ramp_out,1,1011,1012.000,1.000,1.000,20.892,-1.000,-0.002690,0.030809
1782873983.595366,1.070303,14,left_board,ramp_out,1,1011,1012.000,1.000,1.000,20.892,-1.000,-0.002690,0.040812
1782873983.605396,1.080333,14,left_board,ramp_out,1,1011,1009.000,-2.000,2.000,-59.944,-124.000,-0.333560,0.004156
1782873983.615372,1.090309,14,left_board,ramp_out,1,1011,1009.000,-2.000,2.000,-59.944,-124.000,-0.333560,0.014132
1782873983.625370,1.100307,14,left_board,ramp_out,1,1011,1009.000,-2.000,2.000,-59.944,-124.000,-0.333560,0.024131
1782873983.635375,1.110312,14,left_board,ramp_out,1,1011,1009.000,-2.000,2.000,-59.944,-124.000,-0.333560,0.034136
1782873983.645359,1.120296,14,left_board,ramp_out,1,1011,1009.000,-2.000,2.000,-59.944,-124.000,-0.333560,0.044119
1782873983.655385,1.130322,14,left_board,ramp_out,1,1011,1011.000,0.000,0.000,40.095,0.000,0.000000,0.004960
1782873983.665313,1.140248,14,left_board,ramp_out,1,1011,1011.000,0.000,0.000,40.095,0.000,0.000000,0.014888
1782873983.675300,1.150236,14,left_board,ramp_out,1,1011,1011.000,0.000,0.000,40.095,0.000,0.000000,0.024875
1782873983.685247,1.160185,14,left_board,ramp_out,1,1011,1011.000,0.000,0.000,40.095,0.000,0.000000,0.034822
1782873983.695415,1.170352,14,left_board,ramp_out,1,1011,1011.000,0.000,0.000,40.095,0.000,0.000000,0.044990
1782873983.705381,1.180318,14,left_board,ramp_out,1,1011,1011.000,0.000,0.000,0.000,0.000,0.000000,0.007350
1782873983.715392,1.190331,14,left_board,ramp_out,1,1011,1011.000,0.000,0.000,0.000,0.000,0.000000,0.017361
1782873983.725430,1.200371,14,left_board,ramp_out,1,1011,1011.000,0.000,0.000,0.000,0.000,0.000000,0.027398
1782873983.735362,1.210300,14,left_board,ramp_out,1,1011,1011.000,0.000,0.000,0.000,0.000,0.000000,0.037331
1782873983.745376,1.220314,14,left_board,ramp_out,1,1011,1011.000,0.000,0.000,0.000,0.000,0.000000,0.047345
1782873983.755391,1.230328,14,left_board,ramp_out,1,1011,1010.000,-1.000,1.000,-20.031,-39.000,-0.104910,0.009585
1782873983.765405,1.240347,14,left_board,ramp_out,1,1011,1010.000,-1.000,1.000,-20.031,-39.000,-0.104910,0.019598
1782873983.775424,1.250365,14,left_board,ramp_out,1,1011,1010.000,-1.000,1.000,-20.031,-39.000,-0.104910,0.029618
1782873983.785256,1.260194,14,left_board,ramp_out,1,1011,1010.000,-1.000,1.000,-20.031,-39.000,-0.104910,0.039450
1782873983.795356,1.270293,14,left_board,ramp_out,1,1011,1011.000,0.000,0.000,19.971,0.000,0.000000,0.001367
1782873983.805277,1.280215,14,left_board,ramp_out,1,1011,1011.000,0.000,0.000,19.971,0.000,0.000000,0.011288
1782873983.815329,1.290266,14,left_board,ramp_out,1,1011,1011.000,0.000,0.000,19.971,0.000,0.000000,0.021341
1782873983.825258,1.300195,14,left_board,ramp_out,1,1011,1011.000,0.000,0.000,19.971,0.000,0.000000,0.031270
1782873983.835311,1.310248,14,left_board,ramp_out,1,1011,1011.000,0.000,0.000,19.971,0.000,0.000000,0.041323
1782873983.845373,1.320308,14,left_board,ramp_out,1,1011,1011.000,0.000,0.000,19.971,0.000,0.000000,0.051386
1782873983.855346,1.330285,14,left_board,ramp_out,1,1011,1011.000,0.000,0.000,19.971,0.000,0.000000,0.061358
1782873983.865259,1.340199,14,left_board,ramp_out,1,1011,1009.000,-2.000,2.000,-40.052,-76.000,-0.204440,0.007414
1782873983.875356,1.350293,14,left_board,ramp_out,1,1011,1009.000,-2.000,2.000,-40.052,-76.000,-0.204440,0.017511
1782873983.885254,1.360191,14,left_board,ramp_out,1,1011,1009.000,-2.000,2.000,-40.052,-76.000,-0.204440,0.027408
