wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782214908.122798,0.743753,8,left_board,ramp_out,1,1887,1787.000,-100.000,100.000,0.000,75.000,0.201750,0.001748
1782214908.142920,0.763874,8,left_board,ramp_out,1,1887,1787.000,-100.000,100.000,0.000,75.000,0.201750,0.021869
1782214908.162924,0.783874,8,left_board,ramp_out,1,1887,1787.000,-100.000,100.000,0.000,75.000,0.201750,0.009760
1782214908.183014,0.803972,8,left_board,ramp_out,1,1887,1787.000,-100.000,100.000,0.000,75.000,0.201750,0.029848
1782214908.203067,0.824023,8,left_board,ramp_out,1,1887,1787.000,-100.000,100.000,0.000,85.000,0.228650,0.002052
1782214908.223093,0.844050,8,left_board,ramp_out,1,1887,1787.000,-100.000,100.000,0.000,85.000,0.228650,0.022078
1782214908.243081,0.864038,8,left_board,ramp_out,1,1887,1787.000,-100.000,100.000,0.000,85.000,0.228650,0.042066
1782214908.263052,0.884009,8,left_board,ramp_out,1,1887,1792.000,-95.000,95.000,105.069,88.000,0.236720,0.014278
1782214908.283076,0.904033,8,left_board,ramp_out,1,1887,1792.000,-95.000,95.000,105.069,88.000,0.236720,0.034302
1782214908.303133,0.924090,8,left_board,ramp_out,1,1887,1808.000,-79.000,79.000,335.603,106.000,0.285140,0.006366
1782214908.323096,0.944052,8,left_board,ramp_out,1,1887,1808.000,-79.000,79.000,335.603,106.000,0.285140,0.026330
1782214908.343085,0.964041,8,left_board,ramp_out,1,1887,1808.000,-79.000,79.000,335.603,106.000,0.285140,0.046319
1782214908.363050,0.984007,8,left_board,ramp_out,1,1887,1827.000,-60.000,60.000,395.846,120.000,0.322800,0.018353
1782214908.383062,1.004019,8,left_board,ramp_out,1,1887,1827.000,-60.000,60.000,395.846,120.000,0.322800,0.038365
1782214908.403074,1.024032,8,left_board,ramp_out,1,1887,1844.000,-43.000,43.000,354.529,117.000,0.314730,0.010407
1782214908.423066,1.044023,8,left_board,ramp_out,1,1887,1844.000,-43.000,43.000,354.529,117.000,0.314730,0.030399
1782214908.443019,1.063975,8,left_board,ramp_out,1,1887,1857.000,-30.000,30.000,270.963,124.000,0.333560,0.001983
1782214908.463129,1.084086,8,left_board,ramp_out,1,1887,1857.000,-30.000,30.000,270.963,124.000,0.333560,0.022092
1782214908.483123,1.104080,8,left_board,ramp_out,1,1887,1857.000,-30.000,30.000,270.963,124.000,0.333560,0.042087
1782214908.503099,1.124056,8,left_board,ramp_out,1,1887,1857.000,-30.000,30.000,270.963,124.000,0.333560,0.062062
1782214908.523102,1.144059,8,left_board,ramp_out,1,1887,1857.000,-30.000,30.000,270.963,124.000,0.333560,0.082065
1782214908.543147,1.164104,8,left_board,ramp_out,1,1887,1867.000,-20.000,20.000,206.094,131.000,0.352390,0.006039
1782214908.563077,1.184034,8,left_board,ramp_out,1,1887,1867.000,-20.000,20.000,206.094,131.000,0.352390,0.025969
1782214908.583068,1.204026,8,left_board,ramp_out,1,1887,1867.000,-20.000,20.000,206.094,131.000,0.352390,0.045960
1782214908.603081,1.224038,8,left_board,ramp_out,1,1887,1867.000,-20.000,20.000,0.000,131.000,0.352390,0.017968
1782214908.622971,1.243925,8,left_board,ramp_out,1,1887,1867.000,-20.000,20.000,0.000,131.000,0.352390,0.037858
1782214908.642980,1.263933,8,left_board,ramp_out,1,1887,1867.000,-20.000,20.000,0.000,131.000,0.352390,0.057867
1782214908.663088,1.284044,8,left_board,ramp_out,1,1887,1867.000,-20.000,20.000,0.000,131.000,0.352390,0.077975
1782214908.683159,1.304116,8,left_board,ramp_out,1,1887,1866.000,-21.000,21.000,-20.613,130.000,0.349700,0.018297
1782214908.702954,1.323910,8,left_board,ramp_out,1,1887,1866.000,-21.000,21.000,-20.613,130.000,0.349700,0.038092
1782214908.723029,1.343985,8,left_board,ramp_out,1,1887,1866.000,-21.000,21.000,-20.613,130.000,0.349700,0.058167
1782214908.723299,1.344252,8,left_board,settle,1,1887,1866.000,-21.000,21.000,-20.613,130.000,0.349700,0.058438
1782214908.743482,1.364437,8,left_board,settle,1,1887,1866.000,-21.000,21.000,-20.613,130.000,0.349700,0.078621
1782214908.763494,1.384450,8,left_board,settle,1,1887,1867.000,-20.000,20.000,12.592,132.000,0.355080,0.018646
1782214908.783543,1.404500,8,left_board,settle,1,1887,1867.000,-20.000,20.000,12.592,132.000,0.355080,0.038695
1782214908.803529,1.424485,8,left_board,settle,1,1887,1866.000,-21.000,21.000,-12.503,131.000,0.352390,0.010045
1782214908.823513,1.444468,8,left_board,settle,1,1887,1866.000,-21.000,21.000,-12.503,131.000,0.352390,0.030028
1782214908.843475,1.464431,8,left_board,settle,1,1887,1867.000,-20.000,20.000,20.580,131.000,0.352390,0.002748
1782214908.863514,1.484470,8,left_board,settle,1,1887,1867.000,-20.000,20.000,20.580,131.000,0.352390,0.022786
1782214908.883526,1.504483,8,left_board,settle,1,1887,1867.000,-20.000,20.000,20.580,131.000,0.352390,0.042799
1782214908.903524,1.524481,8,left_board,settle,1,1887,1867.000,-20.000,20.000,0.000,131.000,0.352390,0.014748
1782214908.923457,1.544412,8,left_board,settle,1,1887,1867.000,-20.000,20.000,0.000,131.000,0.352390,0.034681
1782214908.923840,1.544795,8,left_board,ramp_back,0,1787,1867.000,80.000,80.000,0.000,131.000,0.352390,0.035065
1782214908.944052,1.565006,8,left_board,ramp_back,0,1787,1867.000,80.000,80.000,0.000,131.000,0.352390,0.007337
1782214908.964037,1.584993,8,left_board,ramp_back,0,1787,1867.000,80.000,80.000,0.000,131.000,0.352390,0.027322
1782214908.984187,1.605150,8,left_board,ramp_back,0,1787,1867.000,80.000,80.000,0.000,131.000,0.352390,0.047472
1782214909.004241,1.625203,8,left_board,ramp_back,0,1787,1866.000,79.000,79.000,-21.367,131.000,0.352390,0.002781
1782214909.024152,1.645112,8,left_board,ramp_back,0,1787,1866.000,79.000,79.000,-21.367,131.000,0.352390,0.022692
1782214909.044184,1.665146,8,left_board,ramp_back,0,1787,1866.000,79.000,79.000,-21.367,131.000,0.352390,0.042724
