wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782910303.868566,0.726207,5,right_board,ramp_out,1,2267,2168.000,-99.000,99.000,19.970,-14.000,-0.037660,0.003242
1782910303.878708,0.736348,5,right_board,ramp_out,1,2267,2168.000,-99.000,99.000,19.970,-14.000,-0.037660,0.013385
1782910303.888725,0.746365,5,right_board,ramp_out,1,2267,2168.000,-99.000,99.000,19.970,-14.000,-0.037660,0.023401
1782910303.898717,0.756357,5,right_board,ramp_out,1,2267,2168.000,-99.000,99.000,19.970,-14.000,-0.037660,0.033393
1782910303.908711,0.766352,5,right_board,ramp_out,1,2267,2168.000,-99.000,99.000,19.970,-14.000,-0.037660,0.043387
1782910303.918682,0.776325,5,right_board,ramp_out,1,2267,2167.000,-100.000,100.000,-19.927,297.000,0.798930,0.004622
1782910303.928692,0.786336,5,right_board,ramp_out,1,2267,2167.000,-100.000,100.000,-19.927,297.000,0.798930,0.014632
1782910303.938710,0.796356,5,right_board,ramp_out,1,2267,2167.000,-100.000,100.000,-19.927,297.000,0.798930,0.024650
1782910303.948781,0.806427,5,right_board,ramp_out,1,2267,2167.000,-100.000,100.000,-19.927,297.000,0.798930,0.034721
1782910303.958800,0.816445,5,right_board,ramp_out,1,2267,2167.000,-100.000,100.000,-19.927,297.000,0.798930,0.044740
1782910303.968718,0.826364,5,right_board,ramp_out,1,2267,2210.000,-57.000,57.000,863.560,383.000,1.030270,0.005864
1782910303.978834,0.836479,5,right_board,ramp_out,1,2267,2210.000,-57.000,57.000,863.560,383.000,1.030270,0.015982
1782910303.988856,0.846502,5,right_board,ramp_out,1,2267,2210.000,-57.000,57.000,863.560,383.000,1.030270,0.026002
1782910303.998848,0.856495,5,right_board,ramp_out,1,2267,2210.000,-57.000,57.000,863.560,383.000,1.030270,0.035995
1782910304.008848,0.866496,5,right_board,ramp_out,1,2267,2210.000,-57.000,57.000,863.560,383.000,1.030270,0.045995
1782910304.018717,0.876363,5,right_board,ramp_out,1,2267,2261.000,-6.000,6.000,1017.334,12.000,0.032280,0.008412
1782910304.028800,0.886446,5,right_board,ramp_out,1,2267,2261.000,-6.000,6.000,1017.334,12.000,0.032280,0.018495
1782910304.038894,0.896540,5,right_board,ramp_out,1,2267,2261.000,-6.000,6.000,1017.334,12.000,0.032280,0.028589
1782910304.048803,0.906449,5,right_board,ramp_out,1,2267,2261.000,-6.000,6.000,1017.334,12.000,0.032280,0.038498
1782910304.058788,0.916434,5,right_board,ramp_out,1,2267,2261.000,-6.000,6.000,1017.334,12.000,0.032280,0.048483
1782910304.068728,0.926389,5,right_board,ramp_out,1,2267,2261.000,-6.000,6.000,1017.334,12.000,0.032280,0.058424
1782910304.078800,0.936445,5,right_board,ramp_out,1,2267,2272.000,5.000,5.000,219.385,-276.000,-0.742440,0.004538
