wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782870978.481674,0.781633,13,right_board,ramp_out,1,2103,2003.000,-100.000,100.000,0.000,3.000,0.008070,0.009245
1782870978.491889,0.791851,13,right_board,ramp_out,1,2103,2003.000,-100.000,100.000,0.000,3.000,0.008070,0.019458
1782870978.501801,0.801764,13,right_board,ramp_out,1,2103,2003.000,-100.000,100.000,0.000,3.000,0.008070,0.029370
1782870978.511844,0.811805,13,right_board,ramp_out,1,2103,2003.000,-100.000,100.000,0.000,3.000,0.008070,0.039414
1782870978.521792,0.821755,13,right_board,ramp_out,1,2103,2002.000,-101.000,101.000,-20.083,93.000,0.250170,0.001915
1782870978.531837,0.831798,13,right_board,ramp_out,1,2103,2002.000,-101.000,101.000,-20.083,93.000,0.250170,0.011960
1782870978.541857,0.841819,13,right_board,ramp_out,1,2103,2002.000,-101.000,101.000,-20.083,93.000,0.250170,0.021978
1782870978.551872,0.851835,13,right_board,ramp_out,1,2103,2002.000,-101.000,101.000,-20.083,93.000,0.250170,0.031994
1782870978.561909,0.861872,13,right_board,ramp_out,1,2103,2002.000,-101.000,101.000,-20.083,93.000,0.250170,0.042031
1782870978.571909,0.871872,13,right_board,ramp_out,1,2103,2018.000,-85.000,85.000,317.690,279.000,0.750510,0.004016
1782870978.581930,0.881894,13,right_board,ramp_out,1,2103,2018.000,-85.000,85.000,317.690,279.000,0.750510,0.014038
1782870978.592015,0.891978,13,right_board,ramp_out,1,2103,2018.000,-85.000,85.000,317.690,279.000,0.750510,0.024122
1782870978.601883,0.901846,13,right_board,ramp_out,1,2103,2018.000,-85.000,85.000,317.690,279.000,0.750510,0.033990
1782870978.611875,0.911837,13,right_board,ramp_out,1,2103,2018.000,-85.000,85.000,317.690,279.000,0.750510,0.043982
1782870978.621939,0.921903,13,right_board,ramp_out,1,2103,2082.000,-21.000,21.000,1287.041,-79.000,-0.212510,0.005643
1782870978.631925,0.931888,13,right_board,ramp_out,1,2103,2082.000,-21.000,21.000,1287.041,-79.000,-0.212510,0.015630
1782870978.641873,0.941836,13,right_board,ramp_out,1,2103,2082.000,-21.000,21.000,1287.041,-79.000,-0.212510,0.025578
