wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782896991.461057,0.603225,4,right_board,ramp_out,1,1937,2037.000,100.000,100.000,0.000,-1.000,-0.002690,0.034636
1782896991.471300,0.613477,4,right_board,ramp_out,1,1937,2037.000,100.000,100.000,0.000,-1.000,-0.002690,0.044877
1782896991.481156,0.623328,4,right_board,ramp_out,1,1937,2038.000,101.000,101.000,19.556,-1.000,-0.002690,0.006917
1782896991.491310,0.633482,4,right_board,ramp_out,1,1937,2038.000,101.000,101.000,19.556,-1.000,-0.002690,0.017071
1782896991.501161,0.643335,4,right_board,ramp_out,1,1937,2038.000,101.000,101.000,19.556,-1.000,-0.002690,0.026922
1782896991.511278,0.653455,4,right_board,ramp_out,1,1937,2038.000,101.000,101.000,19.556,-1.000,-0.002690,0.037038
1782896991.521260,0.663440,4,right_board,ramp_out,1,1937,2038.000,101.000,101.000,19.556,-1.000,-0.002690,0.047019
1782896991.531236,0.673410,4,right_board,ramp_out,1,1937,2037.000,100.000,100.000,-20.478,-68.000,-0.182920,0.008417
1782896991.541190,0.683364,4,right_board,ramp_out,1,1937,2037.000,100.000,100.000,-20.478,-68.000,-0.182920,0.018372
1782896991.551292,0.693465,4,right_board,ramp_out,1,1937,2037.000,100.000,100.000,-20.478,-68.000,-0.182920,0.028473
1782896991.561157,0.703329,4,right_board,ramp_out,1,1937,2037.000,100.000,100.000,-20.478,-68.000,-0.182920,0.038338
1782896991.571121,0.713291,4,right_board,ramp_out,1,1937,2006.000,69.000,69.000,-619.897,-64.000,-0.172160,0.000322
1782896991.581138,0.723310,4,right_board,ramp_out,1,1937,2006.000,69.000,69.000,-619.897,-64.000,-0.172160,0.010339
1782896991.591275,0.733447,4,right_board,ramp_out,1,1937,2006.000,69.000,69.000,-619.897,-64.000,-0.172160,0.020475
1782896991.601185,0.743366,4,right_board,ramp_out,1,1937,2006.000,69.000,69.000,-619.897,-64.000,-0.172160,0.030385
