wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782897031.811200,0.739296,4,right_board,ramp_out,1,1938,2038.000,100.000,100.000,0.000,-2.000,-0.005380,0.018184
1782897031.821270,0.749364,4,right_board,ramp_out,1,1938,2038.000,100.000,100.000,0.000,-2.000,-0.005380,0.028254
1782897031.831300,0.759393,4,right_board,ramp_out,1,1938,2038.000,100.000,100.000,0.000,-2.000,-0.005380,0.038284
1782897031.841327,0.769423,4,right_board,ramp_out,1,1938,2038.000,100.000,100.000,0.000,-2.000,-0.005380,0.000167
1782897031.851336,0.779435,4,right_board,ramp_out,1,1938,2038.000,100.000,100.000,0.000,-2.000,-0.005380,0.010175
1782897031.861268,0.789362,4,right_board,ramp_out,1,1938,2038.000,100.000,100.000,0.000,-2.000,-0.005380,0.020108
1782897031.871358,0.799452,4,right_board,ramp_out,1,1938,2038.000,100.000,100.000,0.000,-2.000,-0.005380,0.030199
1782897031.881370,0.809466,4,right_board,ramp_out,1,1938,2038.000,100.000,100.000,0.000,-2.000,-0.005380,0.040210
1782897031.891368,0.819469,4,right_board,ramp_out,1,1938,2037.000,99.000,99.000,-20.183,-130.000,-0.349700,0.002337
1782897031.901407,0.829499,4,right_board,ramp_out,1,1938,2037.000,99.000,99.000,-20.183,-130.000,-0.349700,0.012378
1782897031.911419,0.839513,4,right_board,ramp_out,1,1938,2037.000,99.000,99.000,-20.183,-130.000,-0.349700,0.022391
1782897031.921288,0.849382,4,right_board,ramp_out,1,1938,2037.000,99.000,99.000,-20.183,-130.000,-0.349700,0.032258
1782897031.931337,0.859438,4,right_board,ramp_out,1,1938,2037.000,99.000,99.000,-20.183,-130.000,-0.349700,0.042308
1782897031.941224,0.869318,4,right_board,ramp_out,1,1938,1977.000,39.000,39.000,-1195.812,-41.000,-0.110290,0.004395
1782897031.951272,0.879367,4,right_board,ramp_out,1,1938,1977.000,39.000,39.000,-1195.812,-41.000,-0.110290,0.014443
1782897031.961357,0.889451,4,right_board,ramp_out,1,1938,1977.000,39.000,39.000,-1195.812,-41.000,-0.110290,0.024529
1782897031.971403,0.899501,4,right_board,ramp_out,1,1938,1977.000,39.000,39.000,-1195.812,-41.000,-0.110290,0.034574
1782897031.981346,0.909446,4,right_board,ramp_out,1,1938,1977.000,39.000,39.000,-1195.812,-41.000,-0.110290,0.044517
1782897031.991276,0.919371,4,right_board,ramp_out,1,1938,1942.000,4.000,4.000,-707.354,-3.000,-0.008070,0.006741
1782897032.001329,0.929421,4,right_board,ramp_out,1,1938,1942.000,4.000,4.000,-707.354,-3.000,-0.008070,0.016796
1782897032.011432,0.939532,4,right_board,ramp_out,1,1938,1942.000,4.000,4.000,-707.354,-3.000,-0.008070,0.026897
1782897032.021337,0.949436,4,right_board,ramp_out,1,1938,1942.000,4.000,4.000,-707.354,-3.000,-0.008070,0.036802
1782897032.031286,0.959380,4,right_board,ramp_out,1,1938,1942.000,4.000,4.000,-707.354,-3.000,-0.008070,0.046751
1782897032.041323,0.969415,4,right_board,ramp_out,1,1938,1935.000,-3.000,3.000,-140.020,46.000,0.123740,0.008764
1782897032.051316,0.979412,4,right_board,ramp_out,1,1938,1935.000,-3.000,3.000,-140.020,46.000,0.123740,0.018756
1782897032.061364,0.989462,4,right_board,ramp_out,1,1938,1935.000,-3.000,3.000,-140.020,46.000,0.123740,0.028803
1782897032.071277,0.999377,4,right_board,ramp_out,1,1938,1935.000,-3.000,3.000,-140.020,46.000,0.123740,0.038718
1782897032.081297,1.009387,4,right_board,ramp_out,1,1938,1935.000,-3.000,3.000,-140.020,46.000,0.123740,0.048738
1782897032.091388,1.019487,4,right_board,ramp_out,1,1938,1935.000,-3.000,3.000,-140.020,46.000,0.123740,0.058827
1782897032.101425,1.029524,4,right_board,ramp_out,1,1938,1934.000,-4.000,4.000,-20.012,45.000,0.121050,0.004601
1782897032.111308,1.039405,4,right_board,ramp_out,1,1938,1934.000,-4.000,4.000,-20.012,45.000,0.121050,0.014484
1782897032.121317,1.049411,4,right_board,ramp_out,1,1938,1934.000,-4.000,4.000,-20.012,45.000,0.121050,0.024494
1782897032.131358,1.059453,4,right_board,ramp_out,1,1938,1934.000,-4.000,4.000,-20.012,45.000,0.121050,0.034536
1782897032.141315,1.069411,4,right_board,ramp_out,1,1938,1934.000,-4.000,4.000,-20.012,45.000,0.121050,0.044492
1782897032.151263,1.079359,4,right_board,ramp_out,1,1938,1936.000,-2.000,2.000,39.580,12.000,0.032280,0.006310
1782897032.161320,1.089411,4,right_board,ramp_out,1,1938,1936.000,-2.000,2.000,39.580,12.000,0.032280,0.016369
1782897032.171322,1.099419,4,right_board,ramp_out,1,1938,1936.000,-2.000,2.000,39.580,12.000,0.032280,0.026369
1782897032.181399,1.109495,4,right_board,ramp_out,1,1938,1936.000,-2.000,2.000,39.580,12.000,0.032280,0.036446
1782897032.191349,1.119449,4,right_board,ramp_out,1,1938,1936.000,-2.000,2.000,39.580,12.000,0.032280,0.046395
1782897032.201283,1.129377,4,right_board,ramp_out,1,1938,1938.000,0.000,0.000,40.434,-9.000,-0.024210,0.008394
1782897032.211283,1.139374,4,right_board,ramp_out,1,1938,1938.000,0.000,0.000,40.434,-9.000,-0.024210,0.018394
1782897032.221339,1.149437,4,right_board,ramp_out,1,1938,1938.000,0.000,0.000,40.434,-9.000,-0.024210,0.028449
1782897032.231356,1.159456,4,right_board,ramp_out,1,1938,1938.000,0.000,0.000,40.434,-9.000,-0.024210,0.038466
1782897032.241387,1.169479,4,right_board,ramp_out,1,1938,1939.000,1.000,1.000,20.019,-24.000,-0.064560,0.000113
1782897032.251309,1.179403,4,right_board,ramp_out,1,1938,1939.000,1.000,1.000,20.019,-24.000,-0.064560,0.010035
1782897032.261328,1.189424,4,right_board,ramp_out,1,1938,1939.000,1.000,1.000,20.019,-24.000,-0.064560,0.020053
1782897032.271330,1.199430,4,right_board,ramp_out,1,1938,1939.000,1.000,1.000,20.019,-24.000,-0.064560,0.030055
1782897032.281276,1.209370,4,right_board,ramp_out,1,1938,1939.000,1.000,1.000,20.019,-24.000,-0.064560,0.040002
1782897032.291410,1.219503,4,right_board,ramp_out,1,1938,1941.000,3.000,3.000,39.985,-38.000,-0.102220,0.002908
1782897032.301318,1.229412,4,right_board,ramp_out,1,1938,1941.000,3.000,3.000,39.985,-38.000,-0.102220,0.012815
1782897032.311306,1.239403,4,right_board,ramp_out,1,1938,1941.000,3.000,3.000,39.985,-38.000,-0.102220,0.022803
1782897032.321366,1.249465,4,right_board,ramp_out,1,1938,1941.000,3.000,3.000,39.985,-38.000,-0.102220,0.032863
1782897032.331275,1.259369,4,right_board,ramp_out,1,1938,1941.000,3.000,3.000,39.985,-38.000,-0.102220,0.042773
1782897032.341361,1.269454,4,right_board,ramp_out,1,1938,1941.000,3.000,3.000,0.000,-35.000,-0.094150,0.004732
1782897032.351267,1.279361,4,right_board,ramp_out,1,1938,1941.000,3.000,3.000,0.000,-35.000,-0.094150,0.014637
1782897032.361315,1.289412,4,right_board,ramp_out,1,1938,1941.000,3.000,3.000,0.000,-35.000,-0.094150,0.024684
1782897032.371351,1.299449,4,right_board,ramp_out,1,1938,1941.000,3.000,3.000,0.000,-35.000,-0.094150,0.034721
1782897032.381350,1.309447,4,right_board,ramp_out,1,1938,1941.000,3.000,3.000,0.000,-35.000,-0.094150,0.044720
1782897032.391295,1.319389,4,right_board,ramp_out,1,1938,1940.000,2.000,2.000,-19.974,-10.000,-0.026900,0.005962
1782897032.401244,1.329336,4,right_board,ramp_out,1,1938,1940.000,2.000,2.000,-19.974,-10.000,-0.026900,0.015911
