wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782820617.699614,0.625942,1,left_board,ramp_out,1,1968,2008.000,40.000,40.000,0.000,19.000,0.051110,0.038736
1782820617.709795,0.636127,1,left_board,ramp_out,1,1968,2008.000,40.000,40.000,0.000,24.000,0.064560,0.000685
1782820617.719710,0.646040,1,left_board,ramp_out,1,1968,2008.000,40.000,40.000,0.000,24.000,0.064560,0.010602
1782820617.729756,0.656087,1,left_board,ramp_out,1,1968,2008.000,40.000,40.000,0.000,24.000,0.064560,0.020648
1782820617.739757,0.666089,1,left_board,ramp_out,1,1968,2008.000,40.000,40.000,0.000,24.000,0.064560,0.030647
1782820617.749893,0.676225,1,left_board,ramp_out,1,1968,2008.000,40.000,40.000,0.000,24.000,0.064560,0.040784
1782820617.759947,0.686281,1,left_board,ramp_out,1,1968,2007.000,39.000,39.000,-19.966,-190.000,-0.511100,0.002747
1782820617.769818,0.696150,1,left_board,ramp_out,1,1968,2007.000,39.000,39.000,-19.966,-190.000,-0.511100,0.012619
1782820617.779844,0.706177,1,left_board,ramp_out,1,1968,2007.000,39.000,39.000,-19.966,-190.000,-0.511100,0.022643
1782820617.789751,0.716085,1,left_board,ramp_out,1,1968,2007.000,39.000,39.000,-19.966,-190.000,-0.511100,0.032551
1782820617.799971,0.726304,1,left_board,ramp_out,1,1968,2007.000,39.000,39.000,-19.966,-190.000,-0.511100,0.042771
1782820617.809861,0.736194,1,left_board,ramp_out,1,1968,1990.000,22.000,22.000,-340.217,-95.000,-0.255550,0.004236
1782820617.819862,0.746195,1,left_board,ramp_out,1,1968,1990.000,22.000,22.000,-340.217,-95.000,-0.255550,0.014238
1782820617.829861,0.756194,1,left_board,ramp_out,1,1968,1990.000,22.000,22.000,-340.217,-95.000,-0.255550,0.024237
1782820617.839910,0.766243,1,left_board,ramp_out,1,1968,1990.000,22.000,22.000,-340.217,-95.000,-0.255550,0.034286
1782820617.849910,0.776243,1,left_board,ramp_out,1,1968,1990.000,22.000,22.000,-340.217,-95.000,-0.255550,0.044286
1782820617.859862,0.786195,1,left_board,ramp_out,1,1968,1978.000,10.000,10.000,-239.917,-114.000,-0.306660,0.005450
1782820617.869863,0.796196,1,left_board,ramp_out,1,1968,1978.000,10.000,10.000,-239.917,-114.000,-0.306660,0.015452
1782820617.879901,0.806235,1,left_board,ramp_out,1,1968,1978.000,10.000,10.000,-239.917,-114.000,-0.306660,0.025490
1782820617.889775,0.816106,1,left_board,ramp_out,1,1968,1978.000,10.000,10.000,-239.917,-114.000,-0.306660,0.035365
1782820617.899849,0.826177,1,left_board,ramp_out,1,1968,1978.000,10.000,10.000,-239.917,-114.000,-0.306660,0.045439
1782820617.909836,0.836165,1,left_board,ramp_out,1,1968,1976.000,8.000,8.000,-39.856,-139.000,-0.373910,0.008051
1782820617.919922,0.846252,1,left_board,ramp_out,1,1968,1976.000,8.000,8.000,-39.856,-139.000,-0.373910,0.018138
1782820617.929864,0.856194,1,left_board,ramp_out,1,1968,1976.000,8.000,8.000,-39.856,-139.000,-0.373910,0.028079
1782820617.939873,0.866202,1,left_board,ramp_out,1,1968,1976.000,8.000,8.000,-39.856,-139.000,-0.373910,0.038088
1782820617.949819,0.876149,1,left_board,ramp_out,1,1968,1976.000,8.000,8.000,-39.856,-139.000,-0.373910,0.048034
1782820617.959801,0.886131,1,left_board,ramp_out,1,1968,1976.000,8.000,8.000,0.000,-147.000,-0.395430,0.009630
1782820617.969807,0.896137,1,left_board,ramp_out,1,1968,1976.000,8.000,8.000,0.000,-147.000,-0.395430,0.019636
1782820617.979793,0.906123,1,left_board,ramp_out,1,1968,1976.000,8.000,8.000,0.000,-147.000,-0.395430,0.029622
1782820617.989828,0.916157,1,left_board,ramp_out,1,1968,1976.000,8.000,8.000,0.000,-147.000,-0.395430,0.039657
1782820617.999908,0.926238,1,left_board,ramp_out,1,1968,1976.000,8.000,8.000,0.000,-147.000,-0.395430,0.049737
1782820618.009845,0.936175,1,left_board,ramp_out,1,1968,1976.000,8.000,8.000,0.000,-147.000,-0.395430,0.059674
1782820618.019850,0.946180,1,left_board,ramp_out,1,1968,1975.000,7.000,7.000,-19.865,-145.000,-0.390050,0.005524
