wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782821551.291202,0.618000,1,left_board,ramp_out,1,1919,1959.000,40.000,40.000,0.000,0.000,0.000000,0.023658
1782821551.301474,0.628273,1,left_board,ramp_out,1,1919,1959.000,40.000,40.000,0.000,0.000,0.000000,0.033929
1782821551.311268,0.638065,1,left_board,ramp_out,1,1919,1959.000,40.000,40.000,0.000,0.000,0.000000,0.043723
1782821551.321366,0.648165,1,left_board,ramp_out,1,1919,1959.000,40.000,40.000,0.000,0.000,0.000000,0.005650
1782821551.331392,0.658190,1,left_board,ramp_out,1,1919,1959.000,40.000,40.000,0.000,0.000,0.000000,0.015676
1782821551.341453,0.668252,1,left_board,ramp_out,1,1919,1959.000,40.000,40.000,0.000,0.000,0.000000,0.025737
1782821551.351374,0.678173,1,left_board,ramp_out,1,1919,1959.000,40.000,40.000,0.000,0.000,0.000000,0.035659
1782821551.361390,0.688189,1,left_board,ramp_out,1,1919,1959.000,40.000,40.000,0.000,0.000,0.000000,0.045673
1782821551.371378,0.698177,1,left_board,ramp_out,1,1919,1959.000,40.000,40.000,0.000,-493.000,-1.326170,0.007579
1782821551.381423,0.708223,1,left_board,ramp_out,1,1919,1959.000,40.000,40.000,0.000,-493.000,-1.326170,0.017624
1782821551.391375,0.718175,1,left_board,ramp_out,1,1919,1959.000,40.000,40.000,0.000,-493.000,-1.326170,0.027576
1782821551.401388,0.728188,1,left_board,ramp_out,1,1919,1959.000,40.000,40.000,0.000,-493.000,-1.326170,0.037589
1782821551.411424,0.738224,1,left_board,ramp_out,1,1919,1959.000,40.000,40.000,0.000,-493.000,-1.326170,0.047625
1782821551.421490,0.748290,1,left_board,ramp_out,1,1919,1919.000,0.000,0.000,-793.730,-249.000,-0.669810,0.008648
1782821551.431384,0.758183,1,left_board,ramp_out,1,1919,1919.000,0.000,0.000,-793.730,-249.000,-0.669810,0.018542
1782821551.441429,0.768229,1,left_board,ramp_out,1,1919,1919.000,0.000,0.000,-793.730,-249.000,-0.669810,0.028587
