wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782214272.374433,0.595623,1,left_board,ramp_out,1,1851,1951.000,100.000,100.000,0.000,-116.000,-0.312040,0.001480
1782214272.394619,0.615811,1,left_board,ramp_out,1,1851,1951.000,100.000,100.000,0.000,-116.000,-0.312040,0.021666
1782214272.414586,0.635778,1,left_board,ramp_out,1,1851,1951.000,100.000,100.000,0.000,-117.000,-0.314730,0.009651
1782214272.434569,0.655760,1,left_board,ramp_out,1,1851,1951.000,100.000,100.000,0.000,-117.000,-0.314730,0.029634
1782214272.454596,0.675789,1,left_board,ramp_out,1,1851,1951.000,100.000,100.000,0.000,-117.000,-0.314730,0.049660
1782214272.474702,0.695894,1,left_board,ramp_out,1,1851,1951.000,100.000,100.000,0.000,-117.000,-0.314730,0.069766
1782214272.494592,0.715784,1,left_board,ramp_out,1,1851,1949.000,98.000,98.000,-62.731,-189.000,-0.508410,0.009420
1782214272.514678,0.735870,1,left_board,ramp_out,1,1851,1949.000,98.000,98.000,-62.731,-189.000,-0.508410,0.029505
1782214272.534696,0.755888,1,left_board,ramp_out,1,1851,1949.000,98.000,98.000,-62.731,-189.000,-0.508410,0.049523
1782214272.554589,0.775781,1,left_board,ramp_out,1,1851,1932.000,81.000,81.000,-211.013,-190.000,-0.511100,0.005236
1782214272.574685,0.795877,1,left_board,ramp_out,1,1851,1932.000,81.000,81.000,-211.013,-190.000,-0.511100,0.025331
1782214272.594712,0.815905,1,left_board,ramp_out,1,1851,1932.000,81.000,81.000,-211.013,-190.000,-0.511100,0.045359
1782214272.614665,0.835857,1,left_board,ramp_out,1,1851,1910.000,59.000,59.000,-341.961,-143.000,-0.384670,0.017288
1782214272.634674,0.855866,1,left_board,ramp_out,1,1851,1910.000,59.000,59.000,-341.961,-143.000,-0.384670,0.037297
1782214272.654937,0.876129,1,left_board,ramp_out,1,1851,1889.000,38.000,38.000,-435.180,-241.000,-0.648290,0.009821
1782214272.674641,0.895834,1,left_board,ramp_out,1,1851,1889.000,38.000,38.000,-435.180,-241.000,-0.648290,0.029525
1782214272.694576,0.915767,1,left_board,ramp_out,1,1851,1878.000,27.000,27.000,-231.566,-244.000,-0.656360,0.000868
1782214272.714677,0.935869,1,left_board,ramp_out,1,1851,1878.000,27.000,27.000,-231.566,-244.000,-0.656360,0.020968
1782214272.734683,0.955875,1,left_board,ramp_out,1,1851,1878.000,27.000,27.000,-231.566,-244.000,-0.656360,0.040975
1782214272.754571,0.975760,1,left_board,ramp_out,1,1851,1878.000,27.000,27.000,-231.566,-244.000,-0.656360,0.060864
1782214272.774560,0.995753,1,left_board,ramp_out,1,1851,1863.000,12.000,12.000,-310.047,-172.000,-0.462680,0.017530
1782214272.794588,1.015780,1,left_board,ramp_out,1,1851,1863.000,12.000,12.000,-310.047,-172.000,-0.462680,0.037558
1782214272.814708,1.035901,1,left_board,ramp_out,1,1851,1863.000,12.000,12.000,-310.047,-172.000,-0.462680,0.057677
1782214272.834579,1.055771,1,left_board,ramp_out,1,1851,1863.000,12.000,12.000,-310.047,-172.000,-0.462680,0.077548
1782214272.854594,1.075785,1,left_board,ramp_out,1,1851,1858.000,7.000,7.000,-78.103,-138.000,-0.371220,0.016944
1782214272.874518,1.095707,1,left_board,ramp_out,1,1851,1858.000,7.000,7.000,-78.103,-138.000,-0.371220,0.036870
1782214272.894605,1.115796,1,left_board,ramp_out,1,1851,1858.000,7.000,7.000,0.000,-140.000,-0.376600,0.009936
1782214272.914707,1.135899,1,left_board,ramp_out,1,1851,1858.000,7.000,7.000,0.000,-140.000,-0.376600,0.030038
1782214272.934680,1.155873,1,left_board,ramp_out,1,1851,1858.000,7.000,7.000,0.000,-140.000,-0.376600,0.050012
1782214272.954657,1.175849,1,left_board,ramp_out,1,1851,1858.000,7.000,7.000,0.000,-138.000,-0.371220,0.005751
1782214272.974562,1.195753,1,left_board,ramp_out,1,1851,1858.000,7.000,7.000,0.000,-138.000,-0.371220,0.025656
1782214272.974772,1.195959,1,left_board,settle,1,1851,1858.000,7.000,7.000,0.000,-138.000,-0.371220,0.025867
1782214272.995070,1.216262,1,left_board,settle,1,1851,1858.000,7.000,7.000,0.000,-138.000,-0.371220,0.046163
1782214273.015126,1.236320,1,left_board,settle,1,1851,1858.000,7.000,7.000,0.000,-130.000,-0.349700,0.018234
1782214273.035069,1.256262,1,left_board,settle,1,1851,1858.000,7.000,7.000,0.000,-130.000,-0.349700,0.038177
1782214273.055034,1.276225,1,left_board,settle,1,1851,1857.000,6.000,6.000,-20.681,-134.000,-0.360460,0.009700
1782214273.075108,1.296301,1,left_board,settle,1,1851,1857.000,6.000,6.000,-20.681,-134.000,-0.360460,0.029774
1782214273.095133,1.316325,1,left_board,settle,1,1851,1857.000,6.000,6.000,0.000,-139.000,-0.373910,0.001718
1782214273.115078,1.336270,1,left_board,settle,1,1851,1857.000,6.000,6.000,0.000,-139.000,-0.373910,0.021662
1782214273.135071,1.356263,1,left_board,settle,1,1851,1857.000,6.000,6.000,0.000,-139.000,-0.373910,0.041655
1782214273.155135,1.376328,1,left_board,settle,1,1851,1858.000,7.000,7.000,20.814,-143.000,-0.384670,0.013853
1782214273.175077,1.396269,1,left_board,settle,1,1851,1858.000,7.000,7.000,20.814,-143.000,-0.384670,0.033795
1782214273.175333,1.396520,1,left_board,ramp_back,0,1951,1858.000,-93.000,93.000,20.814,-143.000,-0.384670,0.034052
1782214273.195683,1.416875,1,left_board,ramp_back,0,1951,1858.000,-93.000,93.000,20.814,-143.000,-0.384670,0.054400
1782214273.215627,1.436819,1,left_board,ramp_back,0,1951,1858.000,-93.000,93.000,0.000,-139.000,-0.373910,0.010647
1782214273.235698,1.456890,1,left_board,ramp_back,0,1951,1858.000,-93.000,93.000,0.000,-139.000,-0.373910,0.030718
1782214273.255663,1.476856,1,left_board,ramp_back,0,1951,1858.000,-93.000,93.000,0.000,-135.000,-0.363150,0.001864
1782214273.275610,1.496802,1,left_board,ramp_back,0,1951,1858.000,-93.000,93.000,0.000,-135.000,-0.363150,0.021811
1782214273.295935,1.517128,1,left_board,ramp_back,0,1951,1858.000,-93.000,93.000,0.000,-135.000,-0.363150,0.042136
1782214273.315713,1.536905,1,left_board,ramp_back,0,1951,1857.000,-94.000,94.000,-20.591,-135.000,-0.363150,0.014253
1782214273.335606,1.556798,1,left_board,ramp_back,0,1951,1857.000,-94.000,94.000,-20.591,-135.000,-0.363150,0.034146
1782214273.355663,1.576856,1,left_board,ramp_back,0,1951,1858.000,-93.000,93.000,21.002,-141.000,-0.379290,0.006238
1782214273.375684,1.596876,1,left_board,ramp_back,0,1951,1858.000,-93.000,93.000,21.002,-141.000,-0.379290,0.026260
1782214273.395699,1.616891,1,left_board,ramp_back,0,1951,1858.000,-93.000,93.000,21.002,-141.000,-0.379290,0.046274
1782214273.415633,1.636825,1,left_board,ramp_back,0,1951,1858.000,-93.000,93.000,0.000,-132.000,-0.355080,0.013860
1782214273.435622,1.656814,1,left_board,ramp_back,0,1951,1858.000,-93.000,93.000,0.000,-132.000,-0.355080,0.033849
1782214273.455543,1.676734,1,left_board,ramp_back,0,1951,1857.000,-94.000,94.000,-20.359,-142.000,-0.381980,0.010276
1782214273.475716,1.696908,1,left_board,ramp_back,0,1951,1857.000,-94.000,94.000,-20.359,-142.000,-0.381980,0.030450
1782214273.495644,1.716835,1,left_board,ramp_back,0,1951,1858.000,-93.000,93.000,21.339,-144.000,-0.387360,0.001957
1782214273.515522,1.736710,1,left_board,ramp_back,0,1951,1858.000,-93.000,93.000,21.339,-144.000,-0.387360,0.021837
1782214273.535556,1.756743,1,left_board,ramp_back,0,1951,1858.000,-93.000,93.000,21.339,-144.000,-0.387360,0.041872
1782214273.555569,1.776760,1,left_board,ramp_back,0,1951,1857.000,-94.000,94.000,-20.512,-143.000,-0.384670,0.014440
1782214273.575609,1.796801,1,left_board,ramp_back,0,1951,1857.000,-94.000,94.000,-20.512,-143.000,-0.384670,0.034480
