wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782214543.657669,0.688244,1,left_board,ramp_out,1,1876,1976.000,100.000,100.000,30.644,-442.000,-1.188980,0.026188
1782214543.677855,0.708430,1,left_board,ramp_out,1,1876,1976.000,100.000,100.000,0.000,-446.000,-1.199740,0.013040
1782214543.697947,0.728526,1,left_board,ramp_out,1,1876,1976.000,100.000,100.000,0.000,-446.000,-1.199740,0.033130
1782214543.717962,0.748554,1,left_board,ramp_out,1,1876,1976.000,100.000,100.000,0.000,-446.000,-1.199740,0.053145
1782214543.738083,0.768663,1,left_board,ramp_out,1,1876,1976.000,100.000,100.000,0.000,-525.000,-1.412250,0.011025
1782214543.757987,0.788567,1,left_board,ramp_out,1,1876,1976.000,100.000,100.000,0.000,-525.000,-1.412250,0.030929
1782214543.778050,0.808630,1,left_board,ramp_out,1,1876,1976.000,100.000,100.000,0.000,-525.000,-1.412250,0.050993
1782214543.798034,0.828613,1,left_board,ramp_out,1,1876,1965.000,89.000,89.000,-173.129,-440.000,-1.183600,0.006833
1782214543.817986,0.848565,1,left_board,ramp_out,1,1876,1965.000,89.000,89.000,-173.129,-440.000,-1.183600,0.026769
1782214543.837985,0.868563,1,left_board,ramp_out,1,1876,1965.000,89.000,89.000,-173.129,-440.000,-1.183600,0.046785
1782214543.857955,0.888533,1,left_board,ramp_out,1,1876,1945.000,69.000,69.000,-311.732,-411.000,-1.105590,0.018764
1782214543.877966,0.908560,1,left_board,ramp_out,1,1876,1945.000,69.000,69.000,-311.732,-411.000,-1.105590,0.038775
1782214543.898055,0.928634,1,left_board,ramp_out,1,1876,1945.000,69.000,69.000,-311.732,-411.000,-1.105590,0.058865
1782214543.918094,0.948674,1,left_board,ramp_out,1,1876,1920.000,44.000,44.000,-522.787,-372.000,-1.000680,0.014816
1782214543.938035,0.968613,1,left_board,ramp_out,1,1876,1920.000,44.000,44.000,-522.787,-372.000,-1.000680,0.034757
1782214543.957992,0.988570,1,left_board,ramp_out,1,1876,1907.000,31.000,31.000,-202.946,-413.000,-1.110970,0.006468
1782214543.977965,1.008560,1,left_board,ramp_out,1,1876,1907.000,31.000,31.000,-202.946,-413.000,-1.110970,0.026441
1782214543.998032,1.028612,1,left_board,ramp_out,1,1876,1907.000,31.000,31.000,-202.946,-413.000,-1.110970,0.046508
1782214544.018004,1.048584,1,left_board,ramp_out,1,1876,1897.000,21.000,21.000,-206.625,-373.000,-1.003370,0.018151
1782214544.038054,1.068632,1,left_board,ramp_out,1,1876,1897.000,21.000,21.000,-206.625,-373.000,-1.003370,0.038201
1782214544.057964,1.088549,1,left_board,ramp_out,1,1876,1897.000,21.000,21.000,-206.625,-373.000,-1.003370,0.058111
1782214544.077949,1.108527,1,left_board,ramp_out,1,1876,1895.000,19.000,19.000,-41.580,-396.000,-1.065240,0.013818
1782214544.098048,1.128627,1,left_board,ramp_out,1,1876,1895.000,19.000,19.000,-41.580,-396.000,-1.065240,0.033915
1782214544.118015,1.148596,1,left_board,ramp_out,1,1876,1895.000,19.000,19.000,0.000,-409.000,-1.100210,0.006326
1782214544.138019,1.168598,1,left_board,ramp_out,1,1876,1895.000,19.000,19.000,0.000,-409.000,-1.100210,0.026330
1782214544.157912,1.188488,1,left_board,ramp_out,1,1876,1895.000,19.000,19.000,0.000,-409.000,-1.100210,0.046224
1782214544.177938,1.208513,1,left_board,ramp_out,1,1876,1895.000,19.000,19.000,0.000,-409.000,-1.100210,0.066250
1782214544.197986,1.228564,1,left_board,ramp_out,1,1876,1895.000,19.000,19.000,0.000,-409.000,-1.100210,0.086281
1782214544.218010,1.248592,1,left_board,ramp_out,1,1876,1895.000,19.000,19.000,0.000,-415.000,-1.116350,0.010005
1782214544.237961,1.268555,1,left_board,ramp_out,1,1876,1895.000,19.000,19.000,0.000,-415.000,-1.116350,0.029957
1782214544.257997,1.288574,1,left_board,ramp_out,1,1876,1895.000,19.000,19.000,0.000,-413.000,-1.110970,0.001892
1782214544.258168,1.288741,1,left_board,settle,1,1876,1895.000,19.000,19.000,0.000,-413.000,-1.110970,0.002065
1782214544.278492,1.309071,1,left_board,settle,1,1876,1895.000,19.000,19.000,0.000,-413.000,-1.110970,0.022387
1782214544.298509,1.329088,1,left_board,settle,1,1876,1895.000,19.000,19.000,0.000,-413.000,-1.110970,0.042404
1782214544.318514,1.349092,1,left_board,settle,1,1876,1895.000,19.000,19.000,0.000,-413.000,-1.110970,0.062409
1782214544.338374,1.368953,1,left_board,settle,1,1876,1895.000,19.000,19.000,0.000,-415.000,-1.116350,0.002260
