wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782214625.166176,0.701083,12,right_board,ramp_out,1,1729,1829.000,100.000,100.000,-31.199,-4.000,-0.010760,0.017920
1782214625.186389,0.721300,12,right_board,ramp_out,1,1729,1829.000,100.000,100.000,0.000,-5.000,-0.013450,0.006027
1782214625.206482,0.741395,12,right_board,ramp_out,1,1729,1829.000,100.000,100.000,0.000,-5.000,-0.013450,0.026120
1782214625.226551,0.761465,12,right_board,ramp_out,1,1729,1829.000,100.000,100.000,0.000,-5.000,-0.013450,0.046189
1782214625.246442,0.781356,12,right_board,ramp_out,1,1729,1829.000,100.000,100.000,0.000,-101.000,-0.271690,0.017740
1782214625.266444,0.801358,12,right_board,ramp_out,1,1729,1829.000,100.000,100.000,0.000,-101.000,-0.271690,0.037742
1782214625.286449,0.821363,12,right_board,ramp_out,1,1729,1829.000,100.000,100.000,0.000,-101.000,-0.271690,0.057747
1782214625.306452,0.841366,12,right_board,ramp_out,1,1729,1829.000,100.000,100.000,0.000,-101.000,-0.271690,0.077750
1782214625.326424,0.861337,12,right_board,ramp_out,1,1729,1829.000,100.000,100.000,0.000,-101.000,-0.271690,0.097722
1782214625.346432,0.881346,12,right_board,ramp_out,1,1729,1767.000,38.000,38.000,-1296.102,17.000,0.045730,0.005678
1782214625.366445,0.901359,12,right_board,ramp_out,1,1729,1767.000,38.000,38.000,-1296.102,17.000,0.045730,0.025691
1782214625.386411,0.921324,12,right_board,ramp_out,1,1729,1767.000,38.000,38.000,-1296.102,17.000,0.045730,0.045657
1782214625.406446,0.941360,12,right_board,ramp_out,1,1729,1767.000,38.000,38.000,-1296.102,17.000,0.045730,0.065692
1782214625.426445,0.961358,12,right_board,ramp_out,1,1729,1733.000,4.000,4.000,-302.882,0.000,0.000000,0.005800
1782214625.446444,0.981358,12,right_board,ramp_out,1,1729,1733.000,4.000,4.000,-302.882,0.000,0.000000,0.025800
1782214625.466444,1.001358,12,right_board,ramp_out,1,1729,1733.000,4.000,4.000,-302.882,0.000,0.000000,0.045800
1782214625.486437,1.021350,12,right_board,ramp_out,1,1729,1732.000,3.000,3.000,-12.521,-30.000,-0.080700,0.001441
1782214625.506433,1.041347,12,right_board,ramp_out,1,1729,1732.000,3.000,3.000,-12.521,-30.000,-0.080700,0.021438
1782214625.526434,1.061348,12,right_board,ramp_out,1,1729,1732.000,3.000,3.000,-12.521,-30.000,-0.080700,0.041438
1782214625.546443,1.081357,12,right_board,ramp_out,1,1729,1731.000,2.000,2.000,-15.626,-19.000,-0.051110,0.013102
1782214625.566455,1.101369,12,right_board,ramp_out,1,1729,1731.000,2.000,2.000,-15.626,-19.000,-0.051110,0.033113
1782214625.586441,1.121355,12,right_board,ramp_out,1,1729,1731.000,2.000,2.000,-15.626,-19.000,-0.051110,0.053099
1782214625.606443,1.141357,12,right_board,ramp_out,1,1729,1731.000,2.000,2.000,-15.626,-19.000,-0.051110,0.073101
1782214625.626445,1.161359,12,right_board,ramp_out,1,1729,1730.000,1.000,1.000,-20.602,-16.000,-0.043040,0.012553
1782214625.646443,1.181357,12,right_board,ramp_out,1,1729,1730.000,1.000,1.000,-20.602,-16.000,-0.043040,0.032551
1782214625.666333,1.201242,12,right_board,ramp_out,1,1729,1731.000,2.000,2.000,12.346,-20.000,-0.053800,0.005747
1782214625.686391,1.221304,12,right_board,ramp_out,1,1729,1731.000,2.000,2.000,12.346,-20.000,-0.053800,0.025805
1782214625.706391,1.241303,12,right_board,ramp_out,1,1729,1731.000,2.000,2.000,12.346,-20.000,-0.053800,0.045805
1782214625.726413,1.261326,12,right_board,ramp_out,1,1729,1731.000,2.000,2.000,0.000,-16.000,-0.043040,0.017830
1782214625.746388,1.281300,12,right_board,ramp_out,1,1729,1731.000,2.000,2.000,0.000,-16.000,-0.043040,0.037806
1782214625.766473,1.301386,12,right_board,ramp_out,1,1729,1731.000,2.000,2.000,0.000,-16.000,-0.043040,0.057891
1782214625.766887,1.301795,12,right_board,settle,1,1729,1731.000,2.000,2.000,0.000,-16.000,-0.043040,0.058306
1782214625.787207,1.322119,12,right_board,settle,1,1729,1731.000,2.000,2.000,0.000,-16.000,-0.043040,0.078624
1782214625.807216,1.342129,12,right_board,settle,1,1729,1731.000,2.000,2.000,0.000,-12.000,-0.032280,0.018269
1782214625.827233,1.362146,12,right_board,settle,1,1729,1731.000,2.000,2.000,0.000,-12.000,-0.032280,0.038285
1782214625.847165,1.382078,12,right_board,settle,1,1729,1731.000,2.000,2.000,0.000,-19.000,-0.051110,0.010558
1782214625.867199,1.402111,12,right_board,settle,1,1729,1731.000,2.000,2.000,0.000,-19.000,-0.051110,0.030593
1782214625.887198,1.422111,12,right_board,settle,1,1729,1731.000,2.000,2.000,0.000,-19.000,-0.051110,0.050592
1782214625.907206,1.442119,12,right_board,settle,1,1729,1731.000,2.000,2.000,0.000,-5.000,-0.013450,0.005993
1782214625.927240,1.462154,12,right_board,settle,1,1729,1731.000,2.000,2.000,0.000,-5.000,-0.013450,0.026027
1782214625.947206,1.482120,12,right_board,settle,1,1729,1731.000,2.000,2.000,0.000,-5.000,-0.013450,0.045993
1782214625.967212,1.502124,12,right_board,settle,1,1729,1730.000,1.000,1.000,-15.497,-18.000,-0.048420,0.017910
1782214625.967446,1.502353,12,right_board,ramp_back,0,1829,1730.000,-99.000,99.000,-15.497,-18.000,-0.048420,0.018145
1782214625.987829,1.522742,12,right_board,ramp_back,0,1829,1730.000,-99.000,99.000,-15.497,-18.000,-0.048420,0.038527
1782214626.007836,1.542749,12,right_board,ramp_back,0,1829,1730.000,-99.000,99.000,0.000,-17.000,-0.045730,0.009763
1782214626.027729,1.562644,12,right_board,ramp_back,0,1829,1730.000,-99.000,99.000,0.000,-17.000,-0.045730,0.029656
1782214626.047727,1.582641,12,right_board,ramp_back,0,1829,1730.000,-99.000,99.000,0.000,-17.000,-0.045730,0.049654
