wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782896980.833952,0.724202,4,right_board,ramp_out,1,2077,2037.000,-40.000,40.000,0.000,-1.000,-0.002690,0.045779
1782896980.844148,0.734398,4,right_board,ramp_out,1,2077,2037.000,-40.000,40.000,0.000,-1.000,-0.002690,0.009375
1782896980.854134,0.744383,4,right_board,ramp_out,1,2077,2037.000,-40.000,40.000,0.000,-1.000,-0.002690,0.019361
1782896980.864127,0.754376,4,right_board,ramp_out,1,2077,2037.000,-40.000,40.000,0.000,-1.000,-0.002690,0.029355
1782896980.874132,0.764380,4,right_board,ramp_out,1,2077,2037.000,-40.000,40.000,0.000,-1.000,-0.002690,0.039359
1782896980.884074,0.774325,4,right_board,ramp_out,1,2077,2037.000,-40.000,40.000,0.000,-1.000,-0.002690,0.049300
1782896980.894170,0.784419,4,right_board,ramp_out,1,2077,2037.000,-40.000,40.000,0.000,90.000,0.242100,0.009317
1782896980.904140,0.794387,4,right_board,ramp_out,1,2077,2037.000,-40.000,40.000,0.000,90.000,0.242100,0.019286
1782896980.914127,0.804373,4,right_board,ramp_out,1,2077,2037.000,-40.000,40.000,0.000,90.000,0.242100,0.029274
1782896980.924127,0.814378,4,right_board,ramp_out,1,2077,2037.000,-40.000,40.000,0.000,90.000,0.242100,0.039273
1782896980.934145,0.824397,4,right_board,ramp_out,1,2077,2075.000,-2.000,2.000,756.277,16.000,0.043040,0.001728
1782896980.944154,0.834403,4,right_board,ramp_out,1,2077,2075.000,-2.000,2.000,756.277,16.000,0.043040,0.011737
1782896980.954129,0.844378,4,right_board,ramp_out,1,2077,2075.000,-2.000,2.000,756.277,16.000,0.043040,0.021713
1782896980.964099,0.854347,4,right_board,ramp_out,1,2077,2075.000,-2.000,2.000,756.277,16.000,0.043040,0.031682
1782896980.974128,0.864378,4,right_board,ramp_out,1,2077,2075.000,-2.000,2.000,756.277,16.000,0.043040,0.041711
1782896980.984149,0.874404,4,right_board,ramp_out,1,2077,2077.000,0.000,0.000,40.047,-1.000,-0.002690,0.004047
1782896980.994124,0.884373,4,right_board,ramp_out,1,2077,2077.000,0.000,0.000,40.047,-1.000,-0.002690,0.014024
1782896981.004024,0.894273,4,right_board,ramp_out,1,2077,2077.000,0.000,0.000,40.047,-1.000,-0.002690,0.023923
1782896981.014119,0.904368,4,right_board,ramp_out,1,2077,2077.000,0.000,0.000,40.047,-1.000,-0.002690,0.034019
1782896981.024098,0.914346,4,right_board,ramp_out,1,2077,2077.000,0.000,0.000,40.047,-1.000,-0.002690,0.043998
1782896981.034174,0.924420,4,right_board,ramp_out,1,2077,2077.000,0.000,0.000,40.047,-1.000,-0.002690,0.054074
1782896981.044103,0.934352,4,right_board,ramp_out,1,2077,2077.000,0.000,0.000,0.000,-2.000,-0.005380,0.000687
1782896981.054133,0.944383,4,right_board,ramp_out,1,2077,2077.000,0.000,0.000,0.000,-2.000,-0.005380,0.010717
1782896981.064135,0.954385,4,right_board,ramp_out,1,2077,2077.000,0.000,0.000,0.000,-2.000,-0.005380,0.020719
1782896981.074143,0.964394,4,right_board,ramp_out,1,2077,2077.000,0.000,0.000,0.000,-2.000,-0.005380,0.030728
1782896981.084089,0.974335,4,right_board,ramp_out,1,2077,2077.000,0.000,0.000,0.000,-2.000,-0.005380,0.040674
