wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782895933.876551,0.634696,12,right_board,ramp_out,1,1868,1908.000,40.000,40.000,0.000,4.000,0.010760,0.025329
1782895933.886922,0.645074,12,right_board,ramp_out,1,1868,1908.000,40.000,40.000,0.000,4.000,0.010760,0.035698
1782895933.896688,0.654838,12,right_board,ramp_out,1,1868,1908.000,40.000,40.000,0.000,4.000,0.010760,0.045464
1782895933.906782,0.664933,12,right_board,ramp_out,1,1868,1908.000,40.000,40.000,0.000,0.000,0.000000,0.007387
1782895933.916828,0.674980,12,right_board,ramp_out,1,1868,1908.000,40.000,40.000,0.000,0.000,0.000000,0.017432
1782895933.926645,0.684791,12,right_board,ramp_out,1,1868,1908.000,40.000,40.000,0.000,0.000,0.000000,0.027246
1782895933.936815,0.694968,12,right_board,ramp_out,1,1868,1908.000,40.000,40.000,0.000,0.000,0.000000,0.037419
1782895933.946789,0.704939,12,right_board,ramp_out,1,1868,1908.000,40.000,40.000,0.000,0.000,0.000000,0.047393
1782895933.956702,0.714853,12,right_board,ramp_out,1,1868,1908.000,40.000,40.000,0.000,-422.000,-1.135180,0.009299
1782895933.966804,0.724955,12,right_board,ramp_out,1,1868,1908.000,40.000,40.000,0.000,-422.000,-1.135180,0.019401
1782895933.976673,0.734819,12,right_board,ramp_out,1,1868,1908.000,40.000,40.000,0.000,-422.000,-1.135180,0.029272
1782895933.986763,0.744914,12,right_board,ramp_out,1,1868,1908.000,40.000,40.000,0.000,-422.000,-1.135180,0.039361
1782895933.996711,0.754858,12,right_board,ramp_out,1,1868,1871.000,3.000,3.000,-737.407,82.000,0.220580,0.000846
1782895934.006761,0.764907,12,right_board,ramp_out,1,1868,1871.000,3.000,3.000,-737.407,82.000,0.220580,0.010896
1782895934.016830,0.774981,12,right_board,ramp_out,1,1868,1871.000,3.000,3.000,-737.407,82.000,0.220580,0.020964
1782895934.026742,0.784894,12,right_board,ramp_out,1,1868,1871.000,3.000,3.000,-737.407,82.000,0.220580,0.030875
1782895934.036801,0.794951,12,right_board,ramp_out,1,1868,1871.000,3.000,3.000,-737.407,82.000,0.220580,0.040935
1782895934.046770,0.804921,12,right_board,ramp_out,1,1868,1866.000,-2.000,2.000,-100.181,48.000,0.129120,0.002884
1782895934.056727,0.814884,12,right_board,ramp_out,1,1868,1866.000,-2.000,2.000,-100.181,48.000,0.129120,0.012841
1782895934.066771,0.824925,12,right_board,ramp_out,1,1868,1866.000,-2.000,2.000,-100.181,48.000,0.129120,0.022884
1782895934.076759,0.834906,12,right_board,ramp_out,1,1868,1866.000,-2.000,2.000,-100.181,48.000,0.129120,0.032872
1782895934.086772,0.844919,12,right_board,ramp_out,1,1868,1866.000,-2.000,2.000,-100.181,48.000,0.129120,0.042886
