wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782911735.089803,0.754344,17,right_board,ramp_out,1,2006,2046.000,40.000,40.000,0.000,-1.000,-0.002690,0.034749
1782911735.100040,0.764584,17,right_board,ramp_out,1,2006,2046.000,40.000,40.000,0.000,-1.000,-0.002690,0.044986
1782911735.109894,0.774438,17,right_board,ramp_out,1,2006,2046.000,40.000,40.000,0.000,-3.000,-0.008070,0.006427
1782911735.119968,0.784512,17,right_board,ramp_out,1,2006,2046.000,40.000,40.000,0.000,-3.000,-0.008070,0.016501
1782911735.130008,0.794551,17,right_board,ramp_out,1,2006,2046.000,40.000,40.000,0.000,-3.000,-0.008070,0.026541
1782911735.139998,0.804542,17,right_board,ramp_out,1,2006,2046.000,40.000,40.000,0.000,-3.000,-0.008070,0.036531
1782911735.150004,0.814550,17,right_board,ramp_out,1,2006,2046.000,40.000,40.000,0.000,-3.000,-0.008070,0.046537
1782911735.160022,0.824566,17,right_board,ramp_out,1,2006,2045.000,39.000,39.000,-20.145,-95.000,-0.255550,0.008983
1782911735.170111,0.834656,17,right_board,ramp_out,1,2006,2045.000,39.000,39.000,-20.145,-95.000,-0.255550,0.019071
1782911735.180085,0.844633,17,right_board,ramp_out,1,2006,2045.000,39.000,39.000,-20.145,-95.000,-0.255550,0.029046
1782911735.190029,0.854574,17,right_board,ramp_out,1,2006,2045.000,39.000,39.000,-20.145,-95.000,-0.255550,0.038990
1782911735.200032,0.864576,17,right_board,ramp_out,1,2006,2005.000,-1.000,1.000,-797.257,-4.000,-0.010760,0.001717
1782911735.209947,0.874497,17,right_board,ramp_out,1,2006,2005.000,-1.000,1.000,-797.257,-4.000,-0.010760,0.011631
1782911735.220142,0.884693,17,right_board,ramp_out,1,2006,2005.000,-1.000,1.000,-797.257,-4.000,-0.010760,0.021826
1782911735.230093,0.894643,17,right_board,ramp_out,1,2006,2005.000,-1.000,1.000,-797.257,-4.000,-0.010760,0.031777
1782911735.240049,0.904594,17,right_board,ramp_out,1,2006,2005.000,-1.000,1.000,-797.257,-4.000,-0.010760,0.041734
1782911735.250022,0.914565,17,right_board,ramp_out,1,2006,2007.000,1.000,1.000,40.049,6.000,0.016140,0.002772
1782911735.259994,0.924540,17,right_board,ramp_out,1,2006,2007.000,1.000,1.000,40.049,6.000,0.016140,0.012745
1782911735.269990,0.934533,17,right_board,ramp_out,1,2006,2007.000,1.000,1.000,40.049,6.000,0.016140,0.022742
1782911735.279966,0.944508,17,right_board,ramp_out,1,2006,2007.000,1.000,1.000,40.049,6.000,0.016140,0.032718
1782911735.289953,0.954494,17,right_board,ramp_out,1,2006,2007.000,1.000,1.000,40.049,6.000,0.016140,0.042704
1782911735.300030,0.964576,17,right_board,ramp_out,1,2006,2004.000,-2.000,2.000,-60.153,29.000,0.078010,0.005072
1782911735.309936,0.974483,17,right_board,ramp_out,1,2006,2004.000,-2.000,2.000,-60.153,29.000,0.078010,0.014978
1782911735.319991,0.984534,17,right_board,ramp_out,1,2006,2004.000,-2.000,2.000,-60.153,29.000,0.078010,0.025034
1782911735.330106,0.994648,17,right_board,ramp_out,1,2006,2004.000,-2.000,2.000,-60.153,29.000,0.078010,0.035149
1782911735.339953,1.004494,17,right_board,ramp_out,1,2006,2004.000,-2.000,2.000,-60.153,29.000,0.078010,0.044996
1782911735.349932,1.014478,17,right_board,ramp_out,1,2006,2005.000,-1.000,1.000,19.951,0.000,0.000000,0.006417
1782911735.359893,1.024440,17,right_board,ramp_out,1,2006,2005.000,-1.000,1.000,19.951,0.000,0.000000,0.016378
1782911735.370079,1.034621,17,right_board,ramp_out,1,2006,2005.000,-1.000,1.000,19.951,0.000,0.000000,0.026564
1782911735.379966,1.044506,17,right_board,ramp_out,1,2006,2005.000,-1.000,1.000,19.951,0.000,0.000000,0.036451
1782911735.390005,1.054549,17,right_board,ramp_out,1,2006,2005.000,-1.000,1.000,19.951,0.000,0.000000,0.046489
1782911735.399994,1.064537,17,right_board,ramp_out,1,2006,2005.000,-1.000,1.000,19.951,0.000,0.000000,0.056479
1782911735.410016,1.074559,17,right_board,ramp_out,1,2006,2008.000,2.000,2.000,59.843,-13.000,-0.034970,0.002209
1782911735.420009,1.084549,17,right_board,ramp_out,1,2006,2008.000,2.000,2.000,59.843,-13.000,-0.034970,0.012202
1782911735.429965,1.094508,17,right_board,ramp_out,1,2006,2008.000,2.000,2.000,59.843,-13.000,-0.034970,0.022157
1782911735.439928,1.104472,17,right_board,ramp_out,1,2006,2008.000,2.000,2.000,59.843,-13.000,-0.034970,0.032120
1782911735.449998,1.114543,17,right_board,ramp_out,1,2006,2008.000,2.000,2.000,59.843,-13.000,-0.034970,0.042190
1782911735.460004,1.124547,17,right_board,ramp_out,1,2006,2008.000,2.000,2.000,0.000,-33.000,-0.088770,0.004614
1782911735.470001,1.134542,17,right_board,ramp_out,1,2006,2008.000,2.000,2.000,0.000,-33.000,-0.088770,0.014611
1782911735.479973,1.144515,17,right_board,ramp_out,1,2006,2008.000,2.000,2.000,0.000,-33.000,-0.088770,0.024582
1782911735.489970,1.154512,17,right_board,ramp_out,1,2006,2008.000,2.000,2.000,0.000,-33.000,-0.088770,0.034580
1782911735.499974,1.164517,17,right_board,ramp_out,1,2006,2008.000,2.000,2.000,0.000,-33.000,-0.088770,0.044584
1782911735.509969,1.174510,17,right_board,ramp_out,1,2006,2008.000,2.000,2.000,0.000,-17.000,-0.045730,0.006748
1782911735.519977,1.184520,17,right_board,ramp_out,1,2006,2008.000,2.000,2.000,0.000,-17.000,-0.045730,0.016756
1782911735.529909,1.194452,17,right_board,ramp_out,1,2006,2008.000,2.000,2.000,0.000,-17.000,-0.045730,0.026688
1782911735.539872,1.204415,17,right_board,ramp_out,1,2006,2008.000,2.000,2.000,0.000,-17.000,-0.045730,0.036651
1782911735.549921,1.214463,17,right_board,ramp_out,1,2006,2008.000,2.000,2.000,0.000,-17.000,-0.045730,0.046700
1782911735.560069,1.224613,17,right_board,ramp_out,1,2006,2007.000,1.000,1.000,-19.848,-3.000,-0.008070,0.008510
1782911735.570002,1.234554,17,right_board,ramp_out,1,2006,2007.000,1.000,1.000,-19.848,-3.000,-0.008070,0.018440
1782911735.579947,1.244494,17,right_board,ramp_out,1,2006,2007.000,1.000,1.000,-19.848,-3.000,-0.008070,0.028388
1782911735.590126,1.254669,17,right_board,ramp_out,1,2006,2007.000,1.000,1.000,-19.848,-3.000,-0.008070,0.038567
1782911735.599953,1.264495,17,right_board,ramp_out,1,2006,2004.000,-2.000,2.000,-60.160,13.000,0.034970,0.001063
1782911735.610021,1.274565,17,right_board,ramp_out,1,2006,2004.000,-2.000,2.000,-60.160,13.000,0.034970,0.011131
1782911735.619983,1.284526,17,right_board,ramp_out,1,2006,2004.000,-2.000,2.000,-60.160,13.000,0.034970,0.021093
1782911735.629979,1.294522,17,right_board,ramp_out,1,2006,2004.000,-2.000,2.000,-60.160,13.000,0.034970,0.031090
1782911735.639965,1.304505,17,right_board,ramp_out,1,2006,2004.000,-2.000,2.000,-60.160,13.000,0.034970,0.041075
1782911735.649967,1.314511,17,right_board,ramp_out,1,2006,2006.000,0.000,0.000,40.207,-2.000,-0.005380,0.002814
