wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782807984.639197,0.752270,11,left_board,ramp_out,1,2062,2022.000,-40.000,40.000,0.000,10.000,0.026900,0.045064
1782807984.649251,0.762324,11,left_board,ramp_out,1,2062,2022.000,-40.000,40.000,0.000,19.000,0.051110,0.007918
1782807984.659241,0.772314,11,left_board,ramp_out,1,2062,2022.000,-40.000,40.000,0.000,19.000,0.051110,0.017908
1782807984.669343,0.782416,11,left_board,ramp_out,1,2062,2022.000,-40.000,40.000,0.000,19.000,0.051110,0.028010
1782807984.679297,0.792370,11,left_board,ramp_out,1,2062,2022.000,-40.000,40.000,0.000,19.000,0.051110,0.037964
1782807984.689335,0.802408,11,left_board,ramp_out,1,2062,2022.000,-40.000,40.000,0.000,19.000,0.051110,0.048002
1782807984.699244,0.812318,11,left_board,ramp_out,1,2062,2021.000,-41.000,41.000,-19.991,249.000,0.669810,0.009380
1782807984.709337,0.822410,11,left_board,ramp_out,1,2062,2021.000,-41.000,41.000,-19.991,249.000,0.669810,0.019472
1782807984.719243,0.832316,11,left_board,ramp_out,1,2062,2021.000,-41.000,41.000,-19.991,249.000,0.669810,0.029378
1782807984.729332,0.842405,11,left_board,ramp_out,1,2062,2021.000,-41.000,41.000,-19.991,249.000,0.669810,0.039467
1782807984.739244,0.852318,11,left_board,ramp_out,1,2062,2045.000,-17.000,17.000,479.366,16.000,0.043040,0.001167
1782807984.749240,0.862313,11,left_board,ramp_out,1,2062,2045.000,-17.000,17.000,479.366,16.000,0.043040,0.011162
1782807984.759284,0.872357,11,left_board,ramp_out,1,2062,2045.000,-17.000,17.000,479.366,16.000,0.043040,0.021206
1782807984.769383,0.882456,11,left_board,ramp_out,1,2062,2045.000,-17.000,17.000,479.366,16.000,0.043040,0.031305
1782807984.779289,0.892362,11,left_board,ramp_out,1,2062,2045.000,-17.000,17.000,479.366,16.000,0.043040,0.041211
1782807984.789370,0.902443,11,left_board,ramp_out,1,2062,2059.000,-3.000,3.000,280.789,-9.000,-0.024210,0.003190
1782807984.799242,0.912315,11,left_board,ramp_out,1,2062,2059.000,-3.000,3.000,280.789,-9.000,-0.024210,0.013062
1782807984.809337,0.922410,11,left_board,ramp_out,1,2062,2059.000,-3.000,3.000,280.789,-9.000,-0.024210,0.023157
1782807984.819242,0.932315,11,left_board,ramp_out,1,2062,2059.000,-3.000,3.000,280.789,-9.000,-0.024210,0.033062
1782807984.829341,0.942415,11,left_board,ramp_out,1,2062,2059.000,-3.000,3.000,280.789,-9.000,-0.024210,0.043161
1782807984.839243,0.952316,11,left_board,ramp_out,1,2062,2062.000,0.000,0.000,59.946,-1.000,-0.002690,0.004984
1782807984.849241,0.962315,11,left_board,ramp_out,1,2062,2062.000,0.000,0.000,59.946,-1.000,-0.002690,0.014982
1782807984.859236,0.972309,11,left_board,ramp_out,1,2062,2062.000,0.000,0.000,59.946,-1.000,-0.002690,0.024978
1782807984.869227,0.982300,11,left_board,ramp_out,1,2062,2062.000,0.000,0.000,59.946,-1.000,-0.002690,0.034969
1782807984.879231,0.992303,11,left_board,ramp_out,1,2062,2062.000,0.000,0.000,59.946,-1.000,-0.002690,0.044973
1782807984.889230,1.002303,11,left_board,ramp_out,1,2062,2062.000,0.000,0.000,59.946,-1.000,-0.002690,0.054972
1782807984.899231,1.012303,11,left_board,ramp_out,1,2062,2060.000,-2.000,2.000,-40.016,29.000,0.078010,0.000595
1782807984.909227,1.022299,11,left_board,ramp_out,1,2062,2060.000,-2.000,2.000,-40.016,29.000,0.078010,0.010591
1782807984.919226,1.032298,11,left_board,ramp_out,1,2062,2060.000,-2.000,2.000,-40.016,29.000,0.078010,0.020590
1782807984.929231,1.042303,11,left_board,ramp_out,1,2062,2060.000,-2.000,2.000,-40.016,29.000,0.078010,0.030594
1782807984.939227,1.052300,11,left_board,ramp_out,1,2062,2060.000,-2.000,2.000,-40.016,29.000,0.078010,0.040591
1782807984.949229,1.062302,11,left_board,ramp_out,1,2062,2060.000,-2.000,2.000,0.000,29.000,0.078010,0.003118
1782807984.959236,1.072308,11,left_board,ramp_out,1,2062,2060.000,-2.000,2.000,0.000,29.000,0.078010,0.013124
1782807984.969230,1.082302,11,left_board,ramp_out,1,2062,2060.000,-2.000,2.000,0.000,29.000,0.078010,0.023118
1782807984.979227,1.092299,11,left_board,ramp_out,1,2062,2060.000,-2.000,2.000,0.000,29.000,0.078010,0.033116
1782807984.989231,1.102303,11,left_board,ramp_out,1,2062,2060.000,-2.000,2.000,0.000,29.000,0.078010,0.043119
1782807984.999238,1.112310,11,left_board,ramp_out,1,2062,2061.000,-1.000,1.000,19.981,9.000,0.024210,0.005188
1782807985.009233,1.122306,11,left_board,ramp_out,1,2062,2061.000,-1.000,1.000,19.981,9.000,0.024210,0.015184
1782807985.019240,1.132313,11,left_board,ramp_out,1,2062,2061.000,-1.000,1.000,19.981,9.000,0.024210,0.025191
