wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782895882.842123,0.757547,12,right_board,ramp_out,1,1948,1908.000,-40.000,40.000,-19.197,0.000,0.000000,0.044410
1782895882.852274,0.767698,12,right_board,ramp_out,1,1948,1909.000,-39.000,39.000,20.824,1.000,0.002690,0.006855
1782895882.862308,0.777734,12,right_board,ramp_out,1,1948,1909.000,-39.000,39.000,20.824,1.000,0.002690,0.016887
1782895882.872296,0.787722,12,right_board,ramp_out,1,1948,1909.000,-39.000,39.000,20.824,1.000,0.002690,0.026876
1782895882.882308,0.797734,12,right_board,ramp_out,1,1948,1909.000,-39.000,39.000,20.824,1.000,0.002690,0.036887
1782895882.892176,0.807600,12,right_board,ramp_out,1,1948,1909.000,-39.000,39.000,20.824,1.000,0.002690,0.046756
1782895882.902290,0.817716,12,right_board,ramp_out,1,1948,1909.000,-39.000,39.000,0.000,427.000,1.148630,0.007971
1782895882.912345,0.827771,12,right_board,ramp_out,1,1948,1909.000,-39.000,39.000,0.000,427.000,1.148630,0.018026
1782895882.922247,0.837675,12,right_board,ramp_out,1,1948,1909.000,-39.000,39.000,0.000,427.000,1.148630,0.027928
1782895882.932201,0.847624,12,right_board,ramp_out,1,1948,1909.000,-39.000,39.000,0.000,427.000,1.148630,0.037883
1782895882.942194,0.857619,12,right_board,ramp_out,1,1948,1909.000,-39.000,39.000,0.000,427.000,1.148630,0.047874
1782895882.952304,0.867731,12,right_board,ramp_out,1,1948,1946.000,-2.000,2.000,738.011,-41.000,-0.110290,0.009840
1782895882.962297,0.877722,12,right_board,ramp_out,1,1948,1946.000,-2.000,2.000,738.011,-41.000,-0.110290,0.019834
1782895882.972261,0.887683,12,right_board,ramp_out,1,1948,1946.000,-2.000,2.000,738.011,-41.000,-0.110290,0.029798
1782895882.982290,0.897716,12,right_board,ramp_out,1,1948,1946.000,-2.000,2.000,738.011,-41.000,-0.110290,0.039827
1782895882.992354,0.907781,12,right_board,ramp_out,1,1948,1950.000,2.000,2.000,80.164,-52.000,-0.139880,0.001951
1782895883.002334,0.917760,12,right_board,ramp_out,1,1948,1950.000,2.000,2.000,80.164,-52.000,-0.139880,0.011931
1782895883.012298,0.927722,12,right_board,ramp_out,1,1948,1950.000,2.000,2.000,80.164,-52.000,-0.139880,0.021895
1782895883.022325,0.937749,12,right_board,ramp_out,1,1948,1950.000,2.000,2.000,80.164,-52.000,-0.139880,0.031922
1782895883.032328,0.947755,12,right_board,ramp_out,1,1948,1950.000,2.000,2.000,80.164,-52.000,-0.139880,0.041926
1782895883.042326,0.957749,12,right_board,ramp_out,1,1948,1950.000,2.000,2.000,80.164,-52.000,-0.139880,0.051924
1782895883.052303,0.967728,12,right_board,ramp_out,1,1948,1950.000,2.000,2.000,80.164,-52.000,-0.139880,0.061901
1782895883.062355,0.977783,12,right_board,ramp_out,1,1948,1949.000,1.000,1.000,-19.797,-1.000,-0.002690,0.007841
1782895883.072350,0.987775,12,right_board,ramp_out,1,1948,1949.000,1.000,1.000,-19.797,-1.000,-0.002690,0.017837
1782895883.082324,0.997749,12,right_board,ramp_out,1,1948,1949.000,1.000,1.000,-19.797,-1.000,-0.002690,0.027811
1782895883.092316,1.007741,12,right_board,ramp_out,1,1948,1949.000,1.000,1.000,-19.797,-1.000,-0.002690,0.037803
1782895883.102456,1.017882,12,right_board,ramp_out,1,1948,1945.000,-3.000,3.000,-80.662,16.000,0.043040,0.000162
1782895883.112296,1.027722,12,right_board,ramp_out,1,1948,1945.000,-3.000,3.000,-80.662,16.000,0.043040,0.010001
1782895883.122349,1.037776,12,right_board,ramp_out,1,1948,1945.000,-3.000,3.000,-80.662,16.000,0.043040,0.020054
1782895883.132307,1.047733,12,right_board,ramp_out,1,1948,1945.000,-3.000,3.000,-80.662,16.000,0.043040,0.030012
1782895883.142359,1.057785,12,right_board,ramp_out,1,1948,1945.000,-3.000,3.000,-80.662,16.000,0.043040,0.040065
1782895883.152349,1.067774,12,right_board,ramp_out,1,1948,1947.000,-1.000,1.000,39.937,1.000,0.002690,0.001354
1782895883.162333,1.077759,12,right_board,ramp_out,1,1948,1947.000,-1.000,1.000,39.937,1.000,0.002690,0.011338
1782895883.172307,1.087729,12,right_board,ramp_out,1,1948,1947.000,-1.000,1.000,39.937,1.000,0.002690,0.021313
1782895883.182294,1.097718,12,right_board,ramp_out,1,1948,1947.000,-1.000,1.000,39.937,1.000,0.002690,0.031299
