wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782827076.008616,0.762419,4,right_board,ramp_out,1,2170,2130.000,-40.000,40.000,0.000,-20.000,-0.053800,0.042489
1782827076.018765,0.772563,4,right_board,ramp_out,1,2170,2130.000,-40.000,40.000,0.000,-21.000,-0.056490,0.004534
1782827076.028722,0.782521,4,right_board,ramp_out,1,2170,2130.000,-40.000,40.000,0.000,-21.000,-0.056490,0.014491
1782827076.038724,0.792523,4,right_board,ramp_out,1,2170,2130.000,-40.000,40.000,0.000,-21.000,-0.056490,0.024492
1782827076.048783,0.802582,4,right_board,ramp_out,1,2170,2130.000,-40.000,40.000,0.000,-21.000,-0.056490,0.034552
1782827076.058704,0.812503,4,right_board,ramp_out,1,2170,2130.000,-40.000,40.000,0.000,-21.000,-0.056490,0.044473
1782827076.068800,0.822603,4,right_board,ramp_out,1,2170,2133.000,-37.000,37.000,60.254,106.000,0.285140,0.006331
1782827076.078809,0.832614,4,right_board,ramp_out,1,2170,2133.000,-37.000,37.000,60.254,106.000,0.285140,0.016340
1782827076.088846,0.842653,4,right_board,ramp_out,1,2170,2133.000,-37.000,37.000,60.254,106.000,0.285140,0.026376
1782827076.098894,0.852701,4,right_board,ramp_out,1,2170,2133.000,-37.000,37.000,60.254,106.000,0.285140,0.036424
1782827076.108913,0.862720,4,right_board,ramp_out,1,2170,2133.000,-37.000,37.000,60.254,106.000,0.285140,0.046443
1782827076.118907,0.872715,4,right_board,ramp_out,1,2170,2168.000,-2.000,2.000,700.216,72.000,0.193680,0.008325
1782827076.128871,0.882676,4,right_board,ramp_out,1,2170,2168.000,-2.000,2.000,700.216,72.000,0.193680,0.018289
1782827076.138832,0.892639,4,right_board,ramp_out,1,2170,2168.000,-2.000,2.000,700.216,72.000,0.193680,0.028249
1782827076.148872,0.902679,4,right_board,ramp_out,1,2170,2168.000,-2.000,2.000,700.216,72.000,0.193680,0.038289
