wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782214836.180240,0.693238,14,left_board,ramp_out,1,823,923.000,100.000,100.000,0.000,-8.000,-0.021520,0.005108
1782214836.200480,0.713478,14,left_board,ramp_out,1,823,923.000,100.000,100.000,0.000,-8.000,-0.021520,0.025347
1782214836.220448,0.733447,14,left_board,ramp_out,1,823,923.000,100.000,100.000,0.000,-15.000,-0.040350,0.012521
1782214836.240449,0.753445,14,left_board,ramp_out,1,823,923.000,100.000,100.000,0.000,-15.000,-0.040350,0.032523
1782214836.260489,0.773490,14,left_board,ramp_out,1,823,922.000,99.000,99.000,-30.694,-47.000,-0.126430,0.004716
1782214836.280516,0.793516,14,left_board,ramp_out,1,823,922.000,99.000,99.000,-30.694,-47.000,-0.126430,0.024742
1782214836.300575,0.813576,14,left_board,ramp_out,1,823,922.000,99.000,99.000,-30.694,-47.000,-0.126430,0.044801
1782214836.320503,0.833502,14,left_board,ramp_out,1,823,918.000,95.000,95.000,-80.948,-87.000,-0.234030,0.016861
1782214836.340515,0.853515,14,left_board,ramp_out,1,823,918.000,95.000,95.000,-80.948,-87.000,-0.234030,0.036871
1782214836.360582,0.873583,14,left_board,ramp_out,1,823,900.000,77.000,77.000,-380.338,-46.000,-0.123740,0.008847
1782214836.380512,0.893512,14,left_board,ramp_out,1,823,900.000,77.000,77.000,-380.338,-46.000,-0.123740,0.028777
1782214836.400537,0.913538,14,left_board,ramp_out,1,823,876.000,53.000,53.000,-509.892,-18.000,-0.048420,0.001077
1782214836.420540,0.933541,14,left_board,ramp_out,1,823,876.000,53.000,53.000,-509.892,-18.000,-0.048420,0.021080
1782214836.440531,0.953532,14,left_board,ramp_out,1,823,876.000,53.000,53.000,-509.892,-18.000,-0.048420,0.041071
1782214836.460572,0.973574,14,left_board,ramp_out,1,823,853.000,30.000,30.000,-482.629,-8.000,-0.021520,0.012821
1782214836.480578,0.993579,14,left_board,ramp_out,1,823,853.000,30.000,30.000,-482.629,-8.000,-0.021520,0.032828
1782214836.500573,1.013574,14,left_board,ramp_out,1,823,838.000,15.000,15.000,-309.983,-20.000,-0.053800,0.004840
