wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782214731.164093,0.745981,13,right_board,ramp_out,1,2179,2079.000,-100.000,100.000,0.000,26.000,0.069940,0.030069
1782214731.184289,0.766177,13,right_board,ramp_out,1,2179,2079.000,-100.000,100.000,0.000,26.000,0.069940,0.019085
1782214731.204270,0.786155,13,right_board,ramp_out,1,2179,2079.000,-100.000,100.000,0.000,26.000,0.069940,0.039067
1782214731.224244,0.806134,13,right_board,ramp_out,1,2179,2079.000,-100.000,100.000,0.000,57.000,0.153330,0.010731
1782214731.244447,0.826342,13,right_board,ramp_out,1,2179,2079.000,-100.000,100.000,0.000,57.000,0.153330,0.030933
1782214731.264429,0.846323,13,right_board,ramp_out,1,2179,2079.000,-100.000,100.000,0.000,57.000,0.153330,0.050915
1782214731.284370,0.866264,13,right_board,ramp_out,1,2179,2079.000,-100.000,100.000,0.000,57.000,0.153330,0.070856
1782214731.304441,0.886336,13,right_board,ramp_out,1,2179,2095.000,-84.000,84.000,330.440,58.000,0.156020,0.010554
1782214731.324540,0.906433,13,right_board,ramp_out,1,2179,2095.000,-84.000,84.000,330.440,58.000,0.156020,0.030653
1782214731.344480,0.926375,13,right_board,ramp_out,1,2179,2117.000,-62.000,62.000,274.853,32.000,0.086080,0.001418
1782214731.364464,0.946359,13,right_board,ramp_out,1,2179,2117.000,-62.000,62.000,274.853,32.000,0.086080,0.021402
1782214731.384470,0.966364,13,right_board,ramp_out,1,2179,2117.000,-62.000,62.000,274.853,32.000,0.086080,0.041408
1782214731.404442,0.986336,13,right_board,ramp_out,1,2179,2140.000,-39.000,39.000,465.713,13.000,0.034970,0.014407
1782214731.424482,1.006377,13,right_board,ramp_out,1,2179,2140.000,-39.000,39.000,465.713,13.000,0.034970,0.034447
1782214731.444468,1.026361,13,right_board,ramp_out,1,2179,2159.000,-20.000,20.000,405.089,16.000,0.043040,0.005914
1782214731.464498,1.046392,13,right_board,ramp_out,1,2179,2159.000,-20.000,20.000,405.089,16.000,0.043040,0.025944
1782214731.484437,1.066332,13,right_board,ramp_out,1,2179,2159.000,-20.000,20.000,405.089,16.000,0.043040,0.045884
1782214731.504514,1.086407,13,right_board,ramp_out,1,2179,2169.000,-10.000,10.000,206.193,22.000,0.059180,0.018391
1782214731.524448,1.106343,13,right_board,ramp_out,1,2179,2169.000,-10.000,10.000,206.193,22.000,0.059180,0.038326
1782214731.544469,1.126364,13,right_board,ramp_out,1,2179,2175.000,-4.000,4.000,126.438,29.000,0.078010,0.010662
1782214731.564425,1.146319,13,right_board,ramp_out,1,2179,2175.000,-4.000,4.000,126.438,29.000,0.078010,0.030617
1782214731.584480,1.166374,13,right_board,ramp_out,1,2179,2175.000,-4.000,4.000,126.438,29.000,0.078010,0.050673
1782214731.604455,1.186349,13,right_board,ramp_out,1,2179,2175.000,-4.000,4.000,126.438,29.000,0.078010,0.070647
1782214731.624445,1.206340,13,right_board,ramp_out,1,2179,2176.000,-3.000,3.000,20.946,33.000,0.088770,0.009976
1782214731.644484,1.226378,13,right_board,ramp_out,1,2179,2176.000,-3.000,3.000,20.946,33.000,0.088770,0.030015
1782214731.664233,1.246122,13,right_board,ramp_out,1,2179,2176.000,-3.000,3.000,20.946,33.000,0.088770,0.049766
1782214731.684418,1.266308,13,right_board,ramp_out,1,2179,2176.000,-3.000,3.000,20.946,33.000,0.088770,0.069950
1782214731.704429,1.286317,13,right_board,ramp_out,1,2179,2176.000,-3.000,3.000,20.946,33.000,0.088770,0.089961
1782214731.724361,1.306251,13,right_board,ramp_out,1,2179,2176.000,-3.000,3.000,0.000,29.000,0.078010,0.014282
1782214731.744328,1.326215,13,right_board,ramp_out,1,2179,2176.000,-3.000,3.000,0.000,29.000,0.078010,0.034250
1782214731.764204,1.346087,13,right_board,ramp_out,1,2179,2176.000,-3.000,3.000,0.000,29.000,0.078010,0.054127
1782214731.764265,1.346147,13,right_board,settle,1,2179,2176.000,-3.000,3.000,0.000,29.000,0.078010,0.054188
1782214731.784493,1.366376,13,right_board,settle,1,2179,2176.000,-3.000,3.000,0.000,27.000,0.072630,0.010482
1782214731.804572,1.386460,13,right_board,settle,1,2179,2176.000,-3.000,3.000,0.000,27.000,0.072630,0.030560
1782214731.824531,1.406419,13,right_board,settle,1,2179,2177.000,-2.000,2.000,15.585,31.000,0.083390,0.002412
1782214731.844593,1.426481,13,right_board,settle,1,2179,2177.000,-2.000,2.000,15.585,31.000,0.083390,0.022474
1782214731.864624,1.446513,13,right_board,settle,1,2179,2177.000,-2.000,2.000,15.585,31.000,0.083390,0.042505
1782214731.884579,1.466466,13,right_board,settle,1,2179,2177.000,-2.000,2.000,0.000,34.000,0.091460,0.014883
1782214731.904591,1.486478,13,right_board,settle,1,2179,2177.000,-2.000,2.000,0.000,34.000,0.091460,0.034894
1782214731.924630,1.506519,13,right_board,settle,1,2179,2177.000,-2.000,2.000,0.000,34.000,0.091460,0.054933
1782214731.944664,1.526552,13,right_board,settle,1,2179,2177.000,-2.000,2.000,0.000,29.000,0.078010,0.010901
1782214731.964619,1.546507,13,right_board,settle,1,2179,2177.000,-2.000,2.000,0.000,29.000,0.078010,0.030857
1782214731.964954,1.546839,13,right_board,ramp_back,0,2079,2177.000,98.000,98.000,0.000,29.000,0.078010,0.031193
1782214731.985207,1.567094,13,right_board,ramp_back,0,2079,2177.000,98.000,98.000,0.000,31.000,0.083390,0.002495
1782214732.005220,1.587109,13,right_board,ramp_back,0,2079,2177.000,98.000,98.000,0.000,31.000,0.083390,0.022508
1782214732.025229,1.607118,13,right_board,ramp_back,0,2079,2177.000,98.000,98.000,0.000,31.000,0.083390,0.042517
1782214732.045248,1.627136,13,right_board,ramp_back,0,2079,2177.000,98.000,98.000,0.000,33.000,0.088770,0.015090
1782214732.065207,1.647095,13,right_board,ramp_back,0,2079,2177.000,98.000,98.000,0.000,33.000,0.088770,0.035049
1782214732.085223,1.667111,13,right_board,ramp_back,0,2079,2177.000,98.000,98.000,0.000,29.000,0.078010,0.007135
1782214732.105220,1.687108,13,right_board,ramp_back,0,2079,2177.000,98.000,98.000,0.000,29.000,0.078010,0.027132
1782214732.125226,1.707114,13,right_board,ramp_back,0,2079,2177.000,98.000,98.000,0.000,29.000,0.078010,0.047137
1782214732.145232,1.727120,13,right_board,ramp_back,0,2079,2176.000,97.000,97.000,-20.659,31.000,0.083390,0.019097
1782214732.165159,1.747048,13,right_board,ramp_back,0,2079,2176.000,97.000,97.000,-20.659,31.000,0.083390,0.039025
1782214732.185281,1.767169,13,right_board,ramp_back,0,2079,2177.000,98.000,98.000,20.679,28.000,0.075320,0.011348
1782214732.205249,1.787138,13,right_board,ramp_back,0,2079,2177.000,98.000,98.000,20.679,28.000,0.075320,0.031316
1782214732.225308,1.807199,13,right_board,ramp_back,0,2079,2177.000,98.000,98.000,0.000,35.000,0.094150,0.003311
1782214732.245259,1.827148,13,right_board,ramp_back,0,2079,2177.000,98.000,98.000,0.000,35.000,0.094150,0.023263
1782214732.265255,1.847146,13,right_board,ramp_back,0,2079,2177.000,98.000,98.000,0.000,35.000,0.094150,0.043258
1782214732.285315,1.867205,13,right_board,ramp_back,0,2079,2176.000,97.000,97.000,-20.752,31.000,0.083390,0.015031
1782214732.305279,1.887169,13,right_board,ramp_back,0,2079,2176.000,97.000,97.000,-20.752,31.000,0.083390,0.034995
1782214732.325310,1.907201,13,right_board,ramp_back,0,2079,2177.000,98.000,98.000,20.724,35.000,0.094150,0.007618
1782214732.345275,1.927164,13,right_board,ramp_back,0,2079,2177.000,98.000,98.000,20.724,35.000,0.094150,0.027584
1782214732.365318,1.947207,13,right_board,ramp_back,0,2079,2177.000,98.000,98.000,20.724,35.000,0.094150,0.047626
1782214732.385239,1.967126,13,right_board,ramp_back,0,2079,2176.000,97.000,97.000,-21.264,31.000,0.083390,0.019342
1782214732.405240,1.987128,13,right_board,ramp_back,0,2079,2176.000,97.000,97.000,-21.264,31.000,0.083390,0.039343
1782214732.425248,2.007137,13,right_board,ramp_back,0,2079,2177.000,98.000,98.000,20.775,28.000,0.075320,0.011300
1782214732.445218,2.027105,13,right_board,ramp_back,0,2079,2177.000,98.000,98.000,20.775,28.000,0.075320,0.031270
1782214732.465259,2.047148,13,right_board,ramp_back,0,2079,2177.000,98.000,98.000,0.000,29.000,0.078010,0.002770
