wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_14,ticks_act_7,ticks_act_8
1782220969.9045,2.7645,1,lf,0.1286,0.0986,-0.1100,0,0.3604,0.3316,-0.1129,-0.0255,0.0070,0.0035,CLIMB,4,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-6.0,-12.0,2094,2738,1779,1933,1301,2884,2070,2898,1424,1019,1281,2690,2092,2724,1775,1935,1316,2885,2072,2883,1422,1017,1297,2692
1782220969.9084,2.7684,1,lf,0.1286,0.0986,-0.1100,0,0.3604,0.3316,-0.1129,-0.0255,0.0070,0.0036,CLIMB,4,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-6.0,-12.0,2094,2738,1779,1933,1301,2884,2070,2898,1424,1019,1281,2690,2092,2724,1775,1935,1316,2885,2072,2883,1422,1017,1297,2692
1782220969.9286,2.7887,1,lf,0.1286,0.0986,-0.1100,0,0.3604,0.3316,-0.1129,-0.0255,0.0071,0.0037,CLIMB,4,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-6.0,-12.0,2094,2738,1779,1933,1301,2884,2070,2898,1424,1019,1281,2690,2092,2724,1775,1935,1316,2885,2072,2883,1422,1017,1297,2692
1782220969.9486,2.8086,1,lf,0.1286,0.0986,-0.1100,0,0.3602,0.3318,-0.1129,-0.0255,0.0071,0.0038,CLIMB,4,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-6.0,-12.0,2094,2738,1779,1933,1301,2884,2070,2898,1424,1019,1281,2690,2091,2724,1775,1935,1316,2884,2072,2883,1422,1018,1297,2692
1782220969.9686,2.8286,1,lf,0.1286,0.0986,-0.1100,0,0.3602,0.3318,-0.1129,-0.0254,0.0069,0.0035,CLIMB,4,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-6.0,-12.0,2094,2738,1779,1933,1301,2884,2070,2898,1424,1019,1281,2690,2091,2724,1775,1935,1316,2884,2072,2883,1422,1018,1297,2692
1782220969.9886,2.8486,1,lf,0.1286,0.0986,-0.1100,0,0.3602,0.3318,-0.1129,-0.0254,0.0068,0.0035,CLIMB,4,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-6.0,-12.0,2094,2738,1779,1933,1301,2884,2070,2898,1424,1019,1281,2690,2091,2724,1775,1935,1316,2884,2072,2883,1422,1017,1297,2692
1782220970.0086,2.8686,1,lf,0.1286,0.0986,-0.1100,0,0.3602,0.3318,-0.1129,-0.0254,0.0068,0.0034,CLIMB,4,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-6.0,-12.0,2094,2738,1779,1933,1301,2884,2070,2898,1424,1019,1281,2690,2091,2724,1775,1935,1316,2884,2072,2883,1422,1017,1297,2692
1782220970.0287,2.8887,1,lf,0.1286,0.0986,-0.1100,0,0.3602,0.3318,-0.1129,-0.0254,0.0068,0.0034,CLIMB,4,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-6.0,-12.0,2094,2738,1779,1933,1301,2884,2070,2898,1424,1019,1281,2690,2091,2724,1775,1935,1316,2884,2072,2883,1422,1017,1297,2692
1782220970.0487,2.9087,1,lf,0.1286,0.0986,-0.1100,0,0.3602,0.3318,-0.1129,-0.0254,0.0067,0.0034,CLIMB,4,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-6.0,-12.0,2094,2738,1779,1933,1301,2884,2070,2898,1424,1019,1281,2690,2091,2724,1775,1935,1316,2884,2072,2883,1421,1018,1297,2692
1782220970.0687,2.9287,1,lf,0.1286,0.0986,-0.1100,0,0.3602,0.3318,-0.1129,-0.0254,0.0067,0.0034,CLIMB,4,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-6.0,-12.0,2094,2738,1779,1933,1301,2884,2070,2898,1424,1019,1281,2690,2091,2724,1775,1935,1316,2884,2072,2883,1421,1018,1297,2692
1782220970.0886,2.9486,1,lf,0.1286,0.0986,-0.1100,0,0.3604,0.3316,-0.1129,-0.0255,0.0069,0.0034,CLIMB,4,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-6.0,-12.0,2094,2738,1779,1933,1301,2884,2070,2898,1424,1019,1281,2690,2092,2724,1775,1934,1316,2884,2072,2883,1422,1018,1297,2692
1782220970.1087,2.9687,1,lf,0.1286,0.0986,-0.1100,0,0.3604,0.3316,-0.1129,-0.0255,0.0070,0.0034,CLIMB,4,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-6.0,-12.0,2094,2738,1779,1933,1301,2884,2070,2898,1424,1019,1281,2690,2092,2724,1775,1934,1316,2884,2072,2883,1422,1018,1297,2692
1782220970.1287,2.9887,1,lf,0.1286,0.0986,-0.1100,0,0.3604,0.3316,-0.1129,-0.0255,0.0070,0.0034,CLIMB,4,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-6.0,-12.0,2094,2738,1779,1933,1301,2884,2070,2898,1424,1019,1281,2690,2092,2724,1775,1934,1316,2884,2072,2883,1422,1018,1297,2692
1782220970.1488,3.0088,1,lf,0.1286,0.0986,-0.1100,0,0.3604,0.3316,-0.1129,-0.0255,0.0070,0.0034,CLIMB,4,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-6.0,-12.0,2094,2738,1779,1933,1301,2884,2070,2898,1424,1019,1281,2690,2092,2724,1775,1934,1316,2884,2072,2883,1422,1018,1297,2692
1782220970.1687,3.0287,1,lf,0.1286,0.0986,-0.1100,0,0.3604,0.3316,-0.1129,-0.0255,0.0070,0.0034,CLIMB,4,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-6.0,-12.0,2094,2738,1779,1933,1301,2884,2070,2898,1424,1019,1281,2690,2092,2724,1775,1934,1316,2884,2072,2883,1422,1018,1297,2692
1782220970.1887,3.0487,1,lf,0.1286,0.0986,-0.1100,0,0.3603,0.3314,-0.1132,-0.0254,0.0071,0.0035,CLIMB,4,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-6.0,-12.0,2094,2738,1779,1933,1301,2884,2070,2898,1424,1019,1281,2690,2092,2723,1775,1935,1316,2884,2072,2883,1422,1018,1297,2692
1782220970.2086,3.0686,1,lf,0.1286,0.0986,-0.1100,0,0.3603,0.3314,-0.1132,-0.0254,0.0071,0.0036,CLIMB,4,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-6.0,-12.0,2094,2738,1779,1933,1301,2884,2070,2898,1424,1019,1281,2690,2092,2723,1775,1935,1316,2884,2072,2883,1422,1018,1297,2692
1782220970.2288,3.0888,1,lf,0.1286,0.0986,-0.1100,0,0.3603,0.3314,-0.1132,-0.0254,0.0071,0.0036,CLIMB,4,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-6.0,-12.0,2094,2738,1779,1933,1301,2884,2070,2898,1424,1019,1281,2690,2092,2723,1775,1935,1316,2884,2072,2883,1422,1018,1297,2692
1782220970.2487,3.1087,1,lf,0.1286,0.0986,-0.1100,0,0.3602,0.3318,-0.1129,-0.0253,0.0069,0.0035,CLIMB,4,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-6.0,-12.0,2094,2738,1779,1933,1301,2884,2070,2898,1424,1019,1281,2690,2091,2724,1775,1934,1316,2884,2072,2883,1422,1018,1297,2692
1782220970.2687,3.1288,1,lf,0.1286,0.0986,-0.1100,0,0.3602,0.3318,-0.1129,-0.0253,0.0068,0.0035,CLIMB,4,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-6.0,-12.0,2094,2738,1779,1933,1301,2884,2070,2898,1424,1019,1281,2690,2091,2724,1775,1934,1316,2884,2072,2883,1422,1018,1297,2692
1782220970.2888,3.1488,1,lf,0.1286,0.0986,-0.1100,0,0.3604,0.3316,-0.1129,-0.0254,0.0069,0.0034,CLIMB,4,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-6.0,-12.0,2094,2738,1779,1933,1301,2884,2070,2898,1424,1019,1281,2690,2092,2724,1775,1934,1316,2884,2072,2883,1422,1018,1297,2692
1782220970.3087,3.1688,1,lf,0.1286,0.0986,-0.1100,0,0.3604,0.3316,-0.1129,-0.0255,0.0070,0.0034,CLIMB,4,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-6.0,-12.0,2094,2738,1779,1933,1301,2884,2070,2898,1424,1019,1281,2690,2092,2724,1775,1934,1316,2884,2072,2883,1422,1018,1297,2692
1782220970.3287,3.1887,1,lf,0.1286,0.0986,-0.1100,0,0.3604,0.3316,-0.1129,-0.0255,0.0070,0.0034,CLIMB,4,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-6.0,-12.0,2094,2738,1779,1933,1301,2884,2070,2898,1424,1019,1281,2690,2092,2724,1775,1934,1316,2884,2072,2883,1422,1018,1297,2692
1782220970.3487,3.2087,1,lf,0.1286,0.0986,-0.1100,0,0.3604,0.3316,-0.1129,-0.0255,0.0070,0.0034,CLIMB,4,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-6.0,-12.0,2094,2738,1779,1933,1301,2884,2070,2898,1424,1019,1281,2690,2092,2724,1775,1934,1316,2884,2072,2883,1422,1018,1297,2692
1782220970.3688,3.2288,1,lf,0.1286,0.0986,-0.1100,0,0.3604,0.3316,-0.1129,-0.0255,0.0070,0.0034,CLIMB,4,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-6.0,-12.0,2094,2738,1779,1933,1301,2884,2070,2898,1424,1019,1281,2690,2092,2724,1775,1934,1316,2884,2072,2883,1422,1018,1297,2692
1782220970.3887,3.2487,1,lf,0.1286,0.0986,-0.1100,0,0.3604,0.3316,-0.1129,-0.0255,0.0070,0.0034,CLIMB,4,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-6.0,-12.0,2094,2738,1779,1933,1301,2884,2070,2898,1424,1019,1281,2690,2092,2724,1775,1934,1316,2884,2072,2883,1422,1017,1297,2692
1782220970.4087,3.2687,1,lf,0.1286,0.0986,-0.1100,0,0.3604,0.3316,-0.1129,-0.0255,0.0070,0.0034,CLIMB,4,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-6.0,-12.0,2094,2738,1779,1933,1301,2884,2070,2898,1424,1019,1281,2690,2092,2724,1775,1934,1316,2884,2072,2883,1422,1017,1297,2692
