wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782911334.062266,0.737144,6,right_board,ramp_out,1,2125,2025.000,-100.000,100.000,0.000,0.000,0.000000,0.032642
1782911334.072455,0.747334,6,right_board,ramp_out,1,2125,2025.000,-100.000,100.000,0.000,0.000,0.000000,0.042831
1782911334.082379,0.757254,6,right_board,ramp_out,1,2125,2025.000,-100.000,100.000,0.000,0.000,0.000000,0.004724
1782911334.092397,0.767273,6,right_board,ramp_out,1,2125,2025.000,-100.000,100.000,0.000,0.000,0.000000,0.014742
1782911334.102401,0.777277,6,right_board,ramp_out,1,2125,2025.000,-100.000,100.000,0.000,0.000,0.000000,0.024746
1782911334.112376,0.787251,6,right_board,ramp_out,1,2125,2025.000,-100.000,100.000,0.000,0.000,0.000000,0.034721
1782911334.122377,0.797253,6,right_board,ramp_out,1,2125,2025.000,-100.000,100.000,0.000,0.000,0.000000,0.044723
1782911334.132417,0.807293,6,right_board,ramp_out,1,2125,2025.000,-100.000,100.000,0.000,67.000,0.180230,0.006508
1782911334.142444,0.817322,6,right_board,ramp_out,1,2125,2025.000,-100.000,100.000,0.000,67.000,0.180230,0.016535
1782911334.152451,0.827330,6,right_board,ramp_out,1,2125,2025.000,-100.000,100.000,0.000,67.000,0.180230,0.026542
1782911334.162418,0.837296,6,right_board,ramp_out,1,2125,2025.000,-100.000,100.000,0.000,67.000,0.180230,0.036509
1782911334.172446,0.847324,6,right_board,ramp_out,1,2125,2025.000,-100.000,100.000,0.000,67.000,0.180230,0.046536
1782911334.182469,0.857349,6,right_board,ramp_out,1,2125,2059.000,-66.000,66.000,679.207,77.000,0.207130,0.008514
1782911334.192471,0.867349,6,right_board,ramp_out,1,2125,2059.000,-66.000,66.000,679.207,77.000,0.207130,0.018516
1782911334.202454,0.877334,6,right_board,ramp_out,1,2125,2059.000,-66.000,66.000,679.207,77.000,0.207130,0.028500
1782911334.212398,0.887275,6,right_board,ramp_out,1,2125,2059.000,-66.000,66.000,679.207,77.000,0.207130,0.038444
1782911334.222407,0.897285,6,right_board,ramp_out,1,2125,2059.000,-66.000,66.000,679.207,77.000,0.207130,0.048453
1782911334.232417,0.907293,6,right_board,ramp_out,1,2125,2059.000,-66.000,66.000,679.207,77.000,0.207130,0.058463
1782911334.242421,0.917296,6,right_board,ramp_out,1,2125,2097.000,-28.000,28.000,761.204,-5.000,-0.013450,0.004951
1782911334.252445,0.927325,6,right_board,ramp_out,1,2125,2097.000,-28.000,28.000,761.204,-5.000,-0.013450,0.014974
1782911334.262452,0.937330,6,right_board,ramp_out,1,2125,2097.000,-28.000,28.000,761.204,-5.000,-0.013450,0.024980
1782911334.272481,0.947361,6,right_board,ramp_out,1,2125,2097.000,-28.000,28.000,761.204,-5.000,-0.013450,0.035010
1782911334.282483,0.957361,6,right_board,ramp_out,1,2125,2097.000,-28.000,28.000,761.204,-5.000,-0.013450,0.045012
1782911334.292437,0.967314,6,right_board,ramp_out,1,2125,2122.000,-3.000,3.000,501.903,-29.000,-0.078010,0.006958
1782911334.302425,0.977303,6,right_board,ramp_out,1,2125,2122.000,-3.000,3.000,501.903,-29.000,-0.078010,0.016946
1782911334.312439,0.987318,6,right_board,ramp_out,1,2125,2122.000,-3.000,3.000,501.903,-29.000,-0.078010,0.026960
1782911334.322443,0.997319,6,right_board,ramp_out,1,2125,2122.000,-3.000,3.000,501.903,-29.000,-0.078010,0.036964
1782911334.332417,1.007293,6,right_board,ramp_out,1,2125,2122.000,-3.000,3.000,501.903,-29.000,-0.078010,0.046938
1782911334.342422,1.017298,6,right_board,ramp_out,1,2125,2128.000,3.000,3.000,119.766,-15.000,-0.040350,0.008871
1782911334.352428,1.027306,6,right_board,ramp_out,1,2125,2128.000,3.000,3.000,119.766,-15.000,-0.040350,0.018877
1782911334.362435,1.037314,6,right_board,ramp_out,1,2125,2128.000,3.000,3.000,119.766,-15.000,-0.040350,0.028884
1782911334.372484,1.047366,6,right_board,ramp_out,1,2125,2128.000,3.000,3.000,119.766,-15.000,-0.040350,0.038933
