wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782912173.647343,0.606455,14,left_board,ramp_out,1,958,998.000,40.000,40.000,0.000,-3.000,-0.008070,0.014026
1782912173.657454,0.616564,14,left_board,ramp_out,1,958,998.000,40.000,40.000,0.000,-3.000,-0.008070,0.024137
1782912173.667485,0.626596,14,left_board,ramp_out,1,958,998.000,40.000,40.000,0.000,-3.000,-0.008070,0.034168
1782912173.677423,0.636533,14,left_board,ramp_out,1,958,998.000,40.000,40.000,0.000,-3.000,-0.008070,0.044106
1782912173.687438,0.646550,14,left_board,ramp_out,1,958,998.000,40.000,40.000,0.000,-3.000,-0.008070,0.054121
1782912173.697569,0.656680,14,left_board,ramp_out,1,958,998.000,40.000,40.000,0.000,-349.000,-0.938810,0.000108
1782912173.707521,0.666634,14,left_board,ramp_out,1,958,998.000,40.000,40.000,0.000,-349.000,-0.938810,0.010060
1782912173.717497,0.676607,14,left_board,ramp_out,1,958,998.000,40.000,40.000,0.000,-349.000,-0.938810,0.020036
1782912173.727461,0.686574,14,left_board,ramp_out,1,958,998.000,40.000,40.000,0.000,-349.000,-0.938810,0.030000
1782912173.737556,0.696672,14,left_board,ramp_out,1,958,998.000,40.000,40.000,0.000,-349.000,-0.938810,0.040093
1782912173.747505,0.706618,14,left_board,ramp_out,1,958,970.000,12.000,12.000,-557.938,79.000,0.212510,0.001852
1782912173.757423,0.716539,14,left_board,ramp_out,1,958,970.000,12.000,12.000,-557.938,79.000,0.212510,0.011769
1782912173.767534,0.726645,14,left_board,ramp_out,1,958,970.000,12.000,12.000,-557.938,79.000,0.212510,0.021881
1782912173.777557,0.736670,14,left_board,ramp_out,1,958,970.000,12.000,12.000,-557.938,79.000,0.212510,0.031903
1782912173.787505,0.746618,14,left_board,ramp_out,1,958,970.000,12.000,12.000,-557.938,79.000,0.212510,0.041852
1782912173.797481,0.756592,14,left_board,ramp_out,1,958,957.000,-1.000,1.000,-260.205,11.000,0.029590,0.003539
1782912173.807511,0.766622,14,left_board,ramp_out,1,958,957.000,-1.000,1.000,-260.205,11.000,0.029590,0.013569
1782912173.817513,0.776625,14,left_board,ramp_out,1,958,957.000,-1.000,1.000,-260.205,11.000,0.029590,0.023571
1782912173.827519,0.786633,14,left_board,ramp_out,1,958,957.000,-1.000,1.000,-260.205,11.000,0.029590,0.033576
1782912173.837506,0.796618,14,left_board,ramp_out,1,958,957.000,-1.000,1.000,-260.205,11.000,0.029590,0.043564
1782912173.847509,0.806621,14,left_board,ramp_out,1,958,955.000,-3.000,3.000,-40.005,27.000,0.072630,0.005615
1782912173.857489,0.816601,14,left_board,ramp_out,1,958,955.000,-3.000,3.000,-40.005,27.000,0.072630,0.015595
1782912173.867522,0.826636,14,left_board,ramp_out,1,958,955.000,-3.000,3.000,-40.005,27.000,0.072630,0.025628
1782912173.877544,0.836657,14,left_board,ramp_out,1,958,955.000,-3.000,3.000,-40.005,27.000,0.072630,0.035650
1782912173.887476,0.846587,14,left_board,ramp_out,1,958,955.000,-3.000,3.000,-40.005,27.000,0.072630,0.045583
1782912173.897474,0.856584,14,left_board,ramp_out,1,958,956.000,-2.000,2.000,19.989,9.000,0.024210,0.007616
1782912173.907521,0.866634,14,left_board,ramp_out,1,958,956.000,-2.000,2.000,19.989,9.000,0.024210,0.017663
1782912173.917508,0.876628,14,left_board,ramp_out,1,958,956.000,-2.000,2.000,19.989,9.000,0.024210,0.027650
1782912173.927530,0.886642,14,left_board,ramp_out,1,958,956.000,-2.000,2.000,19.989,9.000,0.024210,0.037671
1782912173.937475,0.896585,14,left_board,ramp_out,1,958,956.000,-2.000,2.000,19.989,9.000,0.024210,0.047617
1782912173.947514,0.906627,14,left_board,ramp_out,1,958,960.000,2.000,2.000,79.938,-34.000,-0.091460,0.009587
1782912173.957499,0.916611,14,left_board,ramp_out,1,958,960.000,2.000,2.000,79.938,-34.000,-0.091460,0.019572
1782912173.967500,0.926612,14,left_board,ramp_out,1,958,960.000,2.000,2.000,79.938,-34.000,-0.091460,0.029573
1782912173.977489,0.936600,14,left_board,ramp_out,1,958,960.000,2.000,2.000,79.938,-34.000,-0.091460,0.039563
1782912173.987482,0.946593,14,left_board,ramp_out,1,958,959.000,1.000,1.000,-20.006,-8.000,-0.021520,0.000588
1782912173.997411,0.956522,14,left_board,ramp_out,1,958,959.000,1.000,1.000,-20.006,-8.000,-0.021520,0.010517
1782912174.007483,0.966594,14,left_board,ramp_out,1,958,959.000,1.000,1.000,-20.006,-8.000,-0.021520,0.020589
1782912174.017405,0.976516,14,left_board,ramp_out,1,958,959.000,1.000,1.000,-20.006,-8.000,-0.021520,0.030511
1782912174.027508,0.986621,14,left_board,ramp_out,1,958,959.000,1.000,1.000,-20.006,-8.000,-0.021520,0.040615
1782912174.037517,0.996630,14,left_board,ramp_out,1,958,959.000,1.000,1.000,0.000,-7.000,-0.018830,0.003171
1782912174.047525,1.006636,14,left_board,ramp_out,1,958,959.000,1.000,1.000,0.000,-7.000,-0.018830,0.013180
1782912174.057491,1.016603,14,left_board,ramp_out,1,958,959.000,1.000,1.000,0.000,-7.000,-0.018830,0.023146
1782912174.067473,1.026584,14,left_board,ramp_out,1,958,959.000,1.000,1.000,0.000,-7.000,-0.018830,0.033128
1782912174.077519,1.036633,14,left_board,ramp_out,1,958,959.000,1.000,1.000,0.000,-7.000,-0.018830,0.043173
1782912174.087494,1.046605,14,left_board,ramp_out,1,958,958.000,0.000,0.000,-20.003,0.000,0.000000,0.005286
1782912174.097482,1.056595,14,left_board,ramp_out,1,958,958.000,0.000,0.000,-20.003,0.000,0.000000,0.015275
1782912174.107475,1.066584,14,left_board,ramp_out,1,958,958.000,0.000,0.000,-20.003,0.000,0.000000,0.025269
