wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782912287.236990,0.660360,14,left_board,ramp_out,1,962,1002.000,40.000,40.000,0.000,-14.000,-0.037660,0.024971
1782912287.247236,0.670609,14,left_board,ramp_out,1,962,1002.000,40.000,40.000,0.000,-14.000,-0.037660,0.035216
1782912287.257142,0.680520,14,left_board,ramp_out,1,962,1002.000,40.000,40.000,0.000,-14.000,-0.037660,0.045122
1782912287.267210,0.690584,14,left_board,ramp_out,1,962,1002.000,40.000,40.000,0.000,-16.000,-0.043040,0.006926
1782912287.277079,0.700453,14,left_board,ramp_out,1,962,1002.000,40.000,40.000,0.000,-16.000,-0.043040,0.016798
1782912287.287241,0.710618,14,left_board,ramp_out,1,962,1002.000,40.000,40.000,0.000,-16.000,-0.043040,0.026961
1782912287.297176,0.720552,14,left_board,ramp_out,1,962,1002.000,40.000,40.000,0.000,-16.000,-0.043040,0.036894
1782912287.307264,0.730642,14,left_board,ramp_out,1,962,1002.000,40.000,40.000,0.000,-16.000,-0.043040,0.046982
1782912287.317228,0.740604,14,left_board,ramp_out,1,962,1002.000,40.000,40.000,0.000,-148.000,-0.398120,0.009094
1782912287.327235,0.750610,14,left_board,ramp_out,1,962,1002.000,40.000,40.000,0.000,-148.000,-0.398120,0.019102
1782912287.337216,0.760597,14,left_board,ramp_out,1,962,1002.000,40.000,40.000,0.000,-148.000,-0.398120,0.029081
1782912287.347246,0.770623,14,left_board,ramp_out,1,962,1002.000,40.000,40.000,0.000,-148.000,-0.398120,0.039112
1782912287.357071,0.780445,14,left_board,ramp_out,1,962,990.000,28.000,28.000,-240.611,-20.000,-0.053800,0.000473
1782912287.367218,0.790593,14,left_board,ramp_out,1,962,990.000,28.000,28.000,-240.611,-20.000,-0.053800,0.010620
1782912287.377115,0.800491,14,left_board,ramp_out,1,962,990.000,28.000,28.000,-240.611,-20.000,-0.053800,0.020517
1782912287.387172,0.810546,14,left_board,ramp_out,1,962,990.000,28.000,28.000,-240.611,-20.000,-0.053800,0.030574
1782912287.397189,0.820563,14,left_board,ramp_out,1,962,990.000,28.000,28.000,-240.611,-20.000,-0.053800,0.040591
1782912287.407222,0.830599,14,left_board,ramp_out,1,962,974.000,12.000,12.000,-319.926,-6.000,-0.016140,0.002518
1782912287.417279,0.840658,14,left_board,ramp_out,1,962,974.000,12.000,12.000,-319.926,-6.000,-0.016140,0.012576
1782912287.427266,0.850645,14,left_board,ramp_out,1,962,974.000,12.000,12.000,-319.926,-6.000,-0.016140,0.022562
1782912287.437129,0.860503,14,left_board,ramp_out,1,962,974.000,12.000,12.000,-319.926,-6.000,-0.016140,0.032426
1782912287.447257,0.870631,14,left_board,ramp_out,1,962,974.000,12.000,12.000,-319.926,-6.000,-0.016140,0.042554
1782912287.457112,0.880489,14,left_board,ramp_out,1,962,967.000,5.000,5.000,-139.619,3.000,0.008070,0.005091
1782912287.467254,0.890632,14,left_board,ramp_out,1,962,967.000,5.000,5.000,-139.619,3.000,0.008070,0.015233
1782912287.477108,0.900483,14,left_board,ramp_out,1,962,967.000,5.000,5.000,-139.619,3.000,0.008070,0.025087
1782912287.487182,0.910557,14,left_board,ramp_out,1,962,967.000,5.000,5.000,-139.619,3.000,0.008070,0.035162
1782912287.497115,0.920492,14,left_board,ramp_out,1,962,967.000,5.000,5.000,-139.619,3.000,0.008070,0.045094
1782912287.507278,0.930656,14,left_board,ramp_out,1,962,964.000,2.000,2.000,-60.079,-18.000,-0.048420,0.007268
1782912287.517226,0.940601,14,left_board,ramp_out,1,962,964.000,2.000,2.000,-60.079,-18.000,-0.048420,0.017216
1782912287.527227,0.950601,14,left_board,ramp_out,1,962,964.000,2.000,2.000,-60.079,-18.000,-0.048420,0.027217
1782912287.537183,0.960558,14,left_board,ramp_out,1,962,964.000,2.000,2.000,-60.079,-18.000,-0.048420,0.037173
1782912287.547201,0.970580,14,left_board,ramp_out,1,962,964.000,2.000,2.000,-60.079,-18.000,-0.048420,0.047190
1782912287.557136,0.980511,14,left_board,ramp_out,1,962,964.000,2.000,2.000,-60.079,-18.000,-0.048420,0.057126
1782912287.567206,0.990582,14,left_board,ramp_out,1,962,966.000,4.000,4.000,39.939,-23.000,-0.061870,0.003264
1782912287.577115,1.000490,14,left_board,ramp_out,1,962,966.000,4.000,4.000,39.939,-23.000,-0.061870,0.013174
1782912287.587154,1.010531,14,left_board,ramp_out,1,962,966.000,4.000,4.000,39.939,-23.000,-0.061870,0.023213
1782912287.597111,1.020487,14,left_board,ramp_out,1,962,966.000,4.000,4.000,39.939,-23.000,-0.061870,0.033169
1782912287.607252,1.030635,14,left_board,ramp_out,1,962,966.000,4.000,4.000,39.939,-23.000,-0.061870,0.043310
1782912287.617081,1.040455,14,left_board,ramp_out,1,962,965.000,3.000,3.000,-20.056,-26.000,-0.069940,0.003717
1782912287.627141,1.050517,14,left_board,ramp_out,1,962,965.000,3.000,3.000,-20.056,-26.000,-0.069940,0.013777
1782912287.637108,1.060484,14,left_board,ramp_out,1,962,965.000,3.000,3.000,-20.056,-26.000,-0.069940,0.023744
1782912287.647229,1.070607,14,left_board,ramp_out,1,962,965.000,3.000,3.000,-20.056,-26.000,-0.069940,0.033865
1782912287.657116,1.080491,14,left_board,ramp_out,1,962,965.000,3.000,3.000,-20.056,-26.000,-0.069940,0.043752
1782912287.667203,1.090575,14,left_board,ramp_out,1,962,965.000,3.000,3.000,0.000,-10.000,-0.026900,0.006512
1782912287.677117,1.100495,14,left_board,ramp_out,1,962,965.000,3.000,3.000,0.000,-10.000,-0.026900,0.016426
1782912287.687263,1.110641,14,left_board,ramp_out,1,962,965.000,3.000,3.000,0.000,-10.000,-0.026900,0.026571
1782912287.697148,1.120527,14,left_board,ramp_out,1,962,965.000,3.000,3.000,0.000,-10.000,-0.026900,0.036456
1782912287.707265,1.130641,14,left_board,ramp_out,1,962,965.000,3.000,3.000,0.000,-10.000,-0.026900,0.046574
1782912287.717086,1.140461,14,left_board,ramp_out,1,962,964.000,2.000,2.000,-19.876,-18.000,-0.048420,0.009128
1782912287.727262,1.150637,14,left_board,ramp_out,1,962,964.000,2.000,2.000,-19.876,-18.000,-0.048420,0.019302
1782912287.737105,1.160480,14,left_board,ramp_out,1,962,964.000,2.000,2.000,-19.876,-18.000,-0.048420,0.029147
1782912287.747107,1.170480,14,left_board,ramp_out,1,962,964.000,2.000,2.000,-19.876,-18.000,-0.048420,0.039148
1782912287.757066,1.180439,14,left_board,ramp_out,1,962,965.000,3.000,3.000,20.144,-20.000,-0.053800,0.001078
1782912287.767213,1.190593,14,left_board,ramp_out,1,962,965.000,3.000,3.000,20.144,-20.000,-0.053800,0.011225
1782912287.777202,1.200585,14,left_board,ramp_out,1,962,965.000,3.000,3.000,20.144,-20.000,-0.053800,0.021213
1782912287.787215,1.210589,14,left_board,ramp_out,1,962,965.000,3.000,3.000,20.144,-20.000,-0.053800,0.031227
1782912287.797238,1.220612,14,left_board,ramp_out,1,962,965.000,3.000,3.000,20.144,-20.000,-0.053800,0.041250
1782912287.807207,1.230582,14,left_board,ramp_out,1,962,965.000,3.000,3.000,0.000,-21.000,-0.056490,0.002234
1782912287.817090,1.240464,14,left_board,ramp_out,1,962,965.000,3.000,3.000,0.000,-21.000,-0.056490,0.012117
1782912287.827184,1.250558,14,left_board,ramp_out,1,962,965.000,3.000,3.000,0.000,-21.000,-0.056490,0.022211
1782912287.837167,1.260542,14,left_board,ramp_out,1,962,965.000,3.000,3.000,0.000,-21.000,-0.056490,0.032193
1782912287.837357,1.260726,14,left_board,settle,1,962,965.000,3.000,3.000,0.000,-21.000,-0.056490,0.032384
1782912287.847543,1.270923,14,left_board,settle,1,962,965.000,3.000,3.000,0.000,-21.000,-0.056490,0.042570
1782912287.857468,1.280842,14,left_board,settle,1,962,965.000,3.000,3.000,0.000,-17.000,-0.045730,0.005418
1782912287.867429,1.290802,14,left_board,settle,1,962,965.000,3.000,3.000,0.000,-17.000,-0.045730,0.015380
1782912287.877417,1.300790,14,left_board,settle,1,962,965.000,3.000,3.000,0.000,-17.000,-0.045730,0.025368
1782912287.887604,1.310977,14,left_board,settle,1,962,965.000,3.000,3.000,0.000,-17.000,-0.045730,0.035554
1782912287.897559,1.320935,14,left_board,settle,1,962,965.000,3.000,3.000,0.000,-17.000,-0.045730,0.045509
1782912287.907521,1.330895,14,left_board,settle,1,962,965.000,3.000,3.000,0.000,-11.000,-0.029590,0.007314
1782912287.917545,1.340919,14,left_board,settle,1,962,965.000,3.000,3.000,0.000,-11.000,-0.029590,0.017338
1782912287.927568,1.350947,14,left_board,settle,1,962,965.000,3.000,3.000,0.000,-11.000,-0.029590,0.027360
1782912287.937487,1.360862,14,left_board,settle,1,962,965.000,3.000,3.000,0.000,-11.000,-0.029590,0.037280
1782912287.947499,1.370871,14,left_board,settle,1,962,965.000,3.000,3.000,0.000,-11.000,-0.029590,0.047292
1782912287.957452,1.380825,14,left_board,settle,1,962,965.000,3.000,3.000,0.000,-11.000,-0.029590,0.057245
1782912287.967488,1.390858,14,left_board,settle,1,962,965.000,3.000,3.000,0.000,-20.000,-0.053800,0.002943
1782912287.977434,1.400809,14,left_board,settle,1,962,965.000,3.000,3.000,0.000,-20.000,-0.053800,0.012888
1782912287.987546,1.410919,14,left_board,settle,1,962,965.000,3.000,3.000,0.000,-20.000,-0.053800,0.023001
1782912287.997432,1.420805,14,left_board,settle,1,962,965.000,3.000,3.000,0.000,-20.000,-0.053800,0.032887
1782912288.007475,1.430846,14,left_board,settle,1,962,965.000,3.000,3.000,0.000,-20.000,-0.053800,0.042930
1782912288.017451,1.440827,14,left_board,settle,1,962,965.000,3.000,3.000,0.000,-12.000,-0.032280,0.005188
1782912288.027495,1.450867,14,left_board,settle,1,962,965.000,3.000,3.000,0.000,-12.000,-0.032280,0.015233
1782912288.037456,1.460829,14,left_board,settle,1,962,965.000,3.000,3.000,0.000,-12.000,-0.032280,0.025194
1782912288.037586,1.460954,14,left_board,ramp_back,0,1002,965.000,-37.000,37.000,0.000,-12.000,-0.032280,0.025325
1782912288.047812,1.471182,14,left_board,ramp_back,0,1002,965.000,-37.000,37.000,0.000,-12.000,-0.032280,0.035551
1782912288.057766,1.481140,14,left_board,ramp_back,0,1002,965.000,-37.000,37.000,0.000,-12.000,-0.032280,0.045505
1782912288.067751,1.491123,14,left_board,ramp_back,0,1002,965.000,-37.000,37.000,0.000,-16.000,-0.043040,0.007511
1782912288.077814,1.501187,14,left_board,ramp_back,0,1002,965.000,-37.000,37.000,0.000,-16.000,-0.043040,0.017573
1782912288.087807,1.511177,14,left_board,ramp_back,0,1002,965.000,-37.000,37.000,0.000,-16.000,-0.043040,0.027566
1782912288.097747,1.521119,14,left_board,ramp_back,0,1002,965.000,-37.000,37.000,0.000,-16.000,-0.043040,0.037506
1782912288.107772,1.531145,14,left_board,ramp_back,0,1002,965.000,-37.000,37.000,0.000,-16.000,-0.043040,0.047531
1782912288.117762,1.541133,14,left_board,ramp_back,0,1002,964.000,-38.000,38.000,-19.983,117.000,0.314730,0.009072
1782912288.127796,1.551168,14,left_board,ramp_back,0,1002,964.000,-38.000,38.000,-19.983,117.000,0.314730,0.019106
1782912288.137760,1.561131,14,left_board,ramp_back,0,1002,964.000,-38.000,38.000,-19.983,117.000,0.314730,0.029070
1782912288.147784,1.571159,14,left_board,ramp_back,0,1002,964.000,-38.000,38.000,-19.983,117.000,0.314730,0.039093
1782912288.157684,1.581056,14,left_board,ramp_back,0,1002,972.000,-30.000,30.000,159.888,19.000,0.051110,0.000546
1782912288.167766,1.591138,14,left_board,ramp_back,0,1002,972.000,-30.000,30.000,159.888,19.000,0.051110,0.010628
1782912288.177753,1.601123,14,left_board,ramp_back,0,1002,972.000,-30.000,30.000,159.888,19.000,0.051110,0.020615
1782912288.187724,1.611099,14,left_board,ramp_back,0,1002,972.000,-30.000,30.000,159.888,19.000,0.051110,0.030585
1782912288.197717,1.621090,14,left_board,ramp_back,0,1002,972.000,-30.000,30.000,159.888,19.000,0.051110,0.040580
1782912288.207674,1.631045,14,left_board,ramp_back,0,1002,989.000,-13.000,13.000,340.479,11.000,0.029590,0.003134
1782912288.217624,1.640993,14,left_board,ramp_back,0,1002,989.000,-13.000,13.000,340.479,11.000,0.029590,0.013084
1782912288.227703,1.651078,14,left_board,ramp_back,0,1002,989.000,-13.000,13.000,340.479,11.000,0.029590,0.023162
1782912288.237685,1.661059,14,left_board,ramp_back,0,1002,989.000,-13.000,13.000,340.479,11.000,0.029590,0.033146
1782912288.247840,1.671216,14,left_board,ramp_back,0,1002,989.000,-13.000,13.000,340.479,11.000,0.029590,0.043300
1782912288.257780,1.681154,14,left_board,ramp_back,0,1002,996.000,-6.000,6.000,139.927,0.000,0.000000,0.005608
1782912288.267820,1.691200,14,left_board,ramp_back,0,1002,996.000,-6.000,6.000,139.927,0.000,0.000000,0.015647
1782912288.277806,1.701180,14,left_board,ramp_back,0,1002,996.000,-6.000,6.000,139.927,0.000,0.000000,0.025634
1782912288.287796,1.711170,14,left_board,ramp_back,0,1002,996.000,-6.000,6.000,139.927,0.000,0.000000,0.035624
1782912288.297771,1.721145,14,left_board,ramp_back,0,1002,996.000,-6.000,6.000,139.927,0.000,0.000000,0.045600
1782912288.307752,1.731122,14,left_board,ramp_back,0,1002,1001.000,-1.000,1.000,99.987,-1.000,-0.002690,0.007347
1782912288.317812,1.741184,14,left_board,ramp_back,0,1002,1001.000,-1.000,1.000,99.987,-1.000,-0.002690,0.017406
1782912288.327677,1.751049,14,left_board,ramp_back,0,1002,1001.000,-1.000,1.000,99.987,-1.000,-0.002690,0.027270
1782912288.337822,1.761195,14,left_board,ramp_back,0,1002,1001.000,-1.000,1.000,99.987,-1.000,-0.002690,0.037417
1782912288.347832,1.771203,14,left_board,ramp_back,0,1002,1001.000,-1.000,1.000,99.987,-1.000,-0.002690,0.047427
1782912288.357762,1.781135,14,left_board,ramp_back,0,1002,1001.000,-1.000,1.000,99.987,-1.000,-0.002690,0.057357
1782912288.367768,1.791141,14,left_board,ramp_back,0,1002,999.000,-3.000,3.000,-39.999,16.000,0.043040,0.002773
1782912288.377792,1.801165,14,left_board,ramp_back,0,1002,999.000,-3.000,3.000,-39.999,16.000,0.043040,0.012798
1782912288.387765,1.811137,14,left_board,ramp_back,0,1002,999.000,-3.000,3.000,-39.999,16.000,0.043040,0.022771
1782912288.397735,1.821106,14,left_board,ramp_back,0,1002,999.000,-3.000,3.000,-39.999,16.000,0.043040,0.032741
1782912288.407791,1.831168,14,left_board,ramp_back,0,1002,999.000,-3.000,3.000,-39.999,16.000,0.043040,0.042796
1782912288.417755,1.841127,14,left_board,ramp_back,0,1002,998.000,-4.000,4.000,-19.996,12.000,0.032280,0.005189
1782912288.427757,1.851129,14,left_board,ramp_back,0,1002,998.000,-4.000,4.000,-19.996,12.000,0.032280,0.015192
1782912288.437754,1.861126,14,left_board,ramp_back,0,1002,998.000,-4.000,4.000,-19.996,12.000,0.032280,0.025189
1782912288.447786,1.871161,14,left_board,ramp_back,0,1002,998.000,-4.000,4.000,-19.996,12.000,0.032280,0.035220
1782912288.457769,1.881142,14,left_board,ramp_back,0,1002,998.000,-4.000,4.000,-19.996,12.000,0.032280,0.045203
1782912288.467757,1.891131,14,left_board,ramp_back,0,1002,999.000,-3.000,3.000,20.008,5.000,0.013450,0.007327
1782912288.477773,1.901143,14,left_board,ramp_back,0,1002,999.000,-3.000,3.000,20.008,5.000,0.013450,0.017342
1782912288.487812,1.911186,14,left_board,ramp_back,0,1002,999.000,-3.000,3.000,20.008,5.000,0.013450,0.027381
1782912288.497786,1.921159,14,left_board,ramp_back,0,1002,999.000,-3.000,3.000,20.008,5.000,0.013450,0.037355
1782912288.507795,1.931167,14,left_board,ramp_back,0,1002,999.000,-3.000,3.000,20.008,5.000,0.013450,0.047364
1782912288.517767,1.941141,14,left_board,ramp_back,0,1002,1000.000,-2.000,2.000,20.008,0.000,0.000000,0.009281
1782912288.527801,1.951175,14,left_board,ramp_back,0,1002,1000.000,-2.000,2.000,20.008,0.000,0.000000,0.019314
1782912288.537767,1.961139,14,left_board,ramp_back,0,1002,1000.000,-2.000,2.000,20.008,0.000,0.000000,0.029280
