wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782909995.959166,0.744588,5,right_board,ramp_out,1,2223,2183.000,-40.000,40.000,0.000,21.000,0.056490,0.024142
1782909995.969302,0.754723,5,right_board,ramp_out,1,2223,2183.000,-40.000,40.000,0.000,21.000,0.056490,0.034277
1782909995.979305,0.764722,5,right_board,ramp_out,1,2223,2183.000,-40.000,40.000,0.000,21.000,0.056490,0.044282
1782909995.989158,0.774575,5,right_board,ramp_out,1,2223,2183.000,-40.000,40.000,0.000,21.000,0.056490,0.003623
1782909995.999266,0.784682,5,right_board,ramp_out,1,2223,2183.000,-40.000,40.000,0.000,21.000,0.056490,0.013730
1782909996.009297,0.794714,5,right_board,ramp_out,1,2223,2183.000,-40.000,40.000,0.000,21.000,0.056490,0.023761
1782909996.019273,0.804691,5,right_board,ramp_out,1,2223,2183.000,-40.000,40.000,0.000,21.000,0.056490,0.033736
1782909996.029235,0.814654,5,right_board,ramp_out,1,2223,2183.000,-40.000,40.000,0.000,21.000,0.056490,0.043699
1782909996.039327,0.824747,5,right_board,ramp_out,1,2223,2183.000,-40.000,40.000,0.000,217.000,0.583730,0.009133
1782909996.049261,0.834681,5,right_board,ramp_out,1,2223,2183.000,-40.000,40.000,0.000,217.000,0.583730,0.019068
1782909996.059330,0.844749,5,right_board,ramp_out,1,2223,2183.000,-40.000,40.000,0.000,217.000,0.583730,0.029136
1782909996.069259,0.854678,5,right_board,ramp_out,1,2223,2183.000,-40.000,40.000,0.000,217.000,0.583730,0.039066
1782909996.079326,0.864747,5,right_board,ramp_out,1,2223,2200.000,-23.000,23.000,341.079,146.000,0.392740,0.001105
1782909996.089349,0.874769,5,right_board,ramp_out,1,2223,2200.000,-23.000,23.000,341.079,146.000,0.392740,0.011127
1782909996.099350,0.884771,5,right_board,ramp_out,1,2223,2200.000,-23.000,23.000,341.079,146.000,0.392740,0.021128
1782909996.109350,0.894770,5,right_board,ramp_out,1,2223,2200.000,-23.000,23.000,341.079,146.000,0.392740,0.031128
1782909996.119351,0.904771,5,right_board,ramp_out,1,2223,2200.000,-23.000,23.000,341.079,146.000,0.392740,0.041129
1782909996.129244,0.914663,5,right_board,ramp_out,1,2223,2211.000,-12.000,12.000,218.995,60.000,0.161400,0.003288
1782909996.139336,0.924755,5,right_board,ramp_out,1,2223,2211.000,-12.000,12.000,218.995,60.000,0.161400,0.013380
1782909996.149253,0.934674,5,right_board,ramp_out,1,2223,2211.000,-12.000,12.000,218.995,60.000,0.161400,0.023297
1782909996.159367,0.944787,5,right_board,ramp_out,1,2223,2211.000,-12.000,12.000,218.995,60.000,0.161400,0.033411
1782909996.169231,0.954650,5,right_board,ramp_out,1,2223,2211.000,-12.000,12.000,218.995,60.000,0.161400,0.043275
1782909996.179332,0.964751,5,right_board,ramp_out,1,2223,2211.000,-12.000,12.000,218.995,60.000,0.161400,0.053376
1782909996.189267,0.974687,5,right_board,ramp_out,1,2223,2211.000,-12.000,12.000,218.995,60.000,0.161400,0.063310
1782909996.199351,0.984771,5,right_board,ramp_out,1,2223,2220.000,-3.000,3.000,180.618,-38.000,-0.102220,0.009248
1782909996.209340,0.994761,5,right_board,ramp_out,1,2223,2220.000,-3.000,3.000,180.618,-38.000,-0.102220,0.019237
