wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782873027.913803,0.637285,6,right_board,ramp_out,1,2125,2025.000,-100.000,100.000,0.000,0.000,0.000000,0.025106
1782873027.924011,0.647495,6,right_board,ramp_out,1,2125,2025.000,-100.000,100.000,0.000,0.000,0.000000,0.035313
1782873027.933949,0.657430,6,right_board,ramp_out,1,2125,2025.000,-100.000,100.000,0.000,0.000,0.000000,0.045252
1782873027.943985,0.667470,6,right_board,ramp_out,1,2125,2025.000,-100.000,100.000,0.000,0.000,0.000000,0.007197
1782873027.953998,0.677482,6,right_board,ramp_out,1,2125,2025.000,-100.000,100.000,0.000,0.000,0.000000,0.017210
1782873027.964025,0.687507,6,right_board,ramp_out,1,2125,2025.000,-100.000,100.000,0.000,0.000,0.000000,0.027236
1782873027.973971,0.697455,6,right_board,ramp_out,1,2125,2025.000,-100.000,100.000,0.000,0.000,0.000000,0.037182
1782873027.983969,0.707452,6,right_board,ramp_out,1,2125,2025.000,-100.000,100.000,0.000,0.000,0.000000,0.047181
1782873027.994030,0.717515,6,right_board,ramp_out,1,2125,2025.000,-100.000,100.000,0.000,128.000,0.344320,0.009237
1782873028.003880,0.727365,6,right_board,ramp_out,1,2125,2025.000,-100.000,100.000,0.000,128.000,0.344320,0.019087
1782873028.014015,0.737501,6,right_board,ramp_out,1,2125,2025.000,-100.000,100.000,0.000,128.000,0.344320,0.029223
1782873028.024037,0.747522,6,right_board,ramp_out,1,2125,2025.000,-100.000,100.000,0.000,128.000,0.344320,0.039245
1782873028.034018,0.757500,6,right_board,ramp_out,1,2125,2093.000,-32.000,32.000,1356.983,165.000,0.443850,0.001196
1782873028.043975,0.767460,6,right_board,ramp_out,1,2125,2093.000,-32.000,32.000,1356.983,165.000,0.443850,0.011154
1782873028.054066,0.777551,6,right_board,ramp_out,1,2125,2093.000,-32.000,32.000,1356.983,165.000,0.443850,0.021245
1782873028.064033,0.787517,6,right_board,ramp_out,1,2125,2093.000,-32.000,32.000,1356.983,165.000,0.443850,0.031211
1782873028.073917,0.797404,6,right_board,ramp_out,1,2125,2093.000,-32.000,32.000,1356.983,165.000,0.443850,0.041095
1782873028.083930,0.807416,6,right_board,ramp_out,1,2125,2122.000,-3.000,3.000,579.844,29.000,0.078010,0.002867
1782873028.093924,0.817409,6,right_board,ramp_out,1,2125,2122.000,-3.000,3.000,579.844,29.000,0.078010,0.012861
1782873028.104088,0.827573,6,right_board,ramp_out,1,2125,2122.000,-3.000,3.000,579.844,29.000,0.078010,0.023024
1782873028.114095,0.837582,6,right_board,ramp_out,1,2125,2122.000,-3.000,3.000,579.844,29.000,0.078010,0.033031
1782873028.124090,0.847575,6,right_board,ramp_out,1,2125,2122.000,-3.000,3.000,579.844,29.000,0.078010,0.043026
1782873028.134044,0.857533,6,right_board,ramp_out,1,2125,2127.000,2.000,2.000,100.203,-5.000,-0.013450,0.004645
1782873028.144006,0.867491,6,right_board,ramp_out,1,2125,2127.000,2.000,2.000,100.203,-5.000,-0.013450,0.014606
1782873028.154052,0.877537,6,right_board,ramp_out,1,2125,2127.000,2.000,2.000,100.203,-5.000,-0.013450,0.024652
1782873028.164072,0.887559,6,right_board,ramp_out,1,2125,2127.000,2.000,2.000,100.203,-5.000,-0.013450,0.034672
1782873028.174076,0.897564,6,right_board,ramp_out,1,2125,2127.000,2.000,2.000,100.203,-5.000,-0.013450,0.044676
1782873028.184016,0.907501,6,right_board,ramp_out,1,2125,2127.000,2.000,2.000,100.203,-5.000,-0.013450,0.054616
1782873028.194018,0.917503,6,right_board,ramp_out,1,2125,2126.000,1.000,1.000,-20.012,-44.000,-0.118360,0.000784
1782873028.204005,0.927490,6,right_board,ramp_out,1,2125,2126.000,1.000,1.000,-20.012,-44.000,-0.118360,0.010771
1782873028.214051,0.937537,6,right_board,ramp_out,1,2125,2126.000,1.000,1.000,-20.012,-44.000,-0.118360,0.020818
1782873028.224047,0.947532,6,right_board,ramp_out,1,2125,2126.000,1.000,1.000,-20.012,-44.000,-0.118360,0.030813
1782873028.233998,0.957484,6,right_board,ramp_out,1,2125,2126.000,1.000,1.000,-20.012,-44.000,-0.118360,0.040765
1782873028.244047,0.967532,6,right_board,ramp_out,1,2125,2126.000,1.000,1.000,0.000,-41.000,-0.110290,0.002954
1782873028.254050,0.977535,6,right_board,ramp_out,1,2125,2126.000,1.000,1.000,0.000,-41.000,-0.110290,0.012957
1782873028.264048,0.987533,6,right_board,ramp_out,1,2125,2126.000,1.000,1.000,0.000,-41.000,-0.110290,0.022955
1782873028.274030,0.997515,6,right_board,ramp_out,1,2125,2126.000,1.000,1.000,0.000,-41.000,-0.110290,0.032937
1782873028.284025,1.007510,6,right_board,ramp_out,1,2125,2126.000,1.000,1.000,0.000,-41.000,-0.110290,0.042932
1782873028.294031,1.017517,6,right_board,ramp_out,1,2125,2126.000,1.000,1.000,0.000,-33.000,-0.088770,0.005167
1782873028.304009,1.027497,6,right_board,ramp_out,1,2125,2126.000,1.000,1.000,0.000,-33.000,-0.088770,0.015144
1782873028.314074,1.037560,6,right_board,ramp_out,1,2125,2126.000,1.000,1.000,0.000,-33.000,-0.088770,0.025209
1782873028.324103,1.047592,6,right_board,ramp_out,1,2125,2126.000,1.000,1.000,0.000,-33.000,-0.088770,0.035237
1782873028.334037,1.057523,6,right_board,ramp_out,1,2125,2126.000,1.000,1.000,0.000,-33.000,-0.088770,0.045172
1782873028.343994,1.067480,6,right_board,ramp_out,1,2125,2126.000,1.000,1.000,0.000,-32.000,-0.086080,0.006776
1782873028.353998,1.077483,6,right_board,ramp_out,1,2125,2126.000,1.000,1.000,0.000,-32.000,-0.086080,0.016779
1782873028.364040,1.087525,6,right_board,ramp_out,1,2125,2126.000,1.000,1.000,0.000,-32.000,-0.086080,0.026822
1782873028.374043,1.097528,6,right_board,ramp_out,1,2125,2126.000,1.000,1.000,0.000,-32.000,-0.086080,0.036824
1782873028.384039,1.107527,6,right_board,ramp_out,1,2125,2126.000,1.000,1.000,0.000,-32.000,-0.086080,0.046821
1782873028.393919,1.117397,6,right_board,ramp_out,1,2125,2126.000,1.000,1.000,0.000,-29.000,-0.078010,0.009001
1782873028.403987,1.127470,6,right_board,ramp_out,1,2125,2126.000,1.000,1.000,0.000,-29.000,-0.078010,0.019068
1782873028.413893,1.137377,6,right_board,ramp_out,1,2125,2126.000,1.000,1.000,0.000,-29.000,-0.078010,0.028974
1782873028.423977,1.147461,6,right_board,ramp_out,1,2125,2126.000,1.000,1.000,0.000,-29.000,-0.078010,0.039057
1782873028.434010,1.157495,6,right_board,ramp_out,1,2125,2126.000,1.000,1.000,0.000,-29.000,-0.078010,0.000395
1782873028.444009,1.167495,6,right_board,ramp_out,1,2125,2126.000,1.000,1.000,0.000,-29.000,-0.078010,0.010394
1782873028.454065,1.177552,6,right_board,ramp_out,1,2125,2126.000,1.000,1.000,0.000,-29.000,-0.078010,0.020451
1782873028.464051,1.187536,6,right_board,ramp_out,1,2125,2126.000,1.000,1.000,0.000,-29.000,-0.078010,0.030436
1782873028.474025,1.197514,6,right_board,ramp_out,1,2125,2126.000,1.000,1.000,0.000,-29.000,-0.078010,0.040409
1782873028.484065,1.207551,6,right_board,ramp_out,1,2125,2126.000,1.000,1.000,0.000,-29.000,-0.078010,0.002216
1782873028.494017,1.217502,6,right_board,ramp_out,1,2125,2126.000,1.000,1.000,0.000,-29.000,-0.078010,0.012167
1782873028.504031,1.227516,6,right_board,ramp_out,1,2125,2126.000,1.000,1.000,0.000,-29.000,-0.078010,0.022181
1782873028.514048,1.237534,6,right_board,ramp_out,1,2125,2126.000,1.000,1.000,0.000,-29.000,-0.078010,0.032198
1782873028.514369,1.237849,6,right_board,settle,1,2125,2126.000,1.000,1.000,0.000,-29.000,-0.078010,0.032521
1782873028.524531,1.248016,6,right_board,settle,1,2125,2126.000,1.000,1.000,0.000,-29.000,-0.078010,0.042681
1782873028.534622,1.258106,6,right_board,settle,1,2125,2126.000,1.000,1.000,0.000,-29.000,-0.078010,0.004357
1782873028.544520,1.268006,6,right_board,settle,1,2125,2126.000,1.000,1.000,0.000,-29.000,-0.078010,0.014256
1782873028.554596,1.278081,6,right_board,settle,1,2125,2126.000,1.000,1.000,0.000,-29.000,-0.078010,0.024331
1782873028.564513,1.287998,6,right_board,settle,1,2125,2126.000,1.000,1.000,0.000,-29.000,-0.078010,0.034248
1782873028.574553,1.298038,6,right_board,settle,1,2125,2126.000,1.000,1.000,0.000,-29.000,-0.078010,0.044288
1782873028.584605,1.308090,6,right_board,settle,1,2125,2126.000,1.000,1.000,0.000,-29.000,-0.078010,0.054340
1782873028.594443,1.317927,6,right_board,settle,1,2125,2126.000,1.000,1.000,0.000,-29.000,-0.078010,0.001559
1782873028.604550,1.328035,6,right_board,settle,1,2125,2126.000,1.000,1.000,0.000,-29.000,-0.078010,0.011666
1782873028.614623,1.338110,6,right_board,settle,1,2125,2126.000,1.000,1.000,0.000,-29.000,-0.078010,0.021739
1782873028.624566,1.348051,6,right_board,settle,1,2125,2126.000,1.000,1.000,0.000,-29.000,-0.078010,0.031682
1782873028.634595,1.358080,6,right_board,settle,1,2125,2126.000,1.000,1.000,0.000,-29.000,-0.078010,0.041711
1782873028.644574,1.368060,6,right_board,settle,1,2125,2126.000,1.000,1.000,0.000,-29.000,-0.078010,0.003474
1782873028.654551,1.378036,6,right_board,settle,1,2125,2126.000,1.000,1.000,0.000,-29.000,-0.078010,0.013450
1782873028.664605,1.388090,6,right_board,settle,1,2125,2126.000,1.000,1.000,0.000,-29.000,-0.078010,0.023504
1782873028.674566,1.398052,6,right_board,settle,1,2125,2126.000,1.000,1.000,0.000,-29.000,-0.078010,0.033465
1782873028.684513,1.407998,6,right_board,settle,1,2125,2126.000,1.000,1.000,0.000,-29.000,-0.078010,0.043412
1782873028.694587,1.418074,6,right_board,settle,1,2125,2126.000,1.000,1.000,0.000,-29.000,-0.078010,0.005522
1782873028.704605,1.428094,6,right_board,settle,1,2125,2126.000,1.000,1.000,0.000,-29.000,-0.078010,0.015539
1782873028.714575,1.438060,6,right_board,settle,1,2125,2126.000,1.000,1.000,0.000,-29.000,-0.078010,0.025510
1782873028.714889,1.438369,6,right_board,ramp_back,0,2025,2126.000,101.000,101.000,0.000,-29.000,-0.078010,0.025825
1782873028.724964,1.448449,6,right_board,ramp_back,0,2025,2126.000,101.000,101.000,0.000,-29.000,-0.078010,0.035899
